graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,75,5,32.0,0.020253164556962026,1.5544303797468355,8,9,2d,"[N:T42,0,[], N:T65,18.0,[], N:T67,6.0,[]]",2,0.03934043970686209,2.5,38,bfs
erdos-renyi,75,5,32.0,0.023121387283236993,1.4855491329479769,8,8,2d,"[N:T32,0,[], N:T50,32.0,[]]",2,0.03757225433526012,3.0769230769230766,38,bfs
erdos-renyi,75,6,30.0,0.014749262536873156,1.3864306784660767,12,10,2d,"[N:T26,0,[], N:T46,30.0,[]]",1,0.0344408218185582,2.8000000000000003,38,bfs
erdos-renyi,75,6,26.0,0.011915673693858845,1.4326306141154903,12,10,2d,"[N:T63,0,[], N:T23,26.0,[]]",1,0.03391384051329056,2.4,39,bfs
erdos-renyi,75,6,28.0,0.012142237640936688,1.4180398959236773,12,11,2d,"[N:T3,0,[], N:T28,28.0,[]]",1,0.033602419552116,2.769230769230769,39,bfs
erdos-renyi,75,6,30.0,0.013599274705349048,1.4261106074342702,12,11,2d,"[N:T19,0,[], N:T52,30.0,[]]",1,0.035214963973851224,2.4242424242424243,38,bfs
erdos-renyi,75,6,34.0,0.013709677419354839,1.4153225806451613,12,11,2d,"[N:T62,0,[], N:T21,34.0,[]]",1,0.034061969439728355,2.692307692307692,38,bfs
erdos-renyi,75,7,32.0,0.013050570962479609,1.4143556280587275,14,13,2d,"[N:T9,0,[], N:T42,32.0,[]]",1,0.03451532583497897,3.0,38,bfs
erdos-renyi,75,7,34.0,0.011667810569663692,1.4145504461221687,14,13,2d,"[N:T47,0,[], N:T50,34.0,[]]",1,0.033865549254054834,2.692307692307692,38,bfs
erdos-renyi,75,7,36.0,0.01284796573875803,1.4075660242683796,14,13,2d,"[N:T30,0,[], N:T65,36.0,[]]",1,0.03337841391487283,3.375,38,bfs
erdos-renyi,75,7,36.0,0.0127750177430802,1.4499645138396025,14,13,2d,"[N:T15,0,[], N:T54,36.0,[]]",1,0.03479511411602107,2.423076923076923,38,bfs
erdos-renyi,75,7,34.0,0.0153015301530153,1.4077407740774077,12,11,2d,"[N:T23,0,[], N:T0,34.0,[]]",1,0.03361125586242835,3.4285714285714284,38,bfs
erdos-renyi,75,8,32.0,0.011267605633802818,1.419718309859155,16,15,2d,"[N:T0,0,[], N:T2,32.0,[]]",1,0.034840622683469234,2.7586206896551726,38,bfs
erdos-renyi,75,8,34.0,0.010752688172043012,1.3744465528146743,18,17,2d,"[N:T61,0,[], N:T25,34.0,[]]",1,0.032807350444422255,2.8947368421052633,38,bfs
erdos-renyi,75,8,26.0,0.008916323731138546,1.43278463648834,16,15,2d,"[N:T24,0,[], N:T61,26.0,[]]",1,0.031648050166568686,2.5365853658536586,42,bfs
erdos-renyi,75,8,30.0,0.010402219140083218,1.5249653259361997,16,17,2d,"[N:T9,0,[], N:T45,30.0,[]]",1,0.03197719217136693,2.86,45,bfs
erdos-renyi,75,8,34.0,0.011756569847856155,1.3955739972337482,14,14,2d,"[N:T10,0,[], N:T73,34.0,[]]",1,0.03348620513940453,2.7936507936507935,38,bfs
erdos-renyi,75,9,34.0,0.010161386730424387,1.4225941422594142,18,16,2d,"[N:T30,0,[], N:T67,34.0,[]]",1,0.03515588133513701,3.5454545454545454,38,bfs
erdos-renyi,75,9,30.0,0.009185548071034905,1.3766074709124312,18,14,2d,"[N:T39,0,[], N:T6,30.0,[]]",1,0.03277790311664035,2.4931506849315066,38,bfs
erdos-renyi,75,9,32.0,0.0106312292358804,1.4212624584717608,16,14,2d,"[N:T43,0,[], N:T6,32.0,[]]",1,0.0336422451477531,3.0789473684210527,38,bfs
erdos-renyi,75,9,34.0,0.010328068043742407,1.3961117861482382,18,14,2d,"[N:T33,0,[], N:T35,34.0,[]]",1,0.0334623009528682,2.6666666666666665,38,bfs
erdos-renyi,75,9,32.0,0.00935672514619883,1.5070175438596491,18,17,2d,"[N:T17,0,[], N:T10,32.0,[]]",1,0.03336053311573507,2.6999999999999997,43,bfs
erdos-renyi,75,10,34.0,0.009219088937093275,1.4441431670281997,20,18,2d,"[N:T8,0,[], N:T14,34.0,[]]",1,0.03348698481561822,2.8039215686274512,40,bfs
erdos-renyi,75,10,32.0,0.008844665561083471,1.4311774461028193,20,17,2d,"[N:T53,0,[], N:T61,32.0,[]]",1,0.03194056816190052,2.769230769230769,41,bfs
erdos-renyi,75,10,36.0,0.01021566401816118,1.38422247446084,18,15,2d,"[N:T17,0,[], N:T13,36.0,[]]",1,0.032782722982257005,3.323076923076923,38,bfs
erdos-renyi,75,10,32.0,0.008805723720418272,1.3533296642817831,18,15,2d,"[N:T41,0,[], N:T25,32.0,[]]",1,0.03161660342380442,2.9577464788732395,38,bfs
erdos-renyi,75,10,34.0,0.009675583380762664,1.3574274331246443,20,16,2d,"[N:T7,0,[], N:T56,34.0,[]]",1,0.03205224215918282,3.6170212765957444,38,bfs
erdos-renyi,75,1,18.0,0.04390243902439024,1.697560975609756,4,3,4d,"[N:T3,0,[], N:T0,18.0,[]]",1,0.04467265725288831,2.181818181818182,38,bfs
erdos-renyi,75,1,18.0,0.047619047619047616,1.7566137566137565,4,4,4d,"[N:T3,0,[], N:T55,18.0,[]]",1,0.046087440824282934,1.8,38,bfs
erdos-renyi,75,1,18.0,0.04838709677419355,1.8548387096774193,4,4,4d,"[N:T0,0,[], N:T2,18.0,[]]",1,0.04881154499151104,1.9285714285714284,38,bfs
erdos-renyi,75,1,22.0,0.04059040590405904,1.7785977859778597,4,4,4d,"[N:T32,0,[], N:T53,22.0,[]]",1,0.046805204894154205,1.8,38,bfs
erdos-renyi,75,1,18.0,0.04128440366972477,1.646788990825688,4,4,4d,"[N:T2,0,[], N:T61,18.0,[]]",1,0.042129406084017385,1.75,38,bfs
erdos-renyi,75,2,28.0,0.03125,1.4910714285714286,8,7,4d,"[N:T36,0,[], N:T14,28.0,[]]",1,0.038475093984962405,2.25,38,bfs
erdos-renyi,75,2,32.0,0.0453257790368272,1.793201133144476,8,6,4d,"[N:T52,0,[], N:T20,32.0,[]]",1,0.037610752817792775,2.1818181818181817,47,bfs
erdos-renyi,75,2,26.0,0.03009259259259259,1.5740740740740742,8,6,4d,"[N:T72,0,[], N:T64,26.0,[]]",1,0.03959551656920078,2.25,38,bfs
erdos-renyi,75,2,22.0,0.02925531914893617,1.5398936170212767,8,5,4d,"[N:T39,0,[], N:T1,22.0,[]]",1,0.03688409854423292,2.5,38,bfs
erdos-renyi,75,2,18.0,0.025139664804469275,1.7458100558659218,8,8,4d,"[N:T4,0,[], N:T58,18.0,[]]",1,0.04136738494280394,2.3333333333333335,42,bfs
erdos-renyi,75,3,32.0,0.029197080291970802,1.5072992700729928,12,8,4d,"[N:T56,0,[], N:T72,32.0,[]]",1,0.03860929696504034,2.4,38,bfs
erdos-renyi,75,3,18.0,0.01875,1.5229166666666667,12,8,4d,"[N:T0,0,[], N:T30,18.0,[]]",1,0.038212719298245615,2.5,38,bfs
erdos-renyi,75,3,34.0,0.028523489932885907,1.6157718120805369,12,8,4d,"[N:T59,0,[], N:T33,34.0,[]]",1,0.03867245048289409,2.5454545454545454,41,bfs
erdos-renyi,75,3,24.0,0.028368794326241134,1.591016548463357,8,7,4d,"[N:T41,0,[], N:T22,24.0,[]]",1,0.041371158392434985,2.4,38,bfs
erdos-renyi,75,3,22.0,0.021442495126705652,1.6003898635477583,12,6,4d,"[N:T69,0,[], N:T11,22.0,[]]",1,0.03913255360623782,2.2857142857142856,40,bfs
erdos-renyi,75,4,32.0,0.01920768307322929,1.43937575030012,20,9,4d,"[N:T46,0,[], N:T3,32.0,[]]",1,0.036203955266317055,2.5,38,bfs
erdos-renyi,75,4,32.0,0.019975031210986267,1.536828963795256,16,10,4d,"[N:T23,0,[], N:T13,32.0,[]]",1,0.03889874498981536,2.6666666666666665,38,bfs
erdos-renyi,75,4,32.0,0.01884570082449941,1.4888103651354534,16,10,4d,"[N:T49,0,[], N:T36,32.0,[]]",1,0.036823507532081086,2.3333333333333335,38,bfs
erdos-renyi,75,4,34.0,0.02664576802507837,1.4780564263322884,12,9,4d,"[N:T36,0,[], N:T40,34.0,[]]",1,0.03695759775614585,2.5714285714285716,38,bfs
erdos-renyi,75,4,22.0,0.016793893129770993,1.4427480916030535,16,10,4d,"[N:T26,0,[], N:T34,22.0,[]]",1,0.03644033748493371,2.4545454545454546,38,bfs
erdos-renyi,75,5,32.0,0.015968063872255488,1.379241516966068,20,9,4d,"[N:T63,0,[], N:T54,32.0,[]]",1,0.03332808068074377,2.56,38,bfs
erdos-renyi,75,5,34.0,0.017543859649122806,1.479876160990712,20,10,4d,"[N:T15,0,[], N:T11,34.0,[]]",1,0.03484330020096681,3.0,38,bfs
erdos-renyi,75,5,26.0,0.01542111506524318,1.4294187425860023,20,9,4d,"[N:T62,0,[], N:T65,26.0,[]]",1,0.035805706436910785,2.4705882352941173,38,bfs
erdos-renyi,75,5,34.0,0.016129032258064516,1.4658444022770398,24,12,4d,"[N:T26,0,[], N:T21,34.0,[]]",1,0.03353080020363771,2.3333333333333335,41,bfs
erdos-renyi,75,5,30.0,0.013043478260869565,1.4243478260869564,24,13,4d,"[N:T28,0,[], N:T74,30.0,[]]",1,0.03389016018306636,2.5,38,bfs
erdos-renyi,75,6,28.0,0.012422360248447204,1.4401064773735581,24,12,4d,"[N:T72,0,[], N:T27,28.0,[]]",1,0.035842712370989585,2.8636363636363638,38,bfs
erdos-renyi,75,6,32.0,0.013651877133105802,1.4334470989761092,24,12,4d,"[N:T49,0,[], N:T20,32.0,[]]",1,0.03439913777618107,2.5,38,bfs
erdos-renyi,75,6,34.0,0.01673228346456693,1.4655511811023623,24,12,4d,"[N:T55,0,[], N:T36,34.0,[]]",1,0.034374999999999996,2.9565217391304346,40,bfs
erdos-renyi,75,6,34.0,0.014964788732394365,1.482394366197183,24,12,4d,"[N:T51,0,[], N:T62,34.0,[]]",1,0.03485915492957747,2.7045454545454546,40,bfs
erdos-renyi,75,6,24.0,0.011374407582938388,1.5071090047393365,24,11,4d,"[N:T27,0,[], N:T18,24.0,[]]",1,0.0338298352516362,2.4,42,bfs
erdos-renyi,75,7,30.0,0.010416666666666666,1.4125,28,15,4d,"[N:T15,0,[], N:T14,30.0,[]]",1,0.034265350877192985,2.3863636363636362,38,bfs
erdos-renyi,75,7,34.0,0.013406940063091483,1.3761829652996846,28,13,4d,"[N:T62,0,[], N:T57,34.0,[]]",1,0.03277021417898057,2.5113636363636362,38,bfs
erdos-renyi,75,7,34.0,0.012658227848101266,1.44005956813105,28,13,4d,"[N:T38,0,[], N:T54,34.0,[]]",1,0.03444762315319199,2.6153846153846154,38,bfs
erdos-renyi,75,7,32.0,0.012789768185451638,1.4124700239808154,28,14,4d,"[N:T67,0,[], N:T17,32.0,[]]",1,0.03363463075693292,2.857142857142857,39,bfs
erdos-renyi,75,7,28.0,0.010852713178294573,1.426356589147287,28,12,4d,"[N:T11,0,[], N:T60,28.0,[]]",1,0.03315444245676804,2.5128205128205128,39,bfs
erdos-renyi,75,8,36.0,0.013584905660377358,1.44,28,14,4d,"[N:T12,0,[], N:T51,36.0,[]]",1,0.034101290963257196,2.459016393442623,38,bfs
erdos-renyi,75,8,32.0,0.01145311381531854,1.4194702934860415,32,14,4d,"[N:T39,0,[], N:T21,32.0,[]]",1,0.03443275884220766,2.7012987012987013,39,bfs
erdos-renyi,75,8,32.0,0.011228070175438596,1.3873684210526316,28,15,4d,"[N:T67,0,[], N:T23,32.0,[]]",1,0.03375807940904894,2.318840579710145,38,bfs
erdos-renyi,75,8,36.0,0.0125,1.4826388888888888,32,15,4d,"[N:T43,0,[], N:T72,36.0,[]]",1,0.03323170731707317,2.909090909090909,41,bfs
erdos-renyi,75,8,34.0,0.01101749837977965,1.4193130265716138,32,16,4d,"[N:T49,0,[], N:T24,34.0,[]]",1,0.034348671419313026,2.8,38,bfs
erdos-renyi,75,9,34.0,0.009982384028185555,1.452730475631239,36,15,4d,"[N:T56,0,[], N:T16,34.0,[]]",1,0.033269839451183704,2.7,41,bfs
erdos-renyi,75,9,34.0,0.009719839908519153,1.444253859348199,36,15,4d,"[N:T25,0,[], N:T30,34.0,[]]",1,0.034500917817700344,2.931034482758621,38,bfs
erdos-renyi,75,9,36.0,0.011370814908401769,1.392293114339861,32,13,4d,"[N:T28,0,[], N:T36,36.0,[]]",1,0.034644412674136385,3.207547169811321,38,bfs
erdos-renyi,75,9,36.0,0.010356731875719217,1.3987341772151898,36,15,4d,"[N:T72,0,[], N:T37,36.0,[]]",1,0.03356853007086185,3.2,38,bfs
erdos-renyi,75,9,32.0,0.010731052984574111,1.380281690140845,32,15,4d,"[N:T42,0,[], N:T66,32.0,[]]",1,0.032687352183275085,3.1818181818181817,38,bfs
erdos-renyi,75,10,32.0,0.009211283822682787,1.432930339666091,36,16,4d,"[N:T3,0,[], N:T44,32.0,[]]",1,0.03330000303002757,3.0144927536231885,38,bfs
erdos-renyi,75,10,32.0,0.009085746734809767,1.3827370812038615,40,16,4d,"[N:T64,0,[], N:T5,32.0,[]]",1,0.033339310798290445,3.0638297872340425,38,bfs
erdos-renyi,75,10,36.0,0.009939260077305357,1.4870237437879625,40,20,4d,"[N:T56,0,[], N:T45,36.0,[]]",1,0.031106202834529726,3.956521739130435,45,bfs
erdos-renyi,75,10,32.0,0.008311688311688312,1.3532467532467531,40,16,4d,"[N:T72,0,[], N:T40,32.0,[]]",1,0.032276144907723854,2.9538461538461536,38,bfs
erdos-renyi,75,10,30.0,0.008165487207403375,1.3957539466521502,40,19,4d,"[N:T74,0,[], N:T8,30.0,[]]",1,0.033406870469587145,3.0799999999999996,38,bfs
erdos-renyi,75,1,18.0,0.043478260869565216,1.6328502415458936,6,3,6d,"[N:T10,0,[], N:T38,18.0,[]]",1,0.042079837274345284,2.142857142857143,38,bfs
erdos-renyi,75,1,18.0,0.04285714285714286,1.7047619047619047,6,5,6d,"[N:T0,0,[], N:T2,18.0,[]]",1,0.0443609022556391,1.9285714285714284,38,bfs
erdos-renyi,75,1,30.0,0.06818181818181818,1.6954545454545455,6,5,6d,"[N:T68,0,[], N:T42,30.0,[]]",1,0.04461722488038278,1.8,38,bfs
erdos-renyi,75,1,18.0,0.06428571428571428,2.0,6,4,6d,"[N:T20,0,[], N:T46,18.0,[]]",1,0.0425531914893617,2.5454545454545454,47,bfs
erdos-renyi,75,1,18.0,0.04017857142857143,1.6651785714285714,6,4,6d,"[N:T15,0,[], N:T70,18.0,[]]",1,0.041940789473684216,2.2857142857142856,38,bfs
erdos-renyi,75,2,18.0,0.024861878453038673,1.7430939226519337,12,6,6d,"[N:T7,0,[], N:T0,18.0,[]]",1,0.03693250060052847,2.181818181818182,46,bfs
erdos-renyi,75,2,26.0,0.03757225433526012,1.7080924855491328,12,6,6d,"[N:T47,0,[], N:T57,26.0,[]]",1,0.038513241027019765,2.3333333333333335,43,bfs
erdos-renyi,75,2,24.0,0.03582089552238806,1.6865671641791045,12,4,6d,"[N:T72,0,[], N:T42,24.0,[]]",1,0.04391201885310291,2.0,38,bfs
erdos-renyi,75,2,18.0,0.033582089552238806,1.6529850746268657,12,5,6d,"[N:T9,0,[], N:T66,18.0,[]]",1,0.042223095051060484,2.25,38,bfs
erdos-renyi,75,2,22.0,0.042801556420233464,1.583657587548638,12,6,6d,"[N:T35,0,[], N:T11,22.0,[]]",1,0.03839852549662093,2.4545454545454546,38,bfs
erdos-renyi,75,3,34.0,0.03125,1.5275735294117647,18,8,6d,"[N:T24,0,[], N:T67,34.0,[]]",1,0.03923181114551083,2.4,38,bfs
erdos-renyi,75,3,18.0,0.01818181818181818,1.503030303030303,18,7,6d,"[N:T40,0,[], N:T11,18.0,[]]",1,0.03774587985114301,3.0,38,bfs
erdos-renyi,75,3,18.0,0.01694915254237288,1.6045197740112995,18,8,6d,"[N:T1,0,[], N:T43,18.0,[]]",1,0.03685768092547754,2.3478260869565215,42,bfs
erdos-renyi,75,3,30.0,0.03024193548387097,1.5524193548387097,18,8,6d,"[N:T62,0,[], N:T70,30.0,[]]",1,0.03979202037351443,2.4,38,bfs
erdos-renyi,75,3,20.0,0.016051364365971106,1.5168539325842696,18,6,6d,"[N:T13,0,[], N:T74,20.0,[]]",1,0.037551744529863984,2.25,38,bfs
erdos-renyi,75,4,34.0,0.02257636122177955,1.5657370517928286,24,9,6d,"[N:T24,0,[], N:T41,34.0,[]]",1,0.03705503190490072,2.25,41,bfs
erdos-renyi,75,4,34.0,0.020214030915576695,1.4482758620689655,24,10,6d,"[N:T49,0,[], N:T40,34.0,[]]",1,0.03676700669628888,2.5714285714285716,38,bfs
erdos-renyi,75,4,26.0,0.017379679144385027,1.5935828877005347,24,9,6d,"[N:T68,0,[], N:T49,26.0,[]]",1,0.035785350080835714,2.5,43,bfs
erdos-renyi,75,4,28.0,0.017789072426937738,1.454891994917408,24,10,6d,"[N:T73,0,[], N:T50,28.0,[]]",1,0.03574533538420384,2.210526315789474,38,bfs
erdos-renyi,75,4,24.0,0.014035087719298246,1.4900584795321636,30,10,6d,"[N:T58,0,[], N:T7,24.0,[]]",1,0.03456140350877193,2.4347826086956523,40,bfs
erdos-renyi,75,5,32.0,0.015920398009950248,1.4417910447761193,30,10,6d,"[N:T42,0,[], N:T25,32.0,[]]",1,0.03409269442262372,2.88,38,bfs
erdos-renyi,75,5,34.0,0.015902712815715623,1.4368568755846585,30,11,6d,"[N:T8,0,[], N:T3,34.0,[]]",1,0.035350302791590765,2.7096774193548385,38,bfs
erdos-renyi,75,5,24.0,0.013651877133105802,1.5381114903299204,30,10,6d,"[N:T16,0,[], N:T14,24.0,[]]",1,0.0359610422042787,2.6666666666666665,41,bfs
erdos-renyi,75,5,32.0,0.017130620985010708,1.5749464668094217,30,11,6d,"[N:T11,0,[], N:T42,32.0,[]]",1,0.03359505115393766,2.8235294117647056,45,bfs
erdos-renyi,75,5,26.0,0.015063731170336037,1.5550405561993048,30,9,6d,"[N:T21,0,[], N:T63,26.0,[]]",1,0.03630745461568173,2.6666666666666665,42,bfs
erdos-renyi,75,6,30.0,0.014381591562799617,1.4477468839884948,36,11,6d,"[N:T8,0,[], N:T67,30.0,[]]",1,0.03479335923701872,2.5,38,bfs
erdos-renyi,75,6,26.0,0.011216566005176877,1.3761863675582398,36,10,6d,"[N:T15,0,[], N:T50,26.0,[]]",1,0.032605240452295535,3.2,38,bfs
erdos-renyi,75,6,26.0,0.012524084778420038,1.4421965317919074,36,12,6d,"[N:T43,0,[], N:T16,26.0,[]]",1,0.0355440624683095,2.4499999999999997,38,bfs
erdos-renyi,75,6,24.0,0.01085972850678733,1.527601809954751,36,14,6d,"[N:T1,0,[], N:T9,24.0,[]]",1,0.035161681933561416,2.341463414634146,41,bfs
erdos-renyi,75,6,30.0,0.012987012987012988,1.4883116883116883,36,11,6d,"[N:T65,0,[], N:T52,30.0,[]]",1,0.03623043623043623,2.6999999999999997,39,bfs
erdos-renyi,75,7,34.0,0.012116892373485389,1.413399857448325,48,13,6d,"[N:T59,0,[], N:T17,34.0,[]]",1,0.03295136794780416,3.0,39,bfs
erdos-renyi,75,7,30.0,0.013368983957219251,1.3725490196078431,36,13,6d,"[N:T23,0,[], N:T68,30.0,[]]",1,0.03311755324139225,3.103448275862069,38,bfs
erdos-renyi,75,7,28.0,0.011428571428571429,1.4212244897959183,42,12,6d,"[N:T65,0,[], N:T9,28.0,[]]",1,0.03430719656283566,2.7857142857142856,38,bfs
erdos-renyi,75,7,36.0,0.014184397163120567,1.4247438928289993,42,12,6d,"[N:T33,0,[], N:T16,36.0,[]]",1,0.03351167516901,2.25,38,bfs
erdos-renyi,75,7,30.0,0.011876484560570071,1.3871733966745843,42,12,6d,"[N:T38,0,[], N:T34,30.0,[]]",1,0.03437929741217652,2.88,38,bfs
erdos-renyi,75,8,32.0,0.010171646535282899,1.4259376986649714,48,14,6d,"[N:T17,0,[], N:T6,32.0,[]]",1,0.032561673359899526,2.4838709677419355,41,bfs
erdos-renyi,75,8,34.0,0.012472487160674981,1.3866471019809243,42,13,6d,"[N:T34,0,[], N:T65,34.0,[]]",1,0.03326640151368885,3.4285714285714284,38,bfs
erdos-renyi,75,8,32.0,0.010062893081761006,1.40125786163522,54,15,6d,"[N:T7,0,[], N:T31,32.0,[]]",1,0.03255926463473633,2.75,39,bfs
erdos-renyi,75,8,30.0,0.01029512697323267,1.4310226492793412,48,15,6d,"[N:T32,0,[], N:T40,30.0,[]]",1,0.03404616551674313,3.0,38,bfs
erdos-renyi,75,8,36.0,0.01208865010073875,1.3928811282740095,48,14,6d,"[N:T63,0,[], N:T20,36.0,[]]",1,0.033915379449294826,2.8636363636363638,38,bfs
erdos-renyi,75,9,32.0,0.009461856889414548,1.41632170313424,54,18,6d,"[N:T34,0,[], N:T69,32.0,[]]",1,0.03302312552522643,3.019607843137255,38,bfs
erdos-renyi,75,9,30.0,0.008493771234428085,1.4122310305775765,54,17,6d,"[N:T21,0,[], N:T30,30.0,[]]",1,0.033408833522083806,2.4545454545454546,38,bfs
erdos-renyi,75,9,32.0,0.00927536231884058,1.512463768115942,54,18,6d,"[N:T6,0,[], N:T22,32.0,[]]",1,0.03212121212121212,3.130434782608696,44,bfs
erdos-renyi,75,9,34.0,0.010423053341508276,1.4175352544451256,54,15,6d,"[N:T17,0,[], N:T26,34.0,[]]",1,0.03348582747724378,3.130434782608696,39,bfs
erdos-renyi,75,9,32.0,0.010081915563957152,1.440453686200378,54,17,6d,"[N:T25,0,[], N:T61,32.0,[]]",1,0.03423650493593783,3.130434782608696,39,bfs
erdos-renyi,75,10,36.0,0.009054325955734407,1.420523138832998,66,18,6d,"[N:T60,0,[], N:T56,36.0,[]]",1,0.03291544136614559,3.0769230769230766,39,bfs
erdos-renyi,75,10,32.0,0.008738394320043691,1.3943200436919716,60,19,6d,"[N:T0,0,[], N:T55,32.0,[]]",1,0.032096794521698946,3.5357142857142856,39,bfs
erdos-renyi,75,10,36.0,0.010027855153203343,1.3866295264623956,54,15,6d,"[N:T41,0,[], N:T44,36.0,[]]",1,0.032971705028588184,2.6557377049180326,38,bfs
erdos-renyi,75,10,36.0,0.010452961672473868,1.383855981416957,54,15,6d,"[N:T51,0,[], N:T1,36.0,[]]",1,0.032856531572834524,3.25,38,bfs
erdos-renyi,75,10,36.0,0.009933774834437087,1.4056291390728477,54,17,6d,"[N:T55,0,[], N:T14,36.0,[]]",1,0.03378064366213547,2.975,38,bfs
erdos-renyi,75,1,18.0,0.05844155844155844,2.0,8,4,8d,"[N:T9,0,[], N:T1,18.0,[]]",1,0.05128205128205129,1.8,39,bfs
erdos-renyi,75,1,18.0,0.0989010989010989,2.0,8,3,8d,"[N:T14,0,[], N:T21,18.0,[]]",1,0.058823529411764705,1.5,34,bfs
erdos-renyi,75,1,18.0,0.06569343065693431,2.0,8,4,8d,"[N:T10,0,[], N:T13,18.0,[]]",1,0.043478260869565216,1.8,46,bfs
erdos-renyi,75,1,18.0,0.055900621118012424,2.0,8,4,8d,"[N:T13,0,[], N:T21,18.0,[]]",1,0.05555555555555556,1.7142857142857142,36,bfs
erdos-renyi,75,1,18.0,0.047619047619047616,2.0,8,4,8d,"[N:T1,0,[], N:T0,18.0,[]]",1,0.044444444444444446,1.8461538461538463,45,bfs
erdos-renyi,75,2,18.0,0.02054794520547945,1.6050228310502284,16,5,8d,"[N:T21,0,[], N:T0,18.0,[]]",1,0.04085556356645038,2.0454545454545454,38,bfs
erdos-renyi,75,2,18.0,0.02313624678663239,1.519280205655527,16,7,8d,"[N:T9,0,[], N:T0,18.0,[]]",1,0.03876336084427006,2.25,38,bfs
erdos-renyi,75,2,22.0,0.033846153846153845,1.6861538461538461,16,6,8d,"[N:T7,0,[], N:T11,22.0,[]]",1,0.040075046904315195,2.25,41,bfs
erdos-renyi,75,2,18.0,0.025069637883008356,1.7214484679665738,16,6,8d,"[N:T33,0,[], N:T10,18.0,[]]",1,0.04003368530154823,2.25,43,bfs
erdos-renyi,75,2,18.0,0.03260869565217391,1.605072463768116,16,5,8d,"[N:T1,0,[], N:T12,18.0,[]]",1,0.04223874904652936,2.0,38,bfs
erdos-renyi,75,3,32.0,0.02909090909090909,1.5363636363636364,24,8,8d,"[N:T66,0,[], N:T19,32.0,[]]",1,0.03942583732057416,2.6666666666666665,38,bfs
erdos-renyi,75,3,28.0,0.02434782608695652,1.6156521739130434,24,7,8d,"[N:T25,0,[], N:T15,28.0,[]]",1,0.034782608695652174,2.0,45,bfs
erdos-renyi,75,3,32.0,0.02702702702702703,1.5320945945945945,24,8,8d,"[N:T46,0,[], N:T10,32.0,[]]",1,0.03965149359886202,2.6046511627906974,38,bfs
erdos-renyi,75,3,32.0,0.030947775628626693,1.597678916827853,24,8,8d,"[N:T52,0,[], N:T37,32.0,[]]",1,0.03821295466339577,2.5,41,bfs
erdos-renyi,75,3,26.0,0.029545454545454545,1.5545454545454545,16,7,8d,"[N:T28,0,[], N:T20,26.0,[]]",1,0.038935406698564594,2.25,38,bfs
erdos-renyi,75,4,34.0,0.02122347066167291,1.4781523096129838,32,9,8d,"[N:T46,0,[], N:T31,34.0,[]]",1,0.035909061042118405,3.176470588235294,38,bfs
erdos-renyi,75,4,28.0,0.020527859237536656,1.4780058651026393,32,8,8d,"[N:T65,0,[], N:T16,28.0,[]]",1,0.03673406389874981,2.8,38,bfs
erdos-renyi,75,4,34.0,0.024320457796852647,1.5236051502145922,32,10,8d,"[N:T69,0,[], N:T31,34.0,[]]",1,0.038739552744522246,2.727272727272727,38,bfs
erdos-renyi,75,4,22.0,0.01375,1.46125,32,8,8d,"[N:T44,0,[], N:T70,22.0,[]]",1,0.035625,2.566666666666667,38,bfs
erdos-renyi,75,4,28.0,0.01859229747675963,1.4887118193891102,32,9,8d,"[N:T23,0,[], N:T61,28.0,[]]",1,0.03542496679946879,2.4444444444444446,40,bfs
erdos-renyi,75,5,30.0,0.014691478942213516,1.4671890303623898,40,11,8d,"[N:T65,0,[], N:T39,30.0,[]]",1,0.03592968709727305,2.6399999999999997,38,bfs
erdos-renyi,75,5,30.0,0.017543859649122806,1.6198830409356726,40,11,8d,"[N:T21,0,[], N:T46,30.0,[]]",1,0.034957764782326185,2.368421052631579,45,bfs
erdos-renyi,75,5,32.0,0.017937219730941704,1.3878923766816142,40,11,8d,"[N:T69,0,[], N:T4,32.0,[]]",1,0.0339863110691527,3.142857142857143,38,bfs
erdos-renyi,75,5,26.0,0.013756613756613757,1.439153439153439,40,10,8d,"[N:T28,0,[], N:T72,26.0,[]]",1,0.03469785575048733,3.391304347826087,38,bfs
erdos-renyi,75,5,32.0,0.015655577299412915,1.50587084148728,40,12,8d,"[N:T19,0,[], N:T10,32.0,[]]",1,0.03677000720980534,2.1599999999999997,38,bfs
erdos-renyi,75,6,32.0,0.013582342954159592,1.4219015280135823,48,11,8d,"[N:T26,0,[], N:T65,32.0,[]]",1,0.03357608792779913,2.588235294117647,38,bfs
erdos-renyi,75,6,34.0,0.012957317073170731,1.3940548780487805,56,12,8d,"[N:T0,0,[], N:T11,34.0,[]]",1,0.033336007702182285,2.625,38,bfs
erdos-renyi,75,6,26.0,0.011101622544833475,1.4329632792485056,48,12,8d,"[N:T21,0,[], N:T33,26.0,[]]",1,0.03503528248460605,2.8636363636363638,38,bfs
erdos-renyi,75,6,32.0,0.01432408236347359,1.4136078782452999,48,10,8d,"[N:T8,0,[], N:T23,32.0,[]]",1,0.03317155915751779,2.6666666666666665,38,bfs
erdos-renyi,75,6,26.0,0.011948529411764705,1.4347426470588236,48,10,8d,"[N:T14,0,[], N:T5,26.0,[]]",1,0.03475715944272446,2.25,38,bfs
