graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,50,3,22.0,0.02696078431372549,1.463235294117647,12,9,4d,"[N:T31,0,[], N:T41,22.0,[]]",1,0.05431372549019608,2.4545454545454546,25,huffman
erdos-renyi,50,3,28.0,0.03160270880361174,1.5056433408577878,12,8,4d,"[N:T8,0,[], N:T25,28.0,[]]",1,0.05887133182844243,2.368421052631579,25,huffman
erdos-renyi,50,4,30.0,0.029585798816568046,1.5226824457593688,16,8,4d,"[N:T28,0,[], N:T42,30.0,[]]",1,0.055936883629191324,2.3529411764705883,25,huffman
erdos-renyi,50,4,30.0,0.030612244897959183,1.4612244897959183,16,7,4d,"[N:T27,0,[], N:T32,30.0,[]]",1,0.054448979591836734,2.4615384615384617,25,huffman
erdos-renyi,50,4,30.0,0.027624309392265192,1.4751381215469612,16,8,4d,"[N:T11,0,[], N:T2,30.0,[]]",1,0.0543646408839779,2.1176470588235294,25,huffman
erdos-renyi,50,4,18.0,0.02102803738317757,1.52803738317757,16,8,4d,"[N:T25,0,[], N:T1,18.0,[]]",1,0.05625449317038102,2.172413793103448,26,huffman
erdos-renyi,50,4,20.0,0.02004008016032064,1.4589178356713426,16,9,4d,"[N:T42,0,[], N:T41,20.0,[]]",1,0.05498997995991984,3.0,25,huffman
erdos-renyi,50,5,34.0,0.029259896729776247,1.4612736660929433,16,9,4d,"[N:T38,0,[], N:T29,34.0,[]]",1,0.05342512908777969,2.8333333333333335,25,huffman
erdos-renyi,50,5,26.0,0.020155038759689922,1.4511627906976745,20,9,4d,"[N:T0,0,[], N:T7,26.0,[]]",1,0.05389147286821705,2.4444444444444446,25,huffman
erdos-renyi,50,5,30.0,0.023734177215189875,1.4240506329113924,20,11,4d,"[N:T28,0,[], N:T44,30.0,[]]",1,0.054746835443037975,2.8,25,huffman
erdos-renyi,50,5,24.0,0.020869565217391306,1.48,20,9,4d,"[N:T20,0,[], N:T35,24.0,[]]",1,0.05467826086956522,2.88,25,huffman
erdos-renyi,50,5,28.0,0.020348837209302327,1.372093023255814,20,10,4d,"[N:T3,0,[], N:T17,28.0,[]]",1,0.0505813953488372,2.4705882352941173,25,huffman
erdos-renyi,50,6,28.0,0.021244309559939303,1.3808801213960546,20,9,4d,"[N:T25,0,[], N:T28,28.0,[]]",1,0.051107738998482546,2.8260869565217392,25,huffman
erdos-renyi,50,6,34.0,0.02266666666666667,1.3866666666666667,28,11,4d,"[N:T19,0,[], N:T23,34.0,[]]",1,0.05168,2.8444444444444446,25,huffman
erdos-renyi,50,6,34.0,0.027287319422150885,1.4975922953451044,20,9,4d,"[N:T31,0,[], N:T12,34.0,[]]",1,0.055068526978639336,2.5806451612903225,26,huffman
erdos-renyi,50,6,34.0,0.023743016759776536,1.5293296089385475,24,11,4d,"[N:T37,0,[], N:T26,34.0,[]]",1,0.05095357349258332,2.2222222222222223,29,huffman
erdos-renyi,50,6,28.0,0.021341463414634148,1.4817073170731707,24,10,4d,"[N:T27,0,[], N:T42,28.0,[]]",1,0.05188572719060524,2.25,27,huffman
erdos-renyi,50,7,28.0,0.016726403823178016,1.4492234169653524,28,12,4d,"[N:T45,0,[], N:T0,28.0,[]]",1,0.05053320943404575,2.4,27,huffman
erdos-renyi,50,7,26.0,0.01740294511378849,1.4765729585006693,24,12,4d,"[N:T28,0,[], N:T33,26.0,[]]",1,0.056064257028112456,2.172413793103448,25,huffman
erdos-renyi,50,7,34.0,0.02031063321385902,1.4336917562724014,28,12,4d,"[N:T25,0,[], N:T48,34.0,[]]",1,0.05295101553166069,2.655172413793103,25,huffman
erdos-renyi,50,7,36.0,0.019522776572668113,1.3893709327548807,28,12,4d,"[N:T24,0,[], N:T13,36.0,[]]",1,0.04898047722342733,2.210526315789474,25,huffman
erdos-renyi,50,7,32.0,0.020671834625323,1.3591731266149871,24,11,4d,"[N:T12,0,[], N:T48,32.0,[]]",1,0.05095607235142119,2.8125,25,huffman
erdos-renyi,50,8,36.0,0.01762977473065622,1.4035259549461312,36,15,4d,"[N:T1,0,[], N:T9,36.0,[]]",1,0.04875394493416041,2.5714285714285716,27,huffman
erdos-renyi,50,8,34.0,0.018458197611292075,1.3485342019543973,28,12,4d,"[N:T9,0,[], N:T14,34.0,[]]",1,0.05046688382193268,2.781818181818182,25,huffman
erdos-renyi,50,8,34.0,0.018538713195201745,1.3587786259541985,28,12,4d,"[N:T12,0,[], N:T41,34.0,[]]",1,0.04872410032715376,2.5945945945945943,25,huffman
erdos-renyi,50,8,36.0,0.018036072144288578,1.3977955911823647,32,13,4d,"[N:T11,0,[], N:T48,36.0,[]]",1,0.04969939879759519,3.0,25,huffman
erdos-renyi,50,8,34.0,0.01596244131455399,1.415962441314554,32,13,4d,"[N:T31,0,[], N:T0,34.0,[]]",1,0.052244131455399065,2.968253968253968,25,huffman
erdos-renyi,50,9,36.0,0.018867924528301886,1.359538784067086,32,13,4d,"[N:T5,0,[], N:T36,36.0,[]]",1,0.04775681341719078,3.764705882352941,25,huffman
erdos-renyi,50,9,32.0,0.014571948998178506,1.3697632058287796,36,15,4d,"[N:T39,0,[], N:T17,32.0,[]]",1,0.05009107468123861,2.75,25,huffman
erdos-renyi,50,9,30.0,0.013100436681222707,1.3746724890829694,36,16,4d,"[N:T7,0,[], N:T1,30.0,[]]",1,0.04904803493449782,2.6470588235294117,25,huffman
erdos-renyi,50,9,32.0,0.0144014401440144,1.3402340234023402,36,14,4d,"[N:T42,0,[], N:T12,32.0,[]]",1,0.049252925292529254,2.4615384615384617,25,huffman
erdos-renyi,50,9,28.0,0.013320647002854425,1.4043767840152237,36,16,4d,"[N:T25,0,[], N:T19,28.0,[]]",1,0.04658828326763627,2.8125,28,huffman
erdos-renyi,50,10,32.0,0.013344453711426188,1.402001668056714,40,16,4d,"[N:T39,0,[], N:T33,32.0,[]]",1,0.05017514595496247,2.6551724137931036,25,huffman
erdos-renyi,50,10,34.0,0.013535031847133758,1.338375796178344,40,16,4d,"[N:T26,0,[], N:T24,34.0,[]]",1,0.047707006369426756,2.5,25,huffman
erdos-renyi,50,10,34.0,0.014084507042253521,1.3893951946975973,40,15,4d,"[N:T11,0,[], N:T29,34.0,[]]",1,0.05196354598177299,2.931034482758621,25,huffman
erdos-renyi,50,10,36.0,0.014598540145985401,1.4176804541768044,36,16,4d,"[N:T3,0,[], N:T8,36.0,[]]",1,0.049909538960633854,2.745762711864407,26,huffman
erdos-renyi,50,10,34.0,0.013676588897827836,1.4521319388576026,44,20,4d,"[N:T40,0,[], N:T28,34.0,[]]",1,0.04618969678475324,3.0847457627118646,29,huffman
erdos-renyi,50,1,18.0,0.08823529411764706,2.0,6,4,6d,"[N:T7,0,[], N:T10,18.0,[]]",1,0.06060606060606061,1.9090909090909092,33,huffman
erdos-renyi,50,1,18.0,0.06521739130434782,1.7753623188405796,6,4,6d,"[N:T3,0,[], N:T14,18.0,[]]",1,0.06869565217391305,2.1176470588235294,25,huffman
erdos-renyi,50,1,18.0,0.08181818181818182,2.0,6,3,6d,"[N:T4,0,[], N:T5,18.0,[]]",1,0.07692307692307693,1.8,26,huffman
erdos-renyi,50,1,14.0,0.07777777777777778,2.0,6,3,6d,"[N:T0,0,[], N:T5,14.0,[]]",1,0.07142857142857142,1.75,28,huffman
erdos-renyi,50,1,18.0,0.06976744186046512,2.0,6,4,6d,"[N:T16,0,[], N:T27,18.0,[]]",1,0.06896551724137931,2.076923076923077,29,huffman
erdos-renyi,50,2,18.0,0.036885245901639344,1.778688524590164,12,7,6d,"[N:T2,0,[], N:T0,18.0,[]]",1,0.06337822014051522,2.0,28,huffman
erdos-renyi,50,2,18.0,0.03333333333333333,1.548148148148148,12,5,6d,"[N:T1,0,[], N:T22,18.0,[]]",1,0.06133333333333333,2.4,25,huffman
erdos-renyi,50,2,18.0,0.043478260869565216,1.6956521739130435,12,5,6d,"[N:T17,0,[], N:T44,18.0,[]]",1,0.06055900621118013,1.8,28,huffman
erdos-renyi,50,2,18.0,0.039301310043668124,1.6812227074235808,12,5,6d,"[N:T22,0,[], N:T9,18.0,[]]",1,0.057548346849656894,1.9285714285714284,28,huffman
erdos-renyi,50,2,26.0,0.0593607305936073,1.8356164383561644,12,5,6d,"[N:T43,0,[], N:T48,26.0,[]]",1,0.06555772994129158,1.95,28,huffman
erdos-renyi,50,3,18.0,0.02295918367346939,1.586734693877551,18,8,6d,"[N:T14,0,[], N:T3,18.0,[]]",1,0.06,2.6470588235294117,25,huffman
erdos-renyi,50,3,32.0,0.04336043360433604,1.4525745257452574,18,7,6d,"[N:T26,0,[], N:T40,32.0,[]]",1,0.05485094850948509,2.1333333333333333,25,huffman
erdos-renyi,50,3,18.0,0.023255813953488372,1.3643410852713178,18,6,6d,"[N:T0,0,[], N:T12,18.0,[]]",1,0.05116279069767442,2.181818181818182,25,huffman
erdos-renyi,50,3,30.0,0.04838709677419355,1.570967741935484,18,6,6d,"[N:T30,0,[], N:T20,30.0,[]]",1,0.058560794044665014,2.142857142857143,26,huffman
erdos-renyi,50,3,36.0,0.04534005037783375,1.5869017632241813,18,7,6d,"[N:T46,0,[], N:T37,36.0,[]]",1,0.05478589420654912,2.2222222222222223,28,huffman
erdos-renyi,50,4,34.0,0.028286189683860232,1.4725457570715474,30,9,6d,"[N:T40,0,[], N:T5,34.0,[]]",1,0.051888827263203305,2.9142857142857146,27,huffman
erdos-renyi,50,4,24.0,0.02414486921529175,1.476861167002012,24,7,6d,"[N:T25,0,[], N:T41,24.0,[]]",1,0.05609657947686116,2.727272727272727,25,huffman
erdos-renyi,50,4,30.0,0.02952755905511811,1.56496062992126,24,8,6d,"[N:T32,0,[], N:T37,30.0,[]]",1,0.05587522713506965,2.25,26,huffman
erdos-renyi,50,4,34.0,0.029668411867364748,1.4275741710296683,24,9,6d,"[N:T2,0,[], N:T7,34.0,[]]",1,0.05270506108202443,2.8333333333333335,25,huffman
erdos-renyi,50,4,30.0,0.027932960893854747,1.409683426443203,24,9,6d,"[N:T17,0,[], N:T15,30.0,[]]",1,0.05355679702048417,2.608695652173913,25,huffman
erdos-renyi,50,5,24.0,0.019138755980861243,1.5199362041467304,30,11,6d,"[N:T29,0,[], N:T33,24.0,[]]",1,0.05582137161084529,2.341463414634146,25,huffman
erdos-renyi,50,5,36.0,0.024324324324324326,1.4675675675675677,36,12,6d,"[N:T32,0,[], N:T46,36.0,[]]",1,0.05155155155155155,2.6666666666666665,27,huffman
erdos-renyi,50,5,36.0,0.025604551920341393,1.3869132290184922,30,9,6d,"[N:T0,0,[], N:T1,36.0,[]]",1,0.049786628733997154,2.5714285714285716,25,huffman
erdos-renyi,50,5,30.0,0.02262443438914027,1.4434389140271493,30,11,6d,"[N:T41,0,[], N:T14,30.0,[]]",1,0.054057315233785826,2.333333333333333,25,huffman
erdos-renyi,50,5,34.0,0.02607361963190184,1.530674846625767,36,11,6d,"[N:T21,0,[], N:T24,34.0,[]]",1,0.050887379491673976,2.5714285714285716,28,huffman
erdos-renyi,50,6,28.0,0.020437956204379562,1.4744525547445255,30,12,6d,"[N:T2,0,[], N:T33,28.0,[]]",1,0.055007299270072994,2.75,25,huffman
erdos-renyi,50,6,30.0,0.01718213058419244,1.4696449026345935,42,12,6d,"[N:T27,0,[], N:T35,30.0,[]]",1,0.0495418098510882,2.6923076923076925,28,huffman
erdos-renyi,50,6,34.0,0.024890190336749635,1.361639824304539,30,10,6d,"[N:T34,0,[], N:T21,34.0,[]]",1,0.04942898975109809,2.4878048780487805,25,huffman
erdos-renyi,50,6,32.0,0.021333333333333333,1.448,36,11,6d,"[N:T37,0,[], N:T10,32.0,[]]",1,0.05264,2.6666666666666665,25,huffman
erdos-renyi,50,6,30.0,0.020491803278688523,1.3852459016393444,36,10,6d,"[N:T3,0,[], N:T19,30.0,[]]",1,0.051092896174863386,2.3214285714285716,25,huffman
erdos-renyi,50,7,34.0,0.02063106796116505,1.3980582524271845,42,12,6d,"[N:T23,0,[], N:T43,34.0,[]]",1,0.04989212513484358,2.75,27,huffman
erdos-renyi,50,7,30.0,0.014807502467917079,1.4215202369200395,48,13,6d,"[N:T19,0,[], N:T11,30.0,[]]",1,0.05200394866732478,2.5925925925925926,25,huffman
erdos-renyi,50,7,36.0,0.01762977473065622,1.417238001958864,48,13,6d,"[N:T36,0,[], N:T31,36.0,[]]",1,0.051518119490695395,3.323076923076923,25,huffman
erdos-renyi,50,7,36.0,0.022031823745410038,1.3108935128518973,42,10,6d,"[N:T18,0,[], N:T48,36.0,[]]",1,0.04817625458996328,2.888888888888889,25,huffman
erdos-renyi,50,7,32.0,0.018583042973286876,1.3797909407665505,42,12,6d,"[N:T15,0,[], N:T4,32.0,[]]",1,0.050034843205574914,3.96,25,huffman
erdos-renyi,50,8,36.0,0.017208413001912046,1.3833652007648183,48,14,6d,"[N:T26,0,[], N:T42,36.0,[]]",1,0.050516252390057366,3.4594594594594597,25,huffman
erdos-renyi,50,8,34.0,0.01843817787418655,1.3796095444685466,42,14,6d,"[N:T49,0,[], N:T47,34.0,[]]",1,0.05180043383947939,2.4499999999999997,25,huffman
erdos-renyi,50,8,34.0,0.0189520624303233,1.4124860646599777,42,15,6d,"[N:T16,0,[], N:T21,34.0,[]]",1,0.05163879598662208,2.7045454545454546,25,huffman
erdos-renyi,50,8,30.0,0.015182186234817813,1.4058704453441295,48,13,6d,"[N:T15,0,[], N:T9,30.0,[]]",1,0.05087978822796636,2.6486486486486487,26,huffman
erdos-renyi,50,8,32.0,0.015080113100848256,1.3798303487276156,48,13,6d,"[N:T10,0,[], N:T40,32.0,[]]",1,0.05029217719132893,2.3404255319148937,25,huffman
erdos-renyi,50,9,34.0,0.014938488576449912,1.4806678383128296,54,18,6d,"[N:T38,0,[], N:T35,34.0,[]]",1,0.047997091085388764,2.925,29,huffman
erdos-renyi,50,9,36.0,0.015,1.4466666666666668,54,18,6d,"[N:T48,0,[], N:T21,36.0,[]]",1,0.04649425287356322,3.0512820512820515,29,huffman
erdos-renyi,50,9,30.0,0.0125,1.3716666666666666,54,15,6d,"[N:T38,0,[], N:T37,30.0,[]]",1,0.0492,2.25,25,huffman
erdos-renyi,50,9,36.0,0.016713091922005572,1.3528319405756732,48,13,6d,"[N:T18,0,[], N:T8,36.0,[]]",1,0.04887650882079851,3.2,25,huffman
erdos-renyi,50,9,34.0,0.01644100580270793,1.3288201160541586,48,13,6d,"[N:T11,0,[], N:T21,34.0,[]]",1,0.04769825918762089,2.896551724137931,25,huffman
erdos-renyi,50,10,32.0,0.01340033500837521,1.3860971524288108,54,15,6d,"[N:T47,0,[], N:T15,32.0,[]]",1,0.04998324958123953,2.6666666666666665,25,huffman
erdos-renyi,50,10,32.0,0.013710368466152529,1.3341902313624678,54,15,6d,"[N:T3,0,[], N:T23,32.0,[]]",1,0.047849185946872326,2.5714285714285716,25,huffman
erdos-renyi,50,10,36.0,0.013422818791946308,1.3527218493661446,60,16,6d,"[N:T6,0,[], N:T15,36.0,[]]",1,0.049246830723340795,3.453125,25,huffman
erdos-renyi,50,10,34.0,0.013720742534301856,1.4180790960451977,60,17,6d,"[N:T10,0,[], N:T22,34.0,[]]",1,0.04861240454460794,2.711864406779661,26,huffman
erdos-renyi,50,10,34.0,0.014107883817427386,1.4580912863070539,60,18,6d,"[N:T40,0,[], N:T26,34.0,[]]",1,0.04801422643746295,3.4,28,huffman
erdos-renyi,50,1,18.0,0.06870229007633588,1.8702290076335877,8,3,8d,"[N:T14,0,[], N:T12,18.0,[]]",1,0.07480916030534351,1.7999999999999998,25,huffman
erdos-renyi,50,1,18.0,0.06293706293706294,1.7272727272727273,8,3,8d,"[N:T4,0,[], N:T2,18.0,[]]",1,0.06713286713286713,2.0,25,huffman
erdos-renyi,50,1,18.0,0.07258064516129033,1.7096774193548387,8,4,8d,"[N:T22,0,[], N:T31,18.0,[]]",1,0.0661290322580645,1.8,25,huffman
erdos-renyi,50,1,18.0,0.08823529411764706,2.0,8,3,8d,"[N:T2,0,[], N:T4,18.0,[]]",1,0.06666666666666667,1.4285714285714286,30,huffman
erdos-renyi,50,1,16.0,0.08333333333333333,2.0,8,3,8d,"[N:T19,0,[], N:T20,16.0,[]]",1,0.07692307692307693,2.1,26,huffman
erdos-renyi,50,2,18.0,0.039647577092511016,1.7048458149779735,16,6,8d,"[N:T7,0,[], N:T1,18.0,[]]",1,0.05833206744645299,2.0,29,huffman
erdos-renyi,50,2,18.0,0.03146853146853147,1.5804195804195804,16,6,8d,"[N:T28,0,[], N:T1,18.0,[]]",1,0.06223776223776224,1.7142857142857142,25,huffman
erdos-renyi,50,2,18.0,0.03488372093023256,1.5775193798449612,16,6,8d,"[N:T3,0,[], N:T15,18.0,[]]",1,0.05937984496124031,2.142857142857143,25,huffman
erdos-renyi,50,2,34.0,0.06938775510204082,1.546938775510204,16,6,8d,"[N:T29,0,[], N:T1,34.0,[]]",1,0.061387755102040815,2.1538461538461537,25,huffman
erdos-renyi,50,2,18.0,0.045454545454545456,1.5858585858585859,16,7,8d,"[N:T4,0,[], N:T15,18.0,[]]",1,0.05963480963480964,2.0,26,huffman
erdos-renyi,50,3,24.0,0.03625377643504532,1.5800604229607251,16,7,8d,"[N:T25,0,[], N:T32,24.0,[]]",1,0.060785498489425986,1.894736842105263,25,huffman
erdos-renyi,50,3,18.0,0.03333333333333333,1.5407407407407407,16,4,8d,"[N:T11,0,[], N:T24,18.0,[]]",1,0.05896296296296296,1.8,25,huffman
erdos-renyi,50,3,28.0,0.037037037037037035,1.6851851851851851,24,8,8d,"[N:T42,0,[], N:T47,28.0,[]]",1,0.05367810206519884,2.413793103448276,31,huffman
erdos-renyi,50,3,18.0,0.023746701846965697,1.5303430079155673,24,8,8d,"[N:T2,0,[], N:T0,18.0,[]]",1,0.058680738786279676,1.875,25,huffman
erdos-renyi,50,3,20.0,0.03194888178913738,1.6932907348242812,24,7,8d,"[N:T43,0,[], N:T13,20.0,[]]",1,0.05585545885204363,2.4,29,huffman
erdos-renyi,50,4,34.0,0.027070063694267517,1.5843949044585988,40,12,8d,"[N:T9,0,[], N:T27,34.0,[]]",1,0.053798908098271155,2.692307692307692,28,huffman
erdos-renyi,50,4,34.0,0.03505154639175258,1.5257731958762886,32,7,8d,"[N:T1,0,[], N:T7,34.0,[]]",1,0.05847422680412371,2.4615384615384617,25,huffman
erdos-renyi,50,4,28.0,0.028282828282828285,1.5737373737373737,32,8,8d,"[N:T41,0,[], N:T10,28.0,[]]",1,0.055892255892255896,2.1,27,huffman
erdos-renyi,50,4,36.0,0.04044943820224719,1.5617977528089888,32,8,8d,"[N:T39,0,[], N:T47,36.0,[]]",1,0.051685393258426963,2.6999999999999997,28,huffman
erdos-renyi,50,4,32.0,0.035398230088495575,1.6084070796460177,32,8,8d,"[N:T44,0,[], N:T40,32.0,[]]",1,0.060442477876106196,2.4705882352941173,25,huffman
erdos-renyi,50,5,30.0,0.024115755627009645,1.3569131832797428,40,9,8d,"[N:T5,0,[], N:T36,30.0,[]]",1,0.04938906752411575,3.176470588235294,25,huffman
erdos-renyi,50,5,26.0,0.022887323943661973,1.448943661971831,40,11,8d,"[N:T49,0,[], N:T22,26.0,[]]",1,0.05422535211267606,2.86,25,huffman
erdos-renyi,50,5,34.0,0.027375201288244767,1.4428341384863124,32,9,8d,"[N:T6,0,[], N:T30,34.0,[]]",1,0.05423510466988728,2.857142857142857,25,huffman
erdos-renyi,50,5,32.0,0.027633851468048358,1.5613126079447324,40,10,8d,"[N:T12,0,[], N:T24,32.0,[]]",1,0.05962003454231434,2.6470588235294117,25,huffman
erdos-renyi,50,5,36.0,0.028346456692913385,1.4220472440944882,40,9,8d,"[N:T10,0,[], N:T28,36.0,[]]",1,0.05366929133858268,3.0769230769230766,25,huffman
erdos-renyi,50,6,34.0,0.019428571428571427,1.416,48,12,8d,"[N:T28,0,[], N:T5,34.0,[]]",1,0.05216,2.7045454545454546,25,huffman
erdos-renyi,50,6,34.0,0.02401129943502825,1.4138418079096045,48,9,8d,"[N:T19,0,[], N:T29,34.0,[]]",1,0.05101694915254237,2.8333333333333335,25,huffman
erdos-renyi,50,6,34.0,0.024566473988439308,1.4234104046242775,40,9,8d,"[N:T17,0,[], N:T47,34.0,[]]",1,0.05184971098265896,2.6153846153846154,25,huffman
erdos-renyi,50,6,36.0,0.02435723951285521,1.4005412719891746,48,10,8d,"[N:T38,0,[], N:T31,36.0,[]]",1,0.049807432080774434,3.0638297872340425,26,huffman
erdos-renyi,50,6,30.0,0.01935483870967742,1.423225806451613,48,12,8d,"[N:T22,0,[], N:T21,30.0,[]]",1,0.053522580645161286,3.2941176470588234,25,huffman
erdos-renyi,50,7,28.0,0.016018306636155607,1.4302059496567505,56,12,8d,"[N:T8,0,[], N:T42,28.0,[]]",1,0.0505720823798627,2.4705882352941173,25,huffman
erdos-renyi,50,7,34.0,0.020047169811320754,1.3879716981132075,56,12,8d,"[N:T29,0,[], N:T9,34.0,[]]",1,0.049292452830188675,2.893617021276596,25,huffman
erdos-renyi,50,7,32.0,0.01982651796778191,1.4448574969021066,48,11,8d,"[N:T10,0,[], N:T22,32.0,[]]",1,0.05308550185873606,2.88,25,huffman
erdos-renyi,50,7,34.0,0.018867924528301886,1.5471698113207548,56,14,8d,"[N:T45,0,[], N:T4,34.0,[]]",1,0.05046244913059564,2.4285714285714284,30,huffman
erdos-renyi,50,7,30.0,0.018915510718789406,1.4274905422446407,48,11,8d,"[N:T46,0,[], N:T0,30.0,[]]",1,0.05271122320302648,2.258064516129032,25,huffman
erdos-renyi,50,8,28.0,0.0130475302889096,1.3634669151910532,72,14,8d,"[N:T37,0,[], N:T4,28.0,[]]",1,0.04782851817334576,2.7857142857142856,25,huffman
erdos-renyi,50,8,30.0,0.01611170784103115,1.4070891514500536,64,13,8d,"[N:T47,0,[], N:T1,30.0,[]]",1,0.04994629430719656,2.8125,26,huffman
erdos-renyi,50,8,34.0,0.016022620169651274,1.4401508011310085,64,14,8d,"[N:T8,0,[], N:T25,34.0,[]]",1,0.04998912491843689,2.8,26,huffman
erdos-renyi,50,8,36.0,0.018274111675126905,1.4,64,12,8d,"[N:T11,0,[], N:T15,36.0,[]]",1,0.05137055837563452,3.7241379310344827,25,huffman
erdos-renyi,50,8,34.0,0.016221374045801526,1.506679389312977,64,17,8d,"[N:T4,0,[], N:T48,34.0,[]]",1,0.04632479684806698,3.0,31,huffman
erdos-renyi,50,9,32.0,0.014035087719298246,1.407017543859649,72,15,8d,"[N:T30,0,[], N:T13,32.0,[]]",1,0.049527665317139,2.885245901639344,26,huffman
erdos-renyi,50,9,36.0,0.015113350125944584,1.3534844668345927,72,15,8d,"[N:T34,0,[], N:T44,36.0,[]]",1,0.04960537363560034,2.962962962962963,25,huffman
erdos-renyi,50,9,34.0,0.014505119453924915,1.3813993174061434,72,15,8d,"[N:T4,0,[], N:T3,34.0,[]]",1,0.0489419795221843,3.088235294117647,25,huffman
erdos-renyi,50,9,32.0,0.01568627450980392,1.4803921568627452,64,14,8d,"[N:T32,0,[], N:T2,32.0,[]]",1,0.050835148874364564,3.1219512195121952,27,huffman
erdos-renyi,50,9,34.0,0.015873015873015872,1.4743230625583568,72,16,8d,"[N:T40,0,[], N:T16,34.0,[]]",1,0.04928638121915433,2.707692307692308,28,huffman
erdos-renyi,50,10,36.0,0.014423076923076924,1.3894230769230769,80,16,8d,"[N:T38,0,[], N:T4,36.0,[]]",1,0.04819563152896486,3.162162162162162,27,huffman
erdos-renyi,50,10,36.0,0.015503875968992248,1.3729543496985357,72,17,8d,"[N:T1,0,[], N:T12,36.0,[]]",1,0.04916451335055986,2.793103448275862,25,huffman
erdos-renyi,50,10,36.0,0.01565217391304348,1.3730434782608696,72,14,8d,"[N:T35,0,[], N:T30,36.0,[]]",1,0.049495652173913045,2.75,25,huffman
erdos-renyi,50,10,34.0,0.01154891304347826,1.3525815217391304,88,19,8d,"[N:T2,0,[], N:T42,34.0,[]]",1,0.0454891304347826,2.5454545454545454,25,huffman
erdos-renyi,50,10,30.0,0.012448132780082987,1.3402489626556016,72,15,8d,"[N:T20,0,[], N:T22,30.0,[]]",1,0.047800829875518674,2.857142857142857,25,huffman
erdos-renyi,50,1,18.0,0.07258064516129033,2.0,10,4,10d,"[N:T7,0,[], N:T10,18.0,[]]",1,0.06451612903225806,1.6363636363636365,31,huffman
erdos-renyi,50,1,18.0,0.08571428571428572,2.0,10,4,10d,"[N:T11,0,[], N:T9,18.0,[]]",1,0.06896551724137931,1.8,29,huffman
erdos-renyi,50,1,18.0,0.09183673469387756,2.0,10,3,10d,"[N:T4,0,[], N:T5,18.0,[]]",1,0.07407407407407407,2.0,27,huffman
erdos-renyi,50,1,18.0,0.07377049180327869,1.8360655737704918,10,6,10d,"[N:T9,0,[], N:T17,18.0,[]]",1,0.07180327868852458,1.8461538461538463,25,huffman
erdos-renyi,50,1,18.0,0.0743801652892562,1.7520661157024793,10,3,10d,"[N:T21,0,[], N:T28,18.0,[]]",1,0.06975206611570248,1.8,25,huffman
erdos-renyi,50,2,18.0,0.041666666666666664,1.7222222222222223,20,6,10d,"[N:T5,0,[], N:T20,18.0,[]]",1,0.06292866941015089,2.6666666666666665,27,huffman
erdos-renyi,50,2,18.0,0.030612244897959183,1.5476190476190477,20,5,10d,"[N:T3,0,[], N:T32,18.0,[]]",1,0.0617687074829932,2.0,25,huffman
erdos-renyi,50,2,18.0,0.05172413793103448,1.6896551724137931,20,6,10d,"[N:T1,0,[], N:T21,18.0,[]]",1,0.06735632183908047,2.6666666666666665,25,huffman
erdos-renyi,50,2,18.0,0.038135593220338986,1.826271186440678,20,6,10d,"[N:T3,0,[], N:T34,18.0,[]]",1,0.05614406779661017,2.4545454545454546,32,huffman
erdos-renyi,50,2,18.0,0.041666666666666664,1.7546296296296295,20,6,10d,"[N:T1,0,[], N:T24,18.0,[]]",1,0.06266534391534392,2.3333333333333335,28,huffman
erdos-renyi,50,3,30.0,0.03676470588235294,1.5808823529411764,30,8,10d,"[N:T29,0,[], N:T31,30.0,[]]",1,0.05970588235294118,2.3529411764705883,25,huffman
erdos-renyi,50,3,30.0,0.0379746835443038,1.5620253164556963,30,6,10d,"[N:T33,0,[], N:T1,30.0,[]]",1,0.05764362220058423,2.0,26,huffman
erdos-renyi,50,3,20.0,0.026041666666666668,1.4921875,30,6,10d,"[N:T23,0,[], N:T35,20.0,[]]",1,0.054375,2.368421052631579,25,huffman
erdos-renyi,50,3,20.0,0.028985507246376812,1.5420289855072464,30,6,10d,"[N:T22,0,[], N:T24,20.0,[]]",1,0.058666666666666666,2.0,25,huffman
erdos-renyi,50,3,36.0,0.04195804195804196,1.5034965034965035,30,7,10d,"[N:T27,0,[], N:T28,36.0,[]]",1,0.05762237762237762,2.2857142857142856,25,huffman
erdos-renyi,50,4,28.0,0.02697495183044316,1.4720616570327554,40,9,10d,"[N:T14,0,[], N:T48,28.0,[]]",1,0.055414258188824665,2.4838709677419355,25,huffman
erdos-renyi,50,4,30.0,0.033783783783783786,1.4684684684684686,40,8,10d,"[N:T20,0,[], N:T41,30.0,[]]",1,0.05531531531531531,2.368421052631579,25,huffman
erdos-renyi,50,4,34.0,0.033932135728542916,1.5189620758483033,40,10,10d,"[N:T30,0,[], N:T23,34.0,[]]",1,0.056041762628588974,2.368421052631579,26,huffman
erdos-renyi,50,4,20.0,0.026525198938992044,1.5145888594164456,30,8,10d,"[N:T1,0,[], N:T23,20.0,[]]",1,0.058355437665782495,2.25,25,huffman
erdos-renyi,50,4,28.0,0.03365384615384615,1.4158653846153846,40,7,10d,"[N:T23,0,[], N:T49,28.0,[]]",1,0.05451923076923077,2.24,25,huffman
