graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,5,250.0,0.06534239414532149,2.150026136957658,10,15,10,"[N:T14,0,[], N:T67,32.0,[], N:T48,24.0,[], N:T54,14.0,[]]",3,0.038930310617107326,2.142857142857143,38,bfs
star,75,5,248.0,0.06750136091453457,2.166575939031029,10,18,10,"[N:T6,0,[], N:T37,32.0,[], N:T51,24.0,[], N:T73,16.0,[]]",3,0.038807552359396036,3.0,38,bfs
star,75,5,232.0,0.0634226353198469,2.1481683980317112,10,16,10,"[N:T21,0,[], N:T72,40.0,[], N:T70,26.0,[], N:T67,14.0,[]]",3,0.03909240021869874,2.8125,38,bfs
star,75,5,240.0,0.06535947712418301,2.1181917211328978,10,16,10,"[N:T48,0,[], N:T63,48.0,[], N:T61,24.0,[], N:T59,10.0,[]]",3,0.03888602224515537,2.3076923076923075,38,bfs
star,75,6,220.0,0.05245588936576061,2.1025274201239865,10,19,10,"[N:T43,0,[], N:T54,42.0,[], N:T37,22.0,[], N:T71,10.0,[]]",3,0.038727003488693124,2.8421052631578947,38,bfs
star,75,6,228.0,0.05137449301487156,2.077963046417305,10,21,10,"[N:T21,0,[], N:T47,40.0,[], N:T66,28.0,[], N:T43,8.0,[]]",3,0.038554588363653615,2.142857142857143,38,bfs
star,75,6,216.0,0.0523509452253999,2.116335433834222,10,19,10,"[N:T71,0,[], N:T48,48.0,[], N:T63,26.0,[], N:T36,8.0,[]]",3,0.03888052657091104,2.4705882352941173,38,bfs
star,75,6,214.0,0.049790600279199626,2.1256398324802235,10,23,10,"[N:T58,0,[], N:T37,44.0,[], N:T35,24.0,[], N:T72,12.0,[]]",3,0.03863486076755406,2.3478260869565215,38,bfs
star,75,6,208.0,0.04878048780487805,2.1552532833020637,10,21,10,"[N:T5,0,[], N:T53,36.0,[], N:T49,26.0,[], N:T38,14.0,[]]",3,0.038868865409301866,2.3333333333333335,38,bfs
star,75,7,218.0,0.0459915611814346,2.0945147679324894,10,21,10,"[N:T57,0,[], N:T73,48.0,[], N:T48,22.0,[], N:T63,14.0,[]]",3,0.03908505440817233,2.3333333333333335,38,bfs
star,75,7,280.0,0.05663430420711974,2.144012944983819,10,25,10,"[N:T7,0,[], N:T48,34.0,[], N:T41,26.0,[], N:T61,14.0,[]]",3,0.0389626980071538,3.1111111111111107,38,bfs
star,75,7,236.0,0.04737053392211963,2.0429546366920914,10,22,10,"[N:T42,0,[], N:T71,34.0,[], N:T65,28.0,[], N:T49,12.0,[]]",3,0.0388767985801517,2.5789473684210527,38,bfs
star,75,7,234.0,0.04938792739552554,2.095398902490502,10,22,10,"[N:T64,0,[], N:T66,44.0,[], N:T73,26.0,[], N:T74,10.0,[]]",3,0.038846059852036166,2.916666666666667,38,bfs
star,75,7,260.0,0.05072181037846274,2.145532579008974,10,22,10,"[N:T56,0,[], N:T45,48.0,[], N:T48,26.0,[], N:T53,14.0,[]]",3,0.038873031192886626,2.423076923076923,38,bfs
star,75,8,260.0,0.04439890710382514,2.0836748633879782,10,26,10,"[N:T9,0,[], N:T73,36.0,[], N:T56,28.0,[], N:T57,12.0,[]]",3,0.03872771067011792,2.4347826086956523,38,bfs
star,75,8,226.0,0.040632865875584324,2.087378640776699,10,24,10,"[N:T30,0,[], N:T71,34.0,[], N:T38,22.0,[], N:T39,10.0,[]]",3,0.03884441416378054,2.24,38,bfs
star,75,8,232.0,0.0411639460610362,2.1422995031937546,10,25,10,"[N:T13,0,[], N:T39,36.0,[], N:T67,30.0,[], N:T74,14.0,[]]",3,0.038091591647678454,2.4827586206896552,38,bfs
star,75,8,246.0,0.043127629733520335,2.116760168302945,10,25,10,"[N:T49,0,[], N:T67,54.0,[], N:T51,24.0,[], N:T52,10.0,[]]",3,0.0390215545877316,2.3225806451612905,38,bfs
star,75,8,238.0,0.043960103435537495,2.097524935352789,10,24,10,"[N:T20,0,[], N:T37,34.0,[], N:T60,26.0,[], N:T41,14.0,[]]",3,0.03954659459879844,3.272727272727273,38,bfs
star,75,9,248.0,0.039240506329113925,2.109493670886076,10,27,10,"[N:T70,0,[], N:T55,34.0,[], N:T41,24.0,[], N:T35,14.0,[]]",3,0.03882411725516323,2.6129032258064515,38,bfs
star,75,9,282.0,0.044479495268138804,2.087697160883281,10,27,10,"[N:T63,0,[], N:T48,46.0,[], N:T68,26.0,[], N:T43,10.0,[]]",3,0.03868504067740329,2.4827586206896552,38,bfs
star,75,9,256.0,0.039950062421972535,2.125780274656679,10,28,10,"[N:T2,0,[], N:T41,36.0,[], N:T37,24.0,[], N:T62,14.0,[]]",3,0.03873447664104081,2.076923076923077,38,bfs
star,75,9,268.0,0.04121808674254076,2.1088895724392493,10,25,10,"[N:T9,0,[], N:T54,34.0,[], N:T66,26.0,[], N:T40,14.0,[]]",3,0.038854441548349494,2.3823529411764706,38,bfs
star,75,9,256.0,0.0407773176170755,2.10767760433259,10,26,10,"[N:T44,0,[], N:T36,42.0,[], N:T51,24.0,[], N:T71,14.0,[]]",3,0.03859760902734696,2.3823529411764706,38,bfs
star,75,10,236.0,0.0338691159586682,2.107634902411022,10,29,10,"[N:T39,0,[], N:T58,44.0,[], N:T54,26.0,[], N:T47,14.0,[]]",3,0.03892984470360747,2.368421052631579,38,bfs
star,75,10,250.0,0.03588860178007465,2.1191501579098477,10,29,10,"[N:T73,0,[], N:T38,48.0,[], N:T41,28.0,[], N:T46,10.0,[]]",3,0.03865391299091829,2.6470588235294117,38,bfs
star,75,10,244.0,0.0367913148371532,2.134499396863691,10,29,10,"[N:T56,0,[], N:T60,32.0,[], N:T34,24.0,[], N:T70,12.0,[]]",3,0.03872769982858232,2.5714285714285716,38,bfs
star,75,10,266.0,0.03845041919629951,2.142237640936687,10,30,10,"[N:T74,0,[], N:T38,42.0,[], N:T40,24.0,[], N:T72,14.0,[]]",3,0.0389373259688684,2.4324324324324325,38,bfs
star,75,10,274.0,0.03892045454545454,2.1079545454545454,10,31,10,"[N:T33,0,[], N:T66,44.0,[], N:T56,24.0,[], N:T74,16.0,[]]",3,0.038501794258373204,2.4242424242424243,38,bfs
star,75,1,90.0,0.13274336283185842,1.9056047197640118,16,16,16,"[N:T74,0,[], N:T40,36.0,[], N:T62,18.0,[]]",2,0.038348082595870206,1.6991150442477876,38,bfs
star,75,1,84.0,0.12352941176470589,1.861764705882353,16,16,16,"[N:T55,0,[], N:T38,32.0,[], N:T74,18.0,[]]",2,0.03808049535603715,1.5529411764705883,38,bfs
star,75,1,96.0,0.1391304347826087,1.8898550724637682,16,16,16,"[N:T64,0,[], N:T41,36.0,[], N:T60,20.0,[]]",2,0.038443935926773455,1.76231884057971,38,bfs
star,75,1,102.0,0.12944162436548223,1.9720812182741116,16,16,16,"[N:T54,0,[], N:T59,36.0,[], N:T56,22.0,[]]",2,0.04027518033662837,1.6243654822335025,38,bfs
star,75,1,94.0,0.13019390581717452,1.9418282548476453,16,16,16,"[N:T7,0,[], N:T50,34.0,[], N:T57,20.0,[]]",2,0.0389998542061525,1.6398891966759004,38,bfs
star,75,2,122.0,0.07901554404145078,1.9080310880829014,16,16,16,"[N:T53,0,[], N:T38,36.0,[], N:T57,22.0,[]]",2,0.039610035451322606,1.8640776699029127,38,bfs
star,75,2,100.0,0.07062146892655367,1.9166666666666667,16,16,16,"[N:T60,0,[], N:T68,36.0,[], N:T74,22.0,[]]",2,0.03928783823966696,1.8,38,bfs
star,75,2,100.0,0.0684931506849315,1.915068493150685,16,16,16,"[N:T51,0,[], N:T66,34.0,[], N:T59,22.0,[]]",2,0.039401586157173756,1.8,38,bfs
star,75,2,92.0,0.06637806637806638,1.8629148629148629,16,16,16,"[N:T34,0,[], N:T59,32.0,[], N:T45,20.0,[]]",2,0.03839143312827523,1.7777777777777777,38,bfs
star,75,2,100.0,0.06915629322268327,1.9183955739972338,16,16,16,"[N:T42,0,[], N:T67,34.0,[], N:T62,22.0,[]]",2,0.0394918832350586,1.8,38,bfs
star,75,3,98.0,0.048514851485148516,1.8465346534653466,16,16,16,"[N:T55,0,[], N:T43,34.0,[], N:T66,22.0,[]]",2,0.039161021365294424,2.25,38,bfs
star,75,3,98.0,0.04841897233201581,1.884387351778656,16,16,16,"[N:T15,0,[], N:T64,40.0,[], N:T62,20.0,[]]",2,0.039473684210526314,2.4,38,bfs
star,75,3,114.0,0.05215004574565416,1.8435498627630376,16,16,16,"[N:T18,0,[], N:T52,44.0,[], N:T67,24.0,[]]",2,0.038522656137140655,2.181818181818182,38,bfs
star,75,3,122.0,0.05187074829931973,1.907312925170068,16,16,16,"[N:T67,0,[], N:T37,40.0,[], N:T53,20.0,[]]",2,0.03877998567848192,2.1,38,bfs
star,75,3,100.0,0.04690431519699812,1.8939962476547842,16,16,16,"[N:T58,0,[], N:T74,40.0,[], N:T37,20.0,[]]",2,0.039992100325861556,2.25,38,bfs
star,75,4,102.0,0.036637931034482756,1.8584770114942528,16,16,16,"[N:T25,0,[], N:T63,44.0,[], N:T74,20.0,[]]",2,0.0389821536600121,2.4,38,bfs
star,75,4,118.0,0.03746031746031746,1.8914285714285715,16,16,16,"[N:T68,0,[], N:T73,32.0,[], N:T71,22.0,[]]",2,0.03946532999164578,2.5714285714285716,38,bfs
star,75,4,124.0,0.04384724186704385,1.8592644978783592,16,16,16,"[N:T66,0,[], N:T71,40.0,[], N:T49,22.0,[]]",2,0.03880369239931512,2.5714285714285716,38,bfs
star,75,4,122.0,0.044787077826725405,1.841409691629956,16,16,16,"[N:T71,0,[], N:T44,40.0,[], N:T55,22.0,[]]",2,0.03935775562253652,2.2222222222222223,38,bfs
star,75,4,110.0,0.03945480631276901,1.8529411764705883,16,16,16,"[N:T26,0,[], N:T47,44.0,[], N:T42,22.0,[]]",2,0.03886959148229253,2.6666666666666665,38,bfs
star,75,5,106.0,0.030849825378346914,1.849825378346915,16,18,16,"[N:T69,0,[], N:T41,36.0,[], N:T73,24.0,[]]",2,0.039152012744317136,2.727272727272727,38,bfs
star,75,5,132.0,0.03707865168539326,1.8320224719101124,16,16,16,"[N:T67,0,[], N:T34,34.0,[], N:T61,22.0,[]]",2,0.03849793021880544,2.5,38,bfs
star,75,5,104.0,0.029164329781267526,1.880538418395962,16,18,16,"[N:T15,0,[], N:T59,32.0,[], N:T38,18.0,[]]",2,0.0390973226672964,2.5,38,bfs
star,75,5,124.0,0.034103410341034104,1.7920792079207921,16,16,16,"[N:T44,0,[], N:T56,46.0,[], N:T47,20.0,[]]",2,0.03869202709744658,2.3333333333333335,38,bfs
star,75,5,130.0,0.03519220357336221,1.84244721169464,16,16,16,"[N:T45,0,[], N:T35,36.0,[], N:T38,20.0,[]]",2,0.03858319322941897,2.3529411764705883,38,bfs
star,75,6,118.0,0.02700228832951945,1.8910755148741418,16,20,16,"[N:T23,0,[], N:T68,34.0,[], N:T72,22.0,[]]",2,0.039419486932434064,2.5263157894736845,38,bfs
star,75,6,116.0,0.026851851851851852,1.8865740740740742,16,20,16,"[N:T70,0,[], N:T38,42.0,[], N:T67,20.0,[]]",2,0.03935185185185185,2.25,38,bfs
star,75,6,144.0,0.03436754176610979,1.8319809069212412,16,21,16,"[N:T45,0,[], N:T60,60.0,[], N:T67,20.0,[]]",2,0.03834945358623288,2.8,38,bfs
star,75,6,112.0,0.025842178126442086,1.853714813105676,16,20,16,"[N:T35,0,[], N:T74,36.0,[], N:T53,22.0,[]]",2,0.03962548271925776,2.3478260869565215,38,bfs
star,75,6,124.0,0.028797027403622853,1.8824895494658616,16,19,16,"[N:T5,0,[], N:T57,36.0,[], N:T60,24.0,[]]",2,0.03867308773559537,2.1599999999999997,38,bfs
star,75,7,132.0,0.02531645569620253,1.9301879555044112,16,21,16,"[N:T40,0,[], N:T50,52.0,[], N:T63,22.0,[]]",2,0.03907496012759171,2.9473684210526314,38,bfs
star,75,7,124.0,0.024879614767255216,1.836677367576244,16,21,16,"[N:T66,0,[], N:T34,44.0,[], N:T47,22.0,[]]",2,0.03904071977697052,2.3333333333333335,38,bfs
star,75,7,114.0,0.022556390977443608,1.7969924812030076,16,21,16,"[N:T16,0,[], N:T43,36.0,[], N:T59,20.0,[]]",2,0.03870826651115323,2.625,38,bfs
star,75,7,112.0,0.023430962343096235,1.8543933054393305,16,21,16,"[N:T38,0,[], N:T62,52.0,[], N:T39,20.0,[]]",2,0.03889011231006386,2.4347826086956523,38,bfs
star,75,7,132.0,0.02650602409638554,1.8931726907630522,16,22,16,"[N:T62,0,[], N:T57,40.0,[], N:T60,22.0,[]]",2,0.03936799830902558,3.31578947368421,38,bfs
star,75,8,118.0,0.02026794915836482,1.8591549295774648,16,23,16,"[N:T31,0,[], N:T52,32.0,[], N:T70,20.0,[]]",2,0.039017158147860206,2.6666666666666665,38,bfs
star,75,8,122.0,0.021358543417366947,1.8693977591036415,16,22,16,"[N:T2,0,[], N:T57,32.0,[], N:T60,20.0,[]]",2,0.03905904467049978,2.4,38,bfs
star,75,8,128.0,0.0226628895184136,1.8162181303116147,16,24,16,"[N:T63,0,[], N:T40,52.0,[], N:T45,18.0,[]]",2,0.03839272401968093,2.4615384615384617,38,bfs
star,75,8,120.0,0.02081165452653486,1.8085327783558793,16,22,16,"[N:T37,0,[], N:T39,46.0,[], N:T62,20.0,[]]",2,0.038620223816565345,2.5714285714285716,38,bfs
star,75,8,116.0,0.01993127147766323,1.8745704467353952,16,26,16,"[N:T14,0,[], N:T50,40.0,[], N:T40,20.0,[]]",2,0.03893109061313076,1.9481865284974094,38,bfs
star,75,9,124.0,0.019248680533995654,1.8519093449239368,16,25,16,"[N:T51,0,[], N:T40,38.0,[], N:T64,22.0,[]]",2,0.039061095769538715,2.25,38,bfs
star,75,9,134.0,0.021089077746301543,1.803903053194838,16,26,16,"[N:T37,0,[], N:T71,56.0,[], N:T66,20.0,[]]",2,0.03847555621821314,2.4827586206896552,38,bfs
star,75,9,132.0,0.020516008703761267,1.8635374572583152,16,27,16,"[N:T14,0,[], N:T63,36.0,[], N:T33,22.0,[]]",2,0.03874155391587455,2.6999999999999997,38,bfs
star,75,9,126.0,0.019613947696139476,1.8312577833125778,16,25,16,"[N:T43,0,[], N:T35,36.0,[], N:T47,20.0,[]]",2,0.03830209084354722,2.4545454545454546,38,bfs
star,75,9,126.0,0.01986128625472888,1.7941361916771752,16,26,16,"[N:T45,0,[], N:T67,42.0,[], N:T39,20.0,[]]",2,0.038536204951217894,2.4545454545454546,38,bfs
star,75,10,130.0,0.018672795173800633,1.8468830795748348,16,28,16,"[N:T62,0,[], N:T69,52.0,[], N:T67,20.0,[]]",2,0.03888779691256294,2.4324324324324325,38,bfs
star,75,10,142.0,0.01981579681830868,1.8732905386547585,16,29,16,"[N:T13,0,[], N:T68,36.0,[], N:T65,20.0,[]]",2,0.03890447581415162,2.142857142857143,38,bfs
star,75,10,140.0,0.020289855072463767,1.845217391304348,16,26,16,"[N:T35,0,[], N:T38,46.0,[], N:T54,26.0,[]]",2,0.038993135011441644,2.857142857142857,38,bfs
star,75,10,140.0,0.019651880965749578,1.8051656372824256,16,28,16,"[N:T14,0,[], N:T33,48.0,[], N:T57,24.0,[]]",2,0.0384172109104879,2.5,38,bfs
star,75,10,126.0,0.018562168532704773,1.8093694755450795,16,31,16,"[N:T35,0,[], N:T31,44.0,[], N:T69,22.0,[]]",2,0.038271872964674505,2.3333333333333335,38,bfs
star,75,1,86.0,0.11375661375661375,1.7063492063492063,24,24,24,"[N:T23,0,[], N:T42,34.0,[], N:T73,18.0,[]]",2,0.03863826232247285,2.1587301587301586,38,bfs
star,75,1,86.0,0.12011173184357542,1.7374301675977655,24,24,24,"[N:T17,0,[], N:T70,34.0,[], N:T64,18.0,[]]",2,0.04006174654513379,2.2793296089385477,38,bfs
star,75,1,86.0,0.1122715404699739,1.6892950391644908,24,24,24,"[N:T23,0,[], N:T51,34.0,[], N:T49,18.0,[]]",2,0.03895836196234712,2.1305483028720626,38,bfs
star,75,1,90.0,0.11278195488721804,1.7243107769423558,24,24,24,"[N:T0,0,[], N:T55,36.0,[], N:T46,18.0,[]]",2,0.03944070703073473,2.1654135338345863,38,bfs
star,75,1,84.0,0.11731843575418995,1.7262569832402235,24,24,24,"[N:T20,0,[], N:T42,36.0,[], N:T41,16.0,[]]",2,0.04028226992061158,2.2793296089385477,38,bfs
star,75,2,88.0,0.05851063829787234,1.7034574468085106,24,24,24,"[N:T28,0,[], N:T65,34.0,[], N:T63,18.0,[]]",2,0.039648656215005594,2.1932114882506526,38,bfs
star,75,2,90.0,0.061898211829436035,1.687757909215956,24,24,24,"[N:T62,0,[], N:T70,36.0,[], N:T56,18.0,[]]",2,0.03858683848548469,2.2693409742120343,38,bfs
star,75,2,92.0,0.0647887323943662,1.7197183098591549,24,24,24,"[N:T59,0,[], N:T71,34.0,[], N:T66,20.0,[]]",2,0.03962194217939214,2.209718670076726,38,bfs
star,75,2,88.0,0.058902275769745646,1.6827309236947792,24,24,24,"[N:T62,0,[], N:T52,34.0,[], N:T45,18.0,[]]",2,0.03906855492144015,2.1818181818181817,38,bfs
star,75,2,84.0,0.05737704918032787,1.7076502732240437,24,24,24,"[N:T61,0,[], N:T38,32.0,[], N:T52,18.0,[]]",2,0.03932988208225482,2.112,38,bfs
star,75,3,88.0,0.0411599625818522,1.6838166510757717,24,24,24,"[N:T49,0,[], N:T58,34.0,[], N:T44,18.0,[]]",2,0.038919797154251395,2.3720930232558137,38,bfs
star,75,3,86.0,0.039269406392694065,1.7424657534246575,24,24,24,"[N:T6,0,[], N:T49,32.0,[], N:T39,18.0,[]]",2,0.03994232155731795,2.25414364640884,38,bfs
star,75,3,90.0,0.04132231404958678,1.696969696969697,24,24,24,"[N:T21,0,[], N:T50,38.0,[], N:T73,18.0,[]]",2,0.039316611086946014,2.175438596491228,38,bfs
star,75,3,98.0,0.04541241890639481,1.6719184430027803,24,24,24,"[N:T39,0,[], N:T68,44.0,[], N:T35,18.0,[]]",2,0.03987610360470221,2.407294832826748,38,bfs
star,75,3,106.0,0.04526046114432109,1.6917164816396242,24,24,24,"[N:T24,0,[], N:T36,52.0,[], N:T40,18.0,[]]",2,0.039484920670591936,2.575609756097561,38,bfs
star,75,4,100.0,0.037064492216456635,1.6634544106745737,24,24,24,"[N:T45,0,[], N:T53,52.0,[], N:T56,16.0,[]]",2,0.0388006710623854,2.7096774193548385,38,bfs
star,75,4,88.0,0.03021978021978022,1.6744505494505495,24,24,24,"[N:T10,0,[], N:T63,30.0,[], N:T40,14.0,[]]",2,0.03938331405436669,2.4,38,bfs
star,75,4,94.0,0.03182125930941097,1.7149627623561272,24,24,24,"[N:T40,0,[], N:T52,40.0,[], N:T60,18.0,[]]",2,0.03971421444606778,2.4,38,bfs
star,75,4,94.0,0.03167115902964959,1.6428571428571428,24,24,24,"[N:T48,0,[], N:T53,36.0,[], N:T73,20.0,[]]",2,0.03828557242162009,2.4065040650406506,38,bfs
star,75,4,90.0,0.031163434903047092,1.6786703601108033,24,24,24,"[N:T7,0,[], N:T41,36.0,[], N:T60,18.0,[]]",2,0.03949190844146377,2.5714285714285716,38,bfs
star,75,5,116.0,0.03225806451612903,1.6590656284760845,24,24,24,"[N:T24,0,[], N:T59,48.0,[], N:T43,18.0,[]]",2,0.03899069141150987,2.6808510638297873,38,bfs
star,75,5,100.0,0.028105677346824058,1.6599213041034289,24,24,24,"[N:T34,0,[], N:T37,36.0,[], N:T67,16.0,[]]",2,0.03881541966214017,2.727272727272727,38,bfs
star,75,5,98.0,0.02784090909090909,1.6585227272727272,24,24,24,"[N:T45,0,[], N:T49,36.0,[], N:T35,14.0,[]]",2,0.03878588516746411,2.392749244712991,38,bfs
star,75,5,90.0,0.024752475247524754,1.671067106710671,24,24,24,"[N:T6,0,[], N:T39,36.0,[], N:T71,18.0,[]]",2,0.03882230328295987,2.5,38,bfs
star,75,5,98.0,0.0259946949602122,1.6408488063660478,24,24,24,"[N:T50,0,[], N:T64,50.0,[], N:T55,16.0,[]]",2,0.03932709758481084,2.8125,38,bfs
star,75,6,110.0,0.025906735751295335,1.6066886481394254,24,24,24,"[N:T31,0,[], N:T69,56.0,[], N:T61,18.0,[]]",2,0.03848823660658949,2.7808564231738035,38,bfs
star,75,6,96.0,0.022048690858980247,1.6279283417547084,24,24,24,"[N:T47,0,[], N:T60,36.0,[], N:T58,16.0,[]]",2,0.038923675748857675,2.4545454545454546,38,bfs
star,75,6,110.0,0.02588235294117647,1.6432941176470588,24,24,24,"[N:T39,0,[], N:T40,40.0,[], N:T60,20.0,[]]",2,0.03902167182662539,2.6999999999999997,38,bfs
star,75,6,110.0,0.02528735632183908,1.6496551724137931,24,24,24,"[N:T56,0,[], N:T70,42.0,[], N:T45,18.0,[]]",2,0.039346642468239566,3.0,38,bfs
star,75,6,96.0,0.023032629558541268,1.671785028790787,24,24,24,"[N:T7,0,[], N:T50,36.0,[], N:T71,16.0,[]]",2,0.03876654207495706,2.435820895522388,38,bfs
star,75,7,100.0,0.019623233908948195,1.6267660910518054,24,24,24,"[N:T58,0,[], N:T45,38.0,[], N:T67,18.0,[]]",2,0.039081219532347354,2.7610619469026547,38,bfs
star,75,7,108.0,0.02120141342756184,1.5873576756968983,24,24,24,"[N:T73,0,[], N:T63,48.0,[], N:T58,20.0,[]]",2,0.03846630711053251,2.8,38,bfs
star,75,7,108.0,0.02195121951219512,1.6130081300813008,24,24,24,"[N:T33,0,[], N:T70,64.0,[], N:T47,12.0,[]]",2,0.039195549850235344,3.112391930835735,38,bfs
star,75,7,102.0,0.020689655172413793,1.6198782961460447,24,24,24,"[N:T15,0,[], N:T73,52.0,[], N:T49,16.0,[]]",2,0.038849151275755306,2.599496221662468,38,bfs
star,75,7,96.0,0.019520130134200894,1.656771045140301,24,24,24,"[N:T54,0,[], N:T63,42.0,[], N:T40,18.0,[]]",2,0.03904026026840179,2.5093833780160857,38,bfs
star,75,8,102.0,0.017513736263736264,1.6507554945054945,24,24,24,"[N:T9,0,[], N:T37,36.0,[], N:T36,18.0,[]]",2,0.03891338924233661,2.645669291338583,38,bfs
star,75,8,102.0,0.01810436634717785,1.6009939652112175,24,24,24,"[N:T38,0,[], N:T69,48.0,[], N:T46,18.0,[]]",2,0.03861891149599238,2.56,38,bfs
star,75,8,104.0,0.018018018018018018,1.6115731115731116,24,24,24,"[N:T71,0,[], N:T67,46.0,[], N:T57,16.0,[]]",2,0.038844512528723056,2.456692913385827,38,bfs
star,75,8,96.0,0.01737242128121607,1.6290264205573652,24,24,24,"[N:T15,0,[], N:T67,40.0,[], N:T62,16.0,[]]",2,0.039192715774234714,2.602409638554217,38,bfs
star,75,8,104.0,0.01892974153622133,1.6261376046596288,24,24,24,"[N:T71,0,[], N:T70,44.0,[], N:T67,20.0,[]]",2,0.0392102389209281,2.6218487394957983,38,bfs
star,75,9,94.0,0.015127132281943997,1.6350177019633088,24,24,24,"[N:T25,0,[], N:T71,46.0,[], N:T49,16.0,[]]",2,0.03891890976233632,2.571428571428571,38,bfs
star,75,9,98.0,0.01589876703439325,1.618105126541207,24,24,24,"[N:T47,0,[], N:T64,34.0,[], N:T62,18.0,[]]",2,0.03867106117012193,2.3823529411764706,38,bfs
star,75,9,108.0,0.01638846737481032,1.6036418816388467,24,24,24,"[N:T70,0,[], N:T65,44.0,[], N:T57,16.0,[]]",2,0.038359555946010704,2.53125,38,bfs
star,75,9,104.0,0.016844833171363784,1.6430191124068676,24,24,24,"[N:T60,0,[], N:T53,36.0,[], N:T40,14.0,[]]",2,0.03886416722077302,2.557377049180328,38,bfs
star,75,9,114.0,0.017757009345794394,1.6065420560747663,24,24,24,"[N:T35,0,[], N:T63,46.0,[], N:T73,18.0,[]]",2,0.038727660272175765,2.624,38,bfs
star,75,10,114.0,0.016097147698390286,1.6515108726348489,24,25,24,"[N:T32,0,[], N:T70,56.0,[], N:T66,20.0,[]]",2,0.0388457022250628,2.751219512195122,38,bfs
star,75,10,102.0,0.014744145706851692,1.6224342295461116,24,26,24,"[N:T50,0,[], N:T54,40.0,[], N:T64,16.0,[]]",2,0.03861018548104868,2.4538653366583545,38,bfs
star,75,10,94.0,0.013548573075814356,1.6226578264629576,24,27,24,"[N:T31,0,[], N:T70,38.0,[], N:T34,14.0,[]]",2,0.03874163644915113,2.368421052631579,38,bfs
star,75,10,104.0,0.014886916690523905,1.657028342399084,24,26,24,"[N:T36,0,[], N:T66,62.0,[], N:T37,14.0,[]]",2,0.03888980969457712,2.911051212938005,38,bfs
star,75,10,108.0,0.015358361774744027,1.6345278725824801,24,30,24,"[N:T54,0,[], N:T35,50.0,[], N:T69,16.0,[]]",2,0.038590503562660916,2.7845303867403315,38,bfs
star,75,1,34.0,0.044270833333333336,1.5234375,48,37,48,"[N:T23,0,[], N:T69,34.0,[]]",1,0.04009046052631579,1.6380208333333333,38,bfs
star,75,1,34.0,0.04607046070460705,1.5257452574525745,48,37,48,"[N:T31,0,[], N:T40,34.0,[]]",1,0.04015119098559407,1.7046070460704605,38,bfs
star,75,1,36.0,0.04699738903394256,1.4804177545691906,48,37,48,"[N:T58,0,[], N:T68,36.0,[]]",1,0.03895836196234712,1.7389033942558747,38,bfs
star,75,1,34.0,0.04985337243401759,1.5161290322580645,48,37,48,"[N:T43,0,[], N:T68,34.0,[]]",1,0.039898132427843805,1.8445747800586512,38,bfs
star,75,1,36.0,0.05142857142857143,1.5171428571428571,48,37,48,"[N:T66,0,[], N:T42,36.0,[]]",1,0.03992481203007518,1.9028571428571428,38,bfs
star,75,2,42.0,0.02774108322324967,1.4980184940554822,48,37,48,"[N:T35,0,[], N:T39,42.0,[]]",1,0.03942153931724953,2.2719298245614032,38,bfs
star,75,2,36.0,0.024793388429752067,1.4931129476584022,48,37,48,"[N:T33,0,[], N:T46,36.0,[]]",1,0.03929244599101059,1.8707865168539326,38,bfs
star,75,2,34.0,0.022193211488250653,1.5013054830287207,48,37,48,"[N:T12,0,[], N:T41,34.0,[]]",1,0.0395080390270716,1.8,38,bfs
star,75,2,34.0,0.02288021534320323,1.493943472409152,48,37,48,"[N:T63,0,[], N:T49,34.0,[]]",1,0.039314301905504,1.7777777777777777,38,bfs
star,75,2,36.0,0.024390243902439025,1.5257452574525745,48,37,48,"[N:T27,0,[], N:T49,36.0,[]]",1,0.04015119098559407,1.8179190751445087,38,bfs
star,75,3,38.0,0.016421780466724288,1.5090751944684528,48,37,48,"[N:T31,0,[], N:T59,38.0,[]]",1,0.03971250511759086,2.181818181818182,38,bfs
star,75,3,44.0,0.02111324376199616,1.4904030710172744,48,37,48,"[N:T25,0,[], N:T50,44.0,[]]",1,0.03922113344782301,2.4545454545454546,38,bfs
star,75,3,36.0,0.0162748643761302,1.5072332730560578,48,37,48,"[N:T14,0,[], N:T57,36.0,[]]",1,0.03966403350147521,2.25,38,bfs
star,75,3,36.0,0.016574585635359115,1.5294659300184161,48,37,48,"[N:T74,0,[], N:T45,36.0,[]]",1,0.040249103421537265,2.4545454545454546,38,bfs
star,75,3,42.0,0.019498607242339833,1.501392757660167,48,37,48,"[N:T33,0,[], N:T65,42.0,[]]",1,0.03951033572789914,2.1464088397790055,38,bfs
star,75,4,46.0,0.015883977900552487,1.507596685082873,48,37,48,"[N:T60,0,[], N:T47,46.0,[]]",1,0.039673596975865075,2.5177514792899407,38,bfs
star,75,4,50.0,0.01768033946251768,1.5056577086280056,48,37,48,"[N:T28,0,[], N:T72,50.0,[]]",1,0.03962257127968436,2.6580459770114944,38,bfs
star,75,4,54.0,0.018607856650585803,1.5031013094417642,48,37,48,"[N:T42,0,[], N:T48,54.0,[]]",1,0.03955529761688853,2.671122994652406,38,bfs
