graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,9,41.0,0.006400249765844521,1.5476116141117702,48,37,48,"[T68 W: 0, T40 W: 19.0, T51 W: 11.0]",2,0.019784084000197183,2.53125,38,original
star,75,9,39.0,0.006033415841584159,1.5133044554455446,48,37,48,"[T41 W: 0, T69 W: 21.0, T56 W: 9.0]",2,0.019846762636789993,2.368421052631579,38,original
star,75,9,40.0,0.006365372374283896,1.5337364735837047,48,35,48,"[T65 W: 0, T57 W: 20.0, T32 W: 10.0]",2,0.019724278870313913,2.571428571428571,38,original
star,75,9,40.0,0.006228589224540642,1.5543444409841172,48,36,48,"[T46 W: 0, T40 W: 14.0, T42 W: 13.0]",2,0.01989460571391106,2.4,38,original
star,75,9,52.0,0.008140262993112084,1.5817157169693175,48,35,48,"[T19 W: 0, T35 W: 10.0, T64 W: 21.0]",2,0.019918103022113835,2.509138381201044,38,original
star,75,10,38.0,0.005537744097930632,1.5371611774992713,48,36,48,"[T72 W: 0, T55 W: 12.0, T56 W: 11.0]",2,0.01968506956695148,2.909090909090909,38,original
star,75,10,42.0,0.006029285099052541,1.5271317829457365,48,35,48,"[T48 W: 0, T42 W: 24.0, T46 W: 9.0]",2,0.019625398552367137,2.7716535433070866,38,original
star,75,10,59.0,0.008568109207086843,1.537902991577113,48,37,48,"[T66 W: 0, T35 W: 15.0, T36 W: 22.0]",2,0.01966232019199902,2.5,38,original
star,75,10,41.0,0.00593686649290472,1.543295684911671,48,36,48,"[T29 W: 0, T61 W: 11.0, T71 W: 15.0]",2,0.019597756336976236,2.2693266832917707,38,original
star,75,10,48.0,0.0069706651176299735,1.5704327621260528,48,34,48,"[T63 W: 0, T36 W: 10.0, T41 W: 19.0]",2,0.01974639619670728,2.876923076923077,38,original
star,75,1,286.0,0.3657289002557545,3.465473145780051,3,4,1d,"[T32 W: 0, T55 W: 11.0, T70 W: 10.0, T57 W: 14.0, T42 W: 13.0, T38 W: 4.0]",5,0.019888275676403284,1.2046035805626598,38,original
star,75,1,237.0,0.3356940509915014,3.3881019830028327,3,4,1d,"[T68 W: 0, T52 W: 15.0, T53 W: 17.0, T64 W: 9.0, T48 W: 15.0]",5,0.020426420158043836,1.0538243626062322,38,original
star,75,1,250.0,0.32808398950131235,3.391076115485564,3,4,1d,"[T34 W: 0, T56 W: 15.0, T47 W: 14.0, T69 W: 15.0, T48 W: 5.0, T41 W: 3.0]",5,0.01965050421328913,1.1181102362204725,38,original
star,75,1,235.0,0.31842818428184283,3.3387533875338753,3,4,1d,"[T20 W: 0, T64 W: 14.0, T55 W: 18.0, T65 W: 12.0, T49 W: 15.0]",5,0.019540721723006704,1.032520325203252,38,original
star,75,1,256.0,0.32989690721649484,3.4097938144329896,3,4,1d,"[T56 W: 0, T74 W: 17.0, T64 W: 17.0, T57 W: 14.0, T47 W: 13.0]",4,0.02017769940314704,1.0515463917525771,38,original
star,75,2,244.0,0.17110799438990182,3.1093969144460027,4,8,1d,"[T73 W: 0, T38 W: 16.0, T74 W: 10.0, T37 W: 10.0, T70 W: 11.0, T68 W: 5.0]",5,0.01970916069978593,1.75,38,original
star,75,2,211.0,0.1429539295392954,3.084010840108401,4,8,1d,"[T72 W: 0, T37 W: 11.0, T63 W: 12.0, T56 W: 11.0, T67 W: 12.0]",5,0.0197011838539438,1.7142857142857142,38,original
star,75,2,251.0,0.16256476683937823,3.216321243523316,4,8,1d,"[T21 W: 0, T43 W: 16.0, T47 W: 13.0, T39 W: 16.0, T57 W: 14.0]",5,0.019822061630760838,1.8,38,original
star,75,2,204.0,0.15668202764976957,3.0906298003072195,4,8,1d,"[T44 W: 0, T37 W: 12.0, T48 W: 9.0, T59 W: 13.0, T62 W: 11.0]",5,0.019261864338265017,1.7777777777777777,38,original
star,75,2,211.0,0.14652777777777778,3.209722222222222,4,8,1d,"[T13 W: 0, T55 W: 13.0, T48 W: 12.0, T52 W: 14.0, T68 W: 11.0, T66 W: 6.0]",5,0.02004751461988304,1.8,38,original
star,75,3,200.0,0.09380863039399624,2.6857410881801127,6,12,1d,"[T71 W: 0, T74 W: 16.0, T72 W: 16.0, T46 W: 12.0, T54 W: 9.0]",4,0.019662782660215265,2.25,38,original
star,75,3,195.0,0.09011090573012939,2.7597042513863217,6,11,1d,"[T33 W: 0, T65 W: 14.0, T64 W: 19.0, T54 W: 13.0, T52 W: 10.0]",4,0.019992217141745306,2.3333333333333335,38,original
star,75,3,175.0,0.07868705035971223,2.7652877697841727,6,12,1d,"[T55 W: 0, T56 W: 13.0, T50 W: 16.0, T43 W: 14.0, T51 W: 7.0]",4,0.01942919348731541,2.4,38,original
star,75,3,200.0,0.08695652173913043,2.794782608695652,6,11,1d,"[T59 W: 0, T44 W: 10.0, T74 W: 16.0, T41 W: 14.0, T64 W: 12.0]",4,0.019702517162471397,2.4545454545454546,38,original
star,75,3,171.0,0.07815356489945155,2.7486288848263256,6,12,1d,"[T7 W: 0, T60 W: 18.0, T70 W: 9.0, T64 W: 11.0]",4,0.019580486866159916,2.4,38,original
star,75,4,131.0,0.04590049053959355,2.4877365101611773,8,14,1d,"[T40 W: 0, T51 W: 14.0, T64 W: 13.0, T38 W: 17.0]",3,0.019805997123151255,2.2857142857142856,38,original
star,75,4,123.0,0.042297111416781295,2.499312242090784,8,13,1d,"[T21 W: 0, T74 W: 9.0, T55 W: 12.0, T73 W: 5.0]",4,0.019782089336132628,2.5714285714285716,38,original
star,75,4,145.0,0.049286199864038066,2.5159755268524813,8,13,1d,"[T32 W: 0, T35 W: 11.0, T57 W: 9.0, T42 W: 10.0, T63 W: 8.0]",4,0.019750259401051917,2.4615384615384617,38,original
star,75,4,188.0,0.06429548563611491,2.6087551299589604,8,14,1d,"[T64 W: 0, T54 W: 10.0, T73 W: 24.0, T71 W: 7.0, T61 W: 9.0]",4,0.020105839153286773,2.25,38,original
star,75,4,166.0,0.05759888965995836,2.537126995142262,8,14,1d,"[T73 W: 0, T50 W: 17.0, T40 W: 8.0, T45 W: 6.0, T66 W: 19.0]",4,0.019750538734066254,2.4,38,original
star,75,5,118.0,0.03158458244111349,2.274089935760171,10,16,1d,"[T69 W: 0, T38 W: 13.0, T40 W: 10.0, T63 W: 15.0]",3,0.019574833765355574,3.0,38,original
star,75,5,150.0,0.04084967320261438,2.315359477124183,10,18,1d,"[T63 W: 0, T53 W: 17.0, T70 W: 15.0, T54 W: 20.0]",3,0.01982284141726866,2.368421052631579,38,original
star,75,5,107.0,0.030056179775280897,2.351123595505618,10,16,1d,"[T19 W: 0, T58 W: 18.0, T69 W: 10.0, T45 W: 7.0]",4,0.019603784742755766,2.25,38,original
star,75,5,126.0,0.03398058252427184,2.2966558791801512,10,17,1d,"[T20 W: 0, T41 W: 11.0, T47 W: 17.0, T53 W: 14.0]",3,0.019637483676829614,2.25,38,original
star,75,5,163.0,0.04384077461000538,2.333512641204949,10,16,1d,"[T69 W: 0, T54 W: 17.0, T41 W: 10.0, T38 W: 5.0, T67 W: 9.0]",4,0.019690835480309168,2.5,38,original
star,75,6,131.0,0.031190476190476192,2.2314285714285713,11,17,1d,"[T36 W: 0, T57 W: 21.0, T68 W: 15.0, T64 W: 7.0]",3,0.020043859649122808,2.5714285714285716,38,original
star,75,6,123.0,0.028805620608899296,2.252927400468384,11,19,1d,"[T13 W: 0, T63 W: 13.0, T53 W: 15.0, T64 W: 6.0]",3,0.02001725625539258,2.25,38,original
star,75,6,167.0,0.03901869158878505,2.305607476635514,11,18,1d,"[T30 W: 0, T48 W: 17.0, T59 W: 11.0, T58 W: 23.0]",3,0.019884407279881947,2.4545454545454546,38,original
star,75,6,132.0,0.03151862464183381,2.223018147086915,11,18,1d,"[T48 W: 0, T34 W: 14.0, T72 W: 17.0, T70 W: 13.0]",3,0.020069873824963554,2.3478260869565215,38,original
star,75,6,145.0,0.03403755868544601,2.2422535211267607,11,18,1d,"[T30 W: 0, T67 W: 13.0, T70 W: 23.0, T50 W: 12.0]",4,0.019761551766740798,2.4545454545454546,38,original
star,75,7,113.0,0.022699879469666534,2.093210124548011,13,22,1d,"[T65 W: 0, T44 W: 12.0, T58 W: 8.0, T68 W: 27.0]",3,0.01961789769723626,2.4347826086956523,38,original
star,75,7,105.0,0.021658415841584157,2.1018976897689767,13,21,1d,"[T61 W: 0, T50 W: 16.0, T52 W: 18.0, T40 W: 9.0]",3,0.02014938335938857,2.6666666666666665,38,original
star,75,7,99.0,0.020237121831561733,2.116516762060507,13,21,1d,"[T32 W: 0, T66 W: 16.0, T53 W: 15.0, T41 W: 10.0]",3,0.019596978955975383,2.423076923076923,38,original
star,75,7,111.0,0.021858999606144153,2.1465143757384797,13,20,1d,"[T64 W: 0, T35 W: 17.0, T62 W: 17.0, T56 W: 11.0]",3,0.01976016251736075,2.423076923076923,38,original
star,75,7,103.0,0.02079967689822294,2.133279483037157,13,20,1d,"[T48 W: 0, T41 W: 16.0, T56 W: 11.0, T34 W: 6.0]",3,0.01976872714905195,2.52,38,original
star,75,8,112.0,0.01906058543226685,2.0486725663716814,15,22,1d,"[T39 W: 0, T49 W: 15.0, T51 W: 14.0, T64 W: 10.0]",3,0.02006377413922826,2.5714285714285716,38,original
star,75,8,109.0,0.018600682593856655,2.0621160409556314,15,23,1d,"[T19 W: 0, T70 W: 15.0, T63 W: 14.0, T51 W: 12.0]",3,0.019763786599604812,2.3225806451612905,38,original
star,75,8,98.0,0.01748750892219843,2.0660242683797287,15,22,1d,"[T43 W: 0, T62 W: 16.0, T57 W: 15.0, T67 W: 12.0]",3,0.019901198392125924,2.3225806451612905,38,original
star,75,8,95.0,0.016838000708968452,2.040765685926976,15,23,1d,"[T30 W: 0, T41 W: 13.0, T37 W: 16.0, T67 W: 8.0]",3,0.01981380249631523,2.2857142857142856,38,original
star,75,8,101.0,0.017762926486106227,2.0647203658107633,15,23,1d,"[T8 W: 0, T63 W: 15.0, T40 W: 7.0, T67 W: 16.0]",3,0.01980395060814188,2.56,38,original
star,75,9,102.0,0.016185337987940335,1.948905109489051,17,26,1d,"[T60 W: 0, T52 W: 12.0, T70 W: 17.0, T72 W: 11.0]",3,0.019647062753678866,2.4827586206896552,38,original
star,75,9,86.0,0.013329200247985121,1.9556726596404215,17,25,1d,"[T31 W: 0, T39 W: 14.0, T58 W: 10.0, T61 W: 11.0]",3,0.01947172643325611,2.3823529411764706,38,original
star,75,9,96.0,0.01518506801645049,2.0094906675102817,17,24,1d,"[T37 W: 0, T71 W: 13.0, T48 W: 20.0, T57 W: 7.0]",3,0.019663997069548276,2.3142857142857145,38,original
star,75,9,108.0,0.016822429906542057,1.9579439252336448,17,27,1d,"[T21 W: 0, T46 W: 13.0, T42 W: 4.0, T43 W: 17.0]",3,0.019773733398917855,2.571428571428571,38,original
star,75,9,91.0,0.014485832537408469,1.9554282075772047,17,25,1d,"[T61 W: 0, T64 W: 19.0, T45 W: 11.0]",3,0.019709613096734194,2.32258064516129,38,original
star,75,10,97.0,0.014021393466319745,1.8936108701936976,19,27,1d,"[T30 W: 0, T42 W: 15.0, T65 W: 9.0, T58 W: 18.0]",3,0.01965505698330823,2.5931758530183724,38,original
star,75,10,85.0,0.011954992967651195,1.9021097046413502,19,26,1d,"[T42 W: 0, T49 W: 15.0, T41 W: 14.0, T65 W: 10.0]",3,0.01966096676289881,2.142857142857143,38,original
star,75,10,86.0,0.01238479262672811,1.8963133640552996,19,27,1d,"[T72 W: 0, T68 W: 16.0, T40 W: 10.0, T43 W: 7.0]",3,0.019604202037351443,2.5,38,original
star,75,10,97.0,0.014062046970136272,1.942012177442737,19,26,1d,"[T74 W: 0, T33 W: 16.0, T47 W: 16.0, T66 W: 9.0]",3,0.019883719155819383,2.368421052631579,38,original
star,75,10,90.0,0.01300578034682081,1.9309248554913294,19,27,1d,"[T72 W: 0, T45 W: 11.0, T48 W: 15.0, T62 W: 12.0]",3,0.01969120778825677,2.2610837438423643,38,original
star,75,1,223.0,0.31058495821727017,3.183844011142061,4,4,2d,"[T12 W: 0, T71 W: 15.0, T60 W: 11.0, T64 W: 15.0, T43 W: 13.0]",5,0.02012168303767776,1.3481894150417828,38,original
star,75,1,200.0,0.28169014084507044,3.0140845070422535,4,4,2d,"[T19 W: 0, T60 W: 18.0, T54 W: 16.0, T55 W: 16.0, T62 W: 6.0]",4,0.019310600444773906,1.3070422535211268,38,original
star,75,1,202.0,0.26098191214470284,3.124031007751938,4,4,2d,"[T50 W: 0, T70 W: 15.0, T42 W: 15.0, T47 W: 9.0, T43 W: 12.0]",4,0.0199578403372773,1.0956072351421189,38,original
star,75,1,193.0,0.26805555555555555,3.15,4,4,2d,"[T38 W: 0, T63 W: 13.0, T72 W: 12.0, T39 W: 10.0, T68 W: 10.0]",4,0.019919590643274854,1.2444444444444445,38,original
star,75,1,240.0,0.3116883116883117,3.1454545454545455,4,4,2d,"[T25 W: 0, T66 W: 10.0, T53 W: 17.0, T41 W: 13.0, T49 W: 13.0]",4,0.019753930280246072,1.2363636363636363,38,original
star,75,2,145.0,0.09427828348504551,2.4993498049414824,8,8,2d,"[T23 W: 0, T53 W: 15.0, T72 W: 13.0, T74 W: 12.0, T70 W: 8.0]",4,0.01924919581137499,1.8,38,original
star,75,2,113.0,0.07573726541554959,2.4892761394101877,8,8,2d,"[T45 W: 0, T39 W: 11.0, T40 W: 11.0, T62 W: 8.0, T37 W: 10.0]",4,0.019807393819669818,1.8,38,original
star,75,2,106.0,0.0754985754985755,2.4245014245014245,8,8,2d,"[T45 W: 0, T56 W: 14.0, T47 W: 14.0, T37 W: 12.0, T55 W: 4.0]",4,0.019680611785874946,1.8,38,original
star,75,2,113.0,0.07666214382632293,2.5210312075983716,8,8,2d,"[T4 W: 0, T51 W: 11.0, T74 W: 23.0, T66 W: 11.0]",4,0.020102835106762838,1.8,38,original
star,75,2,158.0,0.10449735449735449,2.486772486772487,8,8,2d,"[T61 W: 0, T52 W: 14.0, T39 W: 13.0, T38 W: 10.0, T72 W: 9.0]",4,0.01951058201058201,1.8,38,original
star,75,3,92.0,0.04331450094161959,2.164783427495292,12,12,2d,"[T60 W: 0, T69 W: 16.0, T47 W: 13.0, T66 W: 12.0]",3,0.019427098820497573,2.4,38,original
star,75,3,100.0,0.047619047619047616,2.2133333333333334,12,12,2d,"[T74 W: 0, T53 W: 13.0, T50 W: 10.0, T47 W: 8.0]",3,0.019899749373433584,2.181818181818182,38,original
star,75,3,102.0,0.046363636363636364,2.1654545454545455,12,12,2d,"[T50 W: 0, T44 W: 17.0, T37 W: 15.0, T61 W: 12.0]",3,0.019413875598086123,2.0,38,original
star,75,3,119.0,0.05418943533697632,2.214025500910747,12,12,2d,"[T42 W: 0, T56 W: 13.0, T67 W: 10.0, T45 W: 10.0]",3,0.019724858594573867,2.076923076923077,38,original
star,75,3,86.0,0.03970452446906741,2.2132963988919667,12,12,2d,"[T53 W: 0, T62 W: 16.0, T67 W: 13.0, T43 W: 11.0]",3,0.019840112747242067,2.181818181818182,38,original
star,75,4,75.0,0.02535496957403651,1.9932386747802568,16,16,2d,"[T17 W: 0, T67 W: 14.0, T55 W: 9.0, T57 W: 10.0]",3,0.01934984520123839,2.25,38,original
star,75,4,83.0,0.028308321964529332,2.0150068212824013,16,16,2d,"[T51 W: 0, T63 W: 10.0, T43 W: 18.0, T48 W: 8.0]",3,0.019862497307388524,2.2857142857142856,38,original
star,75,4,84.0,0.029745042492917848,2.020538243626062,16,16,2d,"[T67 W: 0, T47 W: 13.0, T66 W: 8.0, T68 W: 10.0]",3,0.0197927538392724,2.25,38,original
star,75,4,93.0,0.03206896551724138,2.036551724137931,16,16,2d,"[T40 W: 0, T38 W: 15.0, T65 W: 15.0, T74 W: 6.0]",3,0.019800362976406534,2.2857142857142856,38,original
star,75,4,60.0,0.021413276231263382,2.02355460385439,16,16,2d,"[T54 W: 0, T52 W: 12.0, T70 W: 12.0, T73 W: 5.0]",3,0.019919981967767383,2.1538461538461537,38,original
star,75,5,61.0,0.017388825541619156,1.8158494868871151,20,20,2d,"[T33 W: 0, T58 W: 16.0, T50 W: 12.0, T72 W: 6.0]",3,0.019909380063613993,2.5,38,original
star,75,5,82.0,0.021878335112059766,1.8890074706510138,20,20,2d,"[T38 W: 0, T73 W: 15.0, T37 W: 14.0, T71 W: 7.0]",3,0.019463011851935066,2.368421052631579,38,original
star,75,5,73.0,0.020032930845225026,1.8748627881448958,20,20,2d,"[T55 W: 0, T42 W: 15.0, T56 W: 17.0, T70 W: 8.0]",3,0.02008348258131608,2.2116402116402116,38,original
star,75,5,57.0,0.015859766277128547,1.860879243183083,20,20,2d,"[T5 W: 0, T44 W: 11.0, T74 W: 6.0, T47 W: 6.0]",3,0.0196672817268547,2.3529411764705883,38,original
star,75,5,88.0,0.024282560706401765,1.945916114790287,20,20,2d,"[T49 W: 0, T38 W: 19.0, T69 W: 5.0, T61 W: 10.0]",3,0.020070872545602417,2.3645320197044333,38,original
star,75,6,68.0,0.015603487838458009,1.8269848554382744,22,22,2d,"[T50 W: 0, T74 W: 14.0, T49 W: 8.0, T37 W: 10.0]",3,0.01986063138571532,2.25,38,original
star,75,6,73.0,0.016272848863129737,1.8265715559518503,22,22,2d,"[T67 W: 0, T71 W: 16.0, T60 W: 9.0, T54 W: 7.0]",3,0.019933359926789778,2.5263157894736845,38,original
star,75,6,68.0,0.015610651974288337,1.8461891643709825,22,22,2d,"[T45 W: 0, T68 W: 10.0, T73 W: 9.0, T65 W: 10.0]",3,0.019773089749166306,2.4405405405405403,38,original
star,75,6,58.0,0.013935607880826525,1.8241230177799135,22,22,2d,"[T58 W: 0, T36 W: 14.0, T54 W: 10.0, T52 W: 8.0]",3,0.019714712056450593,2.5263157894736845,38,original
star,75,6,64.0,0.014571948998178506,1.8265027322404372,22,22,2d,"[T22 W: 0, T36 W: 22.0, T67 W: 14.0]",3,0.019754817371297095,2.4545454545454546,38,original
star,75,7,56.0,0.011303996770286637,1.709729511505854,26,26,2d,"[T41 W: 0, T69 W: 8.0, T36 W: 18.0]",2,0.020159148375581665,2.625,38,original
star,75,7,50.0,0.010101010101010102,1.7608080808080808,26,26,2d,"[T12 W: 0, T55 W: 11.0, T37 W: 13.0]",2,0.019883040935672513,2.52,38,original
star,75,7,47.0,0.009136858475894245,1.7484447900466562,26,24,2d,"[T25 W: 0, T38 W: 15.0, T54 W: 16.0]",2,0.019598714905459603,2.3333333333333335,38,original
star,75,7,58.0,0.011403853716083366,1.7487219819111286,26,26,2d,"[T15 W: 0, T69 W: 8.0, T74 W: 25.0]",2,0.019951569840842766,2.3333333333333335,38,original
star,75,7,53.0,0.010905349794238683,1.7320987654320987,26,26,2d,"[T26 W: 0, T39 W: 14.0, T51 W: 14.0]",2,0.019790989820229588,2.4347826086956523,38,original
star,75,8,64.0,0.011165387299371946,1.6912072575017445,30,28,2d,"[T44 W: 0, T62 W: 14.0, T60 W: 25.0]",2,0.019764388291034635,2.73,38,original
star,75,8,51.0,0.00914306202940122,1.660451774829688,30,28,2d,"[T43 W: 0, T50 W: 18.0, T66 W: 14.0]",2,0.01945613406050084,2.3225806451612905,38,original
star,75,8,52.0,0.009151707145371349,1.6891939457937346,30,28,2d,"[T52 W: 0, T43 W: 13.0, T46 W: 13.0]",2,0.019831786435465643,2.4347826086956523,38,original
star,75,8,56.0,0.010053859964093357,1.6944344703770198,30,28,2d,"[T72 W: 0, T36 W: 16.0, T35 W: 20.0]",2,0.019871492015496553,2.823529411764706,38,original
star,75,8,58.0,0.01012216404886562,1.6614310645724257,30,28,2d,"[T38 W: 0, T55 W: 17.0, T68 W: 16.0]",2,0.019858546890787178,2.578005115089514,38,original
star,75,9,49.0,0.007875281260045,1.6467373834779813,34,32,2d,"[T40 W: 0, T59 W: 15.0, T68 W: 17.0]",2,0.019827775804023076,2.5063291139240507,38,original
star,75,9,43.0,0.0066584081759058535,1.676680086714153,34,31,2d,"[T30 W: 0, T74 W: 15.0, T51 W: 14.0]",2,0.01980815308633926,2.6999999999999997,38,original
star,75,9,49.0,0.007760532150776054,1.6455495723788407,34,30,2d,"[T57 W: 0, T72 W: 13.0, T46 W: 18.0]",2,0.019884800693529835,2.3333333333333335,38,original
star,75,9,59.0,0.009446045469100224,1.6413704771053474,34,30,2d,"[T48 W: 0, T67 W: 15.0, T71 W: 19.0]",2,0.01963783136997152,2.544529262086514,38,original
star,75,9,74.0,0.011908593498551657,1.6742838751206952,34,32,2d,"[T29 W: 0, T47 W: 29.0, T49 W: 7.0]",2,0.019908356343062355,2.538631346578366,38,original
star,75,10,51.0,0.007451782583284629,1.5727644652250146,38,33,2d,"[T33 W: 0, T67 W: 13.0, T57 W: 19.0]",2,0.019567658186963613,2.5766233766233766,38,original
star,75,10,50.0,0.00703037120359955,1.6316085489313836,38,34,2d,"[T38 W: 0, T61 W: 14.0, T43 W: 18.0]",2,0.02012536261914629,2.318840579710145,38,original
star,75,10,49.0,0.007188967136150234,1.6205985915492958,38,32,2d,"[T37 W: 0, T36 W: 13.0, T70 W: 18.0]",2,0.019732981220657277,3.010752688172043,38,original
star,75,10,45.0,0.006504770164787511,1.5929459381324083,38,33,2d,"[T50 W: 0, T49 W: 23.0, T63 W: 11.0]",2,0.019594193636737117,2.708791208791209,38,original
star,75,10,45.0,0.006596306068601583,1.6004104368220464,38,34,2d,"[T66 W: 0, T51 W: 11.0, T68 W: 17.0]",2,0.019661621071147523,2.6740947075208914,38,original
star,75,1,110.0,0.1527777777777778,2.5166666666666666,8,8,4d,"[T18 W: 0, T44 W: 14.0, T55 W: 13.0, T57 W: 11.0]",3,0.019773391812865495,1.511111111111111,38,original
star,75,1,148.0,0.19121447028423771,2.58656330749354,8,8,4d,"[T71 W: 0, T73 W: 15.0, T67 W: 18.0, T54 W: 11.0, T69 W: 9.0]",4,0.019005847953216377,1.5090439276485788,38,original
star,75,1,140.0,0.18181818181818182,2.5896103896103897,8,8,4d,"[T47 W: 0, T43 W: 12.0, T53 W: 17.0, T52 W: 10.0, T54 W: 8.0]",4,0.019583048530416952,1.4337662337662338,38,original
star,75,1,122.0,0.1622340425531915,2.478723404255319,8,8,4d,"[T59 W: 0, T73 W: 17.0, T53 W: 16.0, T74 W: 13.0, T51 W: 3.0]",4,0.020156774916013438,1.5106382978723405,38,original
star,75,1,160.0,0.20671834625322996,2.6718346253229974,8,8,4d,"[T52 W: 0, T40 W: 12.0, T43 W: 17.0, T63 W: 7.0, T54 W: 11.0]",4,0.02005983952128383,1.7571059431524547,38,original
star,75,2,108.0,0.07366984993178717,2.08731241473397,16,16,4d,"[T61 W: 0, T60 W: 12.0, T49 W: 11.0, T37 W: 11.0]",3,0.020015078624255042,2.4582210242587603,38,original
star,75,2,87.0,0.0562015503875969,2.0348837209302326,16,16,4d,"[T26 W: 0, T67 W: 17.0, T41 W: 16.0, T60 W: 9.0]",3,0.01988984088127295,2.2025974025974024,38,original
star,75,2,70.0,0.04915730337078652,2.026685393258427,16,16,4d,"[T18 W: 0, T69 W: 13.0, T49 W: 10.0, T44 W: 10.0]",3,0.019773802483737436,1.8048780487804879,38,original
star,75,2,76.0,0.051075268817204304,1.9811827956989247,16,16,4d,"[T28 W: 0, T57 W: 13.0, T49 W: 15.0, T58 W: 9.0]",3,0.01986063950198076,1.8153034300791557,38,original
star,75,2,81.0,0.057692307692307696,2.0641025641025643,16,16,4d,"[T53 W: 0, T60 W: 15.0, T39 W: 6.0, T56 W: 13.0]",3,0.01932448642974959,2.020618556701031,38,original
star,75,3,61.0,0.02715939447907391,1.8227960819234195,24,24,4d,"[T44 W: 0, T37 W: 23.0, T72 W: 16.0]",2,0.020047335614191312,2.6405867970660144,38,original
star,75,3,51.0,0.022135416666666668,1.7725694444444444,24,24,4d,"[T62 W: 0, T47 W: 16.0, T40 W: 12.0]",2,0.019485562865497075,2.4,38,original
star,75,3,58.0,0.025962399283795883,1.8361683079677709,24,21,4d,"[T70 W: 0, T57 W: 15.0, T71 W: 17.0]",3,0.020096122131649623,2.25,38,original
star,75,3,43.0,0.018859649122807017,1.774561403508772,24,24,4d,"[T30 W: 0, T57 W: 12.0, T56 W: 11.0]",2,0.019529085872576176,2.076923076923077,38,original
star,75,3,50.0,0.02204585537918871,1.755731922398589,24,24,4d,"[T55 W: 0, T45 W: 16.0, T47 W: 13.0]",2,0.019156688016337138,2.4,38,original
star,75,4,44.0,0.014824797843665768,1.6873315363881403,32,28,4d,"[T32 W: 0, T71 W: 16.0, T68 W: 14.0]",2,0.019763441622925235,2.1052631578947367,38,original
star,75,4,40.0,0.013717421124828532,1.6488340192043895,32,30,4d,"[T15 W: 0, T41 W: 12.0, T40 W: 14.0]",2,0.019520251245397444,2.3333333333333335,38,original
star,75,4,46.0,0.016452074391988557,1.7010014306151646,32,31,4d,"[T37 W: 0, T50 W: 13.0, T46 W: 12.0]",2,0.019887433175212712,2.4615384615384617,38,original
star,75,4,39.0,0.013078470824949699,1.6914822266934944,32,30,4d,"[T29 W: 0, T55 W: 7.0, T53 W: 11.0]",2,0.01987362773130008,2.1538461538461537,38,original
star,75,4,39.0,0.013466850828729282,1.694060773480663,32,29,4d,"[T49 W: 0, T72 W: 11.0, T52 W: 14.0]",2,0.01976410293690026,2.2857142857142856,38,original
star,75,5,39.0,0.010557661072008662,1.5917704385489984,40,34,4d,"[T39 W: 0, T53 W: 15.0, T66 W: 12.0]",2,0.019690536574245576,2.3529411764705883,38,original
star,75,5,39.0,0.01118119266055046,1.6003440366972477,40,34,4d,"[T47 W: 0, T65 W: 13.0, T56 W: 13.0]",2,0.019955637373249638,2.25,38,original
star,75,5,42.0,0.011945392491467578,1.5938566552901023,40,34,4d,"[T13 W: 0, T60 W: 12.0, T43 W: 12.0]",2,0.019789234177594157,2.6666666666666665,38,original
star,75,5,47.0,0.01327683615819209,1.5836158192090395,40,35,4d,"[T25 W: 0, T73 W: 7.0, T60 W: 20.0]",2,0.019736842105263157,2.3529411764705883,38,original
star,75,5,44.0,0.012352610892756879,1.6535654126895003,40,34,4d,"[T14 W: 0, T34 W: 22.0, T62 W: 11.0]",2,0.020228139129406898,2.462686567164179,38,original
star,75,6,43.0,0.009981429897864439,1.5389972144846797,44,36,4d,"[T35 W: 0, T58 W: 15.0, T54 W: 11.0]",2,0.01957191027708547,2.181818181818182,38,original
star,75,6,36.0,0.008716707021791767,1.5728813559322035,44,34,4d,"[T62 W: 0, T63 W: 20.0, T39 W: 8.0]",2,0.019931183891933223,2.382978723404255,38,original
star,75,6,38.0,0.008751727314601566,1.5481345002303086,44,34,4d,"[T62 W: 0, T53 W: 8.0, T71 W: 12.0]",2,0.019697447210841476,2.3478260869565215,38,original
star,75,6,46.0,0.011020603737422138,1.5831336847149018,44,34,4d,"[T20 W: 0, T65 W: 12.0, T61 W: 17.0]",2,0.020030010339696872,2.595419847328244,38,original
star,75,6,44.0,0.009986382206082615,1.5823876532001815,44,35,4d,"[T12 W: 0, T70 W: 10.0, T58 W: 17.0]",2,0.019919009962491338,2.5251989389920424,38,original
star,75,7,37.0,0.007246376811594203,1.5330983157070113,52,37,4d,"[T72 W: 0, T51 W: 13.0, T71 W: 12.0]",2,0.01992495928422702,2.2272727272727275,38,original
star,75,7,33.0,0.006712774613506917,1.517493897477624,52,36,4d,"[T52 W: 0, T43 W: 13.0, T70 W: 10.0]",2,0.019972378056614278,2.423076923076923,38,original
star,75,7,37.0,0.00728633320204805,1.5135880267821977,52,37,4d,"[T71 W: 0, T68 W: 17.0, T53 W: 10.0]",2,0.019775709458759148,2.6228571428571428,38,original
star,75,7,38.0,0.007828594973217964,1.5150391429748662,52,36,4d,"[T39 W: 0, T48 W: 12.0, T64 W: 13.0]",2,0.01970160258495435,2.6666666666666665,38,original
