graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,4,152.0,0.056129985228951254,2.2732644017725256,10,13,10,"[T38 W: 0, T53 W: 9.0, T58 W: 11.0, T35 W: 5.0, T70 W: 9.0]",4,0.019581357381637254,2.25,38,egobalance
star,75,4,135.0,0.04680998613037448,2.380721220527046,10,15,10,"[T40 W: 0, T53 W: 18.0, T74 W: 12.0, T65 W: 12.0]",3,0.02006533323600263,2.5714285714285716,38,egobalance
star,75,4,103.0,0.034333333333333334,2.314,10,14,10,"[T8 W: 0, T61 W: 15.0, T46 W: 11.0, T68 W: 13.0]",3,0.019447368421052633,2.6666666666666665,38,egobalance
star,75,4,127.0,0.04310930074677529,2.3713509843856078,10,14,10,"[T61 W: 0, T46 W: 17.0, T49 W: 15.0, T47 W: 12.0]",4,0.020089684496373314,2.0,38,egobalance
star,75,4,109.0,0.03784722222222222,2.3201388888888888,10,14,10,"[T63 W: 0, T39 W: 12.0, T55 W: 10.0, T41 W: 13.0]",4,0.01976425438596491,2.0,38,egobalance
star,75,5,104.0,0.02968036529680365,2.289383561643836,10,17,10,"[T67 W: 0, T53 W: 16.0, T48 W: 13.0, T40 W: 10.0]",3,0.019962148521989905,2.25,38,egobalance
star,75,5,104.0,0.028555738605161998,2.2668863261943986,10,18,10,"[T58 W: 0, T36 W: 10.0, T55 W: 13.0, T68 W: 7.0]",3,0.020058383190265615,2.857142857142857,38,egobalance
star,75,5,123.0,0.033754116355653126,2.3276619099890232,10,16,10,"[T27 W: 0, T64 W: 15.0, T62 W: 14.0, T74 W: 12.0]",3,0.0196646253394188,2.2222222222222223,38,egobalance
star,75,5,145.0,0.04052543320290665,2.344885410844047,10,17,10,"[T27 W: 0, T62 W: 14.0, T43 W: 9.0, T69 W: 8.0]",4,0.019946456414933363,2.8125,38,egobalance
star,75,5,122.0,0.032568072610784836,2.366791243993593,10,16,10,"[T26 W: 0, T68 W: 11.0, T38 W: 13.0, T43 W: 21.0]",3,0.020000281001489307,2.3529411764705883,38,egobalance
star,75,6,133.0,0.030393053016453384,2.319469835466179,10,18,10,"[T38 W: 0, T36 W: 10.0, T72 W: 16.0, T69 W: 21.0]",4,0.019802992398729916,3.375,38,egobalance
star,75,6,117.0,0.027095877721167207,2.3446039833256136,10,19,10,"[T48 W: 0, T64 W: 11.0, T43 W: 11.0, T51 W: 11.0]",4,0.020044611296652935,2.1176470588235294,38,egobalance
star,75,6,117.0,0.0273492286115007,2.3422159887798037,10,19,10,"[T74 W: 0, T66 W: 15.0, T55 W: 16.0, T73 W: 13.0]",4,0.019930611943603748,2.25,38,egobalance
star,75,6,129.0,0.02931818181818182,2.3695454545454546,10,20,10,"[T5 W: 0, T56 W: 17.0, T47 W: 13.0, T49 W: 13.0]",3,0.01993421052631579,2.3478260869565215,38,egobalance
star,75,6,107.0,0.02631578947368421,2.3393999016232168,10,19,10,"[T53 W: 0, T71 W: 13.0, T63 W: 12.0, T39 W: 12.0]",3,0.020380821705024983,2.5263157894736845,38,egobalance
star,75,7,124.0,0.024171539961013646,2.316569200779727,10,22,10,"[T40 W: 0, T50 W: 14.0, T56 W: 15.0, T70 W: 20.0]",3,0.019949728121473272,1.8666666666666667,38,egobalance
star,75,7,158.0,0.03133677112257041,2.360571201904006,10,22,10,"[T57 W: 0, T56 W: 12.0, T68 W: 15.0, T73 W: 11.0]",3,0.01984383807595148,2.3333333333333335,38,egobalance
star,75,7,141.0,0.02854251012145749,2.3194331983805667,10,22,10,"[T70 W: 0, T55 W: 17.0, T49 W: 15.0, T33 W: 12.0]",3,0.02010973790752184,2.3333333333333335,38,egobalance
star,75,7,130.0,0.026199113260781944,2.2744860943168077,10,22,10,"[T10 W: 0, T53 W: 16.0, T35 W: 12.0, T60 W: 9.0]",4,0.019776618086934386,3.15,38,egobalance
star,75,7,130.0,0.025184037194885704,2.3064703603254553,10,20,10,"[T20 W: 0, T38 W: 17.0, T74 W: 11.0, T70 W: 3.0]",3,0.019968800342584473,2.423076923076923,38,egobalance
star,75,8,133.0,0.02375848517327617,2.2561629153269025,10,23,10,"[T50 W: 0, T69 W: 10.0, T71 W: 15.0, T65 W: 10.0]",4,0.019908425941595684,3.130434782608696,38,egobalance
star,75,8,130.0,0.022429261559696344,2.3343685300207038,10,26,10,"[T21 W: 0, T45 W: 13.0, T74 W: 13.0, T71 W: 16.0]",3,0.019509825287857326,2.4,38,egobalance
star,75,8,147.0,0.0261101243339254,2.2898756660746002,10,23,10,"[T63 W: 0, T34 W: 13.0, T70 W: 15.0, T69 W: 7.0]",3,0.0201364868654763,2.4,38,egobalance
star,75,8,125.0,0.022353361945636623,2.2911301859799713,10,22,10,"[T3 W: 0, T66 W: 16.0, T61 W: 12.0, T43 W: 11.0]",3,0.020000376477674872,2.1176470588235294,38,egobalance
star,75,8,115.0,0.020260747004933053,2.306201550387597,10,23,10,"[T49 W: 0, T74 W: 12.0, T48 W: 7.0, T71 W: 21.0]",3,0.019736842105263157,2.4615384615384617,38,egobalance
star,75,9,155.0,0.02498388136686009,2.3136686009026435,10,25,10,"[T59 W: 0, T42 W: 11.0, T35 W: 16.0, T46 W: 6.0, T39 W: 14.0]",4,0.019936204146730464,2.769230769230769,38,egobalance
star,75,9,146.0,0.02283390678761339,2.3134188301532688,10,25,10,"[T52 W: 0, T50 W: 16.0, T46 W: 16.0, T45 W: 10.0]",3,0.019812982565892368,2.4545454545454546,38,egobalance
star,75,9,126.0,0.019980970504281638,2.3228671106882333,10,27,10,"[T24 W: 0, T47 W: 17.0, T46 W: 25.0, T40 W: 7.0]",3,0.019730582402724222,3.0,38,egobalance
star,75,9,128.0,0.0206252014179826,2.3119561714469867,10,26,10,"[T24 W: 0, T35 W: 13.0, T39 W: 10.0, T70 W: 11.0]",4,0.020027308038061638,2.3823529411764706,38,egobalance
star,75,9,164.0,0.025883838383838384,2.3251262626262625,10,28,10,"[T71 W: 0, T55 W: 16.0, T59 W: 14.0, T35 W: 8.0]",3,0.019562400318979267,2.1891891891891895,38,egobalance
star,75,10,134.0,0.019596373208540508,2.3427902895583506,10,26,10,"[T24 W: 0, T42 W: 11.0, T62 W: 15.0, T73 W: 10.0]",3,0.01986576561321408,2.5,38,egobalance
star,75,10,159.0,0.02283170591614015,2.32165422171166,10,27,10,"[T55 W: 0, T40 W: 16.0, T73 W: 13.0, T56 W: 14.0]",3,0.01968393845037637,2.5,38,egobalance
star,75,10,158.0,0.023058960887332166,2.380618797431407,10,28,10,"[T39 W: 0, T65 W: 16.0, T50 W: 15.0, T36 W: 10.0]",4,0.01997495928964267,2.0512820512820515,38,egobalance
star,75,10,128.0,0.01796239124333427,2.312938534942464,10,31,10,"[T47 W: 0, T74 W: 14.0, T58 W: 15.0, T61 W: 10.0]",4,0.019915949008080122,2.25,38,egobalance
star,75,10,146.0,0.02088698140200286,2.340200286123033,10,28,10,"[T45 W: 0, T64 W: 17.0, T62 W: 12.0, T65 W: 23.0]",4,0.01986672690309465,2.0,38,egobalance
star,75,1,46.0,0.06036745406824147,1.979002624671916,16,16,16,"[T68 W: 0, T74 W: 10.0, T41 W: 6.0, T49 W: 8.0]",3,0.019823179997237185,1.3438320209973753,38,egobalance
star,75,1,64.0,0.08290155440414508,2.082901554404145,16,16,16,"[T72 W: 0, T45 W: 9.0, T70 W: 14.0, T39 W: 9.0]",3,0.019566403054267795,1.450777202072539,38,egobalance
star,75,1,72.0,0.1005586592178771,2.041899441340782,16,16,16,"[T36 W: 0, T58 W: 11.0, T52 W: 15.0, T61 W: 6.0]",3,0.019516318729785355,2.011173184357542,38,egobalance
star,75,1,57.0,0.08284883720930232,1.9854651162790697,16,16,16,"[T56 W: 0, T60 W: 13.0, T49 W: 10.0, T69 W: 8.0]",3,0.01939259485924113,1.4883720930232558,38,egobalance
star,75,1,67.0,0.0935754189944134,2.058659217877095,16,16,16,"[T41 W: 0, T58 W: 15.0, T53 W: 14.0, T70 W: 8.0]",3,0.019810349897089092,1.7430167597765363,38,egobalance
star,75,2,89.0,0.059892328398384924,2.0982503364737553,16,16,16,"[T51 W: 0, T60 W: 17.0, T43 W: 10.0, T55 W: 11.0]",3,0.02015300701282142,2.393700787401575,38,egobalance
star,75,2,87.0,0.05471698113207547,2.046540880503145,16,16,16,"[T67 W: 0, T44 W: 17.0, T47 W: 9.0, T60 W: 12.0]",3,0.019380999668983778,2.1492537313432836,38,egobalance
star,75,2,79.0,0.054332874828060526,2.001375515818432,16,16,16,"[T53 W: 0, T48 W: 17.0, T47 W: 11.0, T45 W: 7.0]",3,0.019691594874393686,2.439882697947214,38,egobalance
star,75,2,75.0,0.04921259842519685,2.0131233595800526,16,16,16,"[T23 W: 0, T45 W: 17.0, T48 W: 12.0, T67 W: 8.0]",3,0.019840447575631994,1.829683698296837,38,egobalance
star,75,2,60.0,0.043478260869565216,2.008695652173913,16,16,16,"[T12 W: 0, T70 W: 9.0, T69 W: 5.0, T54 W: 10.0]",3,0.019927536231884056,1.8,38,egobalance
star,75,3,67.0,0.030989824236817762,1.9851988899167436,16,16,16,"[T59 W: 0, T41 W: 13.0, T38 W: 9.0, T70 W: 4.0]",3,0.01929256536345489,2.181818181818182,38,egobalance
star,75,3,91.0,0.04001759014951627,2.0316622691292876,16,16,16,"[T51 W: 0, T42 W: 9.0, T63 W: 16.0, T37 W: 13.0]",3,0.019592186270425405,2.076923076923077,38,egobalance
star,75,3,90.0,0.04377431906614786,2.0379377431906613,16,16,16,"[T39 W: 0, T61 W: 11.0, T38 W: 12.0, T72 W: 8.0]",3,0.02003123080073725,2.25,38,egobalance
star,75,3,59.0,0.027314814814814816,2.0064814814814813,16,16,16,"[T35 W: 0, T64 W: 8.0, T70 W: 9.0, T55 W: 8.0]",3,0.01970029239766082,2.0,38,egobalance
star,75,3,72.0,0.03296703296703297,1.9917582417582418,16,16,16,"[T59 W: 0, T36 W: 17.0, T69 W: 14.0, T72 W: 9.0]",3,0.019580200501253132,1.875,38,egobalance
star,75,4,89.0,0.029845741113346747,2.0301810865191148,16,16,16,"[T49 W: 0, T58 W: 16.0, T69 W: 13.0, T60 W: 10.0]",3,0.019635355995622862,3.0,38,egobalance
star,75,4,108.0,0.03773584905660377,2.0775681341719077,16,16,16,"[T67 W: 0, T55 W: 16.0, T50 W: 6.0, T39 W: 10.0]",3,0.019686270182794514,2.5714285714285716,38,egobalance
star,75,4,93.0,0.030774321641297155,2.0502978160158833,16,16,16,"[T34 W: 0, T72 W: 10.0, T47 W: 15.0, T37 W: 8.0]",3,0.01991535755338047,2.0833333333333335,38,egobalance
star,75,4,81.0,0.02808599167822469,2.0471567267683772,16,16,16,"[T20 W: 0, T73 W: 12.0, T72 W: 11.0, T48 W: 9.0]",3,0.02036645010584714,2.124661246612466,38,egobalance
star,75,4,93.0,0.03169734151329243,2.001363326516701,16,16,16,"[T74 W: 0, T40 W: 11.0, T41 W: 13.0, T55 W: 12.0]",3,0.019947619560147813,2.5714285714285716,38,egobalance
star,75,5,92.0,0.024878312601406164,2.0459707950243375,16,16,16,"[T55 W: 0, T53 W: 12.0, T64 W: 13.0, T40 W: 18.0]",3,0.02038797643107227,2.037135278514589,38,egobalance
star,75,5,89.0,0.026191877575044143,2.007062978222484,16,16,16,"[T18 W: 0, T66 W: 10.0, T74 W: 13.0, T69 W: 13.0]",3,0.01965552492178061,2.5,38,egobalance
star,75,5,73.0,0.01984774333877107,2.0027188689505167,16,16,16,"[T16 W: 0, T45 W: 13.0, T40 W: 19.0]",3,0.01949715234252025,2.368421052631579,38,egobalance
star,75,5,92.0,0.02505446623093682,1.9798474945533768,16,16,16,"[T16 W: 0, T56 W: 16.0, T42 W: 16.0, T47 W: 6.0]",3,0.01954334365325077,2.6470588235294117,38,egobalance
star,75,5,100.0,0.027793218454697052,1.9949972206781545,16,16,16,"[T40 W: 0, T61 W: 14.0, T66 W: 10.0, T72 W: 18.0]",3,0.019791697141686902,2.8125,38,egobalance
star,75,6,96.0,0.02197802197802198,1.9945054945054945,16,17,16,"[T20 W: 0, T49 W: 12.0, T62 W: 16.0, T42 W: 7.0]",3,0.020236890302679774,2.3478260869565215,38,egobalance
star,75,6,93.0,0.020657485561972458,1.9777876499333629,16,18,16,"[T43 W: 0, T72 W: 12.0, T34 W: 11.0, T45 W: 10.0]",3,0.019809909046271834,2.0,38,egobalance
star,75,6,85.0,0.019990592662276575,1.9835371589840076,16,17,16,"[T19 W: 0, T36 W: 15.0, T50 W: 15.0, T71 W: 7.0]",3,0.0199782145863247,2.25,38,egobalance
star,75,6,94.0,0.02169898430286242,1.9930747922437673,16,18,16,"[T35 W: 0, T48 W: 23.0, T59 W: 13.0, T40 W: 8.0]",3,0.020064878262137337,2.387434554973822,38,egobalance
star,75,6,102.0,0.024987751102400785,2.0391964723174913,16,18,16,"[T46 W: 0, T40 W: 10.0, T34 W: 9.0, T53 W: 20.0]",3,0.020307382861858223,2.5714285714285716,38,egobalance
star,75,7,115.0,0.02373091209244738,2.020635575732563,16,20,16,"[T53 W: 0, T35 W: 16.0, T36 W: 14.0, T33 W: 18.0]",3,0.020163129656580576,2.739130434782609,38,egobalance
star,75,7,96.0,0.019456830158086746,2.0381029590595867,16,21,16,"[T46 W: 0, T36 W: 25.0, T49 W: 7.0, T58 W: 10.0]",3,0.019904849273569006,2.321899736147757,38,egobalance
star,75,7,112.0,0.022222222222222223,1.986904761904762,16,20,16,"[T52 W: 0, T63 W: 17.0, T57 W: 14.0, T55 W: 10.0]",3,0.019715956558061822,2.5196850393700787,38,egobalance
star,75,7,101.0,0.020232371794871796,1.9903846153846154,16,22,16,"[T63 W: 0, T42 W: 18.0, T69 W: 14.0, T45 W: 10.0]",3,0.01996879217273954,2.367541766109785,38,egobalance
star,75,7,113.0,0.024001699235344096,1.9872557349192863,16,21,16,"[T61 W: 0, T50 W: 13.0, T67 W: 11.0, T46 W: 21.0]",3,0.01977596923489693,2.6993865030674846,38,egobalance
star,75,8,101.0,0.017540812782216048,1.9690864883640153,16,22,16,"[T65 W: 0, T62 W: 17.0, T34 W: 18.0, T41 W: 8.0]",3,0.019798541160125045,2.5714285714285716,38,egobalance
star,75,8,76.0,0.013399153737658674,1.995768688293371,16,21,16,"[T10 W: 0, T52 W: 17.0, T35 W: 8.0, T61 W: 3.0]",3,0.019616212604854872,2.6666666666666665,38,egobalance
star,75,8,101.0,0.0173718610251118,1.9735122119023047,16,24,16,"[T69 W: 0, T41 W: 15.0, T52 W: 14.0, T50 W: 11.0]",3,0.019816051997899806,2.4355971896955504,38,egobalance
star,75,8,95.0,0.016637478108581436,1.9880910683012258,16,22,16,"[T29 W: 0, T54 W: 12.0, T53 W: 9.0, T64 W: 12.0]",3,0.01944879712415891,2.88,38,egobalance
star,75,8,120.0,0.020891364902506964,2.028551532033426,16,24,16,"[T31 W: 0, T73 W: 17.0, T44 W: 15.0, T74 W: 17.0]",3,0.020089612959976542,2.59954233409611,38,egobalance
star,75,9,105.0,0.016452522720150423,2.0109683484801004,16,26,16,"[T33 W: 0, T70 W: 18.0, T54 W: 14.0, T72 W: 10.0]",3,0.019945075788813934,2.571428571428571,38,egobalance
star,75,9,95.0,0.01508415369958717,1.989838043823436,16,24,16,"[T42 W: 0, T35 W: 13.0, T54 W: 8.0, T67 W: 12.0]",3,0.019433905500493055,2.359249329758713,38,egobalance
star,75,9,88.0,0.013719987527284067,2.0134081696289368,16,26,16,"[T30 W: 0, T66 W: 14.0, T43 W: 5.0, T47 W: 11.0]",3,0.019829156614642313,2.892857142857143,38,egobalance
star,75,9,100.0,0.0164257555847569,2.0197109067017083,16,26,16,"[T63 W: 0, T67 W: 11.0, T54 W: 9.0, T53 W: 18.0]",3,0.01978439034511377,2.53125,38,egobalance
star,75,9,106.0,0.01653150343106675,1.9890829694323144,16,26,16,"[T27 W: 0, T64 W: 11.0, T51 W: 23.0, T68 W: 11.0]",3,0.019576780378894834,2.88,38,egobalance
star,75,10,88.0,0.012944983818770227,2.0079435127978815,16,26,16,"[T31 W: 0, T46 W: 15.0, T51 W: 11.0, T37 W: 7.0]",3,0.01966909772224029,2.307692307692308,38,egobalance
star,75,10,125.0,0.017898052691867124,2.0174684994272623,16,29,16,"[T47 W: 0, T62 W: 13.0, T52 W: 16.0, T38 W: 18.0]",3,0.019834810393681797,2.368421052631579,38,egobalance
star,75,10,123.0,0.01774891774891775,2.051948051948052,16,26,16,"[T30 W: 0, T66 W: 10.0, T55 W: 13.0, T46 W: 11.0]",3,0.01980329611908559,2.4324324324324325,38,egobalance
star,75,10,108.0,0.014975041597337771,1.9853022739877981,16,27,16,"[T74 W: 0, T33 W: 16.0, T52 W: 12.0, T53 W: 13.0]",3,0.019725895437428847,3.103448275862069,38,egobalance
star,75,10,97.0,0.013845275478161575,1.9917213816728518,16,29,16,"[T18 W: 0, T52 W: 14.0, T66 W: 14.0, T56 W: 12.0]",3,0.019761257268206198,2.4392764857881137,38,egobalance
star,75,1,36.0,0.04603580562659847,1.7953964194373402,24,23,24,"[T13 W: 0, T51 W: 14.0, T56 W: 11.0]",2,0.020191142818683536,1.5294117647058822,38,egobalance
star,75,1,47.0,0.06300268096514745,1.8632707774798927,24,23,24,"[T63 W: 0, T62 W: 10.0, T53 W: 13.0]",3,0.020213066177508114,2.096514745308311,38,egobalance
star,75,1,41.0,0.054959785522788206,1.7882037533512065,24,23,24,"[T32 W: 0, T63 W: 12.0, T69 W: 12.0]",2,0.01968392831945816,1.7882037533512065,38,egobalance
star,75,1,36.0,0.05373134328358209,1.7373134328358208,24,24,24,"[T23 W: 0, T69 W: 10.0, T45 W: 10.0]",2,0.019599371563236448,1.862686567164179,38,egobalance
star,75,1,43.0,0.05779569892473118,1.85752688172043,24,20,24,"[T69 W: 0, T52 W: 12.0, T43 W: 11.0]",2,0.01959535936615733,1.7204301075268815,38,egobalance
star,75,2,46.0,0.031724137931034485,1.7903448275862068,24,24,24,"[T61 W: 0, T40 W: 16.0, T60 W: 15.0]",2,0.019782214156079857,1.941952506596306,38,egobalance
star,75,2,45.0,0.03125,1.7430555555555556,24,24,24,"[T66 W: 0, T37 W: 21.0, T73 W: 10.0]",2,0.019407894736842103,2.3013698630136985,38,egobalance
star,75,2,55.0,0.03691275167785235,1.8697986577181207,24,23,24,"[T63 W: 0, T40 W: 15.0, T73 W: 14.0]",2,0.02011656658424585,2.3575,38,egobalance
star,75,2,48.0,0.03385049365303244,1.777150916784203,24,24,24,"[T71 W: 0, T65 W: 18.0, T73 W: 12.0]",2,0.019876029990349642,2.2040816326530615,38,egobalance
star,75,2,51.0,0.036016949152542374,1.844632768361582,24,24,24,"[T34 W: 0, T57 W: 12.0, T54 W: 14.0]",2,0.019997026464466248,2.175438596491228,38,egobalance
star,75,3,54.0,0.024107142857142858,1.7705357142857143,24,24,24,"[T54 W: 0, T66 W: 17.0, T68 W: 10.0]",2,0.019689849624060153,2.3333333333333335,38,egobalance
star,75,3,50.0,0.022482014388489208,1.7787769784172662,24,24,24,"[T1 W: 0, T58 W: 15.0, T64 W: 7.0]",2,0.019949829609996216,2.181818181818182,38,egobalance
star,75,3,58.0,0.02629193109700816,1.8232094288304623,24,24,24,"[T16 W: 0, T40 W: 13.0, T65 W: 12.0]",2,0.02000524884286873,2.3934010152284264,38,egobalance
star,75,3,46.0,0.021455223880597014,1.7593283582089552,24,24,24,"[T43 W: 0, T74 W: 14.0, T40 W: 13.0]",2,0.02006824430479183,2.25,38,egobalance
star,75,3,48.0,0.0223463687150838,1.856610800744879,24,24,24,"[T32 W: 0, T65 W: 16.0, T41 W: 11.0]",2,0.02014113496030579,2.25,38,egobalance
star,75,4,52.0,0.017496635262449527,1.7671601615074024,24,24,24,"[T59 W: 0, T56 W: 15.0, T54 W: 13.0]",3,0.020064461287809022,2.2184873949579833,38,egobalance
star,75,4,47.0,0.015761234071093227,1.7531857813547955,24,24,24,"[T26 W: 0, T48 W: 17.0, T70 W: 15.0]",2,0.019988351159589114,2.5714285714285716,38,egobalance
star,75,4,64.0,0.022084195997239476,1.7984817115251899,24,24,24,"[T51 W: 0, T71 W: 12.0, T46 W: 10.0, T67 W: 8.0]",3,0.01986851185935854,2.5454545454545454,38,egobalance
star,75,4,50.0,0.017568517217146872,1.7680955727336614,24,23,24,"[T71 W: 0, T54 W: 17.0, T37 W: 12.0]",2,0.019602766579132302,2.6666666666666665,38,egobalance
star,75,4,42.0,0.01406563965170797,1.78231748158071,24,24,24,"[T70 W: 0, T48 W: 14.0, T56 W: 14.0]",2,0.01982937920823492,2.0,38,egobalance
star,75,5,66.0,0.01732283464566929,1.7769028871391077,24,24,24,"[T39 W: 0, T58 W: 16.0, T37 W: 21.0]",2,0.01983008702859511,2.608695652173913,38,egobalance
star,75,5,52.0,0.014933946008041356,1.739804709936818,24,24,24,"[T35 W: 0, T69 W: 20.0, T62 W: 12.0]",2,0.01949877565827262,2.5,38,egobalance
star,75,5,55.0,0.0150519978106185,1.7963875205254516,24,24,24,"[T57 W: 0, T49 W: 11.0, T45 W: 22.0]",2,0.020165355918531965,2.368421052631579,38,egobalance
star,75,5,51.0,0.014206128133704735,1.7793871866295266,24,24,24,"[T13 W: 0, T62 W: 17.0, T40 W: 17.0]",2,0.02012168303767776,2.3064935064935064,38,egobalance
star,75,5,62.0,0.017337807606263984,1.761744966442953,24,24,24,"[T68 W: 0, T41 W: 14.0, T61 W: 14.0]",2,0.019722124102201814,2.8125,38,egobalance
star,75,6,55.0,0.012568555758683729,1.763254113345521,24,24,24,"[T60 W: 0, T73 W: 14.0, T61 W: 16.0]",2,0.0201157028769364,2.5714285714285716,38,egobalance
star,75,6,46.0,0.010994263862332695,1.7547801147227533,24,24,24,"[T8 W: 0, T40 W: 14.0, T66 W: 16.0]",3,0.01949783636912549,2.8235294117647056,38,egobalance
star,75,6,58.0,0.01357042583060365,1.7262517547964435,24,24,24,"[T62 W: 0, T56 W: 16.0, T73 W: 19.0]",2,0.019986207915671256,2.3333333333333335,38,egobalance
star,75,6,50.0,0.011870845204178538,1.7602089268755936,24,24,24,"[T26 W: 0, T61 W: 16.0, T67 W: 17.0]",2,0.019936772129754584,2.4705882352941173,38,egobalance
star,75,6,67.0,0.015654205607476636,1.7887850467289719,24,24,24,"[T68 W: 0, T53 W: 11.0, T71 W: 23.0]",2,0.020247171667486474,2.7643979057591626,38,egobalance
star,75,7,58.0,0.011726647796198949,1.7658714112414071,24,24,24,"[T66 W: 0, T62 W: 18.0, T35 W: 13.0]",2,0.020095983995573243,2.625,38,egobalance
star,75,7,81.0,0.01643002028397566,1.7825557809330628,24,24,24,"[T35 W: 0, T59 W: 18.0, T69 W: 26.0]",3,0.020038432795985908,3.4108527131782944,38,egobalance
star,75,7,59.0,0.011564092512740102,1.7604860838886711,24,24,24,"[T60 W: 0, T64 W: 7.0, T46 W: 9.0, T67 W: 3.0]",3,0.01965689409725804,2.3333333333333335,38,egobalance
star,75,7,65.0,0.013297872340425532,1.8076923076923077,24,24,24,"[T18 W: 0, T45 W: 11.0, T52 W: 17.0]",3,0.02012985614609355,2.8914285714285715,38,egobalance
star,75,7,64.0,0.012549019607843137,1.7694117647058825,24,24,24,"[T52 W: 0, T64 W: 18.0, T56 W: 11.0]",2,0.019845201238390096,2.2399999999999998,38,egobalance
star,75,8,61.0,0.010627177700348432,1.7407665505226482,24,24,24,"[T20 W: 0, T36 W: 15.0, T39 W: 22.0]",2,0.019535118283513665,2.4,38,egobalance
star,75,8,59.0,0.01077035414384812,1.7791164658634537,24,24,24,"[T63 W: 0, T58 W: 15.0, T61 W: 17.0]",2,0.019758459676024673,2.9560117302052786,38,egobalance
star,75,8,58.0,0.010342368045649072,1.7457203994293866,24,24,24,"[T60 W: 0, T39 W: 18.0, T43 W: 8.0]",3,0.01966645393798333,2.88,38,egobalance
star,75,8,51.0,0.008963093145869946,1.7360281195079086,24,24,24,"[T24 W: 0, T39 W: 14.0, T65 W: 11.0]",2,0.01969753029321987,2.6666666666666665,38,egobalance
star,75,8,65.0,0.010946446615021893,1.737958908723476,24,24,24,"[T45 W: 0, T51 W: 15.0, T66 W: 13.0]",3,0.019708035666802574,2.88,38,egobalance
star,75,9,53.0,0.008380771663504111,1.7858950031625553,24,24,24,"[T69 W: 0, T58 W: 9.0, T37 W: 14.0]",3,0.019707713306035487,2.892857142857143,38,egobalance
star,75,9,85.0,0.013453624564735676,1.7936055713833492,24,24,24,"[T32 W: 0, T55 W: 18.0, T50 W: 15.0]",3,0.019926359107645657,2.583732057416268,38,egobalance
star,75,9,62.0,0.01021753460777851,1.7636783124588002,24,24,24,"[T35 W: 0, T55 W: 18.0, T43 W: 11.0]",3,0.01987995697880165,2.550408719346049,38,egobalance
star,75,9,50.0,0.008043758043758044,1.750965250965251,24,24,24,"[T73 W: 0, T69 W: 18.0, T49 W: 11.0]",2,0.019906184379868592,2.25,38,egobalance
star,75,9,67.0,0.010403726708074533,1.799689440993789,24,24,24,"[T58 W: 0, T34 W: 17.0, T60 W: 25.0]",3,0.019798136645962732,2.739130434782609,38,egobalance
star,75,10,78.0,0.011076398750355012,1.771371769383698,24,24,24,"[T41 W: 0, T38 W: 32.0, T37 W: 11.0]",3,0.01988818965903825,3.3694581280788176,38,egobalance
star,75,10,68.0,0.009454949944382647,1.7677975528364849,24,25,24,"[T48 W: 0, T58 W: 15.0, T63 W: 14.0]",2,0.019564867396522453,2.5,38,egobalance
star,75,10,60.0,0.008655510675129832,1.7937103289094056,24,25,24,"[T43 W: 0, T39 W: 16.0, T37 W: 11.0]",3,0.019778601147994047,2.368421052631579,38,egobalance
star,75,10,91.0,0.012937162354279216,1.7833380722206427,24,25,24,"[T69 W: 0, T52 W: 22.0, T58 W: 10.0]",3,0.01968633554315131,3.4015748031496065,38,egobalance
star,75,10,63.0,0.00898972602739726,1.7557077625570776,24,24,24,"[T54 W: 0, T50 W: 16.0, T70 W: 21.0]",2,0.01965422975246335,2.4347826086956523,38,egobalance
star,75,1,24.0,0.032520325203252036,1.5772357723577235,48,32,48,"[T56 W: 0, T57 W: 8.0, T61 W: 8.0]",2,0.01964769647696477,1.4742547425474255,38,egobalance
star,75,1,19.0,0.025065963060686015,1.575197889182058,48,35,48,"[T3 W: 0, T53 W: 7.0, T41 W: 6.0]",2,0.020274961810859603,1.4775725593667546,38,egobalance
star,75,1,36.0,0.04603580562659847,1.578005115089514,48,31,48,"[T51 W: 0, T46 W: 14.0, T52 W: 11.0]",2,0.019215237582447166,1.9820971867007673,38,egobalance
star,75,1,26.0,0.03581267217630854,1.5702479338842976,48,33,48,"[T16 W: 0, T47 W: 8.0, T45 W: 9.0]",2,0.019609975351602145,1.5454545454545454,38,egobalance
star,75,1,30.0,0.04297994269340974,1.667621776504298,48,28,48,"[T48 W: 0, T59 W: 10.0, T61 W: 10.0]",2,0.019491781028502488,1.684813753581662,38,egobalance
star,75,2,38.0,0.025065963060686015,1.5435356200527703,48,35,48,"[T51 W: 0, T60 W: 14.0, T73 W: 12.0]",2,0.01978891820580475,2.2033898305084745,38,egobalance
star,75,2,33.0,0.023878437047756874,1.5383502170767005,48,35,48,"[T59 W: 0, T46 W: 11.0, T69 W: 11.0]",2,0.01972732119734938,2.166153846153846,38,egobalance
star,75,2,30.0,0.020242914979757085,1.582995951417004,48,37,48,"[T65 W: 0, T62 W: 10.0, T72 W: 10.0]",2,0.0199055330634278,1.7777777777777777,38,egobalance
star,75,2,33.0,0.021883289124668436,1.6352785145888593,48,31,48,"[T72 W: 0, T53 W: 13.0, T51 W: 10.0]",2,0.020050956303224905,1.8471502590673576,38,egobalance
