graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,7,34.0,0.011675824175824176,1.2747252747252746,48,23,48,"[N:T14,0,[], N:T1,34.0,[]]",1,0.06127899877899878,3.0666666666666664,18,bfs
barabasi-albert,50,7,34.0,0.01108213820078227,1.2933507170795306,48,23,48,"[N:T7,0,[], N:T0,34.0,[]]",1,0.06214689265536723,3.0588235294117645,18,bfs
barabasi-albert,50,7,36.0,0.012448132780082987,1.2572614107883817,48,24,48,"[N:T10,0,[], N:T46,36.0,[]]",1,0.06522302904564316,3.169014084507042,16,bfs
barabasi-albert,50,7,34.0,0.011691884456671253,1.1925722145804676,48,26,48,"[N:T7,0,[], N:T2,34.0,[]]",1,0.06419073819348922,3.1020408163265305,15,bfs
barabasi-albert,50,7,36.0,0.012129380053908356,1.295822102425876,48,26,48,"[N:T20,0,[], N:T44,36.0,[]]",1,0.05894453113916868,2.9836065573770494,19,bfs
barabasi-albert,50,8,34.0,0.01,1.2429411764705882,48,24,48,"[N:T7,0,[], N:T31,34.0,[]]",1,0.057418300653594774,2.863157894736842,18,bfs
barabasi-albert,50,8,34.0,0.009883720930232558,1.2476744186046511,48,26,48,"[N:T11,0,[], N:T7,34.0,[]]",1,0.06196990424076608,3.056179775280899,17,bfs
barabasi-albert,50,8,34.0,0.01018573996405033,1.3319352905931696,48,24,48,"[N:T8,0,[], N:T5,34.0,[]]",1,0.05742959856201318,3.19672131147541,20,bfs
barabasi-albert,50,8,36.0,0.010526315789473684,1.3005847953216374,48,26,48,"[N:T17,0,[], N:T30,36.0,[]]",1,0.058848876577408435,2.9508196721311477,19,bfs
barabasi-albert,50,8,34.0,0.010222489476849068,1.243535778713169,48,26,48,"[N:T12,0,[], N:T45,34.0,[]]",1,0.06283824413710162,3.843137254901961,16,bfs
barabasi-albert,50,9,36.0,0.00980392156862745,1.2559912854030502,48,28,48,"[N:T24,0,[], N:T49,36.0,[]]",1,0.05939845073832002,3.1168831168831166,18,bfs
barabasi-albert,50,9,36.0,0.009656652360515022,1.3481759656652361,48,22,48,"[N:T2,0,[], N:T34,36.0,[]]",1,0.05547698010144362,3.272727272727273,22,bfs
barabasi-albert,50,9,36.0,0.009240246406570842,1.2849075975359343,48,25,48,"[N:T18,0,[], N:T4,36.0,[]]",1,0.06011563817140387,2.6526315789473687,19,bfs
barabasi-albert,50,9,32.0,0.008968609865470852,1.3054932735426008,48,24,48,"[N:T10,0,[], N:T45,32.0,[]]",1,0.0570627802690583,3.2,20,bfs
barabasi-albert,50,9,34.0,0.008826583592938734,1.2533748701973002,48,26,48,"[N:T12,0,[], N:T43,34.0,[]]",1,0.05904580593054114,2.8523489932885906,18,bfs
barabasi-albert,50,10,36.0,0.009022556390977444,1.3368421052631578,48,25,48,"[N:T15,0,[], N:T49,36.0,[]]",1,0.053930280246069724,2.9024390243902443,22,bfs
barabasi-albert,50,10,32.0,0.007877892663712457,1.3313638601674052,48,24,48,"[N:T13,0,[], N:T5,32.0,[]]",1,0.05355624188711337,2.765432098765432,22,bfs
barabasi-albert,50,10,36.0,0.009226037929267043,1.212711430035879,48,27,48,"[N:T10,0,[], N:T6,36.0,[]]",1,0.05695420146531191,3.269230769230769,17,bfs
barabasi-albert,50,10,36.0,0.009086320040383645,1.3003533568904593,48,29,48,"[N:T12,0,[], N:T32,36.0,[]]",1,0.05625946491670873,2.8354430379746836,20,bfs
barabasi-albert,50,10,36.0,0.008888888888888889,1.3017283950617284,48,22,48,"[N:T15,0,[], N:T42,36.0,[]]",1,0.059025341130604286,3.0186915887850465,19,bfs
barabasi-albert,50,1,30.0,0.056179775280898875,1.307116104868914,48,10,48,"[N:T0,0,[], N:T1,30.0,[]]",1,0.06879558446678494,2.0,19,random
barabasi-albert,50,1,28.0,0.0625,1.25,48,11,48,"[N:T1,0,[], N:T2,28.0,[]]",1,0.08928571428571429,2.524590163934426,14,random
barabasi-albert,50,1,32.0,0.0653061224489796,1.2163265306122448,48,20,48,"[N:T13,0,[], N:T15,32.0,[]]",1,0.0760204081632653,2.8,16,random
barabasi-albert,50,1,30.0,0.05928853754940711,1.3359683794466404,48,8,48,"[N:T1,0,[], N:T4,30.0,[]]",1,0.08349802371541502,2.586206896551724,16,random
barabasi-albert,50,1,24.0,0.04633204633204633,1.386100386100386,48,9,48,"[N:T0,0,[], N:T10,24.0,[]]",1,0.07295265190002033,2.0,19,random
barabasi-albert,50,2,32.0,0.03382663847780127,1.2536997885835095,48,17,48,"[N:T2,0,[], N:T24,32.0,[]]",1,0.08215040773180307,2.368421052631579,14,random
barabasi-albert,50,2,30.0,0.029239766081871343,1.165692007797271,48,16,48,"[N:T2,0,[], N:T34,30.0,[]]",1,0.09055466950203792,2.0168067226890756,11,random
barabasi-albert,50,2,34.0,0.034764826175869123,1.2862985685071575,48,15,48,"[N:T2,0,[], N:T9,34.0,[]]",1,0.07157464212678936,2.6666666666666665,17,random
barabasi-albert,50,2,30.0,0.03164556962025317,1.3101265822784811,48,14,48,"[N:T5,0,[], N:T16,30.0,[]]",1,0.07408786299329859,2.2674418604651163,17,random
barabasi-albert,50,2,28.0,0.029288702928870293,1.2698744769874477,48,13,48,"[N:T4,0,[], N:T44,28.0,[]]",1,0.06555090655509065,2.1176470588235294,18,random
barabasi-albert,50,3,30.0,0.02142857142857143,1.247142857142857,48,17,48,"[N:T13,0,[], N:T44,30.0,[]]",1,0.07076190476190476,2.8260869565217392,15,random
barabasi-albert,50,3,34.0,0.025718608169440244,1.3055975794251136,48,17,48,"[N:T15,0,[], N:T31,34.0,[]]",1,0.06698604807530678,4.465116279069767,18,random
barabasi-albert,50,3,32.0,0.023088023088023088,1.251082251082251,48,19,48,"[N:T21,0,[], N:T33,32.0,[]]",1,0.07061688311688312,2.909090909090909,16,random
barabasi-albert,50,3,34.0,0.024531024531024532,1.27994227994228,48,17,48,"[N:T0,0,[], N:T26,34.0,[]]",1,0.06341189674523008,2.6999999999999997,18,random
barabasi-albert,50,3,32.0,0.023880597014925373,1.308955223880597,48,15,48,"[N:T0,0,[], N:T22,32.0,[]]",1,0.0700614574187884,2.871794871794872,17,random
barabasi-albert,50,4,32.0,0.016614745586708203,1.2159916926272067,48,19,48,"[N:T4,0,[], N:T0,32.0,[]]",1,0.06777431637244721,2.88,15,random
barabasi-albert,50,4,32.0,0.017857142857142856,1.2611607142857142,48,21,48,"[N:T4,0,[], N:T18,32.0,[]]",1,0.06926618303571429,3.1020408163265305,16,random
barabasi-albert,50,4,28.0,0.015555555555555555,1.2622222222222221,48,23,48,"[N:T6,0,[], N:T40,28.0,[]]",1,0.06805555555555555,2.2075471698113205,16,random
barabasi-albert,50,4,30.0,0.016411378555798686,1.214442013129103,48,18,48,"[N:T4,0,[], N:T0,30.0,[]]",1,0.07283526101906845,3.073170731707317,14,random
barabasi-albert,50,4,32.0,0.01737242128121607,1.266015200868621,48,20,48,"[N:T5,0,[], N:T41,32.0,[]]",1,0.06874321389793703,2.848101265822785,16,random
barabasi-albert,50,5,36.0,0.016100178890876567,1.3372093023255813,48,22,48,"[N:T5,0,[], N:T0,36.0,[]]",1,0.06059928443649374,3.214285714285714,20,random
barabasi-albert,50,5,34.0,0.014358108108108109,1.3429054054054055,48,18,48,"[N:T3,0,[], N:T43,34.0,[]]",1,0.06547830725462304,2.8333333333333335,19,random
barabasi-albert,50,5,36.0,0.016713091922005572,1.2961931290622097,48,23,48,"[N:T7,0,[], N:T18,36.0,[]]",1,0.06535644279376869,3.065573770491803,18,random
barabasi-albert,50,5,34.0,0.015496809480401094,1.3062898814949864,48,25,48,"[N:T2,0,[], N:T41,34.0,[]]",1,0.06451939633343462,2.735632183908046,18,random
barabasi-albert,50,5,34.0,0.015784586815227482,1.351903435468895,48,22,48,"[N:T3,0,[], N:T41,34.0,[]]",1,0.062024141132776225,2.8387096774193545,20,random
barabasi-albert,50,6,36.0,0.013015184381778741,1.294287780187997,48,25,48,"[N:T19,0,[], N:T34,36.0,[]]",1,0.06354944966658632,2.7717391304347823,18,random
barabasi-albert,50,6,34.0,0.013198757763975156,1.2600931677018634,48,24,48,"[N:T40,0,[], N:T47,34.0,[]]",1,0.06107660455486543,3.207547169811321,18,random
barabasi-albert,50,6,34.0,0.012781954887218045,1.3406015037593986,48,21,48,"[N:T10,0,[], N:T4,34.0,[]]",1,0.05906015037593985,2.931034482758621,20,random
barabasi-albert,50,6,36.0,0.013071895424836602,1.2490922294843863,48,21,48,"[N:T15,0,[], N:T45,36.0,[]]",1,0.06649419026870007,2.4285714285714284,16,random
barabasi-albert,50,6,36.0,0.013382899628252789,1.3211895910780669,48,22,48,"[N:T4,0,[], N:T29,36.0,[]]",1,0.059442379182156134,2.913793103448276,20,random
barabasi-albert,50,7,36.0,0.01180327868852459,1.2157377049180327,48,24,48,"[N:T8,0,[], N:T17,36.0,[]]",1,0.06653551912568306,2.8421052631578947,15,random
barabasi-albert,50,7,36.0,0.011920529801324504,1.203973509933775,48,23,48,"[N:T7,0,[], N:T1,36.0,[]]",1,0.06507726269315674,2.8888888888888893,15,random
barabasi-albert,50,7,34.0,0.011417058428475487,1.3109469442578912,48,23,48,"[N:T2,0,[], N:T41,34.0,[]]",1,0.06037255664345551,2.9382716049382718,19,random
barabasi-albert,50,7,34.0,0.011031797534068787,1.2660609993510707,48,24,48,"[N:T8,0,[], N:T1,34.0,[]]",1,0.061720383589299876,2.893617021276596,18,random
barabasi-albert,50,7,36.0,0.012129380053908356,1.1819407008086253,48,24,48,"[N:T12,0,[], N:T34,36.0,[]]",1,0.060062893081761014,2.88,15,random
barabasi-albert,50,8,32.0,0.009518143961927425,1.2879238548483045,48,23,48,"[N:T9,0,[], N:T2,32.0,[]]",1,0.05752528256989887,2.586206896551724,20,random
barabasi-albert,50,8,36.0,0.010273972602739725,1.25,48,25,48,"[N:T10,0,[], N:T25,36.0,[]]",1,0.05752156265854896,3.0186915887850465,18,random
barabasi-albert,50,8,34.0,0.010137149672033392,1.2397137745974955,48,24,48,"[N:T15,0,[], N:T4,34.0,[]]",1,0.06299764986495493,3.0930232558139537,17,random
barabasi-albert,50,8,36.0,0.010338885697874785,1.288914417001723,48,24,48,"[N:T9,0,[], N:T40,36.0,[]]",1,0.05522688110281448,2.8285714285714287,20,random
barabasi-albert,50,8,36.0,0.010163749294184076,1.2484472049689441,48,26,48,"[N:T12,0,[], N:T4,36.0,[]]",1,0.058410188844971456,3.0,18,random
barabasi-albert,50,9,36.0,0.0096411355115158,1.3122656668452062,48,25,48,"[N:T9,0,[], N:T47,36.0,[]]",1,0.05593388935649246,2.8,21,random
barabasi-albert,50,9,36.0,0.009409304756926294,1.2629377940407736,48,26,48,"[N:T14,0,[], N:T32,36.0,[]]",1,0.058459661962014284,3.2481203007518795,18,random
barabasi-albert,50,9,36.0,0.009453781512605041,1.3103991596638656,48,24,48,"[N:T11,0,[], N:T6,36.0,[]]",1,0.05333269671504966,2.9166666666666665,22,random
barabasi-albert,50,9,32.0,0.008724100327153763,1.2933478735005453,48,28,48,"[N:T23,0,[], N:T7,32.0,[]]",1,0.058198932445617864,3.301587301587302,19,random
barabasi-albert,50,9,36.0,0.00964630225080386,1.2331189710610932,48,25,48,"[N:T13,0,[], N:T39,36.0,[]]",1,0.05799690365606765,3.1343283582089554,18,random
barabasi-albert,50,10,34.0,0.008525576730190571,1.3089267803410232,48,25,48,"[N:T11,0,[], N:T31,34.0,[]]",1,0.05411472512776424,3.037974683544304,21,random
barabasi-albert,50,10,36.0,0.008919722497522299,1.2755203171456888,48,23,48,"[N:T17,0,[], N:T3,36.0,[]]",1,0.054633300297324085,3.0545454545454547,20,random
barabasi-albert,50,10,34.0,0.008717948717948718,1.3205128205128205,48,26,48,"[N:T11,0,[], N:T46,34.0,[]]",1,0.055311355311355316,3.506849315068493,21,random
barabasi-albert,50,10,36.0,0.009230769230769232,1.2282051282051283,48,26,48,"[N:T19,0,[], N:T35,36.0,[]]",1,0.060754147812971344,3.3103448275862073,17,random
barabasi-albert,50,10,36.0,0.008897676717745922,1.2016806722689075,48,28,48,"[N:T15,0,[], N:T45,36.0,[]]",1,0.06052273850716757,2.7194244604316546,16,random
barabasi-albert,75,1,28.0,0.037333333333333336,1.4266666666666667,10,10,10,"[T0 W: 0, T23 W: 12.0, T7 W: 8.0]",2,0.0339047619047619,2.1,28,original
barabasi-albert,75,1,18.0,0.02284263959390863,1.284263959390863,10,10,10,"[T0 W: 0, T38 W: 18.0]",2,0.04493539455468389,2.1599999999999997,22,original
barabasi-albert,75,1,18.0,0.02452316076294278,1.3133514986376023,10,9,10,"[T0 W: 0, T28 W: 18.0]",1,0.039455040871934605,2.2857142857142856,25,original
barabasi-albert,75,1,18.0,0.024390243902439025,1.2710027100271002,10,10,10,"[T0 W: 0, T73 W: 12.0]",2,0.04379157427937916,2.4499999999999997,22,original
barabasi-albert,75,1,24.0,0.029850746268656716,1.3432835820895523,10,10,10,"[T3 W: 0, T33 W: 12.0]",2,0.034292821606254444,2.1818181818181817,28,original
barabasi-albert,75,2,35.0,0.024857954545454544,1.2585227272727273,10,10,10,"[T2 W: 0, T44 W: 8.0, T1 W: 10.0, T40 W: 1.0]",3,0.036458333333333336,3.0,24,original
barabasi-albert,75,2,20.0,0.014285714285714285,1.2485714285714287,10,10,10,"[T0 W: 0, T6 W: 12.0]",2,0.042823129251700676,2.25,21,original
barabasi-albert,75,2,22.0,0.016467065868263474,1.3652694610778444,10,10,10,"[T4 W: 0, T33 W: 10.0, T27 W: 6.0]",2,0.032366301879000615,3.282051282051282,29,original
barabasi-albert,75,2,18.0,0.01164294954721863,1.203104786545925,10,10,10,"[T2 W: 0, T28 W: 18.0]",2,0.044728331177231566,2.4545454545454546,20,original
barabasi-albert,75,2,28.0,0.01912568306010929,1.21448087431694,10,10,10,"[T2 W: 0, T72 W: 14.0, T27 W: 7.0]",2,0.04000780640124902,3.6,21,original
barabasi-albert,75,3,24.0,0.010830324909747292,1.2310469314079422,10,10,10,"[T4 W: 0, T21 W: 16.0, T49 W: 4.0]",2,0.03835740072202166,2.909090909090909,21,original
barabasi-albert,75,3,32.0,0.015594541910331383,1.2543859649122806,10,10,10,"[T3 W: 0, T42 W: 10.0, T54 W: 8.0]",2,0.03479975190501506,2.5263157894736845,22,original
barabasi-albert,75,3,30.0,0.014705882352941176,1.2392156862745098,10,10,10,"[T4 W: 0, T15 W: 18.0]",2,0.0366421568627451,2.9473684210526314,24,original
barabasi-albert,75,3,39.0,0.018072289156626505,1.185356811862836,10,10,10,"[T3 W: 0, T53 W: 7.0, T39 W: 16.0]",3,0.04381629080424261,2.526315789473684,18,original
barabasi-albert,75,3,40.0,0.01833180568285976,1.2383134738771768,10,11,10,"[T5 W: 0, T6 W: 16.0, T65 W: 12.0]",2,0.0383509707524373,2.5454545454545454,22,original
barabasi-albert,75,4,30.0,0.010087424344317418,1.3160726294552791,10,12,10,"[T5 W: 0, T32 W: 18.0, T66 W: 3.0]",2,0.03127101546738399,2.4615384615384617,25,original
barabasi-albert,75,4,44.0,0.015793251974156496,1.3424264178033023,10,12,10,"[T4 W: 0, T53 W: 18.0, T28 W: 3.0, T50 W: 2.0]",3,0.03028880667071622,2.723404255319149,26,original
barabasi-albert,75,4,36.0,0.012465373961218837,1.2458448753462603,10,13,10,"[T4 W: 0, T0 W: 14.0, T57 W: 7.0]",2,0.03550742885922941,2.5714285714285716,22,original
barabasi-albert,75,4,26.0,0.008879781420765027,1.3094262295081966,10,13,10,"[T0 W: 0, T28 W: 12.0, T43 W: 7.0]",2,0.03191992433795713,2.535211267605634,26,original
barabasi-albert,75,4,36.0,0.012977649603460706,1.3316510454217736,10,13,10,"[T6 W: 0, T52 W: 16.0, T33 W: 7.0]",2,0.0345620043258832,2.7272727272727275,24,original
barabasi-albert,75,5,39.0,0.011258660508083142,1.2407621247113163,10,15,10,"[T9 W: 0, T66 W: 16.0, T58 W: 10.0]",2,0.03303544532583593,2.368421052631579,23,original
barabasi-albert,75,5,44.0,0.012672811059907835,1.2459677419354838,10,16,10,"[T5 W: 0, T38 W: 18.0, T71 W: 3.0]",3,0.03390762463343109,2.4615384615384617,22,original
barabasi-albert,75,5,40.0,0.011848341232227487,1.2541469194312795,10,15,10,"[T15 W: 0, T52 W: 14.0, T41 W: 13.0]",2,0.036475964793500334,2.191780821917808,21,original
barabasi-albert,75,5,38.0,0.010456796917996699,1.2267473858007705,10,16,10,"[T6 W: 0, T2 W: 14.0, T65 W: 10.0]",2,0.03523485918020627,2.0253164556962022,23,original
barabasi-albert,75,5,36.0,0.010262257696693273,1.1778791334093501,10,16,10,"[T8 W: 0, T59 W: 12.0, T47 W: 12.0]",2,0.03582288103382744,2.4,21,original
barabasi-albert,75,6,46.0,0.011015325670498084,1.3663793103448276,10,19,10,"[T6 W: 0, T24 W: 18.0, T4 W: 6.0]",3,0.03127394636015326,2.2857142857142856,25,original
barabasi-albert,75,6,42.0,0.010268948655256724,1.3960880195599021,10,20,10,"[T6 W: 0, T38 W: 14.0, T4 W: 10.0]",2,0.02840551868669228,2.32258064516129,28,original
barabasi-albert,75,6,53.0,0.01321036889332004,1.193419740777667,10,19,10,"[T8 W: 0, T74 W: 16.0, T59 W: 4.0, T53 W: 8.0]",3,0.033981389165835825,2.2222222222222223,21,original
barabasi-albert,75,6,40.0,0.009433962264150943,1.3377358490566038,10,19,10,"[T12 W: 0, T24 W: 16.0, T64 W: 5.0]",3,0.030441998602375963,3.0508474576271185,27,original
barabasi-albert,75,6,39.0,0.009568204121687929,1.247791952894995,10,18,10,"[T6 W: 0, T33 W: 16.0, T5 W: 10.0]",2,0.0324051357540072,2.25,24,original
barabasi-albert,75,7,47.0,0.009844993715961458,1.3925429409300376,10,24,10,"[T8 W: 0, T1 W: 14.0, T52 W: 13.0]",3,0.028465198396073973,2.4210526315789473,28,original
barabasi-albert,75,7,49.0,0.010510510510510511,1.3037323037323036,10,21,10,"[T7 W: 0, T4 W: 16.0, T0 W: 14.0]",3,0.028622908622908623,2.5714285714285716,25,original
barabasi-albert,75,7,56.0,0.01141459437423563,1.374235629841011,10,23,10,"[T8 W: 0, T53 W: 15.0, T4 W: 7.0]",3,0.02840814724222796,2.2784810126582276,27,original
barabasi-albert,75,7,38.0,0.008067940552016985,1.3685774946921443,10,23,10,"[T7 W: 0, T62 W: 16.0, T71 W: 4.0]",2,0.028343949044585988,2.25,28,original
barabasi-albert,75,7,46.0,0.009555463232239303,1.3664312422102203,10,23,10,"[T8 W: 0, T44 W: 18.0, T5 W: 11.0]",3,0.02858945359983997,2.0588235294117645,27,original
barabasi-albert,75,8,53.0,0.00961189698948132,1.387740297424737,10,24,10,"[T9 W: 0, T73 W: 18.0, T72 W: 4.0, T70 W: 6.0]",3,0.028708069694649313,1.894736842105263,27,original
barabasi-albert,75,8,90.0,0.016417365924844947,1.2714337832907698,10,22,10,"[T8 W: 0, T4 W: 16.0, T58 W: 15.0, T51 W: 8.0]",3,0.030764716146122487,1.7391304347826086,23,original
barabasi-albert,75,8,58.0,0.01111963190184049,1.3408742331288344,10,23,10,"[T14 W: 0, T37 W: 16.0, T23 W: 2.0, T61 W: 10.0]",3,0.029672015101462956,1.8823529411764706,26,original
barabasi-albert,75,8,46.0,0.008537490720118782,1.3051224944320712,10,23,10,"[T8 W: 0, T21 W: 16.0, T47 W: 5.0]",3,0.030631341252165305,1.8518518518518519,24,original
barabasi-albert,75,8,47.0,0.008576642335766424,1.397810218978102,10,26,10,"[T10 W: 0, T34 W: 10.0, T67 W: 11.0]",3,0.026818525044047317,2.4761904761904763,29,original
barabasi-albert,75,9,62.0,0.01054421768707483,1.445578231292517,10,35,10,"[T9 W: 0, T61 W: 9.0, T73 W: 6.0]",3,0.02547619047619048,2.0863309352517985,30,original
barabasi-albert,75,9,53.0,0.009087791495198902,1.4074074074074074,10,28,10,"[T10 W: 0, T29 W: 14.0, T36 W: 10.0]",3,0.026723568561702993,1.9327731092436975,27,original
barabasi-albert,75,9,60.0,0.009907529722589167,1.4630118890356671,10,34,10,"[T9 W: 0, T74 W: 9.0, T39 W: 10.0, T41 W: 4.0]",3,0.025514552350108667,2.034782608695652,31,original
barabasi-albert,75,9,58.0,0.00958994708994709,1.3928571428571428,10,27,10,"[T10 W: 0, T57 W: 7.0, T73 W: 7.0, T52 W: 2.0]",3,0.025651112935595695,1.875,29,original
barabasi-albert,75,9,58.0,0.009692513368983958,1.3850267379679144,10,27,10,"[T11 W: 0, T64 W: 14.0, T60 W: 12.0, T67 W: 1.0]",3,0.027484004965622612,1.984732824427481,28,original
barabasi-albert,75,10,65.0,0.009848484848484848,1.266969696969697,10,28,10,"[T16 W: 0, T57 W: 18.0, T6 W: 6.0, T55 W: 3.0]",3,0.029438131313131312,1.8852459016393444,24,original
barabasi-albert,75,10,67.0,0.010358688930117502,1.3685837971552257,10,27,10,"[T10 W: 0, T51 W: 14.0, T67 W: 13.0]",3,0.028483421340564197,1.7605633802816902,26,original
barabasi-albert,75,10,81.0,0.013009958239640218,1.4025056215868936,10,29,10,"[T12 W: 0, T36 W: 18.0, T0 W: 9.0, T45 W: 5.0]",3,0.026031389105594053,1.9125683060109289,28,original
barabasi-albert,75,10,69.0,0.010034904013961605,1.3568935427574171,10,27,10,"[T10 W: 0, T39 W: 16.0, T7 W: 13.0]",3,0.028970331588132635,1.9166666666666667,25,original
barabasi-albert,75,10,56.0,0.008793969849246231,1.380967336683417,10,29,10,"[T15 W: 0, T56 W: 6.0, T67 W: 10.0, T58 W: 6.0]",3,0.02765631039814457,1.7886178861788617,26,original
barabasi-albert,75,1,24.0,0.03116883116883117,1.3116883116883118,10,10,10,"[T0 W: 0, T30 W: 12.0]",2,0.03776223776223776,2.25,26,egobalance
barabasi-albert,75,1,18.0,0.023195876288659795,1.3041237113402062,10,10,10,"[T1 W: 0, T22 W: 18.0]",1,0.03742069785884219,2.608695652173913,26,egobalance
barabasi-albert,75,1,18.0,0.02556818181818182,1.40625,10,10,10,"[T12 W: 0, T30 W: 18.0]",2,0.03300189393939394,2.0869565217391304,30,egobalance
barabasi-albert,75,1,18.0,0.024930747922437674,1.368421052631579,10,10,10,"[T1 W: 0, T39 W: 18.0]",2,0.03213296398891967,2.6666666666666665,30,egobalance
barabasi-albert,75,1,18.0,0.025423728813559324,1.3757062146892656,10,10,10,"[T57 W: 0, T70 W: 18.0]",1,0.03331385154880187,3.1818181818181817,29,egobalance
barabasi-albert,75,2,20.0,0.0136986301369863,1.2643835616438357,10,10,10,"[T4 W: 0, T23 W: 14.0]",2,0.04019302615193026,2.793103448275862,22,egobalance
barabasi-albert,75,2,24.0,0.01680672268907563,1.2507002801120448,10,10,10,"[T2 W: 0, T25 W: 18.0, T46 W: 3.0]",2,0.03908836261777438,2.4324324324324325,22,egobalance
barabasi-albert,75,2,32.0,0.022566995768688293,1.2722143864598026,10,10,10,"[T3 W: 0, T37 W: 10.0, T18 W: 11.0]",2,0.03637752703338035,2.807017543859649,24,egobalance
barabasi-albert,75,2,31.0,0.020749665327978582,1.3319946452476572,10,10,10,"[T2 W: 0, T12 W: 8.0, T11 W: 10.0]",2,0.03279785809906292,2.909090909090909,27,egobalance
barabasi-albert,75,2,20.0,0.013458950201884253,1.3055181695827724,10,10,10,"[T2 W: 0, T27 W: 12.0]",2,0.03380267108396315,2.5,26,egobalance
barabasi-albert,75,3,24.0,0.0111731843575419,1.2597765363128492,10,11,10,"[T3 W: 0, T48 W: 18.0, T72 W: 1.0]",2,0.036495020646101536,2.7272727272727275,23,egobalance
barabasi-albert,75,3,25.0,0.011814744801512287,1.3204158790170133,10,10,10,"[T16 W: 0, T44 W: 5.0, T71 W: 10.0]",2,0.03515340991711502,2.625,26,egobalance
barabasi-albert,75,3,38.0,0.017608897126969416,1.2845227062094533,10,10,10,"[T2 W: 0, T27 W: 14.0, T68 W: 12.0]",2,0.03616564158732834,2.9454545454545458,22,egobalance
barabasi-albert,75,3,30.0,0.013979496738117428,1.3662628145386766,10,10,10,"[T3 W: 0, T50 W: 18.0, T58 W: 3.0]",2,0.031803355079217145,2.938775510204082,28,egobalance
barabasi-albert,75,3,48.0,0.022408963585434174,1.2483660130718954,10,11,10,"[T5 W: 0, T68 W: 18.0, T36 W: 10.0]",2,0.03608979823813583,2.488888888888889,23,egobalance
barabasi-albert,75,4,32.0,0.010854816824966078,1.2489823609226594,10,14,10,"[T7 W: 0, T24 W: 12.0, T59 W: 5.0]",2,0.03498519797705687,2.608695652173913,22,egobalance
barabasi-albert,75,4,32.0,0.0110803324099723,1.31994459833795,10,12,10,"[T7 W: 0, T37 W: 12.0, T72 W: 10.0]",2,0.030445265209808146,2.4657534246575343,27,egobalance
barabasi-albert,75,4,45.0,0.015474552957359009,1.3314993122420908,10,13,10,"[T4 W: 0, T30 W: 7.0, T74 W: 13.0]",2,0.03192783832398688,2.4615384615384617,26,egobalance
barabasi-albert,75,4,36.0,0.01263157894736842,1.3936842105263159,10,13,10,"[T6 W: 0, T44 W: 14.0, T56 W: 11.0]",2,0.029267997580157287,2.608695652173913,29,egobalance
barabasi-albert,75,4,41.0,0.014295676429567642,1.195955369595537,10,12,10,"[T4 W: 0, T40 W: 15.0, T3 W: 8.0]",2,0.037025967988311086,2.5,21,egobalance
barabasi-albert,75,5,42.0,0.012055109070034443,1.3582089552238805,10,16,10,"[T5 W: 0, T0 W: 14.0, T45 W: 13.0]",2,0.02922149606994613,2.553191489361702,26,egobalance
barabasi-albert,75,5,36.0,0.010823812387251955,1.2657847263980757,10,16,10,"[T8 W: 0, T21 W: 18.0, T70 W: 8.0]",2,0.03393552772621506,2.25,23,egobalance
barabasi-albert,75,5,47.0,0.01309192200557103,1.2729805013927578,10,14,10,"[T6 W: 0, T74 W: 12.0, T23 W: 4.0, T67 W: 5.0]",3,0.03464168143833882,1.971830985915493,22,egobalance
barabasi-albert,75,5,46.0,0.012279765082754938,1.3203416978109983,10,17,10,"[T18 W: 0, T50 W: 12.0, T24 W: 13.0]",2,0.03144687666844634,2.388059701492537,25,egobalance
barabasi-albert,75,5,41.0,0.011995318899941486,1.2902282036278525,10,15,10,"[T11 W: 0, T62 W: 3.0, T14 W: 1.0, T54 W: 10.0]",3,0.03352350302321045,2.5714285714285716,24,egobalance
barabasi-albert,75,6,46.0,0.010662957811775614,1.3416782568382013,10,17,10,"[T9 W: 0, T64 W: 17.0, T51 W: 1.0, T71 W: 9.0]",3,0.030069541029207232,2.4657534246575343,25,egobalance
barabasi-albert,75,6,38.0,0.009178743961352657,1.2642512077294685,10,18,10,"[T5 W: 0, T36 W: 16.0, T48 W: 9.0]",3,0.03209541062801932,2.25,24,egobalance
barabasi-albert,75,6,84.0,0.02032913843175218,1.3112294288480155,10,19,10,"[T6 W: 0, T34 W: 17.0, T17 W: 6.0, T0 W: 11.0]",3,0.030077444336882867,2.1686746987951806,25,egobalance
barabasi-albert,75,6,60.0,0.01485148514851485,1.2351485148514851,10,17,10,"[T6 W: 0, T22 W: 16.0, T40 W: 4.0]",3,0.035855728429985856,2.608695652173913,21,egobalance
barabasi-albert,75,6,40.0,0.009433962264150943,1.3806603773584907,10,19,10,"[T6 W: 0, T49 W: 16.0, T61 W: 9.0]",3,0.028942048517520216,2.4657534246575343,28,egobalance
barabasi-albert,75,7,67.0,0.013389288569144684,1.4236610711430855,10,27,10,"[T8 W: 0, T3 W: 16.0, T48 W: 7.0, T43 W: 6.0]",3,0.026971526227294026,1.9285714285714284,29,egobalance
barabasi-albert,75,7,46.0,0.010123239436619719,1.2737676056338028,10,24,10,"[T9 W: 0, T6 W: 18.0, T1 W: 13.0]",3,0.030846537558685445,2.5,24,egobalance
