graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,75,2,60.0,0.04207573632538569,1.5960729312762973,10,10,10,"[N:T2,0,[], N:T51,12.0,[], N:T50,12.0,[], N:T5,0,[]]",4,0.0387539676681184,2.142857142857143,38,huffman
barabasi-albert,75,3,82.0,0.03618711385701677,1.6840247131509267,10,13,10,"[N:T0,0,[], N:T39,16.0,[], N:T41,16.0,[], N:T23,0,[]]",5,0.039090444557996935,3.0638297872340425,38,huffman
barabasi-albert,75,3,76.0,0.0338680926916221,1.6631016042780749,10,13,10,"[N:T6,0,[], N:T24,14.0,[], N:T73,12.0,[], N:T31,14.0,[], N:T7,0,[]]",5,0.03888732526503424,2.081081081081081,38,huffman
barabasi-albert,75,3,74.0,0.0354066985645933,1.5751196172248805,10,13,10,"[N:T4,0,[], N:T63,16.0,[], N:T68,16.0,[], N:T62,10.0,[], N:T6,0,[]]",5,0.038076051372450265,2.769230769230769,38,huffman
barabasi-albert,75,3,104.0,0.04810360777058279,1.6281221091581868,10,15,10,"[N:T1,0,[], N:T48,10.0,[], N:T50,10.0,[], N:T48,10.0,[], N:T5,0,[]]",6,0.03885291396854764,2.7096774193548385,38,huffman
barabasi-albert,75,3,92.0,0.04038630377524144,1.6154521510096576,10,12,10,"[N:T2,0,[], N:T70,16.0,[], N:T64,20.0,[], N:T7,0,[]]",4,0.03740585000693129,2.3400000000000003,38,huffman
barabasi-albert,75,4,76.0,0.026592022393282014,1.6123163051084675,10,16,10,"[N:T4,0,[], N:T51,16.0,[], N:T41,16.0,[], N:T5,0,[]]",5,0.036959964642186295,2.982456140350877,38,huffman
barabasi-albert,75,4,78.0,0.02656675749318801,1.6403269754768393,10,17,10,"[N:T4,0,[], N:T51,16.0,[], N:T56,16.0,[], N:T8,0,[]]",5,0.037681055499784885,3.282051282051282,38,huffman
barabasi-albert,75,4,78.0,0.0273109243697479,1.6680672268907564,10,16,10,"[N:T4,0,[], N:T2,10.0,[], N:T53,10.0,[], N:T70,4.0,[], N:T63,8.0,[], N:T14,0,[]]",6,0.03794412501842842,2.3478260869565215,38,huffman
barabasi-albert,75,4,76.0,0.027676620538965767,1.6795338674435543,10,16,10,"[N:T7,0,[], N:T45,14.0,[], N:T54,8.0,[], N:T69,16.0,[], N:T8,0,[]]",5,0.03831410280982865,2.739130434782609,38,huffman
barabasi-albert,75,4,80.0,0.02722940776038121,1.6194690265486726,10,16,10,"[N:T2,0,[], N:T69,16.0,[], N:T67,6.0,[], N:T57,6.0,[], N:T54,6.0,[], N:T4,0,[]]",5,0.03745834975457705,2.4324324324324325,38,huffman
barabasi-albert,75,5,96.0,0.02872531418312388,1.6307600239377618,10,20,10,"[N:T6,0,[], N:T34,28.0,[], N:T58,24.0,[], N:T7,0,[]]",5,0.035938139783930206,3.0512820512820515,38,huffman
barabasi-albert,75,5,91.0,0.025604952166572877,1.6370287000562747,10,19,10,"[N:T5,0,[], N:T55,18.0,[], N:T29,4.0,[], N:T59,2.0,[], N:T1,2.0,[], N:T62,6.0,[], N:T7,0,[]]",6,0.036548884873974466,2.333333333333333,38,huffman
barabasi-albert,75,5,94.0,0.026934097421203437,1.6785100286532952,10,20,10,"[N:T6,0,[], N:T57,16.0,[], N:T73,14.0,[], N:T63,14.0,[], N:T7,0,[]]",5,0.03697783139797919,2.9615384615384612,38,huffman
barabasi-albert,75,5,90.0,0.026208503203261502,1.6959813628421665,10,21,10,"[N:T7,0,[], N:T61,16.0,[], N:T40,8.0,[], N:T69,12.0,[], N:T10,0,[]]",5,0.03758084786806854,2.769230769230769,38,huffman
barabasi-albert,75,5,94.0,0.026918671248568157,1.661512027491409,10,21,10,"[N:T5,0,[], N:T70,18.0,[], N:T47,20.0,[], N:T6,0,[]]",5,0.03668535600168807,2.8,38,huffman
barabasi-albert,75,6,138.0,0.03318903318903319,1.7128427128427128,10,24,10,"[N:T1,0,[], N:T54,8.0,[], N:T42,6.0,[], N:T37,12.0,[], N:T29,12.0,[], N:T8,0,[]]",6,0.036492747019062806,2.4074074074074074,38,huffman
barabasi-albert,75,6,122.0,0.029369282619162253,1.7968223399133365,10,26,10,"[N:T7,0,[], N:T39,16.0,[], N:T47,12.0,[], N:T30,6.0,[], N:T36,10.0,[], N:T18,0,[]]",6,0.0375414945645288,2.9508196721311477,38,huffman
barabasi-albert,75,6,110.0,0.02577319587628866,1.7300843486410498,10,25,10,"[N:T9,0,[], N:T63,12.0,[], N:T70,12.0,[], N:T46,6.0,[], N:T51,18.0,[], N:T10,0,[]]",5,0.036107137572140284,2.328767123287671,38,huffman
barabasi-albert,75,6,114.0,0.026823529411764704,1.752,10,24,10,"[N:T6,0,[], N:T44,16.0,[], N:T58,14.0,[], N:T63,14.0,[], N:T15,0,[]]",6,0.037238390092879256,2.207792207792208,38,huffman
barabasi-albert,75,6,119.0,0.0288135593220339,1.7283292978208233,10,22,10,"[N:T7,0,[], N:T50,28.0,[], N:T30,6.0,[], N:T34,12.0,[], N:T11,0,[]]",5,0.03670192430228112,2.6153846153846154,38,huffman
barabasi-albert,75,7,115.0,0.02429235318969159,1.7532741867342627,10,28,10,"[N:T7,0,[], N:T36,12.0,[], N:T57,12.0,[], N:T37,6.0,[], N:T36,6.0,[], N:T26,0,[]]",6,0.0362217330398239,2.7450980392156863,38,huffman
barabasi-albert,75,7,130.0,0.026326447954637504,1.7982989064398542,10,27,10,"[N:T7,0,[], N:T35,16.0,[], N:T42,16.0,[], N:T9,0,[]]",6,0.03632410308882778,2.360655737704918,38,huffman
barabasi-albert,75,7,116.0,0.025043177892918825,1.7815198618307426,10,32,10,"[N:T8,0,[], N:T3,24.0,[], N:T57,24.0,[], N:T31,14.0,[], N:T24,0,[]]",6,0.0364853195164076,3.125,38,huffman
barabasi-albert,75,7,124.0,0.025790349417637273,1.7895174708818635,10,26,10,"[N:T8,0,[], N:T64,12.0,[], N:T47,10.0,[], N:T74,4.0,[], N:T72,10.0,[], N:T42,24.0,[], N:T9,0,[]]",6,0.036572817234433834,2.459016393442623,38,huffman
barabasi-albert,75,7,106.0,0.022639897479709525,1.795386586928663,10,30,10,"[N:T9,0,[], N:T34,8.0,[], N:T4,4.0,[], N:T34,10.0,[], N:T67,18.0,[], N:T10,0,[]]",6,0.036489129701656964,2.3333333333333335,38,huffman
barabasi-albert,75,8,120.0,0.02181818181818182,1.8247272727272728,10,29,10,"[N:T11,0,[], N:T64,16.0,[], N:T67,16.0,[], N:T64,14.0,[], N:T15,0,[]]",7,0.0362488038277512,2.5434782608695654,38,huffman
barabasi-albert,75,8,136.0,0.025082995204721504,1.83105864994467,10,31,10,"[N:T10,0,[], N:T2,26.0,[], N:T53,26.0,[], N:T47,20.0,[], N:T12,0,[]]",6,0.03581898309033373,2.272727272727273,38,huffman
barabasi-albert,75,8,150.0,0.027292576419213975,1.8205967976710336,10,35,10,"[N:T8,0,[], N:T0,20.0,[], N:T30,10.0,[], N:T71,4.0,[], N:T42,4.0,[], N:T30,18.0,[], N:T9,0,[]]",6,0.03637094920707883,2.388059701492537,38,huffman
barabasi-albert,75,8,142.0,0.026413690476190476,1.8865327380952381,10,36,10,"[N:T10,0,[], N:T54,8.0,[], N:T57,8.0,[], N:T5,6.0,[], N:T63,28.0,[], N:T11,0,[]]",6,0.03662476503759399,2.368421052631579,38,huffman
barabasi-albert,75,8,168.0,0.030601092896174863,1.8182149362477231,10,31,10,"[N:T9,0,[], N:T70,18.0,[], N:T73,10.0,[], N:T53,12.0,[], N:T5,12.0,[], N:T11,0,[]]",6,0.0359217716422203,2.207792207792208,38,huffman
barabasi-albert,75,9,150.0,0.025176233635448138,1.9006377979187647,10,33,10,"[N:T5,0,[], N:T59,14.0,[], N:T73,14.0,[], N:T66,14.0,[], N:T58,14.0,[], N:T9,0,[]]",6,0.03601526474797265,2.3529411764705883,38,huffman
barabasi-albert,75,9,170.0,0.027997364953886692,1.890316205533597,10,37,10,"[N:T10,0,[], N:T1,10.0,[], N:T42,10.0,[], N:T43,2.0,[], N:T49,8.0,[], N:T42,8.0,[], N:T11,0,[]]",6,0.03567713750780112,2.3943661971830985,38,huffman
barabasi-albert,75,9,162.0,0.026618468616496877,1.8774235951363785,10,35,10,"[N:T0,0,[], N:T6,14.0,[], N:T47,14.0,[], N:T36,14.0,[], N:T10,0,[]]",6,0.0355950671947697,2.3214285714285716,38,huffman
barabasi-albert,75,9,156.0,0.026584867075664622,1.8851397409679618,10,32,10,"[N:T10,0,[], N:T45,14.0,[], N:T69,12.0,[], N:T65,6.0,[], N:T49,22.0,[], N:T11,0,[]]",6,0.03628063000035877,1.9230769230769231,38,huffman
barabasi-albert,75,9,136.0,0.022926500337154418,1.877612946729602,10,33,10,"[N:T11,0,[], N:T59,12.0,[], N:T42,16.0,[], N:T1,30.0,[], N:T13,0,[]]",6,0.03592469035028569,2.463768115942029,38,huffman
barabasi-albert,75,10,190.0,0.02930289944478717,1.8991363355953115,10,33,10,"[N:T11,0,[], N:T46,16.0,[], N:T49,16.0,[], N:T64,14.0,[], N:T40,16.0,[], N:T18,0,[]]",6,0.03601577973310822,2.191780821917808,38,huffman
barabasi-albert,75,10,162.0,0.025853814235556973,1.883817427385892,10,40,10,"[N:T13,0,[], N:T39,14.0,[], N:T2,6.0,[], N:T59,6.0,[], N:T74,12.0,[], N:T39,26.0,[], N:T14,0,[]]",7,0.03480773430544123,2.380952380952381,38,huffman
barabasi-albert,75,10,160.0,0.02530844669408415,1.8990825688073394,10,36,10,"[N:T11,0,[], N:T60,26.0,[], N:T2,14.0,[], N:T55,4.0,[], N:T71,10.0,[], N:T26,12.0,[], N:T18,0,[]]",7,0.03564827919212774,2.0,38,huffman
barabasi-albert,75,10,180.0,0.02697033263410249,1.9226850464489063,10,33,10,"[N:T10,0,[], N:T36,26.0,[], N:T63,26.0,[], N:T36,10.0,[], N:T17,0,[]]",6,0.03569231739823037,1.7647058823529411,38,huffman
barabasi-albert,75,10,158.0,0.02382388419782871,1.8902291917973462,10,35,10,"[N:T10,0,[], N:T41,14.0,[], N:T54,14.0,[], N:T61,14.0,[], N:T41,14.0,[], N:T31,0,[]]",7,0.035116817979810803,1.797752808988764,38,huffman
barabasi-albert,75,1,60.0,0.08310249307479224,1.5290858725761773,10,10,10,"[N:T0,0,[], N:T41,30.0,[], N:T10,0,[]]",3,0.03936433882490159,2.307692307692308,38,bfs
barabasi-albert,75,1,46.0,0.06233062330623306,1.5067750677506775,10,10,10,"[N:T4,0,[], N:T46,30.0,[], N:T7,0,[]]",2,0.039651975467123096,2.3333333333333335,38,bfs
barabasi-albert,75,1,52.0,0.08306709265175719,1.4952076677316295,10,10,10,"[N:T0,0,[], N:T43,26.0,[], N:T22,0,[]]",3,0.03817050613754835,2.5,38,bfs
barabasi-albert,75,1,38.0,0.05637982195845697,1.4985163204747773,10,10,10,"[N:T3,0,[], N:T55,18.0,[], N:T43,0,[]]",3,0.03904419803217242,2.181818181818182,38,bfs
barabasi-albert,75,1,58.0,0.07754010695187166,1.553475935828877,10,10,10,"[N:T4,0,[], N:T58,26.0,[], N:T27,0,[]]",3,0.03996622572473966,2.5,38,bfs
barabasi-albert,75,2,44.0,0.028720626631853787,1.5013054830287207,10,10,10,"[N:T2,0,[], N:T55,22.0,[], N:T4,0,[]]",3,0.038820942696166004,2.4193548387096775,38,bfs
barabasi-albert,75,2,88.0,0.058902275769745646,1.64524765729585,10,10,10,"[N:T3,0,[], N:T58,34.0,[], N:T67,12.0,[], N:T45,0,[]]",4,0.039984499401113226,2.5,38,bfs
barabasi-albert,75,2,80.0,0.05128205128205128,1.632051282051282,10,10,10,"[N:T2,0,[], N:T60,32.0,[], N:T67,12.0,[], N:T20,0,[]]",4,0.03964237516869096,2.2826086956521743,38,bfs
barabasi-albert,75,2,72.0,0.047936085219707054,1.559254327563249,10,10,10,"[N:T1,0,[], N:T25,30.0,[], N:T15,8.0,[], N:T3,0,[]]",3,0.039491204709510126,2.323232323232323,38,bfs
barabasi-albert,75,2,66.0,0.04319371727748691,1.5693717277486912,10,10,10,"[N:T1,0,[], N:T29,34.0,[], N:T4,0,[]]",3,0.0399903554698264,2.727272727272727,38,bfs
barabasi-albert,75,3,90.0,0.041474654377880185,1.583410138248848,10,12,10,"[N:T4,0,[], N:T73,32.0,[], N:T72,14.0,[], N:T14,0,[]]",4,0.038273102110114,2.6315789473684212,38,bfs
barabasi-albert,75,3,102.0,0.04561717352415027,1.5608228980322003,10,13,10,"[N:T4,0,[], N:T68,18.0,[], N:T45,10.0,[], N:T50,28.0,[], N:T7,0,[]]",4,0.037873081630731574,2.8125,38,bfs
barabasi-albert,75,3,62.0,0.028890959925442685,1.5135135135135136,10,13,10,"[N:T0,0,[], N:T56,18.0,[], N:T43,2.0,[], N:T58,26.0,[], N:T6,0,[]]",4,0.037008878206700346,2.6808510638297873,38,bfs
barabasi-albert,75,3,72.0,0.033582089552238806,1.5475746268656716,10,12,10,"[N:T1,0,[], N:T43,18.0,[], N:T47,6.0,[], N:T50,18.0,[], N:T3,0,[]]",4,0.03679791830322074,2.631578947368421,38,bfs
barabasi-albert,75,3,76.0,0.03544776119402985,1.5494402985074627,10,12,10,"[N:T3,0,[], N:T69,32.0,[], N:T41,8.0,[], N:T33,0,[]]",4,0.03733798114689709,2.9387755102040813,38,bfs
barabasi-albert,75,4,96.0,0.033542976939203356,1.596785464709993,10,15,10,"[N:T6,0,[], N:T59,32.0,[], N:T38,6.0,[], N:T40,24.0,[], N:T7,0,[]]",4,0.03777262863658097,3.061224489795918,38,bfs
barabasi-albert,75,4,78.0,0.02832244008714597,1.532316630355846,10,16,10,"[N:T0,0,[], N:T41,28.0,[], N:T7,0,[]]",4,0.03686503841302603,2.7906976744186047,38,bfs
barabasi-albert,75,4,106.0,0.03680555555555556,1.61875,10,17,10,"[N:T5,0,[], N:T39,26.0,[], N:T59,10.0,[], N:T51,20.0,[], N:T16,0,[]]",4,0.037719298245614034,3.15,38,bfs
barabasi-albert,75,4,104.0,0.037116345467523196,1.5638829407566024,10,17,10,"[N:T6,0,[], N:T71,26.0,[], N:T33,10.0,[], N:T7,0,[]]",4,0.03675945753033547,2.6373626373626373,38,bfs
barabasi-albert,75,4,114.0,0.03861788617886179,1.6050135501355014,10,17,10,"[N:T4,0,[], N:T61,36.0,[], N:T74,8.0,[], N:T23,30.0,[], N:T14,0,[]]",4,0.03761945514191984,2.5842696629213484,38,bfs
barabasi-albert,75,5,118.0,0.032275711159737416,1.636761487964989,10,21,10,"[N:T6,0,[], N:T66,22.0,[], N:T55,10.0,[], N:T43,22.0,[], N:T9,0,[]]",4,0.037098353103765976,2.769230769230769,38,bfs
barabasi-albert,75,5,110.0,0.0320139697322468,1.6612339930151339,10,22,10,"[N:T5,0,[], N:T64,20.0,[], N:T67,28.0,[], N:T8,0,[]]",4,0.03670118252558054,3.0512820512820515,38,bfs
barabasi-albert,75,5,128.0,0.035378662244333885,1.630735212824765,10,20,10,"[N:T5,0,[], N:T74,28.0,[], N:T65,12.0,[], N:T60,24.0,[], N:T8,0,[]]",4,0.03700794274242821,2.6808510638297873,38,bfs
barabasi-albert,75,5,112.0,0.03214695752009185,1.7388059701492538,10,22,10,"[N:T7,0,[], N:T29,24.0,[], N:T4,10.0,[], N:T64,24.0,[], N:T9,0,[]]",4,0.038612604991238135,2.3703703703703702,38,bfs
barabasi-albert,75,5,100.0,0.02895193977996526,1.6491024898668212,10,20,10,"[N:T10,0,[], N:T59,18.0,[], N:T67,6.0,[], N:T44,26.0,[], N:T13,0,[]]",4,0.036982293603145096,3.064516129032258,38,bfs
barabasi-albert,75,6,122.0,0.029256594724220625,1.710791366906475,10,25,10,"[N:T5,0,[], N:T74,28.0,[], N:T57,12.0,[], N:T46,22.0,[], N:T6,0,[]]",4,0.037056670453111194,2.5301204819277108,38,bfs
barabasi-albert,75,6,132.0,0.03214807598636142,1.6770579639551875,10,23,10,"[N:T7,0,[], N:T28,30.0,[], N:T38,14.0,[], N:T8,0,[]]",4,0.03682672340861897,3.207547169811321,38,bfs
barabasi-albert,75,6,124.0,0.030140982012639768,1.699076324744774,10,23,10,"[N:T5,0,[], N:T63,22.0,[], N:T61,12.0,[], N:T73,32.0,[], N:T9,0,[]]",4,0.03694701020904229,2.9850746268656714,38,bfs
barabasi-albert,75,6,118.0,0.0291501976284585,1.740612648221344,10,25,10,"[N:T6,0,[], N:T30,26.0,[], N:T72,12.0,[], N:T7,0,[]]",4,0.03767942583732057,3.1372549019607847,38,bfs
barabasi-albert,75,6,112.0,0.027210884353741496,1.7147716229348882,10,27,10,"[N:T3,0,[], N:T50,30.0,[], N:T52,8.0,[], N:T42,30.0,[], N:T13,0,[]]",4,0.03729988235895862,2.5,38,bfs
barabasi-albert,75,7,122.0,0.02578191039729501,1.7071005917159763,10,27,10,"[N:T7,0,[], N:T39,32.0,[], N:T34,10.0,[], N:T31,20.0,[], N:T10,0,[]]",4,0.03603683765627085,2.987012987012987,38,bfs
barabasi-albert,75,7,140.0,0.029736618521665252,1.7361937128292269,10,28,10,"[N:T14,0,[], N:T50,34.0,[], N:T59,12.0,[], N:T69,34.0,[], N:T23,0,[]]",4,0.037103698072709385,3.4090909090909087,38,bfs
barabasi-albert,75,7,124.0,0.025020177562550445,1.7413236481033092,10,27,10,"[N:T4,0,[], N:T46,28.0,[], N:T52,12.0,[], N:T71,24.0,[], N:T7,0,[]]",4,0.03682936153944182,2.5396825396825395,38,bfs
barabasi-albert,75,7,140.0,0.030742204655248132,1.7061923583662715,10,27,10,"[N:T11,0,[], N:T35,28.0,[], N:T43,10.0,[], N:T35,28.0,[], N:T16,0,[]]",4,0.03638212791530869,3.090909090909091,38,bfs
barabasi-albert,75,7,148.0,0.03022875816993464,1.7397875816993464,10,26,10,"[N:T8,0,[], N:T74,32.0,[], N:T72,14.0,[], N:T63,28.0,[], N:T13,0,[]]",4,0.03685070519435845,2.6153846153846154,38,bfs
barabasi-albert,75,8,144.0,0.02699662542182227,1.832020997375328,10,29,10,"[N:T10,0,[], N:T59,22.0,[], N:T48,14.0,[], N:T57,28.0,[], N:T14,0,[]]",4,0.03733743808339747,2.361111111111111,38,bfs
barabasi-albert,75,8,132.0,0.02491506228765572,1.7753869384673462,10,32,10,"[N:T3,0,[], N:T39,28.0,[], N:T64,10.0,[], N:T2,32.0,[], N:T8,0,[]]",4,0.03635930142456935,2.7777777777777777,38,bfs
barabasi-albert,75,8,174.0,0.03169398907103825,1.8233151183970857,10,29,10,"[N:T9,0,[], N:T41,30.0,[], N:T74,16.0,[], N:T54,28.0,[], N:T10,0,[]]",5,0.03668871632633496,2.8378378378378377,38,bfs
barabasi-albert,75,8,130.0,0.023985239852398525,1.7579335793357933,10,29,10,"[N:T10,0,[], N:T34,26.0,[], N:T57,12.0,[], N:T66,26.0,[], N:T16,0,[]]",4,0.035997281025441835,3.2142857142857144,38,bfs
barabasi-albert,75,8,142.0,0.0262379896526238,1.7424242424242424,10,32,10,"[N:T11,0,[], N:T71,24.0,[], N:T57,12.0,[], N:T54,28.0,[], N:T16,0,[]]",4,0.035544793246975535,2.857142857142857,38,bfs
barabasi-albert,75,9,146.0,0.024754153950491693,1.834181078331638,10,32,10,"[N:T6,0,[], N:T56,36.0,[], N:T62,12.0,[], N:T36,22.0,[], N:T10,0,[]]",4,0.03651550034802163,3.076923076923077,38,bfs
barabasi-albert,75,9,222.0,0.03673064195896757,1.7772998014559893,10,32,10,"[N:T10,0,[], N:T6,32.0,[], N:T68,14.0,[], N:T6,34.0,[], N:T18,0,[]]",5,0.03558988470514473,2.6923076923076925,38,bfs
barabasi-albert,75,9,133.0,0.023074253990284524,1.794587092297016,10,31,10,"[N:T4,0,[], N:T49,30.0,[], N:T50,10.0,[], N:T46,22.0,[], N:T9,0,[]]",4,0.036049527009751996,3.0,38,bfs
barabasi-albert,75,9,146.0,0.024212271973466003,1.8248756218905473,10,34,10,"[N:T13,0,[], N:T72,30.0,[], N:T55,14.0,[], N:T67,26.0,[], N:T19,0,[]]",5,0.03628349480666841,3.134328358208955,38,bfs
barabasi-albert,75,9,142.0,0.024116847826086956,1.811820652173913,10,32,10,"[N:T0,0,[], N:T69,30.0,[], N:T46,10.0,[], N:T29,32.0,[], N:T11,0,[]]",5,0.036264659610983976,2.857142857142857,38,bfs
barabasi-albert,75,10,150.0,0.022576760987357013,1.8386514148103552,10,36,10,"[N:T10,0,[], N:T73,28.0,[], N:T61,32.0,[], N:T11,0,[]]",5,0.03502962704775183,2.5454545454545454,38,bfs
barabasi-albert,75,10,148.0,0.022974231605091586,1.8118596709096555,10,34,10,"[N:T10,0,[], N:T61,28.0,[], N:T68,16.0,[], N:T67,26.0,[], N:T15,0,[]]",5,0.035335544698442786,2.727272727272727,38,bfs
barabasi-albert,75,10,228.0,0.0347985347985348,1.8763736263736264,10,35,10,"[N:T11,0,[], N:T73,32.0,[], N:T47,18.0,[], N:T70,4.0,[], N:T48,16.0,[], N:T44,32.0,[], N:T13,0,[]]",6,0.03614002956108219,2.948717948717949,38,bfs
barabasi-albert,75,10,208.0,0.03055229142185664,1.8055229142185665,10,33,10,"[N:T10,0,[], N:T46,32.0,[], N:T62,20.0,[], N:T46,18.0,[], N:T24,0,[]]",5,0.03466509988249119,2.763157894736842,38,bfs
barabasi-albert,75,10,172.0,0.02647783251231527,1.832204433497537,10,35,10,"[N:T4,0,[], N:T1,18.0,[], N:T63,10.0,[], N:T49,16.0,[], N:T74,30.0,[], N:T10,0,[]]",5,0.035722387866217266,2.441860465116279,38,bfs
barabasi-albert,75,1,48.0,0.07079646017699115,1.519174041297935,10,10,10,"[N:T0,0,[], N:T38,18.0,[], N:T36,8.0,[], N:T6,0,[]]",3,0.03896910417637013,2.3255813953488373,38,random
barabasi-albert,75,1,64.0,0.08226221079691516,1.5475578406169666,10,10,10,"[N:T1,0,[], N:T39,22.0,[], N:T40,10.0,[], N:T3,0,[]]",3,0.038560411311053984,2.7777777777777777,38,random
barabasi-albert,75,1,52.0,0.06598984771573604,1.5101522842639594,10,10,10,"[N:T0,0,[], N:T48,18.0,[], N:T68,0,[]]",3,0.03840502270905691,1.9101123595505618,38,random
barabasi-albert,75,1,44.0,0.06267806267806268,1.5156695156695157,10,10,10,"[N:T3,0,[], N:T59,20.0,[], N:T47,0,[]]",3,0.03936122357174989,2.9714285714285715,38,random
barabasi-albert,75,1,40.0,0.05970149253731343,1.480597014925373,10,10,10,"[N:T0,0,[], N:T39,18.0,[], N:T24,0,[]]",3,0.03880597014925373,2.2222222222222223,38,random
barabasi-albert,75,2,66.0,0.04755043227665706,1.5360230547550433,10,10,10,"[N:T0,0,[], N:T37,36.0,[], N:T39,0,[]]",4,0.03905657515546792,2.4107142857142856,38,random
barabasi-albert,75,2,56.0,0.03851444291609354,1.5790921595598348,10,10,10,"[N:T0,0,[], N:T46,20.0,[], N:T43,10.0,[], N:T32,0,[]]",4,0.039962354303916606,3.75,38,random
barabasi-albert,75,2,90.0,0.061391541609822645,1.5675306957708048,10,10,10,"[N:T1,0,[], N:T25,34.0,[], N:T42,14.0,[], N:T16,0,[]]",3,0.03898901414518561,3.095238095238095,38,random
barabasi-albert,75,2,58.0,0.04239766081871345,1.5482456140350878,10,10,10,"[N:T1,0,[], N:T42,24.0,[], N:T5,0,[]]",4,0.039319790704832255,2.368421052631579,38,random
barabasi-albert,75,2,80.0,0.05319148936170213,1.5611702127659575,10,10,10,"[N:T1,0,[], N:T40,26.0,[], N:T48,14.0,[], N:T17,0,[]]",4,0.03891377379619261,3.0,38,random
barabasi-albert,75,3,70.0,0.031992687385740404,1.5255941499085923,10,12,10,"[N:T1,0,[], N:T56,28.0,[], N:T58,12.0,[], N:T23,0,[]]",3,0.03762147599345713,2.5806451612903225,38,random
barabasi-albert,75,3,88.0,0.04143126177024482,1.6073446327683616,10,12,10,"[N:T3,0,[], N:T53,32.0,[], N:T37,14.0,[], N:T7,0,[]]",4,0.038284269997026464,2.982456140350877,38,random
barabasi-albert,75,3,82.0,0.03634751773049645,1.5576241134751774,10,12,10,"[N:T3,0,[], N:T62,36.0,[], N:T10,0,[]]",4,0.038027248973497574,2.692307692307692,38,random
barabasi-albert,75,3,70.0,0.032497678737233054,1.5701021355617455,10,15,10,"[N:T2,0,[], N:T63,26.0,[], N:T3,0,[]]",4,0.03779993158383424,2.25,38,random
barabasi-albert,75,3,70.0,0.032467532467532464,1.5278293135435992,10,12,10,"[N:T2,0,[], N:T71,18.0,[], N:T66,6.0,[], N:T8,0,[]]",4,0.03717898642710673,2.8421052631578947,38,random
barabasi-albert,75,4,92.0,0.03345454545454545,1.6349090909090909,10,18,10,"[N:T0,0,[], N:T27,16.0,[], N:T55,24.0,[], N:T5,0,[]]",4,0.03732057416267943,2.7710843373493974,38,random
barabasi-albert,75,4,106.0,0.0375886524822695,1.5865248226950355,10,17,10,"[N:T10,0,[], N:T46,30.0,[], N:T52,8.0,[], N:T66,24.0,[], N:T12,0,[]]",4,0.03727136991414707,2.8301886792452833,38,random
barabasi-albert,75,4,110.0,0.03911806543385491,1.5945945945945945,10,16,10,"[N:T5,0,[], N:T59,18.0,[], N:T67,8.0,[], N:T41,36.0,[], N:T8,0,[]]",4,0.03756457288313244,2.8518518518518516,38,random
barabasi-albert,75,4,90.0,0.033632286995515695,1.5837070254110612,10,18,10,"[N:T2,0,[], N:T52,22.0,[], N:T50,8.0,[], N:T0,22.0,[], N:T5,0,[]]",4,0.03717252773188577,3.0476190476190474,38,random
barabasi-albert,75,4,88.0,0.031161473087818695,1.6345609065155808,10,17,10,"[N:T7,0,[], N:T57,28.0,[], N:T48,12.0,[], N:T24,0,[]]",4,0.03837408677501118,3.0508474576271185,38,random
barabasi-albert,75,5,92.0,0.025813692480359147,1.6206509539842873,10,20,10,"[N:T6,0,[], N:T58,24.0,[], N:T61,8.0,[], N:T55,18.0,[], N:T10,0,[]]",4,0.036446334691948724,2.6865671641791042,38,random
barabasi-albert,75,5,98.0,0.027809307604994324,1.6095346197502838,10,20,10,"[N:T11,0,[], N:T64,22.0,[], N:T53,8.0,[], N:T74,26.0,[], N:T18,0,[]]",4,0.03645677758527989,2.533333333333333,38,random
barabasi-albert,75,5,130.0,0.038033937975424224,1.6828554710356933,10,20,10,"[N:T6,0,[], N:T40,30.0,[], N:T50,12.0,[], N:T68,28.0,[], N:T14,0,[]]",4,0.03746419882356564,2.5806451612903225,38,random
barabasi-albert,75,5,88.0,0.02464985994397759,1.6324929971988795,10,20,10,"[N:T5,0,[], N:T56,18.0,[], N:T72,34.0,[], N:T13,0,[]]",4,0.036178681999115433,2.6229508196721314,38,random
barabasi-albert,75,5,106.0,0.03002832861189802,1.6441926345609066,10,20,10,"[N:T5,0,[], N:T0,18.0,[], N:T54,12.0,[], N:T34,18.0,[], N:T6,0,[]]",4,0.03693156403757269,2.6923076923076925,38,random
barabasi-albert,75,6,126.0,0.030317613089509143,1.716073147256978,10,24,10,"[N:T1,0,[], N:T62,26.0,[], N:T42,10.0,[], N:T54,26.0,[], N:T6,0,[]]",4,0.035940428549718864,2.608695652173913,38,random
barabasi-albert,75,6,122.0,0.029640427599611274,1.7230320699708455,10,26,10,"[N:T7,0,[], N:T68,34.0,[], N:T37,10.0,[], N:T55,24.0,[], N:T11,0,[]]",4,0.03729988235895862,2.982456140350877,38,random
barabasi-albert,75,6,117.0,0.029133466135458166,1.6837649402390438,10,23,10,"[N:T7,0,[], N:T70,28.0,[], N:T43,12.0,[], N:T40,18.0,[], N:T12,0,[]]",4,0.036407003564688616,2.6,38,random
