graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,75,10,32.0,0.008175779253960144,1.3786407766990292,16,16,16,"[N:T35,0,[], N:T67,32.0,[]]",1,0.03283758706935965,2.807017543859649,38,bfs
erdos-renyi,75,10,36.0,0.008955223880597015,1.4049751243781095,16,18,16,"[N:T56,0,[], N:T18,36.0,[]]",1,0.03177860696517413,2.6052631578947367,40,bfs
erdos-renyi,75,1,18.0,0.0375,1.625,16,4,16,"[N:T0,0,[], N:T10,18.0,[]]",1,0.041666666666666664,1.8,38,random
erdos-renyi,75,1,18.0,0.05844155844155844,2.0,16,4,16,"[N:T11,0,[], N:T12,18.0,[]]",1,0.045454545454545456,1.9285714285714284,44,random
erdos-renyi,75,1,18.0,0.04712041884816754,1.8481675392670156,16,4,16,"[N:T2,0,[], N:T15,18.0,[]]",1,0.04753375585560761,2.0,38,random
erdos-renyi,75,1,18.0,0.061224489795918366,2.0,16,4,16,"[N:T7,0,[], N:T12,18.0,[]]",1,0.046511627906976744,2.25,43,random
erdos-renyi,75,1,18.0,0.04918032786885246,2.0,16,4,16,"[N:T0,0,[], N:T1,18.0,[]]",1,0.043478260869565216,1.6,46,random
erdos-renyi,75,2,18.0,0.027777777777777776,1.5679012345679013,16,5,16,"[N:T0,0,[], N:T17,18.0,[]]",1,0.04085445094217024,2.0,38,random
erdos-renyi,75,2,26.0,0.03209876543209877,1.6395061728395062,16,7,16,"[N:T54,0,[], N:T74,26.0,[]]",1,0.041715399610136455,2.1,38,random
erdos-renyi,75,2,32.0,0.04481792717086835,1.6554621848739495,16,6,16,"[N:T19,0,[], N:T24,32.0,[]]",1,0.04037712646034023,2.1333333333333333,41,random
erdos-renyi,75,2,18.0,0.02654867256637168,1.6814159292035398,16,4,16,"[N:T2,0,[], N:T5,18.0,[]]",1,0.0402906683934096,2.1818181818181817,41,random
erdos-renyi,75,2,26.0,0.037900874635568516,1.8104956268221575,16,6,16,"[N:T45,0,[], N:T20,26.0,[]]",1,0.03620991253644315,2.3333333333333335,50,random
erdos-renyi,75,3,30.0,0.01984126984126984,1.470899470899471,16,9,16,"[N:T62,0,[], N:T16,30.0,[]]",1,0.03602756892230576,2.6666666666666665,38,random
erdos-renyi,75,3,18.0,0.017208413001912046,1.6003824091778203,16,6,16,"[N:T18,0,[], N:T1,18.0,[]]",1,0.04000588321812031,2.181818181818182,39,random
erdos-renyi,75,3,18.0,0.016129032258064516,1.636200716845878,16,7,16,"[N:T1,0,[], N:T0,18.0,[]]",1,0.036884221055263816,2.076923076923077,43,random
erdos-renyi,75,3,30.0,0.030800821355236138,1.6139630390143738,16,7,16,"[N:T66,0,[], N:T44,30.0,[]]",1,0.039014373716632446,2.8,41,random
erdos-renyi,75,3,24.0,0.017167381974248927,1.5650929899856938,16,8,16,"[N:T24,0,[], N:T46,24.0,[]]",1,0.03956780362924479,2.0,38,random
erdos-renyi,75,4,18.0,0.014778325123152709,1.5205254515599342,16,9,16,"[N:T2,0,[], N:T69,18.0,[]]",1,0.03776683087027915,2.4827586206896552,38,random
erdos-renyi,75,4,22.0,0.015427769985974754,1.5343618513323982,16,9,16,"[N:T67,0,[], N:T6,22.0,[]]",1,0.034789450278794515,2.4615384615384617,41,random
erdos-renyi,75,4,30.0,0.023547880690737835,1.4709576138147566,16,8,16,"[N:T74,0,[], N:T22,30.0,[]]",1,0.036850367677435346,2.25,38,random
erdos-renyi,75,4,30.0,0.018844221105527637,1.4673366834170853,16,8,16,"[N:T42,0,[], N:T59,30.0,[]]",1,0.037027241470510446,2.4193548387096775,38,random
erdos-renyi,75,4,24.0,0.016238159675236806,1.4871447902571042,16,8,16,"[N:T20,0,[], N:T2,24.0,[]]",1,0.03692756926144861,2.6666666666666665,38,random
erdos-renyi,75,5,34.0,0.017543859649122806,1.4396284829721362,16,11,16,"[N:T66,0,[], N:T72,34.0,[]]",1,0.034870457878442236,3.2,38,random
erdos-renyi,75,5,28.0,0.0130475302889096,1.4575955265610439,16,10,16,"[N:T27,0,[], N:T37,28.0,[]]",1,0.035635453965762495,2.5,38,random
erdos-renyi,75,5,30.0,0.017793594306049824,1.4223013048635824,16,9,16,"[N:T66,0,[], N:T45,30.0,[]]",1,0.034134045077105574,2.625,40,random
erdos-renyi,75,5,32.0,0.01839080459770115,1.6080459770114943,16,12,16,"[N:T26,0,[], N:T10,32.0,[]]",1,0.033583208395802096,2.5,46,random
erdos-renyi,75,5,24.0,0.01380897583429229,1.4395857307249713,16,10,16,"[N:T32,0,[], N:T36,24.0,[]]",1,0.03482526800314942,2.8125,38,random
erdos-renyi,75,6,32.0,0.01556420233463035,1.4348249027237354,16,13,16,"[N:T28,0,[], N:T7,32.0,[]]",1,0.03379070243702642,3.3703703703703702,38,random
erdos-renyi,75,6,28.0,0.012237762237762238,1.417832167832168,16,12,16,"[N:T37,0,[], N:T28,28.0,[]]",1,0.03436694884063305,2.4,38,random
erdos-renyi,75,6,34.0,0.014273719563392108,1.4223341729638959,16,11,16,"[N:T18,0,[], N:T43,34.0,[]]",1,0.035352865791683244,3.5555555555555554,38,random
erdos-renyi,75,6,36.0,0.015693112467306015,1.4324324324324325,16,13,16,"[N:T29,0,[], N:T2,36.0,[]]",1,0.035057128435736246,2.7083333333333335,38,random
erdos-renyi,75,6,34.0,0.014977973568281937,1.533920704845815,16,13,16,"[N:T3,0,[], N:T57,34.0,[]]",1,0.0319862095384026,3.035714285714286,46,random
erdos-renyi,75,7,32.0,0.013411567476948869,1.4233025984911987,16,13,16,"[N:T40,0,[], N:T56,32.0,[]]",1,0.03472007764591697,2.909090909090909,38,random
erdos-renyi,75,7,32.0,0.01260835303388495,1.3979511426319937,16,12,16,"[N:T10,0,[], N:T30,32.0,[]]",1,0.0333665132097383,3.130434782608696,38,random
erdos-renyi,75,7,34.0,0.013157894736842105,1.3846749226006192,16,12,16,"[N:T51,0,[], N:T68,34.0,[]]",1,0.03297620987453153,2.6666666666666665,38,random
erdos-renyi,75,7,30.0,0.010330578512396695,1.3898071625344353,16,13,16,"[N:T37,0,[], N:T26,30.0,[]]",1,0.03365593736407134,2.6052631578947367,38,random
erdos-renyi,75,7,32.0,0.013745704467353952,1.3926116838487972,16,11,16,"[N:T68,0,[], N:T6,32.0,[]]",1,0.033369506239826374,2.8636363636363633,38,random
erdos-renyi,75,8,36.0,0.011896893588896233,1.3919365499008591,16,15,16,"[N:T29,0,[], N:T17,36.0,[]]",1,0.03388179636135945,2.4242424242424243,38,random
erdos-renyi,75,8,32.0,0.011103400416377515,1.416377515614157,16,13,16,"[N:T16,0,[], N:T65,32.0,[]]",1,0.03464333978596735,2.711864406779661,38,random
erdos-renyi,75,8,30.0,0.010423905489923557,1.4683808200138986,16,14,16,"[N:T20,0,[], N:T9,30.0,[]]",1,0.034120917303683114,2.625,40,random
erdos-renyi,75,8,34.0,0.011258278145695364,1.4225165562913906,16,13,16,"[N:T32,0,[], N:T60,34.0,[]]",1,0.034001394214011854,2.631578947368421,38,random
erdos-renyi,75,8,36.0,0.012153950033760972,1.4098582039162728,16,15,16,"[N:T23,0,[], N:T63,36.0,[]]",1,0.034453960695120654,2.7450980392156863,38,random
erdos-renyi,75,9,34.0,0.010848755583918315,1.4467134652201659,16,16,16,"[N:T15,0,[], N:T46,34.0,[]]",1,0.03289725590299936,3.207547169811321,40,random
erdos-renyi,75,9,32.0,0.009673518742442563,1.4207980652962515,16,16,16,"[N:T31,0,[], N:T15,32.0,[]]",1,0.03106466286635573,3.0,42,random
erdos-renyi,75,9,34.0,0.009889470622454915,1.372891215823153,16,16,16,"[N:T46,0,[], N:T0,34.0,[]]",1,0.03297510792688527,2.87012987012987,38,random
erdos-renyi,75,9,36.0,0.010588235294117647,1.4876470588235293,16,17,16,"[N:T71,0,[], N:T12,36.0,[]]",1,0.03229822161422709,2.769230769230769,43,random
erdos-renyi,75,9,32.0,0.010269576379974325,1.3600770218228497,16,15,16,"[N:T15,0,[], N:T34,32.0,[]]",1,0.03192351868117019,2.909090909090909,38,random
erdos-renyi,75,10,30.0,0.007953340402969246,1.413573700954401,16,17,16,"[N:T30,0,[], N:T57,30.0,[]]",1,0.03180042935105915,2.7906976744186047,41,random
erdos-renyi,75,10,34.0,0.009675583380762664,1.4405236198064884,16,16,16,"[N:T9,0,[], N:T65,34.0,[]]",1,0.033039271485486625,3.088235294117647,40,random
erdos-renyi,75,10,34.0,0.008831168831168832,1.4612987012987013,16,18,16,"[N:T43,0,[], N:T53,34.0,[]]",1,0.03204700061842919,2.6153846153846154,42,random
erdos-renyi,75,10,34.0,0.00874485596707819,1.373456790123457,16,17,16,"[N:T49,0,[], N:T29,34.0,[]]",1,0.0321908165475417,2.9615384615384612,38,random
erdos-renyi,75,10,36.0,0.009283135636926251,1.3656523981433728,16,17,16,"[N:T6,0,[], N:T2,36.0,[]]",1,0.032015960478814366,2.9056603773584904,38,random
erdos-renyi,75,1,18.0,0.03557312252964427,1.699604743083004,24,4,24,"[T9 W: 0, T37 W: 18.0]",1,0.0249635947576451,1.8,38,original
erdos-renyi,75,1,9.0,0.027607361963190184,2.0,24,4,24,"[T6 W: 0, T24 W: 9.0]",1,0.022222222222222223,1.6153846153846154,45,original
erdos-renyi,75,1,9.0,0.02586206896551724,2.0,24,5,24,"[T2 W: 0, T0 W: 9.0]",1,0.023255813953488372,1.8,43,original
erdos-renyi,75,1,9.0,0.025,2.0,24,4,24,"[T2 W: 0, T8 W: 9.0]",1,0.021739130434782608,1.8,46,original
erdos-renyi,75,1,18.0,0.0430622009569378,1.6363636363636365,24,3,24,"[T0 W: 0, T61 W: 18.0]",1,0.025308486527323093,1.92,38,original
erdos-renyi,75,2,18.0,0.026470588235294117,1.6411764705882352,24,5,24,"[T14 W: 0, T16 W: 18.0]",1,0.025193498452012384,2.5454545454545454,38,original
erdos-renyi,75,2,18.0,0.02278481012658228,1.518987341772152,24,8,24,"[T3 W: 0, T36 W: 18.0]",1,0.023684210526315787,2.618181818181818,38,original
erdos-renyi,75,2,18.0,0.022332506203473945,1.5607940446650124,24,5,24,"[T46 W: 0, T73 W: 18.0]",1,0.024095598798485048,2.5806451612903225,38,original
erdos-renyi,75,2,18.0,0.022613065326633167,1.64321608040201,24,9,24,"[T22 W: 0, T26 W: 18.0]",1,0.025687648770166622,2.4545454545454546,38,original
erdos-renyi,75,2,18.0,0.023376623376623377,1.4701298701298702,24,5,24,"[T5 W: 0, T46 W: 18.0]",1,0.02576896787423103,2.823529411764706,38,original
erdos-renyi,75,3,18.0,0.01607142857142857,1.5410714285714286,24,8,24,"[T15 W: 0, T72 W: 18.0]",1,0.024224624060150374,2.7096774193548385,38,original
erdos-renyi,75,3,18.0,0.015625,1.6701388888888888,24,7,24,"[T43 W: 0, T0 W: 18.0]",1,0.022145510335917315,2.4827586206896552,43,original
erdos-renyi,75,3,18.0,0.017716535433070866,1.513779527559055,24,7,24,"[T14 W: 0, T66 W: 18.0]",1,0.023906962287608788,2.5263157894736845,38,original
erdos-renyi,75,3,18.0,0.015873015873015872,1.529100529100529,24,7,24,"[T9 W: 0, T3 W: 18.0]",1,0.024018379281537175,2.4705882352941173,38,original
erdos-renyi,75,3,18.0,0.015544041450777202,1.540587219343696,24,9,24,"[T30 W: 0, T71 W: 18.0]",1,0.022747932006181255,2.871794871794872,38,original
erdos-renyi,75,4,18.0,0.012080536912751677,1.491275167785235,24,8,24,"[T1 W: 0, T63 W: 18.0]",1,0.02290709996467679,3.0,38,original
erdos-renyi,75,4,18.0,0.013412816691505217,1.496274217585693,24,8,24,"[T3 W: 0, T60 W: 18.0]",1,0.024256804455251392,3.0,38,original
erdos-renyi,75,4,18.0,0.01139240506329114,1.460759493670886,24,9,24,"[T49 W: 0, T17 W: 18.0]",1,0.02360093271152565,3.379310344827586,38,original
erdos-renyi,75,4,18.0,0.012129380053908356,1.5579514824797844,24,9,24,"[T30 W: 0, T2 W: 18.0]",1,0.02162602645270482,2.8000000000000003,43,original
erdos-renyi,75,4,18.0,0.011111111111111112,1.4851851851851852,24,9,24,"[T57 W: 0, T2 W: 18.0]",1,0.023115659519168292,3.84,38,original
erdos-renyi,75,5,18.0,0.009424083769633508,1.5026178010471205,24,10,24,"[T63 W: 0, T8 W: 18.0]",1,0.022257693781126294,2.8421052631578947,41,original
erdos-renyi,75,5,18.0,0.009503695881731784,1.470960929250264,24,13,24,"[T0 W: 0, T47 W: 18.0]",1,0.022744956371922417,3.1153846153846154,38,original
erdos-renyi,75,5,18.0,0.009793253536452665,1.5125136017410228,24,11,24,"[T9 W: 0, T65 W: 18.0]",1,0.023022736383941356,2.56,38,original
erdos-renyi,75,5,18.0,0.010146561443066516,1.4385569334836528,24,10,24,"[T13 W: 0, T9 W: 18.0]",1,0.021999050614133982,3.4285714285714284,38,original
erdos-renyi,75,5,18.0,0.010180995475113122,1.4423076923076923,24,11,24,"[T0 W: 0, T61 W: 18.0]",1,0.023353774708263872,3.5294117647058827,38,original
erdos-renyi,75,6,18.0,0.007246376811594203,1.4766505636070852,24,13,24,"[T36 W: 0, T3 W: 18.0]",1,0.020747417619103727,3.142857142857143,41,original
erdos-renyi,75,6,18.0,0.00967741935483871,1.4731182795698925,24,11,24,"[T15 W: 0, T2 W: 18.0]",1,0.022340124504810415,3.0,38,original
erdos-renyi,75,6,18.0,0.00893743793445879,1.4339622641509433,24,11,24,"[T0 W: 0, T69 W: 18.0]",1,0.022225996968588305,3.0,38,original
erdos-renyi,75,6,18.0,0.007922535211267605,1.386443661971831,24,13,24,"[T62 W: 0, T5 W: 18.0]",1,0.022933654558932544,3.4285714285714284,38,original
erdos-renyi,75,6,18.0,0.008754863813229572,1.4688715953307394,24,12,24,"[T24 W: 0, T1 W: 18.0]",1,0.023320704484947778,3.111111111111111,38,original
erdos-renyi,75,7,18.0,0.007853403141361256,1.4336823734729494,24,12,24,"[T10 W: 0, T1 W: 18.0]",1,0.021321300633783413,2.745762711864407,38,original
erdos-renyi,75,7,18.0,0.007217321571772253,1.4105854049719326,24,13,24,"[T7 W: 0, T32 W: 18.0]",1,0.02249609589330182,3.0566037735849054,38,original
erdos-renyi,75,7,18.0,0.006369426751592357,1.4996461429582448,24,15,24,"[T0 W: 0, T73 W: 18.0]",1,0.022025443184368148,2.918918918918919,41,original
erdos-renyi,75,7,18.0,0.006787330316742082,1.4155354449472097,24,13,24,"[T50 W: 0, T2 W: 18.0]",1,0.02154977375565611,2.88,40,original
erdos-renyi,75,7,18.0,0.007444168734491315,1.4499586435070306,24,12,24,"[T0 W: 0, T7 W: 18.0]",1,0.02234338949109747,3.6,38,original
erdos-renyi,75,8,18.0,0.00641025641025641,1.4301994301994303,24,14,24,"[T7 W: 0, T4 W: 18.0]",1,0.023232493627230472,3.0508474576271185,38,original
erdos-renyi,75,8,18.0,0.005360333531864205,1.4538415723645026,24,15,24,"[T55 W: 0, T0 W: 18.0]",1,0.02080107206670637,2.696629213483146,40,original
erdos-renyi,75,8,18.0,0.006559766763848397,1.4067055393586005,24,12,24,"[T3 W: 0, T10 W: 18.0]",1,0.02259475218658892,2.56,38,original
erdos-renyi,75,8,18.0,0.005870841487279843,1.3874755381604698,24,14,24,"[T16 W: 0, T3 W: 18.0]",1,0.021938407662993098,2.8695652173913047,38,original
erdos-renyi,75,8,18.0,0.006008010680907877,1.425233644859813,24,14,24,"[T16 W: 0, T2 W: 18.0]",1,0.02121527890846332,3.282051282051282,41,original
erdos-renyi,75,9,18.0,0.0050195203569436695,1.4177356385945343,24,15,24,"[T0 W: 0, T35 W: 18.0]",1,0.021120145595444274,2.9387755102040813,38,original
erdos-renyi,75,9,18.0,0.005306603773584905,1.3555424528301887,24,16,24,"[T0 W: 0, T16 W: 18.0]",1,0.02153674280039722,3.5555555555555554,38,original
erdos-renyi,75,9,18.0,0.005392450569203115,1.4008388256440982,24,15,24,"[T1 W: 0, T70 W: 18.0]",1,0.021215035791996465,3.142857142857143,38,original
erdos-renyi,75,9,18.0,0.005039193729003359,1.4081746920492721,24,15,24,"[T29 W: 0, T4 W: 18.0]",1,0.02235958036187894,2.7123287671232874,38,original
erdos-renyi,75,9,18.0,0.005776636713735558,1.4024390243902438,24,15,24,"[T58 W: 0, T3 W: 18.0]",1,0.021181001283697046,3.272727272727273,40,original
erdos-renyi,75,10,18.0,0.004817987152034261,1.4180942184154175,24,15,24,"[T14 W: 0, T1 W: 18.0]",1,0.02239237011157444,2.745762711864407,38,original
erdos-renyi,75,10,18.0,0.005199306759098787,1.4038128249566724,24,16,24,"[T49 W: 0, T6 W: 18.0]",1,0.022165465657210618,3.0625,38,original
erdos-renyi,75,10,18.0,0.005142857142857143,1.4165714285714286,24,17,24,"[T29 W: 0, T0 W: 18.0]",1,0.021556390977443607,2.853658536585366,38,original
erdos-renyi,75,10,18.0,0.004736842105263158,1.37,24,17,24,"[T4 W: 0, T23 W: 18.0]",1,0.021024930747922436,3.235955056179775,38,original
erdos-renyi,75,10,18.0,0.004969630038652678,1.3937051352843732,24,17,24,"[T1 W: 0, T41 W: 18.0]",1,0.02175302973059374,2.9387755102040813,38,original
erdos-renyi,75,1,18.0,0.036734693877551024,1.8122448979591836,24,5,24,"[T41 W: 0, T71 W: 18.0]",1,0.025295381310418905,1.894736842105263,38,egobalance
erdos-renyi,75,1,14.0,0.03211009174311927,1.8440366972477065,24,4,24,"[T23 W: 0, T72 W: 14.0]",1,0.025470787059391597,1.7777777777777777,38,egobalance
erdos-renyi,75,1,9.0,0.030612244897959183,2.0,24,3,24,"[T10 W: 0, T30 W: 9.0]",1,0.022727272727272728,1.7777777777777777,44,egobalance
erdos-renyi,75,1,18.0,0.04433497536945813,1.6551724137931034,24,4,24,"[T58 W: 0, T40 W: 18.0]",1,0.02631578947368421,2.0,38,egobalance
erdos-renyi,75,1,16.0,0.04060913705583756,1.7461928934010151,24,3,24,"[T60 W: 0, T33 W: 16.0]",1,0.024445631846112745,2.1,38,egobalance
erdos-renyi,75,2,18.0,0.028662420382165606,1.5796178343949046,24,5,24,"[T1 W: 0, T36 W: 18.0]",1,0.02589674824002682,2.5714285714285716,38,egobalance
erdos-renyi,75,2,18.0,0.025210084033613446,1.753501400560224,24,5,24,"[T2 W: 0, T0 W: 18.0]",1,0.02277577697745765,2.25,42,egobalance
erdos-renyi,75,2,18.0,0.025139664804469275,1.600558659217877,24,5,24,"[T22 W: 0, T45 W: 18.0]",1,0.02359600117612467,2.181818181818182,38,egobalance
erdos-renyi,75,2,18.0,0.025714285714285714,1.7571428571428571,24,5,24,"[T36 W: 0, T23 W: 18.0]",1,0.020972644376899694,2.4545454545454546,47,egobalance
erdos-renyi,75,2,18.0,0.025139664804469275,1.8100558659217878,24,7,24,"[T66 W: 0, T26 W: 18.0]",1,0.021973929236499067,2.6470588235294117,45,egobalance
erdos-renyi,75,3,18.0,0.014778325123152709,1.4630541871921183,24,7,24,"[T66 W: 0, T7 W: 18.0]",1,0.023917552501944515,2.8,38,egobalance
erdos-renyi,75,3,18.0,0.015957446808510637,1.648936170212766,24,6,24,"[T53 W: 0, T42 W: 18.0]",1,0.021853867722249714,3.0,43,egobalance
erdos-renyi,75,3,18.0,0.017045454545454544,1.7215909090909092,24,8,24,"[T11 W: 0, T59 W: 18.0]",1,0.021018610013175232,2.4,46,egobalance
erdos-renyi,75,3,18.0,0.017543859649122806,1.5769980506822612,24,7,24,"[T3 W: 0, T51 W: 18.0]",1,0.023635477582846003,2.8421052631578947,40,egobalance
erdos-renyi,75,3,18.0,0.016544117647058824,1.4926470588235294,24,7,24,"[T8 W: 0, T33 W: 18.0]",1,0.023848684210526314,2.4,38,egobalance
erdos-renyi,75,4,18.0,0.011984021304926764,1.5379494007989347,24,11,24,"[T16 W: 0, T36 W: 18.0]",1,0.02405564510477258,2.9302325581395348,38,egobalance
erdos-renyi,75,4,18.0,0.012195121951219513,1.4796747967479675,24,8,24,"[T8 W: 0, T0 W: 18.0]",1,0.022892597347026103,3.272727272727273,38,egobalance
erdos-renyi,75,4,18.0,0.014263074484944533,1.4374009508716323,24,7,24,"[T64 W: 0, T16 W: 18.0]",1,0.0223746767870548,3.0434782608695654,38,egobalance
erdos-renyi,75,4,18.0,0.013803680981595092,1.6671779141104295,24,9,24,"[T29 W: 0, T28 W: 18.0]",1,0.020805548146172314,4.0,46,egobalance
erdos-renyi,75,4,18.0,0.011494252873563218,1.4840357598978289,24,10,24,"[T8 W: 0, T27 W: 18.0]",1,0.02362707535121328,2.5,38,egobalance
erdos-renyi,75,5,18.0,0.008902077151335312,1.4609297725024728,24,10,24,"[T8 W: 0, T38 W: 18.0]",1,0.02355666614607736,3.073170731707317,38,egobalance
erdos-renyi,75,5,18.0,0.009054325955734407,1.4959758551307847,24,10,24,"[T6 W: 0, T25 W: 18.0]",1,0.022847611987715767,2.723404255319149,38,egobalance
erdos-renyi,75,5,18.0,0.009384775808133473,1.4181438998957248,24,13,24,"[T3 W: 0, T65 W: 18.0]",1,0.021966412381318256,2.731707317073171,38,egobalance
erdos-renyi,75,5,18.0,0.009708737864077669,1.429341963322546,24,10,24,"[T8 W: 0, T73 W: 18.0]",1,0.023675694089592914,3.1578947368421053,38,egobalance
erdos-renyi,75,5,18.0,0.009503695881731784,1.4604012671594508,24,9,24,"[T7 W: 0, T47 W: 18.0]",1,0.022633802034124382,3.272727272727273,38,egobalance
erdos-renyi,75,6,18.0,0.008272058823529412,1.599264705882353,24,13,24,"[T14 W: 0, T1 W: 18.0]",1,0.020772058823529414,3.31578947368421,45,egobalance
erdos-renyi,75,6,18.0,0.008490566037735849,1.411320754716981,24,12,24,"[T5 W: 0, T61 W: 18.0]",1,0.022889771598808343,3.111111111111111,38,egobalance
erdos-renyi,75,6,18.0,0.008490566037735849,1.4150943396226414,24,11,24,"[T1 W: 0, T22 W: 18.0]",1,0.02311320754716981,3.272727272727273,38,egobalance
erdos-renyi,75,6,18.0,0.008411214953271028,1.4261682242990654,24,12,24,"[T0 W: 0, T43 W: 18.0]",1,0.023044761436301034,2.8,38,egobalance
erdos-renyi,75,6,18.0,0.007978723404255319,1.4441489361702127,24,11,24,"[T2 W: 0, T36 W: 18.0]",1,0.02295632698768197,3.085714285714286,38,egobalance
erdos-renyi,75,7,18.0,0.007311129163281885,1.4354183590576768,24,11,24,"[T62 W: 0, T1 W: 18.0]",1,0.022831245457266235,3.0638297872340425,38,egobalance
erdos-renyi,75,7,18.0,0.006928406466512702,1.3903002309468822,24,12,24,"[T74 W: 0, T1 W: 18.0]",1,0.02294274948340829,2.857142857142857,38,egobalance
erdos-renyi,75,7,18.0,0.007468879668049793,1.4423236514522821,24,14,24,"[T2 W: 0, T39 W: 18.0]",1,0.02136929460580913,3.295774647887324,38,egobalance
erdos-renyi,75,7,18.0,0.00706436420722135,1.5266875981161696,24,15,24,"[T1 W: 0, T18 W: 18.0]",1,0.01946624803767661,3.0508474576271185,45,egobalance
erdos-renyi,75,7,18.0,0.007234726688102894,1.5442122186495177,24,14,24,"[T57 W: 0, T0 W: 18.0]",1,0.02082554400658042,3.1578947368421053,43,egobalance
erdos-renyi,75,8,18.0,0.006134969325153374,1.4158145875937287,24,18,24,"[T66 W: 0, T4 W: 18.0]",1,0.023006134969325152,2.857142857142857,38,egobalance
erdos-renyi,75,8,18.0,0.0053254437869822485,1.3745562130177515,24,17,24,"[T0 W: 0, T48 W: 18.0]",1,0.022430706944876984,3.245901639344262,38,egobalance
erdos-renyi,75,8,18.0,0.0058900523560209425,1.3854712041884816,24,15,24,"[T13 W: 0, T1 W: 18.0]",1,0.022087696335078535,3.5555555555555554,38,egobalance
erdos-renyi,75,8,18.0,0.00696594427244582,1.4241486068111455,24,14,24,"[T0 W: 0, T39 W: 18.0]",1,0.022904106240834284,3.245901639344262,38,egobalance
erdos-renyi,75,8,18.0,0.005984042553191489,1.384308510638298,24,15,24,"[T72 W: 0, T1 W: 18.0]",1,0.021796576650300055,3.046153846153846,39,egobalance
erdos-renyi,75,9,18.0,0.0055658627087198514,1.4155844155844155,24,15,24,"[T34 W: 0, T0 W: 18.0]",1,0.022125117989779643,3.4509803921568625,38,egobalance
erdos-renyi,75,9,18.0,0.005,1.3655555555555556,24,15,24,"[T2 W: 0, T25 W: 18.0]",1,0.020716374269005848,3.6,38,egobalance
erdos-renyi,75,9,18.0,0.005360333531864205,1.422275163787969,24,14,24,"[T1 W: 0, T45 W: 18.0]",1,0.021770477414501114,2.7169811320754715,38,egobalance
erdos-renyi,75,9,18.0,0.005148741418764302,1.3678489702517163,24,17,24,"[T3 W: 0, T19 W: 18.0]",1,0.02251445260749127,3.0,38,egobalance
erdos-renyi,75,9,18.0,0.0047194546407970635,1.4341898269533297,24,18,24,"[T20 W: 0, T4 W: 18.0]",1,0.02039981071022037,2.8695652173913047,41,egobalance
erdos-renyi,75,10,18.0,0.004577822990844354,1.399796541200407,24,17,24,"[T1 W: 0, T13 W: 18.0]",1,0.020921454194999196,3.1578947368421053,38,egobalance
erdos-renyi,75,10,18.0,0.0046801872074883,1.4009360374414976,24,18,24,"[T1 W: 0, T60 W: 18.0]",1,0.020547321892875718,2.971428571428571,40,egobalance
erdos-renyi,75,10,18.0,0.004909983633387889,1.4539007092198581,24,19,24,"[T0 W: 0, T38 W: 18.0]",1,0.01974532559638943,3.413793103448276,44,egobalance
erdos-renyi,75,10,18.0,0.005208333333333333,1.3674768518518519,24,16,24,"[T0 W: 0, T22 W: 18.0]",1,0.020871405945419103,2.769230769230769,38,egobalance
erdos-renyi,75,10,18.0,0.004904632152588556,1.4081743869209808,24,17,24,"[T0 W: 0, T42 W: 18.0]",1,0.020816004589129498,3.490909090909091,38,egobalance
erdos-renyi,75,1,18.0,0.08256880733944955,2.0,24,2,24,"[N:T30,0,[], N:T42,18.0,[]]",1,0.06060606060606061,1.4545454545454546,33,huffman
erdos-renyi,75,1,18.0,0.04411764705882353,2.0,24,4,24,"[N:T2,0,[], N:T14,18.0,[]]",1,0.041666666666666664,1.9285714285714284,48,huffman
erdos-renyi,75,1,18.0,0.05421686746987952,2.0,24,4,24,"[N:T15,0,[], N:T30,18.0,[]]",1,0.046511627906976744,1.6875,43,huffman
erdos-renyi,75,1,18.0,0.03643724696356275,1.6842105263157894,24,5,24,"[N:T11,0,[], N:T36,18.0,[]]",1,0.04251012145748988,2.0,38,huffman
erdos-renyi,75,1,18.0,0.059602649006622516,2.0,24,4,24,"[N:T5,0,[], N:T11,18.0,[]]",1,0.0425531914893617,2.0,47,huffman
erdos-renyi,75,2,28.0,0.029350104821802937,1.5828092243186582,24,7,24,"[N:T42,0,[], N:T61,28.0,[]]",1,0.03955643826547501,2.3333333333333335,38,huffman
erdos-renyi,75,2,26.0,0.03430079155672823,1.5092348284960422,24,6,24,"[N:T40,0,[], N:T66,26.0,[]]",1,0.03770309679211221,2.6666666666666665,38,huffman
erdos-renyi,75,2,18.0,0.02786377708978328,1.7863777089783281,24,6,24,"[N:T4,0,[], N:T38,18.0,[]]",1,0.04103967168262654,2.4,43,huffman
erdos-renyi,75,2,18.0,0.022332506203473945,1.5285359801488834,24,6,24,"[N:T6,0,[], N:T50,18.0,[]]",1,0.037939140655609244,2.0,38,huffman
erdos-renyi,75,2,18.0,0.030821917808219176,1.7054794520547945,24,7,24,"[N:T1,0,[], N:T5,18.0,[]]",1,0.043439077144917085,2.172413793103448,38,huffman
erdos-renyi,75,3,32.0,0.028119507908611598,1.460456942003515,24,7,24,"[N:T37,0,[], N:T73,32.0,[]]",1,0.0356581259827953,2.7777777777777777,38,huffman
erdos-renyi,75,3,32.0,0.02457757296466974,1.4961597542242704,24,9,24,"[N:T19,0,[], N:T64,32.0,[]]",1,0.037715255881639584,2.5,38,huffman
