graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,25,9,8.0,0.034782608695652174,1.3043478260869565,72,12,8d,"[T4 W: 0, T20 W: 2.0, T9 W: 0]",2,0.06050724637681159,1.2857142857142856,12,egobalance,4.5865479133468865
erdos-renyi,25,10,8.0,0.034482758620689655,1.3189655172413792,72,14,8d,"[T4 W: 0, T13 W: 2.0, T20 W: 0]",2,0.06285919540229885,1.5384615384615383,12,egobalance,4.601438067553493
erdos-renyi,25,10,8.0,0.031746031746031744,1.3174603174603174,80,13,8d,"[T2 W: 0, T5 W: 2.0, T21 W: 0]",2,0.05787037037037037,1.3846153846153846,12,egobalance,4.5928272970730655
erdos-renyi,25,10,8.0,0.025477707006369428,1.2993630573248407,104,17,8d,"[T1 W: 0, T15 W: 2.0, T11 W: 0]",2,0.055997876857749464,1.4285714285714286,12,egobalance,4.619397284357306
erdos-renyi,25,10,8.0,0.03508771929824561,1.3508771929824561,72,12,8d,"[T6 W: 0, T15 W: 2.0, T14 W: 0]",2,0.062134502923976605,1.5,12,egobalance,4.573648090806385
erdos-renyi,25,10,8.0,0.03361344537815126,1.2605042016806722,80,14,8d,"[T4 W: 0, T20 W: 2.0, T22 W: 0]",2,0.06407563025210083,1.5,12,egobalance,4.6097102214634145
erdos-renyi,25,1,8.0,0.3333333333333333,2.0,8,4,8d,"[N:T1,0,[], N:T0,2.0,[], N:T10,0,[]]",2,0.13333333333333333,1.0,15,huffman,3.7720552088742005
erdos-renyi,25,1,8.0,0.23529411764705882,1.6470588235294117,8,5,8d,"[N:T2,0,[], N:T0,2.0,[], N:T5,0,[]]",2,0.13725490196078433,1.0,12,huffman,3.9735127535760095
erdos-renyi,25,1,8.0,0.6666666666666666,2.0,3,2,8d,"[N:T0,0,[], N:T6,2.0,[], N:T20,0,[]]",2,0.2222222222222222,1.0,9,huffman,3.084962500721156
erdos-renyi,25,1,12.0,0.3,1.7,16,5,8d,"[N:T3,0,[], N:T6,4.0,[], N:T24,0,[]]",2,0.13076923076923078,1.5,13,huffman,4.075070520364181
erdos-renyi,25,1,8.0,0.5714285714285714,2.0,8,2,8d,"[N:T0,0,[], N:T5,2.0,[], N:T8,0,[]]",2,0.19999999999999998,1.0,10,huffman,3.2359263506290326
erdos-renyi,25,2,12.0,0.2608695652173913,1.6956521739130435,16,4,8d,"[N:T14,0,[], N:T19,4.0,[], N:T20,0,[]]",2,0.13043478260869565,1.5,13,huffman,4.137161140604462
erdos-renyi,25,2,12.0,0.3333333333333333,1.6111111111111112,8,4,8d,"[N:T6,0,[], N:T15,4.0,[], N:T7,0,[]]",2,0.125,1.3333333333333333,12,huffman,4.218128820706466
erdos-renyi,25,2,8.0,0.23529411764705882,1.588235294117647,8,3,8d,"[N:T0,0,[], N:T1,2.0,[], N:T2,0,[]]",2,0.12745098039215685,1.0,12,huffman,4.197325708706504
erdos-renyi,25,2,12.0,0.23076923076923078,1.5769230769230769,16,5,8d,"[N:T9,0,[], N:T24,2.0,[], N:T13,0,[]]",2,0.125,1.3333333333333333,12,huffman,4.313151920306138
erdos-renyi,25,2,12.0,0.375,1.6875,8,3,8d,"[N:T20,0,[], N:T17,4.0,[], N:T23,0,[]]",2,0.13541666666666666,1.0,12,huffman,4.030639062229566
erdos-renyi,25,3,12.0,0.16216216216216217,1.6756756756756757,24,7,8d,"[N:T2,0,[], N:T6,2.0,[], N:T7,0,[]]",2,0.11171171171171172,1.6666666666666667,15,huffman,4.348683867467752
erdos-renyi,25,3,12.0,0.17142857142857143,1.542857142857143,24,6,8d,"[N:T5,0,[], N:T4,4.0,[], N:T9,0,[]]",2,0.11208791208791208,1.6,13,huffman,4.464947396030424
erdos-renyi,25,3,12.0,0.15789473684210525,1.4210526315789473,24,6,8d,"[N:T4,0,[], N:T21,4.0,[], N:T13,0,[]]",2,0.10964912280701755,1.6666666666666667,12,huffman,4.454796842722068
erdos-renyi,25,3,12.0,0.18181818181818182,1.6666666666666667,24,6,8d,"[N:T6,0,[], N:T7,2.0,[], N:T8,0,[]]",2,0.11688311688311688,1.7142857142857142,14,huffman,4.289993362664197
erdos-renyi,25,3,12.0,0.125,1.5625,32,9,8d,"[N:T2,0,[], N:T4,2.0,[], N:T19,0,[]]",2,0.09861111111111111,1.6,15,huffman,4.547057069744228
erdos-renyi,25,4,12.0,0.10714285714285714,1.5178571428571428,32,9,8d,"[N:T1,0,[], N:T21,4.0,[], N:T14,0,[]]",2,0.10459183673469387,1.7142857142857142,14,huffman,4.5213239023041
erdos-renyi,25,4,12.0,0.1276595744680851,1.4893617021276595,32,7,8d,"[N:T2,0,[], N:T18,2.0,[], N:T23,0,[]]",2,0.10334346504559269,1.7142857142857142,14,huffman,4.5169393207874755
erdos-renyi,25,4,12.0,0.11538461538461539,1.4615384615384615,32,7,8d,"[N:T0,0,[], N:T16,4.0,[], N:T23,0,[]]",2,0.10798816568047337,1.7142857142857142,13,huffman,4.487753879184374
erdos-renyi,25,4,16.0,0.2222222222222222,1.7222222222222223,24,8,8d,"[N:T1,0,[], N:T14,4.0,[], N:T23,0,[]]",2,0.10590277777777778,1.75,16,huffman,4.39702582794586
erdos-renyi,25,4,12.0,0.10714285714285714,1.4464285714285714,32,8,8d,"[N:T2,0,[], N:T20,2.0,[], N:T7,0,[]]",2,0.11011904761904763,1.7142857142857142,12,huffman,4.507382490676844
erdos-renyi,25,5,12.0,0.1,1.55,40,10,8d,"[N:T0,0,[], N:T4,2.0,[], N:T1,0,[]]",2,0.10222222222222223,1.7142857142857142,15,huffman,4.507234792870295
erdos-renyi,25,5,12.0,0.12,1.44,32,8,8d,"[N:T0,0,[], N:T4,4.0,[], N:T20,0,[]]",2,0.11333333333333334,1.7142857142857142,12,huffman,4.45808256671481
erdos-renyi,25,5,16.0,0.12307692307692308,1.3384615384615384,40,9,8d,"[N:T10,0,[], N:T0,4.0,[], N:T21,0,[]]",2,0.10384615384615385,1.7777777777777777,12,huffman,4.5501784415376285
erdos-renyi,25,5,12.0,0.11764705882352941,1.4509803921568627,32,7,8d,"[N:T7,0,[], N:T1,4.0,[], N:T9,0,[]]",2,0.11111111111111112,1.7142857142857142,12,huffman,4.465427670655095
erdos-renyi,25,5,12.0,0.11764705882352941,1.4509803921568627,32,7,8d,"[N:T0,0,[], N:T21,2.0,[], N:T23,0,[]]",2,0.11274509803921569,1.7142857142857142,12,huffman,4.478909442317364
erdos-renyi,25,6,12.0,0.08695652173913043,1.391304347826087,48,9,8d,"[N:T2,0,[], N:T22,2.0,[], N:T4,0,[]]",2,0.10386473429951691,1.7999999999999998,12,huffman,4.551956528187159
erdos-renyi,25,6,12.0,0.08695652173913043,1.3768115942028984,48,9,8d,"[N:T0,0,[], N:T10,2.0,[], N:T19,0,[]]",2,0.09921962095875139,1.75,13,huffman,4.583093140126803
erdos-renyi,25,6,16.0,0.12307692307692308,1.4153846153846155,40,8,8d,"[N:T8,0,[], N:T21,4.0,[], N:T10,0,[]]",2,0.10512820512820513,1.7777777777777777,12,huffman,4.530555438087819
erdos-renyi,25,6,16.0,0.125,1.421875,40,8,8d,"[N:T7,0,[], N:T14,4.0,[], N:T19,0,[]]",2,0.10677083333333333,1.75,12,huffman,4.518284395348765
erdos-renyi,25,6,16.0,0.10126582278481013,1.379746835443038,48,10,8d,"[N:T2,0,[], N:T7,4.0,[], N:T11,0,[]]",2,0.10443037974683544,1.7999999999999998,12,huffman,4.55607553052149
erdos-renyi,25,7,16.0,0.1038961038961039,1.4025974025974026,48,10,8d,"[N:T6,0,[], N:T11,4.0,[], N:T13,0,[]]",2,0.1008991008991009,1.7777777777777777,13,huffman,4.548412737367172
erdos-renyi,25,7,12.0,0.07407407407407407,1.5432098765432098,48,13,8d,"[N:T1,0,[], N:T0,2.0,[], N:T8,0,[]]",2,0.09794238683127572,1.7999999999999998,15,huffman,4.5537208310961805
erdos-renyi,25,7,12.0,0.06818181818181818,1.3181818181818181,56,11,8d,"[N:T3,0,[], N:T1,4.0,[], N:T7,0,[]]",2,0.09659090909090909,1.8181818181818181,12,huffman,4.589281148895171
erdos-renyi,25,7,16.0,0.1038961038961039,1.4805194805194806,48,11,8d,"[N:T7,0,[], N:T22,4.0,[], N:T24,0,[]]",2,0.10111317254174397,1.7777777777777777,14,huffman,4.529313062211077
erdos-renyi,25,7,16.0,0.08695652173913043,1.3369565217391304,56,11,8d,"[N:T6,0,[], N:T11,4.0,[], N:T8,0,[]]",2,0.10235507246376811,1.7777777777777777,12,huffman,4.5626640899510775
erdos-renyi,25,8,16.0,0.07692307692307693,1.3269230769230769,64,12,8d,"[N:T3,0,[], N:T15,4.0,[], N:T10,0,[]]",2,0.1001602564102564,1.75,12,huffman,4.580021820845887
erdos-renyi,25,8,16.0,0.08,1.33,64,11,8d,"[N:T3,0,[], N:T6,4.0,[], N:T19,0,[]]",2,0.09833333333333334,1.7999999999999998,12,huffman,4.5880055133001205
erdos-renyi,25,8,16.0,0.08247422680412371,1.3505154639175259,64,12,8d,"[N:T5,0,[], N:T10,4.0,[], N:T7,0,[]]",2,0.09707903780068727,1.7999999999999998,12,huffman,4.595843912802413
erdos-renyi,25,8,16.0,0.08791208791208792,1.3296703296703296,56,11,8d,"[N:T0,0,[], N:T2,4.0,[], N:T8,0,[]]",2,0.10164835164835165,1.7777777777777777,12,huffman,4.555225635026314
erdos-renyi,25,8,16.0,0.0851063829787234,1.4042553191489362,64,12,8d,"[N:T1,0,[], N:T7,4.0,[], N:T20,0,[]]",2,0.10147299509001637,1.8181818181818181,13,huffman,4.5616806101746175
erdos-renyi,25,9,16.0,0.07476635514018691,1.4299065420560748,72,14,8d,"[N:T1,0,[], N:T5,4.0,[], N:T13,0,[]]",2,0.09345794392523364,1.8181818181818181,14,huffman,4.599169434854549
erdos-renyi,25,9,16.0,0.07207207207207207,1.3513513513513513,72,13,8d,"[N:T3,0,[], N:T16,4.0,[], N:T15,0,[]]",2,0.09424809424809424,1.7999999999999998,13,huffman,4.606936359077156
erdos-renyi,25,9,16.0,0.06896551724137931,1.3189655172413792,72,13,8d,"[N:T1,0,[], N:T18,4.0,[], N:T17,0,[]]",2,0.09770114942528736,1.8181818181818181,12,huffman,4.596714100633716
erdos-renyi,25,9,16.0,0.06722689075630252,1.319327731092437,80,14,8d,"[N:T1,0,[], N:T0,4.0,[], N:T9,0,[]]",2,0.09179056237879768,1.7999999999999998,13,huffman,4.619307933748596
erdos-renyi,25,9,16.0,0.06779661016949153,1.4661016949152543,72,16,8d,"[N:T2,0,[], N:T16,4.0,[], N:T15,0,[]]",2,0.09435028248587571,1.8181818181818181,15,huffman,4.588325874036044
erdos-renyi,25,10,16.0,0.06451612903225806,1.435483870967742,80,17,8d,"[N:T2,0,[], N:T6,4.0,[], N:T3,0,[]]",2,0.08978494623655914,1.7999999999999998,15,huffman,4.6150967289519125
erdos-renyi,25,10,24.0,0.09836065573770492,1.3852459016393444,80,14,8d,"[N:T20,0,[], N:T7,6.0,[], N:T23,0,[]]",2,0.09773013871374528,2.0625,13,huffman,4.587587721449792
erdos-renyi,25,10,16.0,0.06451612903225806,1.4435483870967742,80,17,8d,"[N:T4,0,[], N:T10,4.0,[], N:T11,0,[]]",2,0.08978494623655914,1.6666666666666667,15,huffman,4.6181225405637685
erdos-renyi,25,10,16.0,0.06557377049180328,1.4508196721311475,80,17,8d,"[N:T0,0,[], N:T20,4.0,[], N:T9,0,[]]",2,0.0907103825136612,1.8181818181818181,15,huffman,4.607301263340935
erdos-renyi,25,10,16.0,0.06504065040650407,1.4796747967479675,80,17,8d,"[N:T3,0,[], N:T14,4.0,[], N:T6,0,[]]",2,0.09322493224932249,1.8181818181818181,15,huffman,4.599141677446755
erdos-renyi,25,1,8.0,0.3333333333333333,2.0,8,4,8d,"[N:T2,0,[], N:T0,2.0,[], N:T15,0,[]]",2,0.125,1.0,16,bfs,3.855388542207534
erdos-renyi,25,1,8.0,0.4,2.0,8,3,8d,"[N:T0,0,[], N:T1,2.0,[], N:T24,0,[]]",2,0.14285714285714285,1.0,14,bfs,3.6841837197791882
erdos-renyi,25,1,8.0,0.26666666666666666,1.6,8,3,8d,"[N:T1,0,[], N:T0,2.0,[], N:T16,0,[]]",2,0.1277777777777778,1.0,12,bfs,4.0980685120588385
erdos-renyi,25,1,12.0,0.3333333333333333,1.6666666666666667,8,4,8d,"[N:T15,0,[], N:T14,2.0,[], N:T22,0,[]]",2,0.1388888888888889,1.3333333333333333,12,bfs,4.030493056757482
erdos-renyi,25,1,8.0,0.4444444444444444,2.0,8,2,8d,"[N:T1,0,[], N:T0,2.0,[], N:T20,0,[]]",2,0.14285714285714288,1.0,14,bfs,3.7254805569978675
erdos-renyi,25,2,12.0,0.2608695652173913,1.6521739130434783,16,4,8d,"[N:T5,0,[], N:T0,4.0,[], N:T17,0,[]]",2,0.13043478260869565,1.6,12,bfs,4.23260373898627
erdos-renyi,25,2,8.0,0.16,1.64,16,7,8d,"[N:T0,0,[], N:T6,2.0,[], N:T3,0,[]]",2,0.13,1.0,12,bfs,4.143144940981576
erdos-renyi,25,2,8.0,0.16666666666666666,1.8333333333333333,16,6,8d,"[N:T1,0,[], N:T3,2.0,[], N:T4,0,[]]",2,0.10784313725490197,1.0,17,bfs,4.282268229617389
erdos-renyi,25,2,8.0,0.17391304347826086,1.7391304347826086,16,5,8d,"[N:T0,0,[], N:T2,2.0,[], N:T11,0,[]]",2,0.12422360248447205,1.0,14,bfs,4.174885868724236
erdos-renyi,25,2,12.0,0.25,1.75,16,5,8d,"[N:T4,0,[], N:T3,4.0,[], N:T15,0,[]]",2,0.10677083333333333,1.4285714285714286,16,bfs,4.310769595330945
erdos-renyi,25,3,12.0,0.16666666666666666,1.4722222222222223,24,6,8d,"[N:T7,0,[], N:T13,2.0,[], N:T17,0,[]]",2,0.12037037037037036,1.7142857142857142,12,bfs,4.341247877515255
erdos-renyi,25,3,12.0,0.16666666666666666,1.6111111111111112,24,7,8d,"[N:T8,0,[], N:T15,4.0,[], N:T11,0,[]]",2,0.10555555555555556,1.6,15,bfs,4.4752962727153
erdos-renyi,25,3,8.0,0.14285714285714285,1.4642857142857142,16,5,8d,"[N:T0,0,[], N:T18,2.0,[], N:T8,0,[]]",2,0.1130952380952381,1.0,12,bfs,4.410232940673185
erdos-renyi,25,3,12.0,0.16216216216216217,1.6756756756756757,24,8,8d,"[N:T1,0,[], N:T3,2.0,[], N:T24,0,[]]",2,0.10472972972972973,1.6666666666666667,16,bfs,4.371785299150815
erdos-renyi,25,3,12.0,0.17142857142857143,1.5142857142857142,24,6,8d,"[N:T1,0,[], N:T16,2.0,[], N:T9,0,[]]",2,0.11208791208791208,1.7142857142857142,13,bfs,4.418359897046995
erdos-renyi,25,4,12.0,0.12244897959183673,1.4489795918367347,32,7,8d,"[N:T2,0,[], N:T19,4.0,[], N:T10,0,[]]",2,0.10832025117739404,1.75,13,bfs,4.500947636175289
erdos-renyi,25,4,12.0,0.13333333333333333,1.4444444444444444,32,7,8d,"[N:T7,0,[], N:T10,4.0,[], N:T16,0,[]]",2,0.10925925925925926,1.6666666666666667,12,bfs,4.5024216417963165
erdos-renyi,25,4,12.0,0.11320754716981132,1.509433962264151,32,8,8d,"[N:T2,0,[], N:T16,4.0,[], N:T13,0,[]]",2,0.11175616835994195,1.7142857142857142,13,bfs,4.467024852631231
erdos-renyi,25,4,16.0,0.12903225806451613,1.596774193548387,40,11,8d,"[N:T14,0,[], N:T17,4.0,[], N:T18,0,[]]",2,0.09576612903225806,1.75,16,bfs,4.562054659756428
erdos-renyi,25,4,12.0,0.16216216216216217,1.5945945945945945,24,7,8d,"[N:T2,0,[], N:T0,4.0,[], N:T6,0,[]]",2,0.11850311850311851,1.75,13,bfs,4.371436224164831
erdos-renyi,25,5,12.0,0.09230769230769231,1.3692307692307693,40,9,8d,"[N:T0,0,[], N:T12,4.0,[], N:T6,0,[]]",2,0.09743589743589744,1.75,12,bfs,4.593361569136901
erdos-renyi,25,5,12.0,0.13333333333333333,1.488888888888889,32,7,8d,"[N:T2,0,[], N:T1,4.0,[], N:T22,0,[]]",2,0.1094017094017094,1.7142857142857142,13,bfs,4.477228236583549
erdos-renyi,25,5,16.0,0.11764705882352941,1.411764705882353,40,9,8d,"[N:T0,0,[], N:T5,4.0,[], N:T12,0,[]]",2,0.10407239819004524,1.7777777777777777,13,bfs,4.534973524325298
erdos-renyi,25,5,12.0,0.1016949152542373,1.3728813559322033,40,8,8d,"[N:T0,0,[], N:T1,4.0,[], N:T8,0,[]]",2,0.1059322033898305,1.7777777777777777,12,bfs,4.534281292421398
erdos-renyi,25,5,12.0,0.08695652173913043,1.5797101449275361,48,13,8d,"[N:T3,0,[], N:T17,4.0,[], N:T18,0,[]]",2,0.10144927536231885,1.75,15,bfs,4.518174411461211
erdos-renyi,25,6,16.0,0.10666666666666667,1.3733333333333333,48,9,8d,"[N:T1,0,[], N:T3,4.0,[], N:T11,0,[]]",2,0.10444444444444444,1.75,12,bfs,4.557526722551117
erdos-renyi,25,6,16.0,0.11764705882352941,1.4411764705882353,40,9,8d,"[N:T10,0,[], N:T22,4.0,[], N:T21,0,[]]",2,0.10784313725490195,1.7777777777777777,12,bfs,4.529657144036107
erdos-renyi,25,6,16.0,0.13793103448275862,1.3793103448275863,40,7,8d,"[N:T3,0,[], N:T5,4.0,[], N:T16,0,[]]",2,0.10919540229885057,1.75,12,bfs,4.510981561104307
erdos-renyi,25,6,12.0,0.09375,1.359375,40,9,8d,"[N:T3,0,[], N:T16,4.0,[], N:T5,0,[]]",2,0.10286458333333333,1.7142857142857142,12,bfs,4.550913131870187
erdos-renyi,25,6,12.0,0.0821917808219178,1.6027397260273972,48,14,8d,"[N:T0,0,[], N:T4,2.0,[], N:T3,0,[]]",2,0.1004566210045662,1.75,15,bfs,4.54138911523885
erdos-renyi,25,7,16.0,0.09876543209876543,1.4691358024691359,48,11,8d,"[N:T22,0,[], N:T11,4.0,[], N:T23,0,[]]",2,0.09876543209876543,1.7999999999999998,14,bfs,4.571432162459158
erdos-renyi,25,7,16.0,0.08791208791208792,1.3626373626373627,56,11,8d,"[N:T1,0,[], N:T4,4.0,[], N:T17,0,[]]",2,0.10347985347985347,1.7999999999999998,12,bfs,4.551681538620007
erdos-renyi,25,7,16.0,0.1095890410958904,1.6164383561643836,48,16,8d,"[N:T5,0,[], N:T8,4.0,[], N:T20,0,[]]",2,0.09186140209508462,1.75,17,bfs,4.587526999543654
erdos-renyi,25,7,16.0,0.0898876404494382,1.3258426966292134,56,10,8d,"[N:T8,0,[], N:T21,4.0,[], N:T19,0,[]]",2,0.09925093632958802,1.75,12,bfs,4.586419117815643
erdos-renyi,25,7,12.0,0.0821917808219178,1.5205479452054795,48,12,8d,"[N:T0,0,[], N:T7,4.0,[], N:T22,0,[]]",2,0.09680365296803653,1.7777777777777777,15,bfs,4.561702828962438
erdos-renyi,25,8,16.0,0.0898876404494382,1.3146067415730338,56,10,8d,"[N:T4,0,[], N:T13,4.0,[], N:T15,0,[]]",2,0.09550561797752809,1.7999999999999998,12,bfs,4.600005864224544
erdos-renyi,25,8,16.0,0.08163265306122448,1.4081632653061225,64,12,8d,"[N:T8,0,[], N:T19,4.0,[], N:T20,0,[]]",2,0.0989010989010989,1.8181818181818181,13,bfs,4.579522647469755
erdos-renyi,25,8,16.0,0.0898876404494382,1.3707865168539326,56,11,8d,"[N:T4,0,[], N:T14,4.0,[], N:T5,0,[]]",2,0.10112359550561797,1.7999999999999998,12,bfs,4.5752811922980605
erdos-renyi,25,8,16.0,0.08602150537634409,1.3870967741935485,56,12,8d,"[N:T6,0,[], N:T19,4.0,[], N:T10,0,[]]",2,0.0967741935483871,1.7999999999999998,13,bfs,4.588259147346767
erdos-renyi,25,8,16.0,0.09876543209876543,1.382716049382716,48,10,8d,"[N:T4,0,[], N:T20,4.0,[], N:T17,0,[]]",2,0.102880658436214,1.7777777777777777,12,bfs,4.55434340593329
erdos-renyi,25,9,16.0,0.07142857142857142,1.4196428571428572,72,15,8d,"[N:T5,0,[], N:T11,4.0,[], N:T20,0,[]]",2,0.09311224489795919,1.7999999999999998,14,bfs,4.605747896478848
erdos-renyi,25,9,16.0,0.07142857142857142,1.3125,72,12,8d,"[N:T3,0,[], N:T24,4.0,[], N:T21,0,[]]",2,0.09672619047619048,1.8181818181818181,12,bfs,4.602913396656884
erdos-renyi,25,9,16.0,0.07207207207207207,1.4234234234234233,72,15,8d,"[N:T1,0,[], N:T5,4.0,[], N:T21,0,[]]",2,0.0933075933075933,1.8181818181818181,14,bfs,4.603434578093331
erdos-renyi,25,9,16.0,0.0761904761904762,1.5523809523809524,64,17,8d,"[N:T0,0,[], N:T15,4.0,[], N:T21,0,[]]",2,0.09285714285714286,2.0,16,bfs,4.5900715334324875
erdos-renyi,25,9,16.0,0.06666666666666667,1.2833333333333334,80,14,8d,"[N:T0,0,[], N:T15,4.0,[], N:T19,0,[]]",2,0.09097222222222222,1.8333333333333335,12,bfs,4.625428519403489
erdos-renyi,25,10,16.0,0.06557377049180328,1.459016393442623,80,16,8d,"[N:T3,0,[], N:T24,4.0,[], N:T5,0,[]]",2,0.09660421545667448,1.8181818181818181,14,bfs,4.5908883214878955
erdos-renyi,25,10,20.0,0.06993006993006994,1.3286713286713288,88,15,8d,"[N:T2,0,[], N:T17,4.0,[], N:T12,0,[]]",2,0.09731934731934731,2.0625,12,bfs,4.597740458403414
erdos-renyi,25,10,16.0,0.07017543859649122,1.3070175438596492,72,13,8d,"[N:T3,0,[], N:T12,4.0,[], N:T17,0,[]]",2,0.09429824561403509,1.7999999999999998,12,bfs,4.604802545324901
erdos-renyi,25,10,16.0,0.06722689075630252,1.3025210084033614,80,13,8d,"[N:T2,0,[], N:T19,4.0,[], N:T22,0,[]]",2,0.09453781512605042,1.8333333333333335,12,bfs,4.6063486207412385
erdos-renyi,25,10,16.0,0.06611570247933884,1.2975206611570247,80,13,8d,"[N:T1,0,[], N:T9,4.0,[], N:T12,0,[]]",2,0.09504132231404959,1.7777777777777777,12,bfs,4.608762056555732
erdos-renyi,25,1,8.0,0.3076923076923077,1.7692307692307692,8,3,8d,"[N:T0,0,[], N:T2,2.0,[], N:T23,0,[]]",2,0.14743589743589744,1.0,12,random,3.7962176025900556
erdos-renyi,25,1,8.0,0.5,2.0,8,3,8d,"[N:T1,0,[], N:T0,2.0,[], N:T19,0,[]]",2,0.16666666666666666,1.0,12,random,3.452819531114783
erdos-renyi,25,1,8.0,0.25,1.5,8,3,8d,"[N:T0,0,[], N:T4,2.0,[], N:T5,0,[]]",2,0.11979166666666667,1.0,12,random,4.265319531114783
erdos-renyi,25,1,8.0,0.4444444444444444,2.0,8,4,8d,"[N:T2,0,[], N:T0,2.0,[], N:T14,0,[]]",2,0.14285714285714288,1.0,14,random,3.614369445886757
erdos-renyi,25,1,8.0,0.36363636363636365,2.0,8,4,8d,"[N:T0,0,[], N:T2,2.0,[], N:T15,0,[]]",2,0.125,1.0,16,random,3.8796640049025934
erdos-renyi,25,2,12.0,0.2,1.5,16,6,8d,"[N:T20,0,[], N:T13,2.0,[], N:T22,0,[]]",2,0.12222222222222222,1.5,12,random,4.3395722619867225
erdos-renyi,25,2,12.0,0.21428571428571427,1.5,16,7,8d,"[N:T3,0,[], N:T24,2.0,[], N:T15,0,[]]",2,0.12202380952380952,1.3333333333333333,12,random,4.277165913634194
erdos-renyi,25,2,8.0,0.2,1.8,16,4,8d,"[N:T2,0,[], N:T1,2.0,[], N:T11,0,[]]",2,0.12,1.0,15,random,4.158694969562842
erdos-renyi,25,2,12.0,0.3,1.6,16,4,8d,"[N:T8,0,[], N:T5,2.0,[], N:T9,0,[]]",2,0.12307692307692308,1.0,13,random,4.246439344671015
erdos-renyi,25,2,12.0,0.2857142857142857,1.7619047619047619,16,5,8d,"[N:T3,0,[], N:T21,2.0,[], N:T23,0,[]]",2,0.11428571428571428,1.3333333333333333,15,random,4.2728043273346215
erdos-renyi,25,3,12.0,0.2,1.5666666666666667,16,5,8d,"[N:T11,0,[], N:T7,2.0,[], N:T14,0,[]]",2,0.11538461538461539,1.5,13,random,4.3794115874127755
erdos-renyi,25,3,12.0,0.12244897959183673,1.653061224489796,32,11,8d,"[N:T2,0,[], N:T1,2.0,[], N:T5,0,[]]",2,0.09483793517406963,1.6666666666666667,17,random,4.555131759278425
erdos-renyi,25,3,12.0,0.14634146341463414,1.4146341463414633,24,8,8d,"[N:T3,0,[], N:T21,4.0,[], N:T19,0,[]]",2,0.10975609756097561,1.6,12,random,4.450505706508997
erdos-renyi,25,3,12.0,0.17142857142857143,1.5714285714285714,24,6,8d,"[N:T0,0,[], N:T1,4.0,[], N:T22,0,[]]",2,0.10816326530612244,1.6,14,random,4.471950610254325
erdos-renyi,25,3,12.0,0.18181818181818182,1.5757575757575757,24,5,8d,"[N:T9,0,[], N:T7,4.0,[], N:T21,0,[]]",2,0.11888111888111888,1.6666666666666667,13,random,4.345318884700611
erdos-renyi,25,4,16.0,0.14814814814814814,1.4074074074074074,32,7,8d,"[N:T9,0,[], N:T14,4.0,[], N:T15,0,[]]",2,0.10398860398860398,1.7142857142857142,13,random,4.522333894072281
erdos-renyi,25,4,12.0,0.15,1.5,24,7,8d,"[N:T1,0,[], N:T10,2.0,[], N:T24,0,[]]",2,0.11666666666666667,1.6,12,random,4.396562083645509
erdos-renyi,25,4,12.0,0.12244897959183673,1.653061224489796,32,10,8d,"[N:T2,0,[], N:T0,2.0,[], N:T18,0,[]]",2,0.09948979591836735,1.6666666666666667,16,random,4.5203367640313115
erdos-renyi,25,4,16.0,0.1568627450980392,1.4705882352941178,32,8,8d,"[N:T20,0,[], N:T18,4.0,[], N:T21,0,[]]",2,0.11928104575163398,1.7142857142857142,12,random,4.423501113556808
erdos-renyi,25,4,12.0,0.13043478260869565,1.6521739130434783,32,10,8d,"[N:T0,0,[], N:T23,4.0,[], N:T16,0,[]]",2,0.09782608695652174,1.6,16,random,4.534325750723377
erdos-renyi,25,5,12.0,0.08571428571428572,1.4142857142857144,48,10,8d,"[N:T3,0,[], N:T19,2.0,[], N:T17,0,[]]",2,0.1,1.7142857142857142,13,random,4.572785787558208
erdos-renyi,25,5,16.0,0.13114754098360656,1.6557377049180328,40,13,8d,"[N:T12,0,[], N:T0,4.0,[], N:T15,0,[]]",2,0.09938524590163934,1.7999999999999998,16,random,4.513947311294859
erdos-renyi,25,5,12.0,0.09836065573770492,1.4918032786885247,40,9,8d,"[N:T2,0,[], N:T0,4.0,[], N:T3,0,[]]",2,0.10421545667447306,1.7777777777777777,14,random,4.506884499422722
erdos-renyi,25,5,12.0,0.11320754716981132,1.3962264150943395,32,7,8d,"[N:T4,0,[], N:T15,2.0,[], N:T8,0,[]]",2,0.10220125786163523,1.4285714285714286,12,random,4.573749267978079
erdos-renyi,25,5,12.0,0.13953488372093023,1.4651162790697674,24,7,8d,"[N:T2,0,[], N:T21,2.0,[], N:T15,0,[]]",2,0.10852713178294575,1.6,12,random,4.5090085468925425
erdos-renyi,25,6,16.0,0.1038961038961039,1.4805194805194806,48,12,8d,"[N:T17,0,[], N:T2,4.0,[], N:T22,0,[]]",2,0.10018552875695733,1.7777777777777777,14,random,4.558489257259813
erdos-renyi,25,6,12.0,0.09375,1.3125,40,7,8d,"[N:T2,0,[], N:T20,2.0,[], N:T13,0,[]]",2,0.1015625,1.7142857142857142,12,random,4.564268647061957
erdos-renyi,25,6,16.0,0.09302325581395349,1.430232558139535,56,11,8d,"[N:T5,0,[], N:T20,4.0,[], N:T12,0,[]]",2,0.0946843853820598,1.7777777777777777,14,random,4.594245989425787
