graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,25,6,48.0,0.05925925925925926,1.2938271604938272,24,10,24,"[N:T4,0,[], N:T7,18.0,[], N:T20,0,[]]",2,0.10482603815937148,2.4705882352941173,11,random
erdos-renyi,25,6,44.0,0.06790123456790123,1.4320987654320987,24,10,24,"[N:T8,0,[], N:T17,28.0,[], N:T24,0,[]]",2,0.100664767331434,2.625,13,random
erdos-renyi,25,7,56.0,0.07197943444730077,1.4190231362467867,24,11,24,"[N:T3,0,[], N:T11,22.0,[], N:T13,0,[]]",2,0.10065256080680245,3.272727272727273,13,random
erdos-renyi,25,7,54.0,0.05454545454545454,1.4626262626262627,24,14,24,"[N:T8,0,[], N:T13,36.0,[], N:T23,0,[]]",2,0.09639249639249639,2.6046511627906974,14,random
erdos-renyi,25,7,52.0,0.07449856733524356,1.326647564469914,24,9,24,"[N:T15,0,[], N:T19,22.0,[], N:T21,0,[]]",2,0.10862203698879916,2.7567567567567566,11,random
erdos-renyi,25,7,52.0,0.055674518201284794,1.3961456102783727,24,13,24,"[N:T0,0,[], N:T24,18.0,[], N:T21,0,[]]",2,0.09751276560698402,2.5277777777777777,13,random
erdos-renyi,25,7,54.0,0.05856832971800434,1.4511930585683297,24,12,24,"[N:T0,0,[], N:T1,18.0,[], N:T9,0,[]]",2,0.100092965602727,2.9302325581395348,14,random
erdos-renyi,25,8,68.0,0.06719367588932806,1.4723320158102766,24,14,24,"[N:T3,0,[], N:T13,32.0,[], N:T22,0,[]]",2,0.09810841332580464,3.25,14,random
erdos-renyi,25,8,52.0,0.05909090909090909,1.4272727272727272,24,11,24,"[N:T4,0,[], N:T22,34.0,[], N:T6,0,[]]",2,0.09805194805194806,2.55,14,random
erdos-renyi,25,8,54.0,0.05578512396694215,1.3491735537190082,24,12,24,"[N:T2,0,[], N:T10,28.0,[], N:T22,0,[]]",2,0.10055096418732781,2.88,12,random
erdos-renyi,25,8,54.0,0.055900621118012424,1.2670807453416149,24,12,24,"[N:T3,0,[], N:T18,30.0,[], N:T7,0,[]]",2,0.09787314135140222,2.8125,11,random
erdos-renyi,25,8,60.0,0.061224489795918366,1.310204081632653,24,11,24,"[N:T23,0,[], N:T14,32.0,[], N:T24,0,[]]",2,0.09761904761904762,3.111111111111111,12,random
erdos-renyi,25,9,54.0,0.048214285714285716,1.3446428571428573,24,13,24,"[N:T14,0,[], N:T16,28.0,[], N:T17,0,[]]",2,0.09175824175824177,2.6666666666666665,13,random
erdos-renyi,25,9,50.0,0.052083333333333336,1.4708333333333334,24,13,24,"[N:T3,0,[], N:T23,20.0,[], N:T20,0,[]]",2,0.09642857142857143,2.074074074074074,14,random
erdos-renyi,25,9,54.0,0.06221198156682028,1.3663594470046083,24,10,24,"[N:T11,0,[], N:T15,36.0,[], N:T23,0,[]]",2,0.10850439882697947,2.75,11,random
erdos-renyi,25,9,52.0,0.04905660377358491,1.3339622641509434,24,12,24,"[N:T13,0,[], N:T3,34.0,[], N:T23,0,[]]",2,0.1,2.5142857142857142,11,random
erdos-renyi,25,9,78.0,0.08210526315789474,1.6442105263157896,24,18,24,"[N:T20,0,[], N:T22,28.0,[], N:T23,0,[]]",2,0.09213622291021673,3.230769230769231,17,random
erdos-renyi,25,10,56.0,0.04794520547945205,1.2431506849315068,24,12,24,"[N:T1,0,[], N:T13,28.0,[], N:T21,0,[]]",2,0.09604607721046078,3.0,11,random
erdos-renyi,25,10,52.0,0.04788213627992634,1.3664825046040516,24,13,24,"[N:T8,0,[], N:T14,22.0,[], N:T9,0,[]]",2,0.09647258818529537,2.9347826086956523,13,random
erdos-renyi,25,10,52.0,0.03969465648854962,1.4687022900763358,24,18,24,"[N:T12,0,[], N:T4,18.0,[], N:T18,0,[]]",2,0.09476553980370774,2.3529411764705883,14,random
erdos-renyi,25,10,44.0,0.0378657487091222,1.2237521514629948,24,11,24,"[N:T3,0,[], N:T6,28.0,[], N:T15,0,[]]",2,0.0963855421686747,2.0833333333333335,10,random
erdos-renyi,25,10,60.0,0.05671077504725898,1.2967863894139886,24,14,24,"[N:T9,0,[], N:T2,34.0,[], N:T21,0,[]]",2,0.08986476661334884,2.871794871794872,13,random
erdos-renyi,25,1,18.0,0.20454545454545456,2.0,48,4,48,"[T0 W: 0, T1 W: 9.0, T8 W: 0]",2,0.0625,1.5555555555555556,16,original
erdos-renyi,25,1,18.0,0.140625,2.0,48,4,48,"[T3 W: 0, T10 W: 9.0, T11 W: 0]",2,0.06666666666666667,1.7142857142857142,15,original
erdos-renyi,25,1,18.0,0.20454545454545456,2.0,48,2,48,"[T14 W: 0, T8 W: 9.0, T21 W: 0]",2,0.1,1.0769230769230769,10,original
erdos-renyi,25,1,18.0,0.14516129032258066,1.1451612903225807,48,3,48,"[T4 W: 0, T1 W: 9.0, T20 W: 0]",2,0.15806451612903227,1.7142857142857142,5,original
erdos-renyi,25,1,18.0,0.14754098360655737,2.0,48,4,48,"[T15 W: 0, T12 W: 9.0, T18 W: 0]",2,0.0625,1.3846153846153846,16,original
erdos-renyi,25,2,18.0,0.072,1.664,48,5,48,"[T2 W: 0, T0 W: 9.0, T11 W: 0]",2,0.06133333333333334,2.3703703703703702,15,original
erdos-renyi,25,2,18.0,0.06923076923076923,1.7615384615384615,48,6,48,"[T1 W: 0, T14 W: 9.0, T10 W: 0]",2,0.06129807692307692,2.206896551724138,16,original
erdos-renyi,25,2,19.0,0.057926829268292686,1.5914634146341464,48,7,48,"[T5 W: 0, T17 W: 8.0, T16 W: 0]",2,0.08453436807095344,2.0,11,original
erdos-renyi,25,2,18.0,0.07894736842105263,1.5789473684210527,48,6,48,"[T6 W: 0, T14 W: 9.0, T9 W: 0]",2,0.08452950558213716,2.4,11,original
erdos-renyi,25,2,19.0,0.0778688524590164,1.3524590163934427,48,4,48,"[T0 W: 0, T4 W: 7.0, T20 W: 0]",2,0.08852459016393444,2.5,10,original
erdos-renyi,25,3,25.0,0.0576036866359447,1.4746543778801844,48,7,48,"[T10 W: 0, T13 W: 17.0, T12 W: 0]",2,0.08294930875576037,2.058823529411765,11,original
erdos-renyi,25,3,23.0,0.05693069306930693,1.603960396039604,48,6,48,"[T22 W: 0, T2 W: 14.0, T24 W: 0]",2,0.06541725601131541,2.4545454545454546,14,original
erdos-renyi,25,3,18.0,0.05806451612903226,1.5935483870967742,48,6,48,"[T18 W: 0, T16 W: 18.0]",2,0.06451612903225806,3.0769230769230766,14,original
erdos-renyi,25,3,18.0,0.06716417910447761,1.4029850746268657,48,7,48,"[T7 W: 0, T20 W: 18.0]",2,0.08582089552238806,2.8,10,original
erdos-renyi,25,3,20.0,0.043859649122807015,1.4517543859649122,48,7,48,"[T3 W: 0, T2 W: 11.0, T22 W: 0]",2,0.07439271255060728,2.3636363636363638,13,original
erdos-renyi,25,4,21.0,0.04233870967741935,1.5766129032258065,48,8,48,"[T21 W: 0, T6 W: 8.0, T23 W: 0]",2,0.0707196029776675,2.5714285714285716,13,original
erdos-renyi,25,4,23.0,0.041970802919708027,1.4598540145985401,48,9,48,"[T5 W: 0, T17 W: 16.0, T16 W: 0]",2,0.060218978102189784,3.0434782608695654,14,original
erdos-renyi,25,4,21.0,0.03874538745387454,1.6642066420664208,48,9,48,"[T15 W: 0, T6 W: 13.0, T18 W: 0]",2,0.05719557195571956,2.0454545454545454,16,original
erdos-renyi,25,4,20.0,0.045454545454545456,1.4227272727272726,48,6,48,"[T6 W: 0, T1 W: 6.0, T14 W: 0]",2,0.06988636363636364,2.2222222222222223,12,original
erdos-renyi,25,4,22.0,0.037162162162162164,1.3344594594594594,48,8,48,"[T6 W: 0, T5 W: 14.0, T15 W: 0]",2,0.0710995085995086,2.823529411764706,11,original
erdos-renyi,25,5,22.0,0.034161490683229816,1.5714285714285714,48,10,48,"[T8 W: 0, T22 W: 7.0, T23 W: 0]",2,0.059560780834072756,1.9459459459459458,14,original
erdos-renyi,25,5,18.0,0.027522935779816515,1.5168195718654434,48,13,48,"[T3 W: 0, T0 W: 18.0]",2,0.05495592732505846,3.2142857142857144,17,original
erdos-renyi,25,5,24.0,0.047619047619047616,1.6825396825396826,48,12,48,"[T3 W: 0, T15 W: 15.0, T20 W: 0]",2,0.05380485527544351,2.5945945945945943,17,original
erdos-renyi,25,5,28.0,0.041176470588235294,1.4088235294117648,48,8,48,"[T8 W: 0, T17 W: 13.0, T21 W: 0]",2,0.06899509803921568,2.5714285714285716,12,original
erdos-renyi,25,5,27.0,0.043973941368078175,1.1302931596091206,48,10,48,"[T6 W: 0, T17 W: 9.0, T7 W: 0]",2,0.09353187529083296,2.3333333333333335,7,original
erdos-renyi,25,6,24.0,0.037383177570093455,1.4299065420560748,48,9,48,"[T14 W: 0, T24 W: 15.0, T23 W: 0]",2,0.06721782890007189,2.5789473684210527,13,original
erdos-renyi,25,6,27.0,0.03245192307692308,1.53125,48,11,48,"[T8 W: 0, T18 W: 9.0, T19 W: 0]",2,0.0636094674556213,2.745762711864407,13,original
erdos-renyi,25,6,20.0,0.03546099290780142,1.7553191489361701,48,12,48,"[T7 W: 0, T0 W: 6.0, T23 W: 0]",2,0.05651595744680851,2.454545454545454,16,original
erdos-renyi,25,6,23.0,0.030913978494623656,1.4543010752688172,48,12,48,"[T13 W: 0, T7 W: 14.0, T20 W: 0]",2,0.06221198156682028,2.488888888888889,14,original
erdos-renyi,25,6,27.0,0.036,1.5306666666666666,48,12,48,"[T6 W: 0, T17 W: 18.0, T11 W: 0]",2,0.06,2.5714285714285716,14,original
erdos-renyi,25,7,34.0,0.03777777777777778,1.4422222222222223,48,10,48,"[T13 W: 0, T6 W: 17.0, T14 W: 0]",2,0.0687962962962963,1.8529411764705883,12,original
erdos-renyi,25,7,25.0,0.027901785714285716,1.4665178571428572,48,13,48,"[T0 W: 0, T4 W: 9.0, T7 W: 0]",2,0.05668048469387755,2.823529411764706,14,original
erdos-renyi,25,7,25.0,0.0319693094629156,1.2915601023017902,48,9,48,"[T0 W: 0, T14 W: 10.0, T23 W: 0]",2,0.06998372471518252,2.3773584905660377,11,original
erdos-renyi,25,7,21.0,0.025798525798525797,1.2948402948402948,48,9,48,"[T23 W: 0, T22 W: 15.0, T24 W: 0]",2,0.06790261335715882,2.440677966101695,11,original
erdos-renyi,25,7,31.0,0.03780487804878049,1.329268292682927,48,9,48,"[T12 W: 0, T7 W: 16.0, T24 W: 0]",2,0.06981707317073171,2.511627906976744,12,original
erdos-renyi,25,8,24.0,0.02569593147751606,1.342612419700214,48,12,48,"[T3 W: 0, T22 W: 9.0, T23 W: 0]",2,0.07095581078450457,2.3529411764705883,11,original
erdos-renyi,25,8,24.0,0.024291497975708502,1.4048582995951417,48,12,48,"[T18 W: 0, T20 W: 8.0, T24 W: 0]",2,0.05963874182497664,2.526315789473684,13,original
erdos-renyi,25,8,28.0,0.029661016949152543,1.3707627118644068,48,14,48,"[T0 W: 0, T5 W: 13.0, T6 W: 0]",2,0.053268765133171914,3.2,14,original
erdos-renyi,25,8,25.0,0.029904306220095694,1.3373205741626795,48,10,48,"[T5 W: 0, T6 W: 16.0, T15 W: 0]",2,0.06143975641583298,2.3902439024390247,11,original
erdos-renyi,25,8,35.0,0.0341796875,1.515625,48,14,48,"[T14 W: 0, T23 W: 18.0, T15 W: 0]",2,0.051171875,2.52,15,original
erdos-renyi,25,9,23.0,0.02110091743119266,1.3724770642201836,48,13,48,"[T12 W: 0, T9 W: 14.0, T15 W: 0]",2,0.05786873676781934,2.3225806451612905,13,original
erdos-renyi,25,9,25.0,0.020729684908789386,1.2553897180762852,48,12,48,"[T7 W: 0, T19 W: 11.0, T22 W: 0]",2,0.06946747742767642,2.2222222222222223,9,original
erdos-renyi,25,9,22.0,0.020036429872495445,1.4207650273224044,48,13,48,"[T1 W: 0, T11 W: 8.0, T14 W: 0]",2,0.05158730158730159,2.5714285714285716,14,original
erdos-renyi,25,9,33.0,0.029411764705882353,1.5418894830659537,48,18,48,"[T20 W: 0, T15 W: 24.0, T22 W: 0]",2,0.04996657754010695,3.2238805970149254,16,original
erdos-renyi,25,9,23.0,0.023232323232323233,1.3616161616161617,48,13,48,"[T8 W: 0, T7 W: 15.0, T16 W: 0]",2,0.06363636363636363,3.018867924528302,12,original
erdos-renyi,25,10,31.0,0.025451559934318555,1.3300492610837438,48,15,48,"[T5 W: 0, T10 W: 13.0, T8 W: 0]",2,0.05526083112290009,2.608695652173913,13,original
erdos-renyi,25,10,24.0,0.019138755980861243,1.3588516746411483,48,17,48,"[T6 W: 0, T24 W: 11.0, T13 W: 0]",2,0.05379708011286959,2.25,13,original
erdos-renyi,25,10,27.0,0.025763358778625955,1.3645038167938932,48,14,48,"[T0 W: 0, T12 W: 9.0, T14 W: 0]",2,0.053912213740458015,3.0566037735849054,14,original
erdos-renyi,25,10,26.0,0.0202808112324493,1.143525741029641,48,12,48,"[T1 W: 0, T9 W: 16.0, T17 W: 0]",2,0.06838273530941238,2.307692307692308,9,original
erdos-renyi,25,10,31.0,0.028181818181818183,1.48,48,16,48,"[T4 W: 0, T7 W: 13.0, T17 W: 0]",2,0.05616883116883117,2.871794871794872,14,original
erdos-renyi,25,1,16.0,0.14814814814814814,1.3148148148148149,48,5,48,"[T4 W: 0, T14 W: 16.0]",2,0.1111111111111111,2.2857142857142856,8,egobalance
erdos-renyi,25,1,18.0,0.34615384615384615,2.0,48,2,48,"[T11 W: 0, T10 W: 9.0, T13 W: 0]",2,0.1,1.75,10,egobalance
erdos-renyi,25,1,18.0,0.12857142857142856,2.0,48,4,48,"[T0 W: 0, T13 W: 9.0, T23 W: 0]",2,0.0625,1.2857142857142858,16,egobalance
erdos-renyi,25,1,18.0,0.16981132075471697,2.0,48,2,48,"[T3 W: 0, T7 W: 9.0, T21 W: 0]",2,0.07142857142857142,1.7777777777777777,14,egobalance
erdos-renyi,25,1,18.0,0.16981132075471697,2.0,48,2,48,"[T14 W: 0, T13 W: 9.0, T24 W: 0]",2,0.07142857142857142,1.125,14,egobalance
erdos-renyi,25,2,19.0,0.07364341085271318,1.2403100775193798,48,4,48,"[T3 W: 0, T7 W: 12.0, T22 W: 0]",2,0.09496124031007752,2.0,8,egobalance
erdos-renyi,25,2,18.0,0.07563025210084033,1.7478991596638656,48,5,48,"[T1 W: 0, T7 W: 9.0, T8 W: 0]",2,0.0699279711884754,2.368421052631579,14,egobalance
erdos-renyi,25,2,18.0,0.09782608695652174,1.5869565217391304,48,4,48,"[T14 W: 0, T1 W: 18.0]",2,0.08333333333333334,1.9310344827586208,12,egobalance
erdos-renyi,25,2,20.0,0.07407407407407407,1.7481481481481482,48,5,48,"[T14 W: 0, T13 W: 7.0, T21 W: 0]",2,0.0651851851851852,1.894736842105263,15,egobalance
erdos-renyi,25,2,19.0,0.05397727272727273,1.3352272727272727,48,6,48,"[T6 W: 0, T21 W: 11.0, T16 W: 0]",2,0.0974431818181818,1.7419354838709677,10,egobalance
erdos-renyi,25,3,18.0,0.0391304347826087,1.4869565217391305,48,7,48,"[T2 W: 0, T12 W: 6.0, T18 W: 0]",2,0.0782608695652174,2.3902439024390247,12,egobalance
erdos-renyi,25,3,23.0,0.059895833333333336,1.2864583333333333,48,6,48,"[T7 W: 0, T17 W: 15.0, T10 W: 0]",2,0.07838541666666667,2.909090909090909,10,egobalance
erdos-renyi,25,3,18.0,0.06818181818181818,1.5227272727272727,48,4,48,"[T12 W: 0, T1 W: 18.0]",2,0.07954545454545454,2.2857142857142856,12,egobalance
erdos-renyi,25,3,27.0,0.075,1.5722222222222222,48,6,48,"[T5 W: 0, T20 W: 9.0, T7 W: 0]",2,0.07115384615384615,2.076923076923077,13,egobalance
erdos-renyi,25,3,22.0,0.06707317073170732,1.524390243902439,48,6,48,"[T8 W: 0, T24 W: 13.0, T10 W: 0]",2,0.0701219512195122,2.4545454545454546,13,egobalance
erdos-renyi,25,4,20.0,0.04291845493562232,1.3175965665236051,48,7,48,"[T8 W: 0, T14 W: 7.0, T22 W: 0]",2,0.07510729613733906,2.307692307692308,11,egobalance
erdos-renyi,25,4,18.0,0.046153846153846156,1.4,48,6,48,"[T7 W: 0, T14 W: 18.0]",2,0.07808857808857808,2.6666666666666665,11,egobalance
erdos-renyi,25,4,23.0,0.052995391705069124,1.4654377880184333,48,6,48,"[T20 W: 0, T15 W: 8.0, T22 W: 0]",2,0.06893241167434716,2.7777777777777777,12,egobalance
erdos-renyi,25,4,18.0,0.05027932960893855,1.4972067039106145,48,6,48,"[T10 W: 0, T1 W: 18.0]",2,0.0691340782122905,2.5,12,egobalance
erdos-renyi,25,4,20.0,0.040983606557377046,1.5655737704918034,48,9,48,"[T13 W: 0, T20 W: 9.0, T24 W: 0]",2,0.05584016393442623,2.064516129032258,16,egobalance
erdos-renyi,25,5,32.0,0.047337278106508875,1.4112426035502958,48,9,48,"[T9 W: 0, T20 W: 16.0, T22 W: 0]",2,0.06873008648156577,2.4,13,egobalance
erdos-renyi,25,5,26.0,0.03768115942028986,1.336231884057971,48,8,48,"[T10 W: 0, T24 W: 17.0, T18 W: 0]",2,0.07127799736495388,2.2857142857142856,11,egobalance
erdos-renyi,25,5,21.0,0.03453947368421053,1.4835526315789473,48,11,48,"[T8 W: 0, T5 W: 7.0, T13 W: 0]",2,0.05991541353383459,2.625,14,egobalance
erdos-renyi,25,5,25.0,0.04401408450704225,1.2852112676056338,48,7,48,"[T0 W: 0, T15 W: 9.0, T20 W: 0]",2,0.07282330345710628,2.511627906976744,11,egobalance
erdos-renyi,25,5,23.0,0.032670454545454544,1.4289772727272727,48,10,48,"[T10 W: 0, T14 W: 7.0, T22 W: 0]",2,0.06457604895104894,2.3333333333333335,13,egobalance
erdos-renyi,25,6,23.0,0.032670454545454544,1.4602272727272727,48,11,48,"[T5 W: 0, T20 W: 7.0, T18 W: 0]",2,0.06422483766233766,3.0638297872340425,14,egobalance
erdos-renyi,25,6,24.0,0.027522935779816515,1.4220183486238531,48,11,48,"[T0 W: 0, T23 W: 9.0, T3 W: 0]",2,0.06122088920254058,2.8636363636363633,13,egobalance
erdos-renyi,25,6,25.0,0.0390625,1.740625,48,18,48,"[T10 W: 0, T3 W: 8.0, T19 W: 0]",2,0.05095486111111112,2.3333333333333335,18,egobalance
erdos-renyi,25,6,28.0,0.0374331550802139,1.5454545454545454,48,12,48,"[T13 W: 0, T21 W: 12.0, T23 W: 0]",2,0.055971479500891264,2.4827586206896552,15,egobalance
erdos-renyi,25,6,21.0,0.025798525798525797,1.1818181818181819,48,10,48,"[T7 W: 0, T21 W: 12.0, T15 W: 0]",2,0.07383292383292384,2.1132075471698113,10,egobalance
erdos-renyi,25,7,27.0,0.030133928571428572,1.4263392857142858,48,12,48,"[T0 W: 0, T9 W: 18.0, T13 W: 0]",2,0.054515796703296704,2.8636363636363638,13,egobalance
erdos-renyi,25,7,23.0,0.0235655737704918,1.3668032786885247,48,10,48,"[T5 W: 0, T18 W: 8.0, T10 W: 0]",2,0.06565258511979824,2.423076923076923,13,egobalance
erdos-renyi,25,7,24.0,0.038338658146964855,1.463258785942492,48,10,48,"[T1 W: 0, T17 W: 16.0, T12 W: 0]",2,0.05705157462345961,2.3333333333333335,14,egobalance
erdos-renyi,25,7,18.0,0.029315960912052116,1.3355048859934853,48,9,48,"[T18 W: 0, T6 W: 18.0]",2,0.06677524429967427,2.3902439024390247,11,egobalance
erdos-renyi,25,7,27.0,0.030474040632054177,1.345372460496614,48,11,48,"[T6 W: 0, T0 W: 18.0, T12 W: 0]",2,0.06700184691155346,3.375,11,egobalance
erdos-renyi,25,8,27.0,0.029867256637168143,1.424778761061947,48,14,48,"[T8 W: 0, T16 W: 18.0, T18 W: 0]",2,0.05333438685208597,3.4285714285714284,14,egobalance
erdos-renyi,25,8,27.0,0.027439024390243903,1.3699186991869918,48,11,48,"[T0 W: 0, T1 W: 17.0, T14 W: 0]",2,0.059789972899728996,2.6666666666666665,12,egobalance
erdos-renyi,25,8,24.0,0.0297029702970297,1.2103960396039604,48,8,48,"[T1 W: 0, T11 W: 16.0, T23 W: 0]",2,0.07339108910891089,3.230769230769231,10,egobalance
erdos-renyi,25,8,27.0,0.02551984877126654,1.2911153119092627,48,11,48,"[T2 W: 0, T21 W: 15.0, T24 W: 0]",2,0.06222432262129804,2.1176470588235294,12,egobalance
erdos-renyi,25,8,23.0,0.023185483870967742,1.2762096774193548,48,12,48,"[T5 W: 0, T22 W: 16.0, T12 W: 0]",2,0.06085043988269795,3.2,11,egobalance
erdos-renyi,25,9,23.0,0.02346938775510204,1.2448979591836735,48,10,48,"[T21 W: 0, T5 W: 15.0, T23 W: 0]",2,0.06653061224489797,2.142857142857143,10,egobalance
erdos-renyi,25,9,26.0,0.02138157894736842,1.3207236842105263,48,12,48,"[T3 W: 0, T21 W: 9.0, T13 W: 0]",2,0.06016995614035088,2.368421052631579,12,egobalance
erdos-renyi,25,9,27.0,0.021986970684039087,1.278501628664495,48,12,48,"[T0 W: 0, T21 W: 9.0, T3 W: 0]",2,0.06758957654723127,2.162162162162162,10,egobalance
erdos-renyi,25,9,29.0,0.02575488454706927,1.3943161634103018,48,14,48,"[T1 W: 0, T8 W: 16.0, T12 W: 0]",2,0.057218979954326316,2.535211267605634,14,egobalance
erdos-renyi,25,9,27.0,0.022350993377483443,1.2731788079470199,48,12,48,"[T5 W: 0, T17 W: 9.0, T15 W: 0]",2,0.0643437688139675,2.3529411764705883,11,egobalance
erdos-renyi,25,10,27.0,0.025665399239543727,1.344106463878327,48,13,48,"[T15 W: 0, T13 W: 16.0, T16 W: 0]",2,0.054318305268875614,3.6,14,egobalance
erdos-renyi,25,10,26.0,0.023985239852398525,1.3413284132841328,48,13,48,"[T1 W: 0, T16 W: 9.0, T6 W: 0]",2,0.061808118081180814,2.4285714285714284,12,egobalance
erdos-renyi,25,10,33.0,0.026232114467408585,1.5119236883942766,48,17,48,"[T17 W: 0, T19 W: 16.0, T21 W: 0]",2,0.05017885532591415,2.2153846153846155,16,egobalance
erdos-renyi,25,10,31.0,0.024031007751937984,1.3984496124031007,48,17,48,"[T9 W: 0, T8 W: 18.0, T20 W: 0]",2,0.04939091915836102,2.361111111111111,14,egobalance
erdos-renyi,25,10,29.0,0.02248062015503876,1.3116279069767443,48,14,48,"[T11 W: 0, T9 W: 14.0, T18 W: 0]",2,0.0653276955602537,2.56,11,egobalance
erdos-renyi,25,1,36.0,0.33962264150943394,2.0,48,3,48,"[N:T1,0,[], N:T0,18.0,[], N:T14,0,[]]",2,0.15384615384615383,1.7142857142857142,13,huffman
erdos-renyi,25,1,36.0,0.1978021978021978,1.5934065934065933,48,3,48,"[N:T8,0,[], N:T11,18.0,[], N:T12,0,[]]",2,0.13278388278388278,1.875,12,huffman
erdos-renyi,25,1,20.0,0.16666666666666666,1.1333333333333333,48,3,48,"[N:T1,0,[], N:T0,10.0,[], N:T2,0,[]]",2,0.18055555555555555,1.588235294117647,6,huffman
erdos-renyi,25,1,36.0,0.3,2.0,48,2,48,"[N:T6,0,[], N:T2,18.0,[], N:T8,0,[]]",2,0.13333333333333333,1.5,15,huffman
erdos-renyi,25,1,36.0,0.46153846153846156,2.0,48,2,48,"[N:T2,0,[], N:T0,18.0,[], N:T17,0,[]]",2,0.18181818181818182,1.5,11,huffman
erdos-renyi,25,2,32.0,0.12698412698412698,1.1825396825396826,48,4,48,"[N:T6,0,[], N:T22,16.0,[], N:T18,0,[]]",2,0.12301587301587301,2.2857142857142856,8,huffman
erdos-renyi,25,2,36.0,0.11842105263157894,1.4407894736842106,48,5,48,"[N:T14,0,[], N:T11,18.0,[], N:T17,0,[]]",2,0.12200956937799044,1.6842105263157894,11,huffman
erdos-renyi,25,2,50.0,0.15151515151515152,1.393939393939394,48,6,48,"[N:T13,0,[], N:T2,34.0,[], N:T21,0,[]]",2,0.1278787878787879,2.0869565217391304,10,huffman
erdos-renyi,25,2,32.0,0.17582417582417584,1.6813186813186813,48,4,48,"[N:T12,0,[], N:T16,16.0,[], N:T15,0,[]]",2,0.12912087912087913,1.9090909090909092,12,huffman
erdos-renyi,25,2,36.0,0.21176470588235294,1.7882352941176471,48,4,48,"[N:T12,0,[], N:T24,18.0,[], N:T23,0,[]]",2,0.13755656108597283,2.769230769230769,13,huffman
erdos-renyi,25,3,46.0,0.12568306010928962,1.5245901639344261,48,7,48,"[N:T8,0,[], N:T21,30.0,[], N:T18,0,[]]",2,0.12816691505216093,2.25,11,huffman
erdos-renyi,25,3,44.0,0.12021857923497267,1.540983606557377,48,6,48,"[N:T5,0,[], N:T18,28.0,[], N:T15,0,[]]",2,0.1092896174863388,2.3333333333333335,14,huffman
erdos-renyi,25,3,36.0,0.13138686131386862,1.5036496350364963,48,5,48,"[N:T11,0,[], N:T9,18.0,[], N:T21,0,[]]",2,0.14087591240875913,2.0,10,huffman
erdos-renyi,25,3,44.0,0.10377358490566038,1.3254716981132075,48,7,48,"[N:T4,0,[], N:T8,18.0,[], N:T21,0,[]]",2,0.11106346483704975,2.5,11,huffman
erdos-renyi,25,3,36.0,0.08108108108108109,1.59009009009009,48,8,48,"[N:T1,0,[], N:T4,18.0,[], N:T17,0,[]]",2,0.10600600600600601,2.0571428571428574,15,huffman
erdos-renyi,25,4,48.0,0.12371134020618557,1.3298969072164948,48,6,48,"[N:T16,0,[], N:T2,16.0,[], N:T18,0,[]]",2,0.12943871706758303,1.7297297297297298,9,huffman
erdos-renyi,25,4,48.0,0.11214953271028037,1.6401869158878504,48,10,48,"[N:T16,0,[], N:T7,32.0,[], N:T17,0,[]]",2,0.09900700934579439,2.6999999999999997,16,huffman
erdos-renyi,25,4,42.0,0.08333333333333333,1.507936507936508,48,7,48,"[N:T6,0,[], N:T16,18.0,[], N:T14,0,[]]",2,0.10487528344671201,2.222222222222222,14,huffman
erdos-renyi,25,4,52.0,0.09774436090225563,1.4210526315789473,48,8,48,"[N:T8,0,[], N:T15,34.0,[], N:T14,0,[]]",2,0.12368421052631579,2.4878048780487805,10,huffman
erdos-renyi,25,4,42.0,0.12138728323699421,1.3815028901734103,48,7,48,"[N:T5,0,[], N:T24,14.0,[], N:T10,0,[]]",2,0.12196531791907515,2.076923076923077,10,huffman
erdos-renyi,25,5,54.0,0.08517350157728706,1.3312302839116719,48,7,48,"[N:T10,0,[], N:T20,36.0,[], N:T14,0,[]]",2,0.10436382754994743,3.0,12,huffman
erdos-renyi,25,5,40.0,0.07575757575757576,1.3143939393939394,48,7,48,"[N:T3,0,[], N:T1,16.0,[], N:T15,0,[]]",2,0.11053719008264463,2.3333333333333335,11,huffman
erdos-renyi,25,5,44.0,0.06432748538011696,1.6754385964912282,48,13,48,"[N:T4,0,[], N:T22,16.0,[], N:T11,0,[]]",2,0.09631922944616442,2.0,17,huffman
erdos-renyi,25,5,46.0,0.07876712328767123,1.3047945205479452,48,8,48,"[N:T0,0,[], N:T4,32.0,[], N:T8,0,[]]",2,0.11746575342465752,2.909090909090909,10,huffman
erdos-renyi,25,5,48.0,0.08362369337979095,1.2717770034843205,48,8,48,"[N:T6,0,[], N:T5,30.0,[], N:T15,0,[]]",2,0.10557491289198606,2.25,10,huffman
erdos-renyi,25,6,50.0,0.08361204013377926,1.4247491638795986,48,10,48,"[N:T11,0,[], N:T12,26.0,[], N:T20,0,[]]",2,0.09675107501194458,3.0625,14,huffman
erdos-renyi,25,6,40.0,0.057971014492753624,1.2666666666666666,48,9,48,"[N:T4,0,[], N:T14,22.0,[], N:T7,0,[]]",2,0.10840579710144928,2.0,10,huffman
erdos-renyi,25,6,52.0,0.08125,1.446875,48,8,48,"[N:T11,0,[], N:T4,26.0,[], N:T16,0,[]]",2,0.1,2.962962962962963,14,huffman
