graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,50,9,18.0,0.008241758241758242,1.3434065934065933,16,14,16,"[T0 W: 0, T28 W: 18.0]",1,0.03252747252747253,2.7209302325581395,25,egobalance
erdos-renyi,50,9,18.0,0.008754863813229572,1.4377431906614786,16,14,16,"[T1 W: 0, T15 W: 18.0]",1,0.033988326848249026,3.0,25,egobalance
erdos-renyi,50,9,18.0,0.008604206500956023,1.4378585086042066,16,14,16,"[T21 W: 0, T2 W: 18.0]",1,0.03139579349904398,2.865671641791045,25,egobalance
erdos-renyi,50,10,18.0,0.008021390374331552,1.4705882352941178,16,17,16,"[T2 W: 0, T41 W: 18.0]",1,0.028827832073268177,3.0508474576271185,29,egobalance
erdos-renyi,50,10,18.0,0.007194244604316547,1.3397282174260592,16,15,16,"[T4 W: 0, T46 W: 18.0]",1,0.03272581934452438,3.295774647887324,25,egobalance
erdos-renyi,50,10,18.0,0.007431874483897605,1.411230388109001,16,16,16,"[T25 W: 0, T1 W: 18.0]",1,0.030362700882932095,3.24,26,egobalance
erdos-renyi,50,10,18.0,0.0074875207986688855,1.3510815307820299,16,14,16,"[T1 W: 0, T12 W: 18.0]",1,0.031514143094841934,2.6865671641791042,25,egobalance
erdos-renyi,50,10,18.0,0.0072,1.4736,16,19,16,"[T44 W: 0, T4 W: 18.0]",1,0.028717241379310345,3.06,29,egobalance
erdos-renyi,50,1,9.0,0.036,2.0,24,4,24,"[T5 W: 0, T25 W: 9.0]",1,0.028571428571428574,1.7777777777777777,35,egobalance
erdos-renyi,50,1,9.0,0.04285714285714286,2.0,24,3,24,"[T17 W: 0, T37 W: 9.0]",1,0.03571428571428571,2.0,28,egobalance
erdos-renyi,50,1,18.0,0.052941176470588235,1.6411764705882352,24,5,24,"[T33 W: 0, T46 W: 18.0]",1,0.03623529411764706,2.4,25,egobalance
erdos-renyi,50,1,9.0,0.036885245901639344,2.0,24,4,24,"[T6 W: 0, T18 W: 9.0]",1,0.03225806451612903,1.9285714285714284,31,egobalance
erdos-renyi,50,1,18.0,0.05084745762711865,1.6045197740112995,24,4,24,"[T17 W: 0, T37 W: 18.0]",1,0.04,2.5714285714285716,25,egobalance
erdos-renyi,50,2,18.0,0.028938906752411574,1.6495176848874598,24,6,24,"[T43 W: 0, T2 W: 18.0]",1,0.03755627009646302,2.769230769230769,25,egobalance
erdos-renyi,50,2,18.0,0.039473684210526314,1.6578947368421053,24,5,24,"[T42 W: 0, T23 W: 18.0]",1,0.03921052631578947,2.25,25,egobalance
erdos-renyi,50,2,18.0,0.04128440366972477,1.7844036697247707,24,7,24,"[T13 W: 0, T20 W: 18.0]",1,0.02927684835402051,2.064516129032258,34,egobalance
erdos-renyi,50,2,18.0,0.03488372093023256,1.562015503875969,24,5,24,"[T0 W: 0, T31 W: 18.0]",1,0.03604651162790698,2.5714285714285716,25,egobalance
erdos-renyi,50,2,18.0,0.028938906752411574,1.607717041800643,24,6,24,"[T22 W: 0, T6 W: 18.0]",1,0.038006430868167206,2.1818181818181817,25,egobalance
erdos-renyi,50,3,18.0,0.019693654266958426,1.4660831509846828,24,6,24,"[T40 W: 0, T5 W: 18.0]",1,0.036323851203501095,2.6666666666666665,25,egobalance
erdos-renyi,50,3,18.0,0.022613065326633167,1.479899497487437,24,9,24,"[T22 W: 0, T43 W: 18.0]",1,0.03718592964824121,2.3333333333333335,25,egobalance
erdos-renyi,50,3,18.0,0.026627218934911243,1.4881656804733727,24,9,24,"[T1 W: 0, T32 W: 18.0]",1,0.037928994082840235,2.2857142857142856,25,egobalance
erdos-renyi,50,3,18.0,0.020361990950226245,1.495475113122172,24,8,24,"[T4 W: 0, T15 W: 18.0]",1,0.035972850678733036,2.4,25,egobalance
erdos-renyi,50,3,16.0,0.020202020202020204,1.452020202020202,24,7,24,"[T43 W: 0, T5 W: 16.0]",1,0.03621212121212121,3.111111111111111,25,egobalance
erdos-renyi,50,4,18.0,0.021479713603818614,1.4725536992840096,24,7,24,"[T23 W: 0, T13 W: 18.0]",1,0.03556085918854415,3.0769230769230766,25,egobalance
erdos-renyi,50,4,18.0,0.018292682926829267,1.5304878048780488,24,7,24,"[T3 W: 0, T49 W: 18.0]",1,0.03431832395247029,3.272727272727273,26,egobalance
erdos-renyi,50,4,18.0,0.019650655021834062,1.5218340611353711,24,9,24,"[T19 W: 0, T49 W: 18.0]",1,0.03459858918374202,2.4,26,egobalance
erdos-renyi,50,4,18.0,0.016697588126159554,1.5584415584415585,24,10,24,"[T4 W: 0, T46 W: 18.0]",1,0.03144049827723298,3.1818181818181817,28,egobalance
erdos-renyi,50,4,18.0,0.016216216216216217,1.491891891891892,24,9,24,"[T1 W: 0, T24 W: 18.0]",1,0.03286486486486486,2.88,25,egobalance
erdos-renyi,50,5,18.0,0.016483516483516484,1.4395604395604396,24,8,24,"[T5 W: 0, T0 W: 18.0]",1,0.03652014652014652,2.769230769230769,25,egobalance
erdos-renyi,50,5,18.0,0.014263074484944533,1.4263074484944533,24,10,24,"[T41 W: 0, T6 W: 18.0]",1,0.034167987321711564,3.176470588235294,25,egobalance
erdos-renyi,50,5,18.0,0.014040561622464899,1.4929797191887675,24,9,24,"[T28 W: 0, T2 W: 18.0]",1,0.0353198127925117,3.103448275862069,25,egobalance
erdos-renyi,50,5,18.0,0.01347305389221557,1.5209580838323353,24,9,24,"[T9 W: 0, T27 W: 18.0]",1,0.034003421727972626,2.4242424242424243,28,egobalance
erdos-renyi,50,5,18.0,0.015306122448979591,1.4098639455782314,24,9,24,"[T17 W: 0, T16 W: 18.0]",1,0.036156462585034015,3.073170731707317,25,egobalance
erdos-renyi,50,6,18.0,0.01278409090909091,1.4829545454545454,24,10,24,"[T1 W: 0, T21 W: 18.0]",1,0.033125,3.2666666666666666,25,egobalance
erdos-renyi,50,6,18.0,0.012145748987854251,1.4736842105263157,24,11,24,"[T19 W: 0, T47 W: 18.0]",1,0.03049413474514689,3.6,26,egobalance
erdos-renyi,50,6,18.0,0.013493253373313344,1.4017991004497752,24,9,24,"[T1 W: 0, T35 W: 18.0]",1,0.032083958020989505,2.8421052631578947,25,egobalance
erdos-renyi,50,6,18.0,0.012893982808022923,1.524355300859599,24,11,24,"[T20 W: 0, T0 W: 18.0]",1,0.0312883749488334,3.2941176470588234,28,egobalance
erdos-renyi,50,6,18.0,0.01267605633802817,1.380281690140845,24,9,24,"[T21 W: 0, T4 W: 18.0]",1,0.03323943661971831,4.064516129032258,25,egobalance
erdos-renyi,50,7,18.0,0.009708737864077669,1.3505933117583604,24,12,24,"[T14 W: 0, T25 W: 18.0]",1,0.03160733549083064,2.723404255319149,25,egobalance
erdos-renyi,50,7,18.0,0.01061320754716981,1.392688679245283,24,12,24,"[T3 W: 0, T42 W: 18.0]",1,0.03365566037735849,2.9302325581395348,25,egobalance
erdos-renyi,50,7,18.0,0.00949367088607595,1.4029535864978904,24,14,24,"[T0 W: 0, T31 W: 18.0]",1,0.03289029535864979,3.0,25,egobalance
erdos-renyi,50,7,18.0,0.011479591836734694,1.3877551020408163,24,11,24,"[T3 W: 0, T40 W: 18.0]",1,0.03306122448979592,2.8421052631578947,25,egobalance
erdos-renyi,50,7,18.0,0.011673151750972763,1.3929961089494163,24,11,24,"[T1 W: 0, T26 W: 18.0]",1,0.03361867704280156,2.8965517241379306,25,egobalance
erdos-renyi,50,8,18.0,0.00893743793445879,1.3972194637537239,24,13,24,"[T29 W: 0, T0 W: 18.0]",1,0.03406156901688182,2.475,25,egobalance
erdos-renyi,50,8,18.0,0.009183673469387756,1.5214285714285714,24,17,24,"[T1 W: 0, T21 W: 18.0]",1,0.027896642527978934,3.073170731707317,31,egobalance
erdos-renyi,50,8,18.0,0.009307135470527405,1.3960703205791107,24,13,24,"[T38 W: 0, T0 W: 18.0]",1,0.03230610134436401,3.0,25,egobalance
erdos-renyi,50,8,18.0,0.008670520231213872,1.394990366088632,24,14,24,"[T9 W: 0, T0 W: 18.0]",1,0.03221579961464354,2.8421052631578947,25,egobalance
erdos-renyi,50,8,18.0,0.008458646616541353,1.4154135338345866,24,15,24,"[T41 W: 0, T27 W: 18.0]",1,0.031578947368421054,2.5454545454545454,25,egobalance
erdos-renyi,50,9,18.0,0.007468879668049793,1.40746887966805,24,15,24,"[T9 W: 0, T17 W: 18.0]",1,0.03161825726141079,3.193548387096774,25,egobalance
erdos-renyi,50,9,18.0,0.008014247551202136,1.489759572573464,24,18,24,"[T34 W: 0, T1 W: 18.0]",1,0.028663985015506495,2.983050847457627,29,egobalance
erdos-renyi,50,9,18.0,0.008604206500956023,1.347036328871893,24,14,24,"[T36 W: 0, T2 W: 18.0]",1,0.03289086630386821,2.938775510204082,26,egobalance
erdos-renyi,50,9,18.0,0.007518796992481203,1.363408521303258,24,15,24,"[T2 W: 0, T35 W: 18.0]",1,0.030726817042606516,3.1372549019607847,25,egobalance
erdos-renyi,50,9,18.0,0.008050089445438283,1.441860465116279,24,15,24,"[T47 W: 0, T0 W: 18.0]",1,0.030146425495262703,3.2,27,egobalance
erdos-renyi,50,10,18.0,0.007328990228013029,1.4087947882736156,24,17,24,"[T1 W: 0, T19 W: 18.0]",1,0.030567619737000847,3.272727272727273,27,egobalance
erdos-renyi,50,10,18.0,0.007352941176470588,1.3537581699346406,24,15,24,"[T1 W: 0, T2 W: 18.0]",1,0.03111111111111111,3.1764705882352944,25,egobalance
erdos-renyi,50,10,18.0,0.007679180887372013,1.372013651877133,24,15,24,"[T7 W: 0, T21 W: 18.0]",1,0.03175767918088737,2.5999999999999996,25,egobalance
erdos-renyi,50,10,18.0,0.006671608598962194,1.3750926612305412,24,16,24,"[T7 W: 0, T1 W: 18.0]",1,0.031193476649369903,2.2666666666666666,25,egobalance
erdos-renyi,50,10,18.0,0.00819672131147541,1.4034608378870674,24,14,24,"[T0 W: 0, T38 W: 18.0]",1,0.03234972677595629,2.6865671641791042,25,egobalance
erdos-renyi,50,1,18.0,0.06338028169014084,1.6126760563380282,48,3,48,"[T27 W: 0, T33 W: 18.0]",1,0.03633802816901409,1.8,25,egobalance
erdos-renyi,50,1,9.0,0.04411764705882353,2.0,48,3,48,"[T13 W: 0, T23 W: 9.0]",1,0.03846153846153846,1.7142857142857142,26,egobalance
erdos-renyi,50,1,9.0,0.04736842105263158,2.0,48,4,48,"[T2 W: 0, T16 W: 9.0]",1,0.03333333333333333,2.142857142857143,30,egobalance
erdos-renyi,50,1,18.0,0.06382978723404255,1.553191489361702,48,4,48,"[T3 W: 0, T48 W: 18.0]",1,0.0374468085106383,2.1176470588235294,25,egobalance
erdos-renyi,50,1,7.0,0.03804347826086957,2.0,48,2,48,"[T4 W: 0, T7 W: 7.0]",1,0.03571428571428571,1.4,28,egobalance
erdos-renyi,50,2,18.0,0.04568527918781726,1.634517766497462,48,4,48,"[T42 W: 0, T5 W: 18.0]",1,0.03846153846153846,2.1333333333333333,26,egobalance
erdos-renyi,50,2,18.0,0.03896103896103896,1.748917748917749,48,5,48,"[T38 W: 0, T0 W: 18.0]",1,0.03416821273964131,2.1176470588235294,28,egobalance
erdos-renyi,50,2,18.0,0.03383458646616541,1.6240601503759398,48,7,48,"[T19 W: 0, T25 W: 18.0]",1,0.035789473684210524,2.8,25,egobalance
erdos-renyi,50,2,18.0,0.03409090909090909,1.678030303030303,48,5,48,"[T3 W: 0, T22 W: 18.0]",1,0.03817016317016317,2.3333333333333335,26,egobalance
erdos-renyi,50,2,16.0,0.031496062992125984,1.5905511811023623,48,5,48,"[T3 W: 0, T43 W: 16.0]",1,0.034881889763779525,2.2857142857142856,25,egobalance
erdos-renyi,50,3,18.0,0.02097902097902098,1.5384615384615385,48,8,48,"[T24 W: 0, T7 W: 18.0]",1,0.03491841491841492,2.8636363636363638,25,egobalance
erdos-renyi,50,3,18.0,0.02727272727272727,1.518181818181818,48,6,48,"[T15 W: 0, T25 W: 18.0]",1,0.037696969696969694,2.4,25,egobalance
erdos-renyi,50,3,18.0,0.02821316614420063,1.6614420062695925,48,7,48,"[T28 W: 0, T21 W: 18.0]",1,0.03318560155658848,2.3478260869565215,29,egobalance
erdos-renyi,50,3,18.0,0.0189873417721519,1.5147679324894514,48,8,48,"[T0 W: 0, T41 W: 18.0]",1,0.035864978902953586,2.27027027027027,25,egobalance
erdos-renyi,50,3,18.0,0.024657534246575342,1.5698630136986302,48,8,48,"[T24 W: 0, T18 W: 18.0]",1,0.035835616438356165,2.6470588235294117,25,egobalance
erdos-renyi,50,4,18.0,0.019693654266958426,1.4770240700218817,48,7,48,"[T44 W: 0, T16 W: 18.0]",1,0.035579868708971556,2.857142857142857,25,egobalance
erdos-renyi,50,4,18.0,0.019271948608137045,1.5503211991434689,48,8,48,"[T34 W: 0, T12 W: 18.0]",1,0.03082773388466366,2.7586206896551726,29,egobalance
erdos-renyi,50,4,18.0,0.017578125,1.44921875,48,9,48,"[T2 W: 0, T34 W: 18.0]",1,0.0348828125,3.2,25,egobalance
erdos-renyi,50,4,18.0,0.018218623481781375,1.6295546558704452,48,10,48,"[T38 W: 0, T13 W: 18.0]",1,0.0293205971659919,2.871794871794872,32,egobalance
erdos-renyi,50,4,18.0,0.02040816326530612,1.5374149659863945,48,7,48,"[T7 W: 0, T10 W: 18.0]",1,0.03541950113378685,2.7692307692307696,25,egobalance
erdos-renyi,50,5,18.0,0.013888888888888888,1.4228395061728396,48,11,48,"[T1 W: 0, T28 W: 18.0]",1,0.03253086419753086,3.68421052631579,25,egobalance
erdos-renyi,50,5,18.0,0.015358361774744027,1.424914675767918,48,9,48,"[T9 W: 0, T23 W: 18.0]",1,0.033515358361774744,3.393939393939394,25,egobalance
erdos-renyi,50,5,18.0,0.014950166112956811,1.4534883720930232,48,9,48,"[T15 W: 0, T47 W: 18.0]",1,0.03322259136212625,2.692307692307692,26,egobalance
erdos-renyi,50,5,18.0,0.013513513513513514,1.3918918918918919,48,10,48,"[T48 W: 0, T36 W: 18.0]",1,0.0324024024024024,3.3103448275862073,25,egobalance
erdos-renyi,50,5,18.0,0.013595166163141994,1.4244712990936557,48,9,48,"[T20 W: 0, T5 W: 18.0]",1,0.033897280966767376,3.6842105263157894,25,egobalance
erdos-renyi,50,6,18.0,0.012569832402234637,1.4650837988826815,48,11,48,"[T7 W: 0, T0 W: 18.0]",1,0.03271379458530296,2.9142857142857146,26,egobalance
erdos-renyi,50,6,18.0,0.014018691588785047,1.4485981308411215,48,10,48,"[T1 W: 0, T9 W: 18.0]",1,0.03429906542056075,2.5263157894736845,25,egobalance
erdos-renyi,50,6,18.0,0.012048192771084338,1.3975903614457832,48,10,48,"[T2 W: 0, T35 W: 18.0]",1,0.03293172690763052,2.769230769230769,25,egobalance
erdos-renyi,50,6,18.0,0.011479591836734694,1.399234693877551,48,11,48,"[T5 W: 0, T1 W: 18.0]",1,0.032525510204081634,3.3061224489795915,25,egobalance
erdos-renyi,50,6,18.0,0.013043478260869565,1.4391304347826086,48,10,48,"[T40 W: 0, T1 W: 18.0]",1,0.033193979933110365,3.7674418604651163,26,egobalance
erdos-renyi,50,7,18.0,0.010416666666666666,1.4212962962962963,48,12,48,"[T2 W: 0, T16 W: 18.0]",1,0.03157150205761317,3.2,27,egobalance
erdos-renyi,50,7,18.0,0.010146561443066516,1.5253664036076664,48,14,48,"[T3 W: 0, T44 W: 18.0]",1,0.03100338218714769,2.9767441860465116,28,egobalance
erdos-renyi,50,7,18.0,0.012,1.4866666666666666,48,12,48,"[T20 W: 0, T46 W: 18.0]",1,0.03373333333333334,3.1818181818181817,25,egobalance
erdos-renyi,50,7,18.0,0.010501750291715286,1.3733955659276547,48,12,48,"[T3 W: 0, T31 W: 18.0]",1,0.03281213535589265,3.6,25,egobalance
erdos-renyi,50,7,18.0,0.010273972602739725,1.3710045662100456,48,12,48,"[T0 W: 0, T3 W: 18.0]",1,0.033812785388127854,2.360655737704918,25,egobalance
erdos-renyi,50,8,18.0,0.008226691042047532,1.370201096892139,48,14,48,"[T1 W: 0, T27 W: 18.0]",1,0.03244972577696526,3.0,25,egobalance
erdos-renyi,50,8,18.0,0.007805724197745013,1.5203816131830008,48,16,48,"[T5 W: 0, T49 W: 18.0]",1,0.030603394870524096,2.892857142857143,28,egobalance
erdos-renyi,50,8,18.0,0.0096051227321238,1.4044823906083244,48,11,48,"[T0 W: 0, T35 W: 18.0]",1,0.03374599786552828,2.769230769230769,25,egobalance
erdos-renyi,50,8,18.0,0.009911894273127754,1.355726872246696,48,13,48,"[T27 W: 0, T2 W: 18.0]",1,0.033105726872246694,3.096774193548387,25,egobalance
erdos-renyi,50,8,18.0,0.010321100917431193,1.4185779816513762,48,13,48,"[T18 W: 0, T4 W: 18.0]",1,0.032308574453069866,3.3684210526315788,26,egobalance
erdos-renyi,50,9,18.0,0.008152173913043478,1.3170289855072463,48,14,48,"[T2 W: 0, T49 W: 18.0]",1,0.03197463768115942,3.0638297872340425,25,egobalance
erdos-renyi,50,9,18.0,0.008152173913043478,1.453804347826087,48,15,48,"[T24 W: 0, T2 W: 18.0]",1,0.030831939799331104,2.892857142857143,26,egobalance
erdos-renyi,50,9,18.0,0.00819672131147541,1.4635701275045538,48,17,48,"[T16 W: 0, T1 W: 18.0]",1,0.0285472018089316,3.6,29,egobalance
erdos-renyi,50,9,18.0,0.007936507936507936,1.4700176366843034,48,16,48,"[T8 W: 0, T5 W: 18.0]",1,0.030913188320595728,3.0422535211267605,27,egobalance
erdos-renyi,50,9,18.0,0.00847457627118644,1.463276836158192,48,17,48,"[T3 W: 0, T49 W: 18.0]",1,0.02915773751542308,3.0,29,egobalance
erdos-renyi,50,10,18.0,0.006844106463878327,1.361977186311787,48,16,48,"[T49 W: 0, T6 W: 18.0]",1,0.029596958174904944,2.857142857142857,25,egobalance
erdos-renyi,50,10,18.0,0.007311129163281885,1.3346872461413486,48,15,48,"[T1 W: 0, T37 W: 18.0]",1,0.03296506904955321,2.8695652173913047,25,egobalance
erdos-renyi,50,10,18.0,0.006923076923076923,1.37,48,16,48,"[T2 W: 0, T34 W: 18.0]",1,0.031030769230769233,3.5,25,egobalance
erdos-renyi,50,10,18.0,0.007275666936135812,1.433306386418755,48,16,48,"[T2 W: 0, T28 W: 18.0]",1,0.031885454884646475,2.5,26,egobalance
erdos-renyi,50,10,18.0,0.00782608695652174,1.3556521739130434,48,15,48,"[T0 W: 0, T17 W: 18.0]",1,0.031617391304347826,3.103448275862069,25,egobalance
erdos-renyi,50,1,18.0,0.06293706293706294,1.5384615384615385,3,3,1d,"[T45 W: 0, T37 W: 18.0]",1,0.04,2.0,25,egobalance
erdos-renyi,50,1,9.0,0.05625,2.0,3,3,1d,"[T2 W: 0, T7 W: 9.0]",1,0.043478260869565216,1.8,23,egobalance
erdos-renyi,50,1,9.0,0.04017857142857143,2.0,3,3,1d,"[T8 W: 0, T12 W: 9.0]",1,0.03571428571428571,1.8,28,egobalance
erdos-renyi,50,1,18.0,0.05027932960893855,1.7318435754189945,3,3,1d,"[T10 W: 0, T49 W: 18.0]",2,0.039776536312849164,1.9285714285714284,25,egobalance
erdos-renyi,50,1,18.0,0.05084745762711865,1.8192090395480225,3,3,1d,"[T43 W: 0, T27 W: 18.0]",2,0.04,1.8823529411764706,25,egobalance
erdos-renyi,50,2,18.0,0.037815126050420166,1.815126050420168,3,6,1d,"[T13 W: 0, T12 W: 18.0]",2,0.03158504781222834,2.1,29,egobalance
erdos-renyi,50,2,24.0,0.046153846153846156,1.5346153846153847,3,5,1d,"[T20 W: 0, T13 W: 16.0, T21 W: 4.0]",2,0.03646153846153846,2.076923076923077,25,egobalance
erdos-renyi,50,2,18.0,0.04411764705882353,1.8186274509803921,3,7,1d,"[T9 W: 0, T25 W: 18.0]",2,0.034482758620689655,2.076923076923077,29,egobalance
erdos-renyi,50,2,37.0,0.06292517006802721,1.6768707482993197,3,7,1d,"[T33 W: 0, T23 W: 7.0, T47 W: 15.0]",2,0.038979591836734696,2.0,25,egobalance
erdos-renyi,50,2,14.0,0.03255813953488372,1.8232558139534885,3,6,1d,"[T43 W: 0, T3 W: 14.0]",2,0.03165791447861965,1.7777777777777777,31,egobalance
erdos-renyi,50,3,30.0,0.03225806451612903,1.4774193548387098,4,9,1d,"[T43 W: 0, T17 W: 9.0, T40 W: 7.0]",2,0.03621505376344086,2.5714285714285716,25,egobalance
erdos-renyi,50,3,30.0,0.046296296296296294,1.6635802469135803,3,7,1d,"[T1 W: 0, T7 W: 17.0, T4 W: 5.0]",2,0.036146723646723646,2.4545454545454546,26,egobalance
erdos-renyi,50,3,29.0,0.04277286135693215,1.8613569321533923,3,9,1d,"[T13 W: 0, T26 W: 9.0, T0 W: 10.0]",3,0.032557631377690376,2.181818181818182,27,egobalance
erdos-renyi,50,3,24.0,0.036585365853658534,1.6554878048780488,3,8,1d,"[T37 W: 0, T30 W: 18.0, T43 W: 3.0]",2,0.034767823639774854,2.3333333333333335,26,egobalance
erdos-renyi,50,3,18.0,0.033707865168539325,1.6217228464419475,3,6,1d,"[T2 W: 0, T15 W: 18.0]",2,0.03940074906367041,2.1176470588235294,25,egobalance
erdos-renyi,50,4,26.0,0.029411764705882353,1.5497737556561086,4,10,1d,"[T38 W: 0, T6 W: 14.0]",2,0.035520361990950225,2.4827586206896552,25,egobalance
erdos-renyi,50,4,26.0,0.029213483146067417,1.5797752808988763,4,11,1d,"[T35 W: 0, T1 W: 16.0, T15 W: 1.0]",2,0.0362247191011236,2.2857142857142856,25,egobalance
erdos-renyi,50,4,21.0,0.02147239263803681,1.8159509202453987,4,13,1d,"[T27 W: 0, T34 W: 7.0, T7 W: 7.0]",2,0.02882157464212679,2.1333333333333333,32,egobalance
erdos-renyi,50,4,28.0,0.03626943005181347,1.660621761658031,3,10,1d,"[T39 W: 0, T46 W: 8.0, T19 W: 7.0]",2,0.034248704663212434,2.076923076923077,25,egobalance
erdos-renyi,50,4,21.0,0.022292993630573247,1.7558386411889597,4,12,1d,"[T14 W: 0, T26 W: 7.0, T38 W: 7.0]",2,0.02937013446567587,2.2857142857142856,33,egobalance
erdos-renyi,50,5,33.0,0.023174157303370788,1.4859550561797752,5,14,1d,"[T17 W: 0, T40 W: 18.0, T44 W: 3.0]",2,0.03578651685393258,2.4242424242424243,25,egobalance
erdos-renyi,50,5,34.0,0.03238095238095238,1.5961904761904762,4,12,1d,"[T39 W: 0, T48 W: 14.0, T44 W: 7.0]",2,0.03379047619047619,2.909090909090909,25,egobalance
erdos-renyi,50,5,22.0,0.01854974704890388,1.4755480607082632,5,11,1d,"[T46 W: 0, T19 W: 16.0, T45 W: 3.0]",2,0.035075885328836424,2.6666666666666665,25,egobalance
erdos-renyi,50,5,40.0,0.02849002849002849,1.4544159544159545,5,11,1d,"[T43 W: 0, T37 W: 8.0, T7 W: 16.0]",2,0.034757834757834755,2.2,25,egobalance
erdos-renyi,50,5,24.0,0.01938610662358643,1.5460420032310178,5,12,1d,"[T37 W: 0, T42 W: 10.0, T32 W: 7.0]",2,0.03280725736299242,2.6666666666666665,26,egobalance
erdos-renyi,50,6,26.0,0.022033898305084745,1.4745762711864407,5,14,1d,"[T43 W: 0, T25 W: 12.0, T23 W: 6.0]",2,0.035694915254237285,2.6470588235294117,25,egobalance
erdos-renyi,50,6,26.0,0.017543859649122806,1.4102564102564104,6,13,1d,"[T22 W: 0, T13 W: 16.0, T39 W: 5.0]",2,0.03573549257759784,2.6999999999999997,25,egobalance
erdos-renyi,50,6,20.0,0.014064697609001406,1.4627285513361463,6,12,1d,"[T48 W: 0, T39 W: 4.0, T21 W: 8.0]",2,0.03207832954668398,3.0,26,egobalance
erdos-renyi,50,6,28.0,0.01804123711340206,1.6275773195876289,6,12,1d,"[T49 W: 0, T10 W: 8.0, T33 W: 10.0]",2,0.034347739888977,2.5714285714285716,26,egobalance
erdos-renyi,50,6,29.0,0.021545319465081723,1.4784546805349184,5,12,1d,"[T40 W: 0, T47 W: 5.0, T17 W: 12.0]",2,0.034056463595839526,2.25,25,egobalance
erdos-renyi,50,7,18.0,0.009230769230769232,1.403076923076923,8,16,1d,"[T3 W: 0, T10 W: 14.0, T14 W: 2.0]",2,0.03234714003944773,3.2162162162162162,26,egobalance
erdos-renyi,50,7,28.0,0.01643192488262911,1.3568075117370892,7,13,1d,"[T43 W: 0, T1 W: 6.0, T45 W: 11.0]",2,0.033544600938967134,2.882352941176471,25,egobalance
erdos-renyi,50,7,24.0,0.012461059190031152,1.4454828660436136,8,18,1d,"[T4 W: 0, T20 W: 14.0]",2,0.03042190684973655,3.2,27,egobalance
erdos-renyi,50,7,36.0,0.01904761904761905,1.4783068783068782,7,15,1d,"[T36 W: 0, T31 W: 10.0, T47 W: 13.0]",2,0.03301587301587301,2.52,25,egobalance
erdos-renyi,50,7,18.0,0.011583011583011582,1.5096525096525097,7,15,1d,"[T23 W: 0, T0 W: 18.0]",3,0.029193479193479192,3.9,30,egobalance
erdos-renyi,50,8,24.0,0.012658227848101266,1.4166666666666667,8,16,1d,"[T17 W: 0, T29 W: 7.0, T45 W: 6.0]",2,0.03259493670886076,2.5454545454545454,25,egobalance
erdos-renyi,50,8,18.0,0.01076555023923445,1.3923444976076556,7,15,1d,"[T0 W: 0, T34 W: 18.0]",2,0.03208133971291866,3.2,25,egobalance
erdos-renyi,50,8,26.0,0.013013013013013013,1.4394394394394394,9,17,1d,"[T42 W: 0, T25 W: 6.0, T0 W: 10.0]",2,0.031197864531197866,3.0,27,egobalance
erdos-renyi,50,8,37.0,0.016894977168949773,1.4310502283105022,8,17,1d,"[T43 W: 0, T17 W: 8.0, T31 W: 10.0]",2,0.03289497716894978,2.2857142857142856,25,egobalance
erdos-renyi,50,8,30.0,0.016816143497757848,1.4854260089686098,7,13,1d,"[T46 W: 0, T4 W: 7.0, T36 W: 8.0]",2,0.03269058295964126,2.4499999999999997,25,egobalance
erdos-renyi,50,9,49.0,0.022497704315886134,1.460973370064279,9,17,1d,"[T33 W: 0, T16 W: 14.0, T48 W: 11.0]",2,0.032598714416896234,2.53125,25,egobalance
erdos-renyi,50,9,22.0,0.009874326750448833,1.3563734290843805,9,16,1d,"[T16 W: 0, T2 W: 4.0, T7 W: 7.0]",2,0.03170556552962298,2.6999999999999997,25,egobalance
erdos-renyi,50,9,28.0,0.011049723756906077,1.3551696921862668,10,17,1d,"[T46 W: 0, T13 W: 6.0, T29 W: 11.0]",2,0.03307024467245462,3.265306122448979,25,egobalance
erdos-renyi,50,9,23.0,0.011442786069651741,1.4318407960199004,8,17,1d,"[T22 W: 0, T39 W: 9.0, T43 W: 4.0]",2,0.03219900497512438,2.909090909090909,25,egobalance
erdos-renyi,50,9,23.0,0.011175898931000973,1.4198250728862973,8,15,1d,"[T6 W: 0, T38 W: 14.0, T25 W: 1.0]",2,0.03142857142857143,2.9767441860465116,25,egobalance
erdos-renyi,50,10,23.0,0.009457236842105263,1.388157894736842,10,17,1d,"[T48 W: 0, T27 W: 15.0]",2,0.032154605263157894,2.8421052631578947,25,egobalance
erdos-renyi,50,10,31.0,0.013281919451585262,1.427592116538132,9,19,1d,"[T41 W: 0, T10 W: 4.0, T40 W: 12.0]",2,0.029499508077057347,2.781818181818182,27,egobalance
erdos-renyi,50,10,18.0,0.007563025210084034,1.457142857142857,9,18,1d,"[T38 W: 0, T2 W: 18.0]",2,0.032638655462184876,2.1891891891891895,25,egobalance
erdos-renyi,50,10,24.0,0.010265183917878529,1.4208725406330196,9,17,1d,"[T21 W: 0, T23 W: 3.0, T0 W: 10.0]",2,0.03187339606501283,2.4,25,egobalance
erdos-renyi,50,10,18.0,0.007588532883642495,1.5177065767284992,10,21,1d,"[T2 W: 0, T11 W: 18.0]",2,0.028358628442945476,2.731707317073171,30,egobalance
