graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,3,40.0,0.026490066225165563,1.471523178807947,16,16,16,"[N:T3,0,[], N:T47,32.0,[]]",2,0.05796026490066225,2.9357798165137616,25,random
barabasi-albert,50,3,48.0,0.03375527426160337,1.4880450070323488,16,16,16,"[N:T3,0,[], N:T42,32.0,[], N:T49,4.0,[]]",2,0.057552742616033756,2.687022900763359,25,random
barabasi-albert,50,4,38.0,0.020496224379719527,1.4314994606256741,16,16,16,"[N:T4,0,[], N:T45,32.0,[], N:T44,2.0,[]]",2,0.054670981661272926,2.419753086419753,25,random
barabasi-albert,50,4,36.0,0.01875,1.4395833333333334,16,16,16,"[N:T6,0,[], N:T22,30.0,[], N:T24,2.0,[]]",2,0.054875,2.324786324786325,25,random
barabasi-albert,50,4,36.0,0.01904761904761905,1.421164021164021,16,16,16,"[N:T1,0,[], N:T47,32.0,[], N:T43,2.0,[]]",2,0.053037037037037035,2.9166666666666665,25,random
barabasi-albert,50,4,50.0,0.026260504201680673,1.4558823529411764,16,16,16,"[N:T2,0,[], N:T27,26.0,[], N:T32,8.0,[]]",2,0.057226890756302516,3.2162162162162162,25,random
barabasi-albert,50,4,34.0,0.017894736842105262,1.4873684210526317,16,16,16,"[N:T0,0,[], N:T43,34.0,[]]",1,0.057347368421052626,2.5697674418604652,25,random
barabasi-albert,50,5,56.0,0.024691358024691357,1.4559082892416226,16,16,16,"[N:T10,0,[], N:T30,36.0,[], N:T34,8.0,[]]",2,0.05495590828924162,2.782608695652174,25,random
barabasi-albert,50,5,36.0,0.016289592760180997,1.3954751131221719,16,16,16,"[N:T5,0,[], N:T45,28.0,[], N:T21,2.0,[]]",2,0.05339366515837104,3.0,25,random
barabasi-albert,50,5,40.0,0.01953125,1.4755859375,16,16,16,"[N:T5,0,[], N:T39,22.0,[], N:T24,6.0,[]]",2,0.055546875,3.375,25,random
barabasi-albert,50,5,43.0,0.019670631290027447,1.4803293687099726,16,16,16,"[N:T3,0,[], N:T28,28.0,[], N:T42,2.0,[]]",2,0.055992680695333946,2.4347826086956523,25,random
barabasi-albert,50,5,40.0,0.017064846416382253,1.463310580204778,16,16,16,"[N:T5,0,[], N:T45,26.0,[], N:T48,6.0,[]]",2,0.054880546075085315,3.176470588235294,25,random
barabasi-albert,50,6,44.0,0.01698841698841699,1.420849420849421,16,16,16,"[N:T8,0,[], N:T31,26.0,[], N:T25,6.0,[]]",2,0.052972972972972966,2.8125,25,random
barabasi-albert,50,6,52.0,0.019417475728155338,1.4406273338312172,16,16,16,"[N:T6,0,[], N:T41,34.0,[], N:T38,6.0,[]]",2,0.052845407020164305,2.707692307692308,25,random
barabasi-albert,50,6,50.0,0.0195160031225605,1.4379391100702577,16,16,16,"[N:T6,0,[], N:T48,24.0,[], N:T40,6.0,[]]",2,0.054551131928181104,2.931034482758621,25,random
barabasi-albert,50,6,32.0,0.012598425196850394,1.4188976377952756,16,17,16,"[N:T0,0,[], N:T43,28.0,[], N:T49,2.0,[]]",2,0.053921259842519685,4.193548387096774,25,random
barabasi-albert,50,6,36.0,0.01348314606741573,1.394756554307116,16,16,16,"[N:T4,0,[], N:T24,36.0,[]]",2,0.05264419475655431,2.5714285714285716,25,random
barabasi-albert,50,7,63.0,0.021056149732620322,1.4618983957219251,16,18,16,"[N:T8,0,[], N:T2,34.0,[], N:T38,8.0,[]]",2,0.054652406417112304,3.2,25,random
barabasi-albert,50,7,60.0,0.019867549668874173,1.4490066225165563,16,19,16,"[N:T8,0,[], N:T39,30.0,[], N:T18,10.0,[]]",2,0.05427814569536423,3.0,25,random
barabasi-albert,50,7,48.0,0.016818500350385426,1.4463910301331464,16,20,16,"[N:T12,0,[], N:T34,30.0,[], N:T45,6.0,[]]",2,0.05342676944639103,2.6666666666666665,25,random
barabasi-albert,50,7,54.0,0.019452449567723344,1.4610951008645534,16,18,16,"[N:T8,0,[], N:T3,30.0,[], N:T22,8.0,[]]",2,0.05394812680115273,2.7906976744186047,25,random
barabasi-albert,50,7,60.0,0.018915510718789406,1.435687263556116,16,19,16,"[N:T9,0,[], N:T6,36.0,[], N:T33,10.0,[]]",2,0.054325346784363175,3.2352941176470584,25,random
barabasi-albert,50,8,58.0,0.01766138855054811,1.4585870889159562,16,21,16,"[N:T8,0,[], N:T45,34.0,[], N:T29,8.0,[]]",2,0.0543483556638246,3.1428571428571432,25,random
barabasi-albert,50,8,58.0,0.017272185824895772,1.4568195354377607,16,21,16,"[N:T8,0,[], N:T0,26.0,[], N:T48,8.0,[]]",2,0.052745681953543774,2.967741935483871,25,random
barabasi-albert,50,8,72.0,0.021003500583430573,1.4399066511085181,16,19,16,"[N:T8,0,[], N:T33,30.0,[], N:T36,14.0,[]]",2,0.0544924154025671,2.5925925925925926,25,random
barabasi-albert,50,8,58.0,0.016552511415525113,1.4703196347031964,16,22,16,"[N:T8,0,[], N:T0,34.0,[], N:T42,8.0,[]]",2,0.054885844748858444,2.7341772151898733,25,random
barabasi-albert,50,8,78.0,0.023479831426851294,1.4701986754966887,16,20,16,"[N:T8,0,[], N:T45,34.0,[], N:T4,12.0,[]]",2,0.05442504515352198,2.694736842105263,25,random
barabasi-albert,50,9,48.0,0.012972972972972972,1.4394594594594594,16,23,16,"[N:T13,0,[], N:T34,30.0,[], N:T2,6.0,[]]",2,0.05318918918918919,2.5,25,random
barabasi-albert,50,9,70.0,0.01918859649122807,1.4731359649122806,16,24,16,"[N:T10,0,[], N:T35,34.0,[], N:T6,12.0,[]]",2,0.05421052631578947,3.2,25,random
barabasi-albert,50,9,58.0,0.016057585825027684,1.4662236987818382,16,24,16,"[N:T9,0,[], N:T40,30.0,[], N:T4,10.0,[]]",2,0.053953488372093024,2.8333333333333335,25,random
barabasi-albert,50,9,74.0,0.019151138716356108,1.4358178053830228,16,22,16,"[N:T11,0,[], N:T31,34.0,[], N:T36,14.0,[]]",2,0.05229813664596274,3.1875,25,random
barabasi-albert,50,9,76.0,0.02106430155210643,1.416851441241685,16,22,16,"[N:T10,0,[], N:T6,34.0,[], N:T46,12.0,[]]",2,0.05184035476718404,3.2,25,random
barabasi-albert,50,10,75.0,0.0188821752265861,1.4350453172205437,16,24,16,"[N:T11,0,[], N:T7,32.0,[], N:T31,12.0,[]]",2,0.051903323262839876,2.810810810810811,25,random
barabasi-albert,50,10,64.0,0.016520392359318535,1.45018069179143,16,24,16,"[N:T14,0,[], N:T46,32.0,[], N:T43,10.0,[]]",2,0.05311306143520909,3.7333333333333334,25,random
barabasi-albert,50,10,68.0,0.016790123456790124,1.4207407407407406,16,24,16,"[N:T13,0,[], N:T43,36.0,[], N:T48,8.0,[]]",2,0.05222716049382716,2.9032258064516125,25,random
barabasi-albert,50,10,62.0,0.016103896103896103,1.4477922077922079,16,25,16,"[N:T12,0,[], N:T34,30.0,[], N:T27,8.0,[]]",2,0.052612987012987014,3.027027027027027,25,random
barabasi-albert,50,10,62.0,0.015361744301288404,1.44796828543112,16,24,16,"[N:T12,0,[], N:T31,32.0,[], N:T0,8.0,[]]",2,0.0530029732408325,2.823529411764706,25,random
barabasi-albert,50,1,24.0,0.05,1.4208333333333334,24,12,24,"[N:T1,0,[], N:T25,24.0,[]]",1,0.05683333333333333,2.526315789473684,25,random
barabasi-albert,50,1,26.0,0.05394190871369295,1.4647302904564314,24,11,24,"[N:T2,0,[], N:T27,26.0,[]]",1,0.05858921161825726,2.4655172413793105,25,random
barabasi-albert,50,1,32.0,0.06349206349206349,1.5198412698412698,24,10,24,"[N:T1,0,[], N:T27,32.0,[]]",1,0.060793650793650796,2.181818181818182,25,random
barabasi-albert,50,1,24.0,0.05063291139240506,1.4219409282700421,24,11,24,"[N:T4,0,[], N:T36,24.0,[]]",1,0.05687763713080169,2.6938775510204085,25,random
barabasi-albert,50,1,28.0,0.04929577464788732,1.482394366197183,24,15,24,"[N:T3,0,[], N:T41,28.0,[]]",1,0.05929577464788732,2.210526315789474,25,random
barabasi-albert,50,2,30.0,0.032467532467532464,1.4913419913419914,24,16,24,"[N:T5,0,[], N:T43,30.0,[]]",1,0.05714285714285714,2.25,25,random
barabasi-albert,50,2,32.0,0.03382663847780127,1.477801268498943,24,16,24,"[N:T6,0,[], N:T39,32.0,[]]",1,0.05835095137420719,2.6391752577319587,25,random
barabasi-albert,50,2,32.0,0.032,1.492,24,13,24,"[N:T7,0,[], N:T34,32.0,[]]",1,0.05904,2.469387755102041,25,random
barabasi-albert,50,2,30.0,0.034013605442176874,1.4807256235827664,24,16,24,"[N:T6,0,[], N:T44,30.0,[]]",1,0.05922902494331066,2.6470588235294117,25,random
barabasi-albert,50,2,28.0,0.032036613272311214,1.4691075514874141,24,14,24,"[N:T2,0,[], N:T10,28.0,[]]",1,0.058764302059496565,2.4827586206896552,25,random
barabasi-albert,50,3,32.0,0.021768707482993196,1.4625850340136055,24,19,24,"[N:T13,0,[], N:T48,32.0,[]]",1,0.05687074829931973,2.882352941176471,25,random
barabasi-albert,50,3,34.0,0.02204928664072633,1.469520103761349,24,15,24,"[N:T1,0,[], N:T40,34.0,[]]",1,0.0561348897535668,2.3394495412844036,25,random
barabasi-albert,50,3,26.0,0.018731988472622477,1.5100864553314122,24,22,24,"[N:T3,0,[], N:T35,26.0,[]]",1,0.05919308357348703,2.5945945945945947,25,random
barabasi-albert,50,3,32.0,0.022068965517241378,1.4813793103448276,24,17,24,"[N:T14,0,[], N:T31,32.0,[]]",1,0.05804137931034482,2.619047619047619,25,random
barabasi-albert,50,3,30.0,0.020833333333333332,1.448611111111111,24,17,24,"[N:T3,0,[], N:T14,30.0,[]]",1,0.05466666666666667,2.4545454545454546,25,random
barabasi-albert,50,4,32.0,0.017429193899782137,1.4553376906318083,24,20,24,"[N:T4,0,[], N:T45,32.0,[]]",1,0.05612200435729848,2.4615384615384617,25,random
barabasi-albert,50,4,30.0,0.016129032258064516,1.456989247311828,24,17,24,"[N:T3,0,[], N:T29,30.0,[]]",1,0.055311827956989246,2.75,25,random
barabasi-albert,50,4,34.0,0.019036954087346025,1.4972004479283314,24,17,24,"[N:T2,0,[], N:T43,34.0,[]]",1,0.058409854423292266,3.056179775280899,25,random
barabasi-albert,50,4,34.0,0.018847006651884702,1.4778270509977827,24,17,24,"[N:T4,0,[], N:T18,34.0,[]]",1,0.056895787139689576,2.5925925925925926,25,random
barabasi-albert,50,4,34.0,0.0189520624303233,1.435897435897436,24,17,24,"[N:T4,0,[], N:T28,34.0,[]]",1,0.053823857302118173,2.692307692307692,25,random
barabasi-albert,50,5,34.0,0.015138023152270703,1.4407836153161175,24,17,24,"[N:T4,0,[], N:T41,34.0,[]]",1,0.05453250222617988,3.2195121951219514,25,random
barabasi-albert,50,5,36.0,0.016304347826086956,1.4655797101449275,24,20,24,"[N:T5,0,[], N:T49,36.0,[]]",1,0.05597826086956521,2.926829268292683,25,random
barabasi-albert,50,5,34.0,0.01468048359240069,1.4170984455958548,24,22,24,"[N:T7,0,[], N:T42,34.0,[]]",1,0.05260794473229707,2.6153846153846154,25,random
barabasi-albert,50,5,36.0,0.015189873417721518,1.4143459915611813,24,20,24,"[N:T7,0,[], N:T45,36.0,[]]",1,0.0550210970464135,2.84375,25,random
barabasi-albert,50,5,32.0,0.014234875444839857,1.4225978647686832,24,21,24,"[N:T19,0,[], N:T41,32.0,[]]",1,0.05469750889679715,2.727272727272727,25,random
barabasi-albert,50,6,36.0,0.013333333333333334,1.4014814814814816,24,21,24,"[N:T6,0,[], N:T24,36.0,[]]",1,0.05380740740740741,2.5531914893617023,25,random
barabasi-albert,50,6,34.0,0.012917933130699088,1.453647416413374,24,19,24,"[N:T16,0,[], N:T46,34.0,[]]",1,0.05580547112462006,2.9078947368421053,25,random
barabasi-albert,50,6,36.0,0.013564431047475508,1.4287867370007536,24,21,24,"[N:T13,0,[], N:T38,36.0,[]]",1,0.055373021853805576,2.8695652173913047,25,random
barabasi-albert,50,6,36.0,0.013846153846153847,1.4761538461538461,24,22,24,"[N:T13,0,[], N:T43,36.0,[]]",1,0.055600000000000004,2.4657534246575343,25,random
barabasi-albert,50,6,36.0,0.01282051282051282,1.46011396011396,24,22,24,"[N:T5,0,[], N:T43,36.0,[]]",1,0.05433048433048433,2.8285714285714287,25,random
barabasi-albert,50,7,36.0,0.012,1.448,24,24,24,"[N:T7,0,[], N:T39,36.0,[]]",1,0.05450666666666667,3.0789473684210527,25,random
barabasi-albert,50,7,34.0,0.011378848728246318,1.4484605087014726,24,20,24,"[N:T18,0,[], N:T38,34.0,[]]",1,0.05459170013386881,3.5079365079365084,25,random
barabasi-albert,50,7,36.0,0.011673151750972763,1.41958495460441,24,23,24,"[N:T7,0,[], N:T31,36.0,[]]",1,0.05411154345006485,2.9545454545454546,25,random
barabasi-albert,50,7,36.0,0.01144310235219326,1.45645263827082,24,21,24,"[N:T3,0,[], N:T41,36.0,[]]",1,0.054926891290527656,2.404040404040404,25,random
barabasi-albert,50,7,36.0,0.01250868658790827,1.4065323141070187,24,20,24,"[N:T22,0,[], N:T34,36.0,[]]",1,0.05214732453092426,3.391304347826087,25,random
barabasi-albert,50,8,34.0,0.01012507444907683,1.4389517569982133,24,22,24,"[N:T17,0,[], N:T37,34.0,[]]",1,0.053627159023228115,3.2771084337349397,25,random
barabasi-albert,50,8,34.0,0.010011778563015312,1.4393404004711425,24,21,24,"[N:T17,0,[], N:T34,34.0,[]]",1,0.0542756183745583,3.0273972602739727,25,random
barabasi-albert,50,8,34.0,0.009659090909090909,1.415909090909091,24,23,24,"[N:T25,0,[], N:T44,34.0,[]]",1,0.05265909090909091,2.7733333333333334,25,random
barabasi-albert,50,8,34.0,0.010638297872340425,1.4324155193992492,24,23,24,"[N:T8,0,[], N:T0,34.0,[]]",1,0.05224030037546934,3.680412371134021,25,random
barabasi-albert,50,8,40.0,0.01189767995240928,1.4396192742415228,24,24,24,"[N:T9,0,[], N:T41,36.0,[], N:T6,2.0,[]]",2,0.05420582986317668,2.936363636363636,25,random
barabasi-albert,50,9,34.0,0.009229098805646038,1.3811074918566775,24,22,24,"[N:T15,0,[], N:T33,34.0,[]]",1,0.051118349619978284,3.130434782608696,25,random
barabasi-albert,50,9,36.0,0.00979858464888405,1.4153511159499184,24,23,24,"[N:T11,0,[], N:T33,36.0,[]]",1,0.051497005988023946,3.205479452054795,25,random
barabasi-albert,50,9,36.0,0.00966183574879227,1.4337090713902307,24,23,24,"[N:T23,0,[], N:T37,36.0,[]]",1,0.05475040257648953,3.022222222222222,25,random
barabasi-albert,50,9,36.0,0.00964630225080386,1.4003215434083602,24,22,24,"[N:T11,0,[], N:T5,36.0,[]]",1,0.052497320471597,3.5,25,random
barabasi-albert,50,9,36.0,0.009554140127388535,1.4272823779193207,24,24,24,"[N:T11,0,[], N:T37,36.0,[]]",1,0.05426751592356688,2.75,25,random
barabasi-albert,50,10,36.0,0.008893280632411068,1.3992094861660078,24,23,24,"[N:T24,0,[], N:T38,36.0,[]]",1,0.05177865612648221,3.3488372093023258,25,random
barabasi-albert,50,10,34.0,0.008407517309594461,1.3971315529179031,24,24,24,"[N:T2,0,[], N:T40,34.0,[]]",1,0.0513353115727003,2.7586206896551726,25,random
barabasi-albert,50,10,36.0,0.009150991357397052,1.4260294865277072,24,23,24,"[N:T2,0,[], N:T43,36.0,[]]",1,0.0525063548551093,2.7606837606837606,25,random
barabasi-albert,50,10,36.0,0.00909090909090909,1.402020202020202,24,24,24,"[N:T11,0,[], N:T8,36.0,[]]",1,0.05070707070707071,3.166666666666667,25,random
barabasi-albert,50,10,34.0,0.008304836345872008,1.4069369809477283,24,24,24,"[N:T9,0,[], N:T35,34.0,[]]",1,0.05193942354665364,2.882352941176471,25,random
barabasi-albert,50,1,32.0,0.07048458149779736,1.524229074889868,48,12,48,"[N:T0,0,[], N:T18,32.0,[]]",1,0.06096916299559471,2.6666666666666665,25,random
barabasi-albert,50,1,30.0,0.07075471698113207,1.5235849056603774,48,13,48,"[N:T1,0,[], N:T29,30.0,[]]",1,0.06094339622641509,2.8260869565217392,25,random
barabasi-albert,50,1,28.0,0.05714285714285714,1.457142857142857,48,14,48,"[N:T0,0,[], N:T30,28.0,[]]",1,0.05828571428571428,2.0631578947368423,25,random
barabasi-albert,50,1,18.0,0.03515625,1.49609375,48,7,48,"[N:T0,0,[], N:T20,18.0,[]]",1,0.05984375,1.7142857142857142,25,random
barabasi-albert,50,1,32.0,0.06299212598425197,1.4566929133858268,48,7,48,"[N:T3,0,[], N:T33,32.0,[]]",1,0.05826771653543308,2.6,25,random
barabasi-albert,50,2,30.0,0.032188841201716736,1.4914163090128756,48,16,48,"[N:T2,0,[], N:T29,30.0,[]]",1,0.058969957081545066,2.727272727272727,25,random
barabasi-albert,50,2,32.0,0.03285420944558522,1.4640657084188913,48,13,48,"[N:T3,0,[], N:T37,32.0,[]]",1,0.05856262833675564,3.103448275862069,25,random
barabasi-albert,50,2,32.0,0.03636363636363636,1.4636363636363636,48,10,48,"[N:T11,0,[], N:T29,32.0,[]]",1,0.05618181818181818,2.8,25,random
barabasi-albert,50,2,30.0,0.030303030303030304,1.5353535353535352,48,15,48,"[N:T2,0,[], N:T42,30.0,[]]",1,0.060444444444444446,2.7272727272727275,25,random
barabasi-albert,50,2,30.0,0.030991735537190084,1.46900826446281,48,14,48,"[N:T3,0,[], N:T44,30.0,[]]",1,0.05818181818181818,2.8,25,random
barabasi-albert,50,3,36.0,0.02510460251046025,1.4574616457461647,48,17,48,"[N:T15,0,[], N:T34,36.0,[]]",1,0.05511854951185496,2.6272727272727274,25,random
barabasi-albert,50,3,32.0,0.0226628895184136,1.4674220963172804,48,15,48,"[N:T0,0,[], N:T39,32.0,[]]",1,0.0571671388101983,2.635135135135135,25,random
barabasi-albert,50,3,30.0,0.02304147465437788,1.4316436251920124,48,13,48,"[N:T4,0,[], N:T11,30.0,[]]",1,0.056282642089093705,2.4375,25,random
barabasi-albert,50,3,34.0,0.023809523809523808,1.464985994397759,48,20,48,"[N:T3,0,[], N:T47,34.0,[]]",1,0.056190476190476187,2.6666666666666665,25,random
barabasi-albert,50,3,32.0,0.02359882005899705,1.4601769911504425,48,18,48,"[N:T6,0,[], N:T29,32.0,[]]",1,0.05699115044247788,3.387096774193548,25,random
barabasi-albert,50,4,34.0,0.018338727076591153,1.4519956850053937,48,17,48,"[N:T5,0,[], N:T18,34.0,[]]",1,0.05574973031283711,3.2432432432432434,25,random
barabasi-albert,50,4,36.0,0.01933404940923738,1.4661654135338347,48,21,48,"[N:T6,0,[], N:T33,36.0,[]]",1,0.056240601503759396,3.2432432432432434,25,random
barabasi-albert,50,4,30.0,0.01642935377875137,1.4600219058050383,48,23,48,"[N:T4,0,[], N:T21,30.0,[]]",1,0.055553121577217965,3.0,25,random
barabasi-albert,50,4,30.0,0.01875,1.385,48,19,48,"[N:T3,0,[], N:T48,30.0,[]]",1,0.05365,2.7941176470588234,25,random
barabasi-albert,50,4,36.0,0.02066590126291619,1.462686567164179,48,22,48,"[N:T6,0,[], N:T28,36.0,[]]",1,0.05506314580941447,2.6999999999999997,25,random
barabasi-albert,50,5,36.0,0.01652892561983471,1.43801652892562,48,18,48,"[N:T10,0,[], N:T45,36.0,[]]",1,0.05513314967860422,3.640449438202247,25,random
barabasi-albert,50,5,36.0,0.014527845036319613,1.4277643260694108,48,17,48,"[N:T7,0,[], N:T23,36.0,[]]",1,0.05452784503631961,2.5319148936170213,25,random
barabasi-albert,50,5,34.0,0.015873015873015872,1.4070961718020543,48,18,48,"[N:T6,0,[], N:T39,34.0,[]]",1,0.053968253968253964,2.593220338983051,25,random
barabasi-albert,50,5,36.0,0.0158311345646438,1.4485488126649078,48,20,48,"[N:T5,0,[], N:T42,36.0,[]]",1,0.05463500439753738,2.796116504854369,25,random
barabasi-albert,50,5,36.0,0.015985790408525755,1.4484902309058614,48,22,48,"[N:T9,0,[], N:T36,36.0,[]]",1,0.055985790408525755,3.413793103448276,25,random
barabasi-albert,50,6,36.0,0.01312910284463895,1.4266958424507659,48,25,48,"[N:T17,0,[], N:T46,36.0,[]]",1,0.053304157549234135,3.6818181818181817,25,random
barabasi-albert,50,6,34.0,0.012592592592592593,1.4266666666666667,48,21,48,"[N:T5,0,[], N:T24,34.0,[]]",1,0.05333333333333334,2.586206896551724,25,random
barabasi-albert,50,6,36.0,0.013544018058690745,1.4582392776523703,48,20,48,"[N:T19,0,[], N:T44,36.0,[]]",1,0.05622272385252069,2.430379746835443,25,random
barabasi-albert,50,6,36.0,0.013343217197924388,1.4544106745737584,48,23,48,"[N:T31,0,[], N:T36,36.0,[]]",1,0.0566641957005189,3.5121951219512195,25,random
barabasi-albert,50,6,36.0,0.013215859030837005,1.4309838472834067,48,18,48,"[N:T2,0,[], N:T24,36.0,[]]",1,0.05518355359765051,3.0,25,random
barabasi-albert,50,7,36.0,0.011920529801324504,1.4337748344370862,48,20,48,"[N:T13,0,[], N:T31,36.0,[]]",1,0.054013245033112584,3.0599999999999996,25,random
barabasi-albert,50,7,36.0,0.012465373961218837,1.4556786703601108,48,22,48,"[N:T7,0,[], N:T42,36.0,[]]",1,0.05512465373961219,2.7083333333333335,25,random
barabasi-albert,50,7,36.0,0.011960132890365448,1.4591362126245848,48,21,48,"[N:T7,0,[], N:T24,36.0,[]]",1,0.05467109634551495,3.0,25,random
barabasi-albert,50,7,34.0,0.010442260442260442,1.4035626535626535,48,21,48,"[N:T7,0,[], N:T20,34.0,[]]",1,0.05314496314496314,2.3728813559322033,25,random
barabasi-albert,50,7,36.0,0.011857707509881422,1.4189723320158103,48,19,48,"[N:T7,0,[], N:T1,36.0,[]]",1,0.05401844532279315,2.8021978021978025,25,random
barabasi-albert,50,8,36.0,0.011042944785276074,1.3957055214723926,48,23,48,"[N:T9,0,[], N:T5,36.0,[]]",1,0.05192638036809816,3.03448275862069,25,random
barabasi-albert,50,8,36.0,0.010922330097087379,1.4059466019417475,48,23,48,"[N:T9,0,[], N:T38,36.0,[]]",1,0.052572815533980584,3.290322580645161,25,random
barabasi-albert,50,8,36.0,0.010682492581602374,1.4332344213649852,48,25,48,"[N:T14,0,[], N:T46,36.0,[]]",1,0.05405341246290801,3.1097560975609757,25,random
barabasi-albert,50,8,36.0,0.01066982809721399,1.4202726733847066,48,21,48,"[N:T8,0,[], N:T38,36.0,[]]",1,0.05325429756965027,2.625,25,random
barabasi-albert,50,8,36.0,0.011166253101736972,1.4199751861042185,48,22,48,"[N:T1,0,[], N:T43,36.0,[]]",1,0.05205955334987593,2.918918918918919,25,random
barabasi-albert,50,9,36.0,0.0096411355115158,1.4343867166577398,48,24,48,"[N:T19,0,[], N:T7,36.0,[]]",1,0.05289769683985003,2.8333333333333335,25,random
barabasi-albert,50,9,36.0,0.009950248756218905,1.4107241569928137,48,24,48,"[N:T15,0,[], N:T18,36.0,[]]",1,0.052338308457711445,2.9032258064516125,25,random
barabasi-albert,50,9,36.0,0.00975609756097561,1.3804878048780487,48,23,48,"[N:T9,0,[], N:T38,36.0,[]]",1,0.0512520325203252,2.783505154639175,25,random
barabasi-albert,50,9,36.0,0.009787928221859706,1.401305057096248,48,25,48,"[N:T16,0,[], N:T4,36.0,[]]",1,0.05274605764002175,3.3703703703703702,25,random
barabasi-albert,50,9,34.0,0.009609949123798756,1.4143583945732052,48,25,48,"[N:T19,0,[], N:T6,34.0,[]]",1,0.05327303561334087,4.610169491525424,25,random
barabasi-albert,50,10,36.0,0.009268795056642637,1.4170957775489186,48,23,48,"[N:T10,0,[], N:T1,36.0,[]]",1,0.05246138002059732,3.2162162162162162,25,random
barabasi-albert,50,10,36.0,0.00912316269640142,1.397364419665484,48,23,48,"[N:T11,0,[], N:T32,36.0,[]]",1,0.05173846933603649,3.0952380952380953,25,random
barabasi-albert,50,10,34.0,0.00897571277719113,1.4102428722280886,48,24,48,"[N:T10,0,[], N:T32,34.0,[]]",1,0.0537064413938754,3.0952380952380953,25,random
barabasi-albert,50,10,34.0,0.00826044703595724,1.3858114674441204,48,25,48,"[N:T14,0,[], N:T46,34.0,[]]",1,0.05129251700680272,2.678571428571429,25,random
barabasi-albert,50,10,34.0,0.008288639687957094,1.3998049731838127,48,25,48,"[N:T12,0,[], N:T40,34.0,[]]",1,0.05086299366162847,2.9565217391304346,25,random
barabasi-albert,50,1,58.0,0.10984848484848485,1.5795454545454546,3,7,1d,"[N:T0,0,[], N:T24,18.0,[], N:T22,12.0,[]]",2,0.06151515151515151,2.1,25,random
barabasi-albert,50,1,100.0,0.2,1.416,3,6,1d,"[N:T7,0,[], N:T45,26.0,[], N:T24,16.0,[], N:T44,6.0,[]]",3,0.05824,1.6666666666666667,25,random
barabasi-albert,50,1,66.0,0.15566037735849056,1.669811320754717,3,6,1d,"[N:T0,0,[], N:T28,16.0,[], N:T26,14.0,[], N:T23,2.0,[]]",3,0.0630188679245283,2.3333333333333335,25,random
barabasi-albert,50,1,102.0,0.22270742358078602,1.759825327510917,3,6,1d,"[N:T2,0,[], N:T38,24.0,[], N:T39,18.0,[], N:T31,4.0,[]]",3,0.06218340611353712,2.25,25,random
barabasi-albert,50,1,100.0,0.21008403361344538,1.5714285714285714,3,7,1d,"[N:T0,0,[], N:T31,20.0,[], N:T20,14.0,[], N:T19,6.0,[]]",3,0.05949579831932773,1.9090909090909092,25,random
barabasi-albert,50,2,110.0,0.11156186612576065,1.592292089249493,4,10,1d,"[N:T2,0,[], N:T43,30.0,[], N:T40,14.0,[], N:T45,6.0,[]]",3,0.05825557809330629,2.076923076923077,25,random
barabasi-albert,50,2,78.0,0.08803611738148984,1.5756207674943568,4,10,1d,"[N:T4,0,[], N:T49,30.0,[], N:T45,14.0,[], N:T47,2.0,[]]",3,0.0563431151241535,2.4545454545454546,25,random
barabasi-albert,50,2,120.0,0.11538461538461539,1.5711538461538461,4,11,1d,"[N:T2,0,[], N:T44,32.0,[], N:T27,18.0,[], N:T43,8.0,[]]",3,0.05730769230769231,2.3333333333333335,25,random
barabasi-albert,50,2,148.0,0.14829659318637275,1.6973947895791583,4,10,1d,"[N:T2,0,[], N:T35,24.0,[], N:T39,18.0,[], N:T41,14.0,[]]",3,0.05995991983967936,1.8666666666666667,25,random
barabasi-albert,50,2,70.0,0.07510729613733906,1.5429184549356223,4,10,1d,"[N:T13,0,[], N:T34,32.0,[], N:T37,14.0,[]]",2,0.058626609442060086,2.25,25,random
barabasi-albert,50,3,64.0,0.045133991537376586,1.527503526093089,6,11,1d,"[N:T1,0,[], N:T49,28.0,[], N:T40,12.0,[]]",2,0.055966149506346964,3.2,25,random
barabasi-albert,50,3,60.0,0.04285714285714286,1.4914285714285713,6,12,1d,"[N:T2,0,[], N:T47,20.0,[], N:T46,10.0,[]]",2,0.05525714285714286,2.5714285714285716,25,random
barabasi-albert,50,3,60.0,0.0453857791225416,1.497730711043873,6,15,1d,"[N:T2,0,[], N:T47,28.0,[], N:T26,10.0,[]]",2,0.055189107413010585,2.5714285714285716,25,random
barabasi-albert,50,3,78.0,0.057863501483679525,1.6201780415430267,6,14,1d,"[N:T5,0,[], N:T38,36.0,[], N:T48,14.0,[]]",2,0.05727002967359051,2.464285714285714,25,random
barabasi-albert,50,3,76.0,0.05420827389443652,1.5691868758915835,6,14,1d,"[N:T3,0,[], N:T44,26.0,[], N:T40,14.0,[], N:T32,2.0,[]]",3,0.055805991440798855,2.4230769230769234,25,random
barabasi-albert,50,4,82.0,0.04205128205128205,1.5907692307692307,7,18,1d,"[N:T4,0,[], N:T3,26.0,[], N:T35,16.0,[]]",2,0.05739487179487179,2.5,25,random
