graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,75,5,32.0,0.009060022650056626,1.5056625141562854,16,17,16,"[T8 W: 0, T71 W: 6.0, T33 W: 13.0]",2,0.02317905465816296,3.4285714285714284,38,original
barabasi-albert,75,6,40.0,0.00964785335262904,1.5340086830680173,16,21,16,"[T8 W: 0, T40 W: 16.0, T61 W: 12.0]",2,0.02241221722903496,2.8421052631578947,38,original
barabasi-albert,75,6,35.0,0.008317490494296578,1.5332699619771863,16,20,16,"[T6 W: 0, T37 W: 9.0, T38 W: 8.0]",2,0.022413448068841303,2.75,38,original
barabasi-albert,75,6,31.0,0.007684680218145761,1.5369360436291521,16,19,16,"[T7 W: 0, T42 W: 11.0, T71 W: 10.0]",2,0.02240821438822639,2.8333333333333335,38,original
barabasi-albert,75,6,25.0,0.00589622641509434,1.4966981132075472,16,20,16,"[T7 W: 0, T25 W: 7.0, T66 W: 9.0]",2,0.022796673286991063,2.9565217391304346,38,original
barabasi-albert,75,6,26.0,0.006178707224334601,1.4990494296577948,16,20,16,"[T6 W: 0, T31 W: 12.0, T53 W: 7.0]",2,0.023045077046227738,2.9333333333333336,38,original
barabasi-albert,75,7,32.0,0.006782534972445952,1.510385756676558,16,25,16,"[T7 W: 0, T34 W: 12.0, T56 W: 10.0]",2,0.022104593828785612,2.903225806451613,38,original
barabasi-albert,75,7,28.0,0.005870020964360587,1.4968553459119496,16,24,16,"[T8 W: 0, T32 W: 16.0, T50 W: 3.0]",2,0.02195740924638641,2.9647058823529413,38,original
barabasi-albert,75,7,34.0,0.00752212389380531,1.536725663716814,16,26,16,"[T7 W: 0, T73 W: 12.0, T4 W: 11.0]",2,0.022397531439217515,2.968253968253968,38,original
barabasi-albert,75,7,44.0,0.009057225195553726,1.5302593659942363,16,23,16,"[T7 W: 0, T2 W: 13.0, T0 W: 11.0]",2,0.022773071006045375,3.0,38,original
barabasi-albert,75,7,28.0,0.00554016620498615,1.5112781954887218,16,23,16,"[T7 W: 0, T60 W: 14.0, T66 W: 7.0]",2,0.022129423281194674,2.608695652173913,38,original
barabasi-albert,75,8,33.0,0.006191369606003753,1.5148217636022514,16,27,16,"[T11 W: 0, T59 W: 7.0, T34 W: 13.0]",2,0.021901846548829863,2.710843373493976,38,original
barabasi-albert,75,8,34.0,0.006256900993743099,1.5502392344497609,16,26,16,"[T12 W: 0, T46 W: 9.0, T60 W: 11.0]",2,0.022073494372663347,3.2238805970149254,38,original
barabasi-albert,75,8,37.0,0.007088122605363984,1.4957854406130269,16,26,16,"[T9 W: 0, T55 W: 7.0, T62 W: 15.0]",2,0.021395442629562413,2.8131868131868134,38,original
barabasi-albert,75,8,40.0,0.007544322897019992,1.5149000377216144,16,25,16,"[T8 W: 0, T35 W: 16.0, T33 W: 12.0]",2,0.021694891699259464,3.130434782608696,38,original
barabasi-albert,75,8,33.0,0.006314580941446613,1.5384615384615385,16,26,16,"[T11 W: 0, T45 W: 15.0, T6 W: 9.0]",2,0.02169315366487401,2.7474747474747474,38,original
barabasi-albert,75,9,47.0,0.008123055651572762,1.5544417559626684,16,29,16,"[T10 W: 0, T39 W: 18.0, T56 W: 13.0]",2,0.021235468553859587,3.4925373134328357,38,original
barabasi-albert,75,9,37.0,0.0063226247436773755,1.5334928229665072,16,30,16,"[T22 W: 0, T44 W: 11.0, T49 W: 13.0]",2,0.021567075583696083,2.823529411764706,38,original
barabasi-albert,75,9,42.0,0.007094594594594595,1.5631756756756756,16,31,16,"[T20 W: 0, T71 W: 11.0, T41 W: 12.0]",2,0.022195056899004268,2.754098360655738,38,original
barabasi-albert,75,9,37.0,0.006434782608695652,1.5102608695652173,16,30,16,"[T15 W: 0, T72 W: 16.0, T60 W: 10.0]",3,0.021322654462242564,3.205479452054795,38,original
barabasi-albert,75,9,36.0,0.006147540983606557,1.5471311475409837,16,30,16,"[T9 W: 0, T41 W: 10.0, T74 W: 10.0]",2,0.0218174791486914,2.6391752577319587,38,original
barabasi-albert,75,10,50.0,0.00764525993883792,1.5844036697247705,16,32,16,"[T14 W: 0, T47 W: 16.0, T64 W: 14.0]",2,0.0213302752293578,3.3333333333333335,38,original
barabasi-albert,75,10,47.0,0.007323153630414459,1.564973511997507,16,30,16,"[T10 W: 0, T66 W: 15.0, T59 W: 12.0]",2,0.02157173082285021,2.8314606741573036,38,original
barabasi-albert,75,10,48.0,0.0072223894071622025,1.5630454408666867,16,34,16,"[T10 W: 0, T61 W: 16.0, T56 W: 14.0]",2,0.021124697087286377,2.8444444444444446,38,original
barabasi-albert,75,10,47.0,0.007158087115443192,1.5275662503807492,16,30,16,"[T10 W: 0, T47 W: 18.0, T42 W: 11.0]",2,0.020929188643249916,2.8514851485148514,38,original
barabasi-albert,75,10,44.0,0.006859993763642033,1.5469285937012784,16,33,16,"[T12 W: 0, T46 W: 14.0, T7 W: 11.0]",2,0.021314394498875816,2.769230769230769,38,original
barabasi-albert,75,1,18.0,0.022004889975550123,1.5403422982885087,24,17,24,"[T2 W: 0, T66 W: 18.0]",1,0.026026251447690132,2.5714285714285716,38,original
barabasi-albert,75,1,18.0,0.02586206896551724,1.5402298850574712,24,13,24,"[T11 W: 0, T37 W: 18.0]",1,0.0257486388384755,2.5277777777777777,38,original
barabasi-albert,75,1,18.0,0.02406417112299465,1.5588235294117647,24,24,24,"[T0 W: 0, T63 W: 18.0]",1,0.02606951871657754,2.602409638554217,38,original
barabasi-albert,75,1,18.0,0.021739130434782608,1.4516908212560387,24,14,24,"[T2 W: 0, T36 W: 18.0]",1,0.02517162471395881,3.2,38,original
barabasi-albert,75,1,18.0,0.02564102564102564,1.4786324786324787,24,22,24,"[T0 W: 0, T66 W: 18.0]",1,0.025940920677762783,2.693877551020408,38,original
barabasi-albert,75,2,18.0,0.011795543905635648,1.5163826998689385,24,16,24,"[T7 W: 0, T65 W: 18.0]",1,0.0252466027453956,2.857142857142857,38,original
barabasi-albert,75,2,18.0,0.012311901504787962,1.5129958960328318,24,21,24,"[T0 W: 0, T66 W: 18.0]",1,0.025559795521635828,2.9482758620689653,38,original
barabasi-albert,75,2,18.0,0.012211668928086838,1.502035278154681,24,19,24,"[T2 W: 0, T18 W: 18.0]",1,0.025387416982075268,2.571428571428571,38,original
barabasi-albert,75,2,18.0,0.012244897959183673,1.4843537414965986,24,18,24,"[T1 W: 0, T25 W: 18.0]",1,0.024328678839957037,2.6470588235294117,38,original
barabasi-albert,75,2,18.0,0.012857142857142857,1.4842857142857142,24,15,24,"[T3 W: 0, T65 W: 18.0]",1,0.025469924812030073,4.0,38,original
barabasi-albert,75,3,18.0,0.008538899430740038,1.5075901328273245,24,18,24,"[T18 W: 0, T57 W: 18.0]",1,0.0238564865674623,2.888888888888889,38,original
barabasi-albert,75,3,18.0,0.008341056533827619,1.4958294717330862,24,20,24,"[T5 W: 0, T58 W: 18.0]",1,0.024559777571825765,3.333333333333333,38,original
barabasi-albert,75,3,18.0,0.008490566037735849,1.4641509433962263,24,24,24,"[T3 W: 0, T29 W: 18.0]",2,0.02442899702085402,2.742857142857143,38,original
barabasi-albert,75,3,18.0,0.008174386920980926,1.457765667574932,24,22,24,"[T0 W: 0, T69 W: 18.0]",1,0.023638797265643673,2.962962962962963,38,original
barabasi-albert,75,3,18.0,0.008840864440078585,1.5039292730844793,24,24,24,"[T2 W: 0, T61 W: 18.0]",2,0.023627339468514117,3.3600000000000003,38,original
barabasi-albert,75,4,18.0,0.006097560975609756,1.4654471544715446,24,24,24,"[T1 W: 0, T71 W: 18.0]",2,0.023097632292112397,3.0697674418604652,38,original
barabasi-albert,75,4,18.0,0.006224066390041493,1.4681881051175656,24,21,24,"[T1 W: 0, T41 W: 18.0]",1,0.023140059692800464,3.4999999999999996,38,original
barabasi-albert,75,4,18.0,0.0061643835616438354,1.4917808219178081,24,23,24,"[T4 W: 0, T0 W: 10.0]",2,0.023152487382840665,3.0,38,original
barabasi-albert,75,4,20.0,0.007032348804500703,1.4767932489451476,24,23,24,"[T4 W: 0, T33 W: 12.0]",2,0.02433562809978533,3.393939393939394,38,original
barabasi-albert,75,4,18.0,0.006298110566829951,1.443666899930021,24,23,24,"[T0 W: 0, T63 W: 18.0]",2,0.02347059040182682,3.038961038961039,38,original
barabasi-albert,75,5,20.0,0.005841121495327103,1.4608644859813085,24,22,24,"[T5 W: 0, T22 W: 8.0, T4 W: 6.0]",2,0.022565174618789964,3.3061224489795915,38,original
barabasi-albert,75,5,22.0,0.006447831184056272,1.4824150058616647,24,24,24,"[T5 W: 0, T57 W: 6.0, T61 W: 8.0]",2,0.023361818967112976,2.742857142857143,38,original
barabasi-albert,75,5,18.0,0.005044843049327354,1.4871076233183858,24,22,24,"[T1 W: 0, T35 W: 18.0]",2,0.02346147037998584,2.896551724137931,38,original
barabasi-albert,75,5,19.0,0.005462909718228867,1.4422081656124208,24,24,24,"[T5 W: 0, T57 W: 5.0, T35 W: 7.0]",2,0.023342211192155203,3.031578947368421,38,original
barabasi-albert,75,5,18.0,0.005157593123209169,1.492836676217765,24,23,24,"[T3 W: 0, T61 W: 18.0]",2,0.023239330417734884,2.909090909090909,38,original
barabasi-albert,75,6,18.0,0.004326923076923077,1.4658653846153846,24,24,24,"[T2 W: 0, T67 W: 18.0]",2,0.02235576923076923,3.3962264150943398,38,original
barabasi-albert,75,6,18.0,0.0042775665399239545,1.4881178707224334,24,23,24,"[T0 W: 0, T31 W: 18.0]",2,0.022582299379627777,3.130434782608696,38,original
barabasi-albert,75,6,18.0,0.004407443682664055,1.4583741429970618,24,24,24,"[T3 W: 0, T54 W: 18.0]",2,0.022340069075725555,3.0,38,original
barabasi-albert,75,6,19.0,0.004530281354315689,1.4883166428230805,24,24,24,"[T6 W: 0, T33 W: 3.0, T1 W: 7.0]",2,0.022582385864518235,3.012658227848101,38,original
barabasi-albert,75,6,32.0,0.0074418604651162795,1.4716279069767442,24,22,24,"[T8 W: 0, T26 W: 10.0, T33 W: 11.0]",2,0.022723378212974297,2.847457627118644,38,original
barabasi-albert,75,7,18.0,0.00394563787812363,1.4616396317404647,24,24,24,"[T4 W: 0, T69 W: 18.0]",2,0.021666397471099934,3.0422535211267605,38,original
barabasi-albert,75,7,28.0,0.005917159763313609,1.478021978021978,24,23,24,"[T8 W: 0, T63 W: 4.0, T51 W: 12.0]",2,0.021961338256884816,2.8085106382978724,38,original
barabasi-albert,75,7,19.0,0.004054630815194195,1.4690567648314128,24,24,24,"[T12 W: 0, T47 W: 3.0, T39 W: 8.0]",2,0.022328548644338118,3.375,38,original
barabasi-albert,75,7,18.0,0.003739094308267553,1.4528458662235149,24,24,24,"[T0 W: 0, T73 W: 18.0]",2,0.022248704436621258,2.75,38,original
barabasi-albert,75,7,19.0,0.0038445973290165926,1.4840145690004047,24,23,24,"[T7 W: 0, T26 W: 9.0, T74 W: 5.0]",2,0.022274169843873138,2.8,38,original
barabasi-albert,75,8,21.0,0.003896103896103896,1.4556586270871985,24,24,24,"[T11 W: 0, T62 W: 3.0, T65 W: 9.0]",2,0.02189239332096475,3.226415094339623,38,original
barabasi-albert,75,8,26.0,0.004708438971387179,1.454183266932271,24,24,24,"[T10 W: 0, T55 W: 10.0, T46 W: 6.0]",2,0.02167883489963591,2.635294117647059,38,original
barabasi-albert,75,8,27.0,0.0049870705578130775,1.471739933505726,24,24,24,"[T11 W: 0, T70 W: 5.0, T67 W: 11.0]",2,0.022276553963408708,2.844827586206897,38,original
barabasi-albert,75,8,19.0,0.003555389221556886,1.4517215568862276,24,24,24,"[T8 W: 0, T34 W: 6.0, T73 W: 3.0]",2,0.02148991490702805,3.4285714285714284,38,original
barabasi-albert,75,8,23.0,0.004351116155883465,1.4782444192205826,24,24,24,"[T9 W: 0, T7 W: 15.0, T40 W: 4.0]",2,0.0218252782922118,3.6,38,original
barabasi-albert,75,9,26.0,0.004289013526888816,1.4628835367865392,24,25,24,"[T13 W: 0, T61 W: 4.0, T62 W: 7.0]",2,0.02176630953827988,3.1111111111111107,38,original
barabasi-albert,75,9,23.0,0.003841015364061456,1.4635938543754174,24,26,24,"[T12 W: 0, T70 W: 7.0, T52 W: 8.0]",2,0.0203960552684316,2.909090909090909,38,original
barabasi-albert,75,9,30.0,0.005147563486616335,1.4759780370624571,24,26,24,"[T9 W: 0, T42 W: 12.0, T64 W: 9.0]",2,0.02220225409095835,3.090909090909091,38,original
barabasi-albert,75,9,39.0,0.006387160170324271,1.4569276121847363,24,25,24,"[T9 W: 0, T37 W: 16.0, T60 W: 8.0]",2,0.02136380092057855,3.0229007633587788,38,original
barabasi-albert,75,9,34.0,0.00571236559139785,1.465725806451613,24,27,24,"[T10 W: 0, T74 W: 14.0, T40 W: 10.0]",2,0.02130199490662139,2.9482758620689653,38,original
barabasi-albert,75,10,34.0,0.005198776758409786,1.4535168195718655,24,27,24,"[T10 W: 0, T50 W: 12.0, T3 W: 11.0]",2,0.021599871237727348,3.112781954887218,38,original
barabasi-albert,75,10,33.0,0.00516270337922403,1.4558823529411764,24,27,24,"[T15 W: 0, T50 W: 6.0, T47 W: 11.0]",2,0.021980600750938672,3.262626262626263,38,original
barabasi-albert,75,10,33.0,0.004966887417218543,1.4723058398555087,24,27,24,"[T11 W: 0, T65 W: 7.0, T70 W: 13.0]",2,0.02082211096676067,3.452054794520548,38,original
barabasi-albert,75,10,26.0,0.0039015606242496998,1.4492797118847538,24,28,24,"[T17 W: 0, T5 W: 4.0, T66 W: 11.0]",2,0.021095280217350097,2.975,38,original
barabasi-albert,75,10,28.0,0.00425531914893617,1.4881458966565349,24,29,24,"[T10 W: 0, T73 W: 8.0, T3 W: 10.0]",2,0.02090065589505679,3.205479452054795,38,original
barabasi-albert,75,1,18.0,0.022900763358778626,1.4580152671755726,48,14,48,"[T0 W: 0, T65 W: 18.0]",1,0.025679657158162585,2.3376623376623376,38,original
barabasi-albert,75,1,18.0,0.025714285714285714,1.4828571428571429,48,16,48,"[T5 W: 0, T36 W: 18.0]",1,0.02556390977443609,2.142857142857143,38,original
barabasi-albert,75,1,18.0,0.023746701846965697,1.4881266490765173,48,24,48,"[T2 W: 0, T55 W: 18.0]",1,0.02475350645743647,2.25,38,original
barabasi-albert,75,1,18.0,0.02356020942408377,1.4476439790575917,48,17,48,"[T1 W: 0, T67 W: 18.0]",1,0.025799118214384128,2.4,38,original
barabasi-albert,75,1,18.0,0.025,1.4916666666666667,48,15,48,"[T8 W: 0, T63 W: 18.0]",1,0.02580409356725146,3.2278481012658227,38,original
barabasi-albert,75,2,18.0,0.011842105263157895,1.4894736842105263,48,17,48,"[T1 W: 0, T71 W: 18.0]",1,0.025346260387811636,2.769230769230769,38,original
barabasi-albert,75,2,18.0,0.012693935119887164,1.4823695345557122,48,17,48,"[T0 W: 0, T69 W: 18.0]",1,0.024886793853462996,2.793103448275862,38,original
barabasi-albert,75,2,18.0,0.012162162162162163,1.5216216216216216,48,18,48,"[T1 W: 0, T68 W: 18.0]",1,0.02533783783783784,2.625,38,original
barabasi-albert,75,2,18.0,0.012448132780082987,1.4730290456431536,48,17,48,"[T2 W: 0, T38 W: 18.0]",1,0.025041857756424254,2.970873786407767,38,original
barabasi-albert,75,2,18.0,0.012569832402234637,1.4986033519553073,48,17,48,"[T6 W: 0, T59 W: 18.0]",1,0.02504778006468686,2.407079646017699,38,original
barabasi-albert,75,3,18.0,0.008071748878923767,1.5103139013452915,48,26,48,"[T4 W: 0, T39 W: 18.0]",1,0.023849421760679727,2.723404255319149,38,original
barabasi-albert,75,3,18.0,0.008057296329453895,1.5004476275738585,48,20,48,"[T1 W: 0, T38 W: 18.0]",1,0.02467841492720162,2.7272727272727275,38,original
barabasi-albert,75,3,18.0,0.008372093023255815,1.5302325581395348,48,22,48,"[T3 W: 0, T47 W: 18.0]",1,0.02419828641370869,3.09375,38,original
barabasi-albert,75,3,18.0,0.00819672131147541,1.4544626593806922,48,24,48,"[T1 W: 0, T47 W: 18.0]",1,0.024266609145815358,3.103448275862069,38,original
barabasi-albert,75,3,18.0,0.00821917808219178,1.4785388127853882,48,28,48,"[T2 W: 0, T35 W: 18.0]",1,0.024200913242009132,2.8354430379746836,38,original
barabasi-albert,75,4,18.0,0.0062413314840499305,1.4576976421636616,48,26,48,"[T0 W: 0, T57 W: 18.0]",1,0.02363311190597854,2.8598130841121496,38,original
barabasi-albert,75,4,18.0,0.006351446718419196,1.4714184897671136,48,24,48,"[T0 W: 0, T43 W: 18.0]",1,0.024477212792036546,3.2,38,original
barabasi-albert,75,4,18.0,0.006219765031098825,1.4837595024187975,48,28,48,"[T5 W: 0, T1 W: 18.0]",1,0.023651474920888954,3.073170731707317,38,original
barabasi-albert,75,4,18.0,0.006338028169014085,1.4577464788732395,48,26,48,"[T4 W: 0, T48 W: 18.0]",1,0.02314677538917717,3.5555555555555554,38,original
barabasi-albert,75,4,18.0,0.006691449814126394,1.4765799256505576,48,23,48,"[T4 W: 0, T66 W: 18.0]",1,0.02316572099393465,2.9767441860465116,38,original
barabasi-albert,75,5,18.0,0.005434782608695652,1.4577294685990339,48,26,48,"[T0 W: 0, T59 W: 18.0]",1,0.0228674040172896,3.272727272727273,38,original
barabasi-albert,75,5,18.0,0.005064715813168261,1.4637028700056274,48,24,48,"[T1 W: 0, T60 W: 18.0]",1,0.023294730918461036,3.3157894736842106,38,original
barabasi-albert,75,5,18.0,0.005363528009535161,1.4433849821215734,48,33,48,"[T0 W: 0, T66 W: 18.0]",1,0.022959663760115427,3.272727272727273,38,original
barabasi-albert,75,5,18.0,0.005157593123209169,1.479083094555874,48,24,48,"[T3 W: 0, T63 W: 18.0]",1,0.022522998039511386,3.4363636363636365,38,original
barabasi-albert,75,5,18.0,0.0050991501416430595,1.4855524079320113,48,27,48,"[T2 W: 0, T42 W: 18.0]",1,0.022983450126733265,2.8899082568807337,38,original
barabasi-albert,75,6,18.0,0.004302103250478011,1.4488527724665392,48,29,48,"[T1 W: 0, T50 W: 18.0]",1,0.022736993056254404,3.333333333333333,38,original
barabasi-albert,75,6,18.0,0.004316546762589928,1.4872901678657073,48,29,48,"[T4 W: 0, T63 W: 18.0]",1,0.02311624384702764,2.918918918918919,38,original
barabasi-albert,75,6,18.0,0.004466501240694789,1.4799007444168735,48,24,48,"[T6 W: 0, T0 W: 18.0]",1,0.02233903617604806,3.7058823529411766,38,original
barabasi-albert,75,6,18.0,0.004191895668374476,1.4541220307405682,48,26,48,"[T0 W: 0, T51 W: 18.0]",1,0.02258353148824553,3.0566037735849054,38,original
barabasi-albert,75,6,18.0,0.004373177842565598,1.4766763848396502,48,26,48,"[T6 W: 0, T71 W: 18.0]",1,0.022978364278042045,3.312,38,original
barabasi-albert,75,7,18.0,0.003818413237165889,1.4526941026728892,48,26,48,"[T0 W: 0, T53 W: 18.0]",1,0.02207869057454838,3.0229007633587788,38,original
barabasi-albert,75,7,18.0,0.004008908685968819,1.4570155902004454,48,30,48,"[T0 W: 0, T34 W: 18.0]",1,0.02269956628765678,3.0476190476190474,38,original
barabasi-albert,75,7,18.0,0.003789473684210526,1.4501052631578948,48,30,48,"[T3 W: 0, T52 W: 18.0]",1,0.02203324099722992,2.888888888888889,38,original
barabasi-albert,75,7,18.0,0.003852739726027397,1.4413527397260273,48,28,48,"[T0 W: 0, T43 W: 18.0]",1,0.022547539653929343,3.272727272727273,38,original
barabasi-albert,75,7,18.0,0.003748438150770512,1.4677217825905873,48,29,48,"[T6 W: 0, T48 W: 18.0]",1,0.021833008176417718,3.12,38,original
barabasi-albert,75,8,18.0,0.003317360855141909,1.446000737191301,48,30,48,"[T7 W: 0, T73 W: 18.0]",1,0.021994490465012513,3.5409836065573774,38,original
barabasi-albert,75,8,18.0,0.0033333333333333335,1.4562962962962962,48,32,48,"[T6 W: 0, T58 W: 18.0]",1,0.02208576998050682,3.272727272727273,38,original
barabasi-albert,75,8,18.0,0.0033519553072625698,1.4465549348230913,48,29,48,"[T2 W: 0, T52 W: 18.0]",1,0.022321866117808488,2.918918918918919,38,original
barabasi-albert,75,8,18.0,0.0032967032967032967,1.4428571428571428,48,30,48,"[T0 W: 0, T29 W: 18.0]",1,0.02183824946982842,3.193548387096774,38,original
barabasi-albert,75,8,18.0,0.0033975084937712344,1.4326160815402038,48,28,48,"[T20 W: 0, T1 W: 18.0]",1,0.022108640797917786,3.1379310344827585,38,original
barabasi-albert,75,9,18.0,0.0029615004935834156,1.4317209608423824,48,32,48,"[T2 W: 0, T35 W: 18.0]",1,0.021527164406574185,3.5121951219512195,38,original
barabasi-albert,75,9,18.0,0.0030906593406593405,1.439217032967033,48,31,48,"[T1 W: 0, T49 W: 18.0]",1,0.02180631868131868,3.320388349514563,38,original
barabasi-albert,75,9,18.0,0.0030374620317246033,1.4316571042861965,48,32,48,"[T39 W: 0, T0 W: 18.0]",1,0.022154821748938663,3.176470588235294,38,original
barabasi-albert,75,9,18.0,0.003132613992342499,1.4566655064392622,48,34,48,"[T38 W: 0, T1 W: 18.0]",1,0.021671826625386997,3.1166666666666667,38,original
barabasi-albert,75,9,18.0,0.003014065639651708,1.448760884125921,48,32,48,"[T0 W: 0, T68 W: 18.0]",1,0.021763845313216065,3.109090909090909,38,original
barabasi-albert,75,10,18.0,0.0027658266748617085,1.42440073755378,48,35,48,"[T12 W: 0, T2 W: 18.0]",1,0.020873095461456343,3.5121951219512195,38,original
barabasi-albert,75,10,18.0,0.0027726432532347504,1.4374614910659274,48,32,48,"[T2 W: 0, T64 W: 18.0]",1,0.021212342316048904,3.099337748344371,38,original
barabasi-albert,75,10,18.0,0.0028213166144200625,1.4332288401253919,48,33,48,"[T0 W: 0, T40 W: 18.0]",1,0.021415607985480943,3.0,38,original
barabasi-albert,75,10,18.0,0.002737226277372263,1.4254866180048662,48,34,48,"[T0 W: 0, T58 W: 18.0]",1,0.021385580740171595,3.6129032258064515,38,original
barabasi-albert,75,10,18.0,0.002731411229135053,1.4355083459787557,48,31,48,"[T1 W: 0, T60 W: 18.0]",1,0.020581423209008864,3.090909090909091,38,original
barabasi-albert,75,1,31.0,0.04234972677595628,1.5218579234972678,3,5,1d,"[T2 W: 0, T71 W: 18.0, T36 W: 3.0, T45 W: 1.0]",3,0.025956284153005466,1.7142857142857142,38,original
barabasi-albert,75,1,80.0,0.11527377521613832,1.780979827089337,3,7,1d,"[T1 W: 0, T68 W: 18.0, T31 W: 6.0, T45 W: 6.0, T28 W: 1.0]",4,0.02578492340360989,2.0,38,original
barabasi-albert,75,1,45.0,0.06302521008403361,1.5910364145658262,3,6,1d,"[T3 W: 0, T42 W: 7.0, T47 W: 3.0, T35 W: 5.0]",3,0.02579979360165119,1.894736842105263,38,original
barabasi-albert,75,1,56.0,0.0707070707070707,1.6590909090909092,3,5,1d,"[T0 W: 0, T32 W: 12.0, T57 W: 14.0, T45 W: 2.0]",3,0.02558479532163743,1.9285714285714284,38,original
barabasi-albert,75,1,58.0,0.07142857142857142,1.5689655172413792,3,5,1d,"[T1 W: 0, T30 W: 11.0, T28 W: 6.0]",2,0.025959294788695877,1.8,38,original
barabasi-albert,75,2,55.0,0.03450439146800502,1.6951066499372647,4,11,1d,"[T4 W: 0, T58 W: 18.0, T13 W: 5.0]",3,0.024631843095819853,2.6666666666666665,38,original
barabasi-albert,75,2,67.0,0.04799426934097421,1.6074498567335243,4,11,1d,"[T6 W: 0, T38 W: 14.0, T41 W: 10.0, T71 W: 6.0]",3,0.02512818579399789,2.782608695652174,38,original
barabasi-albert,75,2,54.0,0.04186046511627907,1.745736434108527,4,10,1d,"[T2 W: 0, T58 W: 12.0, T37 W: 10.0, T57 W: 4.0]",3,0.025112199102407178,2.4,38,original
barabasi-albert,75,2,54.0,0.03729281767955801,1.712707182320442,4,11,1d,"[T2 W: 0, T49 W: 11.0, T56 W: 12.0, T53 W: 1.0]",3,0.024898226228554813,2.3333333333333335,38,original
barabasi-albert,75,2,73.0,0.04919137466307277,1.6428571428571428,4,10,1d,"[T2 W: 0, T62 W: 9.0, T38 W: 14.0, T21 W: 4.0]",3,0.025588735990920698,2.181818181818182,38,original
barabasi-albert,75,3,30.0,0.014164305949008499,1.6015108593012275,6,14,1d,"[T2 W: 0, T63 W: 12.0, T49 W: 5.0]",3,0.024352666368470752,3.111111111111111,38,original
barabasi-albert,75,3,53.0,0.02492944496707432,1.6848541862652868,6,13,1d,"[T6 W: 0, T66 W: 18.0, T62 W: 9.0, T64 W: 3.0]",3,0.024706639599940586,2.511627906976744,38,original
barabasi-albert,75,3,44.0,0.020351526364477335,1.6031452358926919,6,13,1d,"[T4 W: 0, T69 W: 8.0, T46 W: 8.0, T66 W: 2.0]",3,0.023905740298943472,2.88,38,original
barabasi-albert,75,3,51.0,0.022154648132059078,1.6689834926151172,6,13,1d,"[T3 W: 0, T28 W: 8.0, T49 W: 6.0, T52 W: 5.0]",3,0.02471535049613608,2.1875,38,original
barabasi-albert,75,3,49.0,0.021894548704200177,1.6327077747989276,6,15,1d,"[T3 W: 0, T74 W: 8.0, T44 W: 5.0, T66 W: 5.0]",3,0.02443441042283994,2.3225806451612905,38,original
barabasi-albert,75,4,40.0,0.014492753623188406,1.6028985507246376,8,17,1d,"[T4 W: 0, T61 W: 7.0, T2 W: 10.0]",3,0.023646071700991606,2.5945945945945943,38,original
barabasi-albert,75,4,36.0,0.012396694214876033,1.5709366391184574,8,18,1d,"[T8 W: 0, T48 W: 7.0, T60 W: 14.0]",2,0.02328004929679571,2.423076923076923,38,original
barabasi-albert,75,4,40.0,0.014378145219266714,1.5657800143781453,8,17,1d,"[T10 W: 0, T40 W: 14.0, T53 W: 13.0]",2,0.02426312005751258,2.918918918918919,38,original
barabasi-albert,75,4,37.0,0.013592946362968405,1.6054371785451873,8,17,1d,"[T4 W: 0, T62 W: 9.0, T70 W: 3.0, T59 W: 3.0]",3,0.023560462508217642,2.7169811320754715,38,original
barabasi-albert,75,4,40.0,0.013623978201634877,1.5749318801089918,8,17,1d,"[T3 W: 0, T35 W: 17.0, T71 W: 3.0]",2,0.023564104402696115,2.4,38,original
barabasi-albert,75,5,42.0,0.011513157894736841,1.6266447368421053,9,19,1d,"[T2 W: 0, T42 W: 16.0, T22 W: 6.0]",3,0.023170590951061866,2.782608695652174,38,original
barabasi-albert,75,5,34.0,0.009439200444197668,1.5619100499722376,9,21,1d,"[T10 W: 0, T74 W: 14.0, T48 W: 9.0]",2,0.02313773050059908,2.9454545454545458,38,original
barabasi-albert,75,5,54.0,0.015083798882681564,1.5966480446927374,9,21,1d,"[T6 W: 0, T52 W: 8.0, T57 W: 11.0, T50 W: 2.0]",3,0.022949132608056456,2.88,38,original
barabasi-albert,75,5,57.0,0.01623931623931624,1.607977207977208,9,19,1d,"[T10 W: 0, T56 W: 9.0, T69 W: 3.0, T36 W: 10.0]",3,0.022769530664267505,2.793103448275862,38,original
barabasi-albert,75,5,44.0,0.012507106310403639,1.6355884025014213,9,21,1d,"[T6 W: 0, T60 W: 8.0, T2 W: 11.0]",3,0.022844917866012386,3.375,38,original
barabasi-albert,75,6,50.0,0.0117813383600377,1.627238454288407,11,22,1d,"[T8 W: 0, T43 W: 14.0, T74 W: 16.0]",2,0.022210923160871074,3.272727272727273,38,original
barabasi-albert,75,6,41.0,0.009794553272814142,1.6172957477305303,11,21,1d,"[T6 W: 0, T69 W: 11.0, T58 W: 6.0, T65 W: 3.0]",3,0.022556390977443608,3.272727272727273,38,original
barabasi-albert,75,6,47.0,0.010809567617295308,1.5883164673413064,11,23,1d,"[T12 W: 0, T49 W: 14.0, T54 W: 11.0]",2,0.02283566552074759,2.769230769230769,38,original
