graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,50,2,72.0,0.06990291262135923,1.7300970873786408,16,16,16,"[N:T26,0,[], N:T25,24.0,[], N:T29,24.0,[]]",2,0.05879611650485437,1.8,25,huffman
star,50,2,72.0,0.07214428857715431,1.7274549098196392,16,16,16,"[N:T5,0,[], N:T38,24.0,[], N:T40,24.0,[]]",2,0.05947895791583166,1.8,25,huffman
star,50,2,62.0,0.06652360515021459,1.7081545064377683,16,16,16,"[N:T28,0,[], N:T41,22.0,[], N:T46,20.0,[]]",2,0.06060085836909871,1.8,25,huffman
star,50,3,74.0,0.048556430446194225,1.652230971128609,16,16,16,"[N:T38,0,[], N:T22,26.0,[], N:T47,24.0,[]]",2,0.05863517060367454,2.076923076923077,25,huffman
star,50,3,72.0,0.05164992826398852,1.637015781922525,16,16,16,"[N:T10,0,[], N:T25,22.0,[], N:T30,22.0,[]]",2,0.05733142037302726,2.1,25,huffman
star,50,3,76.0,0.05277777777777778,1.6277777777777778,16,16,16,"[N:T3,0,[], N:T31,22.0,[], N:T35,22.0,[]]",2,0.05733333333333333,2.1,25,huffman
star,50,3,72.0,0.05006954102920723,1.6481223922114048,16,16,16,"[N:T14,0,[], N:T23,24.0,[], N:T36,24.0,[]]",2,0.05986091794158553,2.1,25,huffman
star,50,3,78.0,0.05179282868525897,1.6401062416998673,16,16,16,"[N:T20,0,[], N:T43,20.0,[], N:T44,20.0,[]]",2,0.058857901726427624,2.25,25,huffman
star,50,4,66.0,0.03806228373702422,1.6828143021914648,16,16,16,"[N:T25,0,[], N:T23,22.0,[], N:T44,22.0,[]]",3,0.05970011534025375,2.769230769230769,25,huffman
star,50,4,94.0,0.04714142427281846,1.633901705115346,16,16,16,"[N:T32,0,[], N:T22,24.0,[], N:T26,24.0,[]]",2,0.05861584754262788,2.2857142857142856,25,huffman
star,50,4,66.0,0.038686987104337635,1.6283704572098476,16,16,16,"[N:T4,0,[], N:T38,22.0,[], N:T42,22.0,[]]",3,0.05810082063305979,2.25,25,huffman
star,50,4,86.0,0.04282868525896414,1.6414342629482073,16,16,16,"[N:T38,0,[], N:T26,22.0,[], N:T33,22.0,[]]",3,0.05836653386454183,2.5,25,huffman
star,50,4,68.0,0.03490759753593429,1.6211498973305956,16,16,16,"[N:T30,0,[], N:T33,24.0,[], N:T27,22.0,[]]",2,0.05885010266940452,2.1538461538461537,25,huffman
star,50,5,80.0,0.03487358326068003,1.6129032258064515,16,16,16,"[N:T0,0,[], N:T26,28.0,[], N:T48,26.0,[]]",2,0.05795989537925022,2.5,25,huffman
star,50,5,78.0,0.032418952618453865,1.6600166251039068,16,16,16,"[N:T30,0,[], N:T36,24.0,[], N:T44,10.0,[]]",2,0.059684123025768906,2.5,25,huffman
star,50,5,98.0,0.04100418410041841,1.6719665271966526,16,16,16,"[N:T13,0,[], N:T22,26.0,[], N:T43,24.0,[]]",3,0.05954811715481171,2.25,25,huffman
star,50,5,68.0,0.028499580888516344,1.6881810561609387,16,16,16,"[N:T22,0,[], N:T27,24.0,[], N:T36,22.0,[]]",3,0.05937971500419112,2.6470588235294117,25,huffman
star,50,5,66.0,0.028448275862068967,1.6094827586206897,16,16,16,"[N:T6,0,[], N:T31,22.0,[], N:T43,22.0,[]]",2,0.059137931034482755,2.3529411764705883,25,huffman
star,50,6,80.0,0.02772002772002772,1.6105336105336105,16,17,16,"[N:T7,0,[], N:T20,28.0,[], N:T40,26.0,[]]",2,0.05740817740817741,2.3333333333333335,25,huffman
star,50,6,82.0,0.028256374913852515,1.6636802205375603,16,16,16,"[N:T21,0,[], N:T39,26.0,[], N:T31,12.0,[]]",2,0.05995864920744314,2.076923076923077,25,huffman
star,50,6,90.0,0.0314026517794836,1.6461967899511514,16,16,16,"[N:T23,0,[], N:T40,22.0,[], N:T42,22.0,[]]",2,0.05836706210746685,2.1599999999999997,25,huffman
star,50,6,78.0,0.027581329561527583,1.6725601131541725,16,16,16,"[N:T8,0,[], N:T37,20.0,[], N:T45,20.0,[]]",2,0.05963224893917963,2.0,25,huffman
star,50,6,72.0,0.02569593147751606,1.5945753033547465,16,17,16,"[N:T12,0,[], N:T32,24.0,[], N:T36,24.0,[]]",3,0.05830121341898644,2.6666666666666665,25,huffman
star,50,7,74.0,0.023901808785529714,1.7093023255813953,16,18,16,"[N:T24,0,[], N:T32,22.0,[], N:T26,12.0,[]]",3,0.05891472868217054,2.1,25,huffman
star,50,7,76.0,0.02395964691046658,1.6450189155107189,16,19,16,"[N:T9,0,[], N:T40,20.0,[], N:T45,20.0,[]]",3,0.05742749054224464,2.8636363636363638,25,huffman
star,50,7,80.0,0.024752475247524754,1.5903465346534653,16,19,16,"[N:T42,0,[], N:T27,22.0,[], N:T30,22.0,[]]",2,0.057599009900990095,2.423076923076923,25,huffman
star,50,7,80.0,0.024405125076266018,1.62660158633313,16,17,16,"[N:T5,0,[], N:T22,22.0,[], N:T35,10.0,[]]",3,0.057962172056131786,2.6666666666666665,25,huffman
star,50,7,74.0,0.02251978088861838,1.6542909312233718,16,17,16,"[N:T13,0,[], N:T44,22.0,[], N:T45,20.0,[]]",2,0.05706634205721242,2.3333333333333335,25,huffman
star,50,8,90.0,0.024944567627494457,1.6613082039911309,16,22,16,"[N:T36,0,[], N:T30,24.0,[], N:T42,22.0,[]]",3,0.05909090909090909,2.0,25,huffman
star,50,8,78.0,0.02151130722559294,1.6492002206287921,16,20,16,"[N:T24,0,[], N:T27,20.0,[], N:T31,20.0,[]]",3,0.058576944291230004,2.526315789473684,25,huffman
star,50,8,78.0,0.02154696132596685,1.641988950276243,16,19,16,"[N:T2,0,[], N:T28,20.0,[], N:T39,20.0,[]]",3,0.05772375690607735,2.25,25,huffman
star,50,8,78.0,0.021115322144017325,1.6377910124526258,16,21,16,"[N:T11,0,[], N:T32,20.0,[], N:T36,20.0,[]]",2,0.057758527341635085,2.1176470588235294,25,huffman
star,50,8,88.0,0.02317008952080042,1.6219062664560295,16,19,16,"[N:T4,0,[], N:T21,22.0,[], N:T45,22.0,[]]",2,0.05708267509215377,2.206896551724138,25,huffman
star,50,9,74.0,0.018935516888433982,1.6335721596724668,16,22,16,"[N:T43,0,[], N:T49,18.0,[], N:T17,10.0,[]]",3,0.0577482088024565,2.769230769230769,25,huffman
star,50,9,82.0,0.021739130434782608,1.5959703075291622,16,20,16,"[N:T10,0,[], N:T31,22.0,[], N:T38,10.0,[]]",3,0.056924708377518556,3.0,25,huffman
star,50,9,80.0,0.019521717911176184,1.6203025866276233,16,20,16,"[N:T27,0,[], N:T30,20.0,[], N:T42,20.0,[]]",3,0.058096632503660324,2.3142857142857145,25,huffman
star,50,9,88.0,0.021245774987928536,1.6721390632544664,16,21,16,"[N:T0,0,[], N:T31,22.0,[], N:T32,22.0,[]]",3,0.05877353935296958,2.131578947368421,25,huffman
star,50,9,98.0,0.02491103202846975,1.646670055922725,16,24,16,"[N:T37,0,[], N:T32,26.0,[], N:T34,26.0,[]]",3,0.058078291814946614,2.53125,25,huffman
star,50,10,82.0,0.018295403837572513,1.6456938866577422,16,23,16,"[N:T28,0,[], N:T16,28.0,[], N:T17,14.0,[]]",2,0.05759928603302098,2.2857142857142856,25,huffman
star,50,10,84.0,0.0189873417721519,1.6772151898734178,16,24,16,"[N:T31,0,[], N:T33,22.0,[], N:T36,22.0,[]]",3,0.058300180831826406,2.2857142857142856,25,huffman
star,50,10,92.0,0.02040816326530612,1.6415261756876665,16,24,16,"[N:T41,0,[], N:T21,26.0,[], N:T30,12.0,[]]",2,0.05726708074534162,2.368421052631579,25,huffman
star,50,10,90.0,0.02058554437328454,1.629917657822507,16,23,16,"[N:T1,0,[], N:T26,24.0,[], N:T33,24.0,[]]",2,0.057456541628545285,2.4324324324324325,25,huffman
star,50,10,96.0,0.021015761821366025,1.6690017513134852,16,23,16,"[N:T45,0,[], N:T43,20.0,[], N:T48,20.0,[]]",3,0.05816112084063047,2.0930232558139537,25,huffman
star,50,1,34.0,0.07024793388429752,1.5082644628099173,24,24,24,"[N:T47,0,[], N:T28,34.0,[]]",2,0.05983471074380165,1.6859504132231404,25,huffman
star,50,1,32.0,0.06477732793522267,1.4777327935222673,24,24,24,"[N:T25,0,[], N:T37,32.0,[]]",1,0.05927125506072875,1.5546558704453441,25,huffman
star,50,1,34.0,0.0825242718446602,1.4951456310679612,24,24,24,"[N:T41,0,[], N:T26,34.0,[]]",2,0.059223300970873784,1.9805825242718444,25,huffman
star,50,1,28.0,0.05907172995780591,1.4514767932489452,24,24,24,"[N:T2,0,[], N:T43,28.0,[]]",2,0.057383966244725734,1.4177215189873418,25,huffman
star,50,1,32.0,0.07048458149779736,1.4449339207048457,24,24,24,"[N:T20,0,[], N:T44,32.0,[]]",1,0.058325991189427315,1.6916299559471364,25,huffman
star,50,2,36.0,0.037037037037037035,1.508230452674897,24,24,24,"[N:T27,0,[], N:T30,36.0,[]]",2,0.06032921810699589,1.7777777777777777,25,huffman
star,50,2,36.0,0.036072144288577156,1.4188376753507015,24,24,24,"[N:T37,0,[], N:T26,36.0,[]]",2,0.05659318637274549,1.8,25,huffman
star,50,2,34.0,0.03441295546558704,1.4696356275303644,24,24,24,"[N:T36,0,[], N:T29,34.0,[]]",2,0.058785425101214574,1.8,25,huffman
star,50,2,42.0,0.043209876543209874,1.5,24,24,24,"[N:T16,0,[], N:T41,42.0,[]]",2,0.05991769547325103,2.00796812749004,25,huffman
star,50,2,40.0,0.03838771593090211,1.4875239923224568,24,24,24,"[N:T21,0,[], N:T30,40.0,[]]",2,0.05896353166986564,1.9200000000000002,25,huffman
star,50,3,34.0,0.024216524216524215,1.4914529914529915,24,24,24,"[N:T18,0,[], N:T28,34.0,[]]",2,0.05931623931623932,2.076923076923077,25,huffman
star,50,3,36.0,0.023968042609853527,1.4247669773635152,24,24,24,"[N:T20,0,[], N:T39,36.0,[]]",2,0.05725699067909454,2.4545454545454546,25,huffman
star,50,3,32.0,0.025,1.528125,24,24,24,"[N:T23,0,[], N:T40,32.0,[]]",2,0.060750000000000005,2.0,25,huffman
star,50,3,36.0,0.026200873362445413,1.512372634643377,24,24,24,"[N:T7,0,[], N:T47,36.0,[]]",2,0.06032023289665211,2.4545454545454546,25,huffman
star,50,3,38.0,0.027298850574712645,1.5114942528735633,24,24,24,"[N:T18,0,[], N:T27,38.0,[]]",2,0.06051724137931034,2.0,25,huffman
star,50,4,38.0,0.018886679920477135,1.4363817097415508,24,24,24,"[N:T11,0,[], N:T23,38.0,[]]",2,0.05757455268389662,2.8,25,huffman
star,50,4,38.0,0.0194672131147541,1.4692622950819672,24,24,24,"[N:T16,0,[], N:T37,38.0,[]]",2,0.05864754098360656,2.1333333333333333,25,huffman
star,50,4,36.0,0.019867549668874173,1.4492273730684326,24,24,24,"[N:T16,0,[], N:T49,36.0,[]]",2,0.05801324503311259,2.2222222222222223,25,huffman
star,50,4,38.0,0.01919191919191919,1.4696969696969697,24,24,24,"[N:T37,0,[], N:T38,38.0,[]]",2,0.05890909090909091,2.4,25,huffman
star,50,4,36.0,0.019845644983461964,1.4531422271223815,24,24,24,"[N:T16,0,[], N:T43,36.0,[]]",2,0.058390297684674755,2.769230769230769,25,huffman
star,50,5,50.0,0.020764119601328904,1.430232558139535,24,24,24,"[N:T26,0,[], N:T38,50.0,[]]",2,0.05704318936877077,2.2813688212927756,25,huffman
star,50,5,42.0,0.018025751072961373,1.4437768240343347,24,24,24,"[N:T28,0,[], N:T48,42.0,[]]",2,0.05778540772532188,2.368421052631579,25,huffman
star,50,5,50.0,0.02106149957877001,1.493681550126369,24,24,24,"[N:T32,0,[], N:T47,50.0,[]]",2,0.05971356360572872,2.3333333333333335,25,huffman
star,50,5,48.0,0.01957585644371941,1.4787928221859707,24,24,24,"[N:T26,0,[], N:T32,48.0,[]]",1,0.059380097879282216,2.25,25,huffman
star,50,5,42.0,0.017269736842105265,1.4786184210526316,24,24,24,"[N:T21,0,[], N:T28,42.0,[]]",2,0.05930921052631579,2.0,25,huffman
star,50,6,68.0,0.02463768115942029,1.4456521739130435,24,24,24,"[N:T44,0,[], N:T24,68.0,[]]",2,0.058,3.011070110701107,25,huffman
star,50,6,44.0,0.016755521706016754,1.472201066260472,24,24,24,"[N:T20,0,[], N:T49,44.0,[]]",2,0.05876618431073876,2.3466666666666667,25,huffman
star,50,6,48.0,0.017341040462427744,1.4710982658959537,24,24,24,"[N:T41,0,[], N:T49,48.0,[]]",2,0.05881502890173411,2.360655737704918,25,huffman
star,50,6,46.0,0.01555104800540906,1.460446247464503,24,24,24,"[N:T28,0,[], N:T23,46.0,[]]",2,0.05828262339418526,2.075187969924812,25,huffman
star,50,6,50.0,0.016983695652173912,1.484375,24,24,24,"[N:T41,0,[], N:T22,50.0,[]]",2,0.059429347826086956,2.5751072961373387,25,huffman
star,50,7,38.0,0.012025316455696202,1.4537974683544304,24,24,24,"[N:T21,0,[], N:T40,38.0,[]]",2,0.05812658227848101,2.423076923076923,25,huffman
star,50,7,40.0,0.01201923076923077,1.4471153846153846,24,24,24,"[N:T28,0,[], N:T36,40.0,[]]",2,0.05747596153846154,2.3333333333333335,25,huffman
star,50,7,42.0,0.013166144200626959,1.4489028213166144,24,24,24,"[N:T17,0,[], N:T48,42.0,[]]",2,0.058006269592476484,2.1913043478260867,25,huffman
star,50,7,42.0,0.01364522417153996,1.4567901234567902,24,24,24,"[N:T15,0,[], N:T49,42.0,[]]",2,0.05816764132553606,2.4114832535885165,25,huffman
star,50,7,38.0,0.011889862327909888,1.4806007509386734,24,24,24,"[N:T23,0,[], N:T31,38.0,[]]",2,0.05909887359198999,1.9090909090909092,25,huffman
star,50,8,40.0,0.011111111111111112,1.4705555555555556,24,24,24,"[N:T28,0,[], N:T35,40.0,[]]",2,0.05862222222222222,2.2857142857142856,25,huffman
star,50,8,46.0,0.012870733072188025,1.463346390598769,24,24,24,"[N:T19,0,[], N:T45,46.0,[]]",2,0.05833240067151651,2.24,25,huffman
star,50,8,46.0,0.012644310060472787,1.4266080263881253,24,24,24,"[N:T41,0,[], N:T33,46.0,[]]",2,0.057108301264431005,2.3793103448275863,25,huffman
star,50,8,44.0,0.012107870115575124,1.4656026417171162,24,24,24,"[N:T23,0,[], N:T22,44.0,[]]",2,0.05864611997798569,2.1630901287553645,25,huffman
star,50,8,36.0,0.010285714285714285,1.477142857142857,24,24,24,"[N:T4,0,[], N:T45,36.0,[]]",2,0.058994285714285714,2.6666666666666665,25,huffman
star,50,9,50.0,0.012007684918347743,1.45821325648415,24,24,24,"[N:T16,0,[], N:T32,50.0,[]]",2,0.05827089337175792,2.6129032258064515,25,huffman
star,50,9,52.0,0.012852199703410776,1.4419179436480474,24,24,24,"[N:T32,0,[], N:T40,52.0,[]]",2,0.05787444389520514,2.4827586206896552,25,huffman
star,50,9,64.0,0.016153457849570924,1.4235234729934376,24,24,24,"[N:T41,0,[], N:T20,64.0,[]]",2,0.057041898031297326,3.3391304347826085,25,huffman
star,50,9,44.0,0.010643444605708756,1.4562167392356071,24,24,24,"[N:T38,0,[], N:T49,44.0,[]]",2,0.05801644895984519,2.131578947368421,25,huffman
star,50,9,46.0,0.011581067472306143,1.459718026183283,24,24,24,"[N:T48,0,[], N:T27,46.0,[]]",2,0.05865055387713998,2.4000000000000004,25,huffman
star,50,10,40.0,0.009170105456212746,1.4209078404401652,24,24,24,"[N:T47,0,[], N:T40,40.0,[]]",2,0.0567629527739569,2.1052631578947367,25,huffman
star,50,10,50.0,0.011165698972755694,1.4564537740062529,24,24,24,"[N:T20,0,[], N:T38,50.0,[]]",2,0.05820455560518088,2.410041841004184,25,huffman
star,50,10,52.0,0.011861313868613138,1.4425182481751824,24,24,24,"[N:T30,0,[], N:T26,52.0,[]]",2,0.057956204379562046,2.7012987012987013,25,huffman
star,50,10,50.0,0.011106175033318524,1.4513549533540648,24,24,24,"[N:T39,0,[], N:T24,50.0,[]]",2,0.05794757885384273,2.5641025641025643,25,huffman
star,50,10,54.0,0.01227830832196453,1.4283765347885402,24,24,24,"[N:T27,0,[], N:T17,54.0,[]]",2,0.0571168713051387,2.618181818181818,25,huffman
star,50,1,34.0,0.06563706563706563,1.5482625482625483,48,25,48,"[N:T36,0,[], N:T42,34.0,[]]",1,0.061930501930501924,1.640926640926641,25,huffman
star,50,1,36.0,0.07692307692307693,1.4658119658119657,48,25,48,"[N:T41,0,[], N:T48,36.0,[]]",1,0.058632478632478634,1.9230769230769231,25,huffman
star,50,1,36.0,0.07114624505928854,1.4466403162055337,48,25,48,"[N:T7,0,[], N:T29,36.0,[]]",1,0.05786561264822135,1.7786561264822136,25,huffman
star,50,1,36.0,0.07377049180327869,1.4508196721311475,48,25,48,"[N:T27,0,[], N:T34,36.0,[]]",1,0.0580327868852459,1.8442622950819672,25,huffman
star,50,1,32.0,0.06926406926406926,1.4112554112554112,48,25,48,"[N:T23,0,[], N:T32,32.0,[]]",1,0.056450216450216445,1.7316017316017316,25,huffman
star,50,2,34.0,0.03794642857142857,1.5200892857142858,48,25,48,"[N:T7,0,[], N:T49,34.0,[]]",1,0.06080357142857142,1.8888888888888888,25,huffman
star,50,2,42.0,0.042,1.508,48,25,48,"[N:T22,0,[], N:T28,42.0,[]]",1,0.06032,2.05078125,25,huffman
star,50,2,44.0,0.043222003929273084,1.4852652259332024,48,25,48,"[N:T16,0,[], N:T41,44.0,[]]",1,0.05941060903732809,2.217741935483871,25,huffman
star,50,2,34.0,0.031192660550458717,1.5027522935779816,48,25,48,"[N:T33,0,[], N:T29,34.0,[]]",1,0.060110091743119265,1.7777777777777777,25,huffman
star,50,2,36.0,0.03870967741935484,1.4817204301075269,48,25,48,"[N:T8,0,[], N:T24,36.0,[]]",1,0.05926881720430107,1.8518518518518516,25,huffman
star,50,3,42.0,0.028225806451612902,1.5241935483870968,48,25,48,"[N:T48,0,[], N:T26,42.0,[]]",1,0.06096774193548387,2.142857142857143,25,huffman
star,50,3,38.0,0.026134800550206328,1.485557083906465,48,25,48,"[N:T15,0,[], N:T23,38.0,[]]",1,0.0594222833562586,1.9318181818181817,25,huffman
star,50,3,46.0,0.03281027104136947,1.4536376604850214,48,25,48,"[N:T13,0,[], N:T30,46.0,[]]",1,0.058145506419400854,2.181818181818182,25,huffman
star,50,3,34.0,0.023809523809523808,1.473389355742297,48,25,48,"[N:T9,0,[], N:T25,34.0,[]]",1,0.058935574229691874,1.9285714285714284,25,huffman
star,50,3,42.0,0.03017241379310345,1.4841954022988506,48,25,48,"[N:T43,0,[], N:T39,42.0,[]]",1,0.059367816091954025,2.25,25,huffman
star,50,4,46.0,0.022885572139303482,1.4666666666666666,48,25,48,"[N:T31,0,[], N:T38,46.0,[]]",1,0.058666666666666666,2.1946564885496183,25,huffman
star,50,4,46.0,0.024312896405919663,1.4809725158562368,48,25,48,"[N:T34,0,[], N:T35,46.0,[]]",1,0.05923890063424947,2.3404255319148937,25,huffman
star,50,4,40.0,0.020366598778004074,1.469450101832994,48,25,48,"[N:T20,0,[], N:T41,40.0,[]]",1,0.058778004073319755,2.3333333333333335,25,huffman
star,50,4,48.0,0.02528977871443625,1.4646996838777662,48,25,48,"[N:T25,0,[], N:T40,48.0,[]]",1,0.05858798735511064,2.479338842975207,25,huffman
star,50,4,46.0,0.02354145342886387,1.4554759467758445,48,25,48,"[N:T25,0,[], N:T47,46.0,[]]",1,0.05821903787103378,2.173913043478261,25,huffman
star,50,5,40.0,0.0176522506619594,1.4792586054721977,48,25,48,"[N:T39,0,[], N:T31,40.0,[]]",1,0.059170344218887914,2.916666666666667,25,huffman
star,50,5,52.0,0.02172096908939014,1.4820384294068505,48,25,48,"[N:T34,0,[], N:T48,52.0,[]]",1,0.05928153717627401,2.5896414342629486,25,huffman
star,50,5,38.0,0.01647875108412836,1.4535993061578492,48,25,48,"[N:T36,0,[], N:T25,38.0,[]]",1,0.05814397224631397,2.3529411764705883,25,huffman
star,50,5,48.0,0.021798365122615803,1.4650317892824705,48,25,48,"[N:T26,0,[], N:T28,48.0,[]]",1,0.05860127157129882,2.4896265560165975,25,huffman
star,50,5,50.0,0.022163120567375887,1.4804964539007093,48,25,48,"[N:T41,0,[], N:T30,50.0,[]]",1,0.059219858156028364,2.753303964757709,25,huffman
star,50,6,52.0,0.019216555801921657,1.4523281596452329,48,25,48,"[N:T19,0,[], N:T46,52.0,[]]",1,0.05809312638580931,2.6,25,huffman
star,50,6,42.0,0.01485148514851485,1.449080622347949,48,25,48,"[N:T19,0,[], N:T36,42.0,[]]",1,0.05796322489391796,2.3230088495575223,25,huffman
star,50,6,38.0,0.01412639405204461,1.4327137546468403,48,25,48,"[N:T42,0,[], N:T27,38.0,[]]",1,0.05730855018587361,2.8421052631578947,25,huffman
star,50,6,38.0,0.013342696629213483,1.4536516853932584,48,25,48,"[N:T45,0,[], N:T42,38.0,[]]",1,0.058146067415730335,2.3478260869565215,25,huffman
star,50,6,46.0,0.016715116279069766,1.4781976744186047,48,25,48,"[N:T44,0,[], N:T46,46.0,[]]",1,0.059127906976744186,2.4468085106382977,25,huffman
star,50,7,36.0,0.011612903225806452,1.4535483870967743,48,25,48,"[N:T2,0,[], N:T34,36.0,[]]",1,0.05814193548387097,2.172413793103448,25,huffman
star,50,7,44.0,0.013480392156862746,1.4705882352941178,48,25,48,"[N:T48,0,[], N:T25,44.0,[]]",1,0.058823529411764705,2.3333333333333335,25,huffman
star,50,7,36.0,0.010856453558504222,1.4583835946924004,48,25,48,"[N:T4,0,[], N:T24,36.0,[]]",1,0.05833534378769602,2.074074074074074,25,huffman
star,50,7,40.0,0.012978585334198572,1.4672290720311485,48,25,48,"[N:T45,0,[], N:T48,40.0,[]]",1,0.05868916288124594,2.2272727272727275,25,huffman
star,50,7,42.0,0.012411347517730497,1.4615839243498818,48,25,48,"[N:T33,0,[], N:T41,42.0,[]]",1,0.058463356973995274,2.3333333333333335,25,huffman
star,50,8,40.0,0.011514104778353483,1.4525043177892918,48,25,48,"[N:T17,0,[], N:T40,40.0,[]]",1,0.058100172711571675,2.3333333333333335,25,huffman
star,50,8,42.0,0.011229946524064172,1.4625668449197862,48,25,48,"[N:T44,0,[], N:T46,42.0,[]]",1,0.05850267379679145,2.25,25,huffman
star,50,8,40.0,0.011350737797956867,1.463677639046538,48,25,48,"[N:T31,0,[], N:T22,40.0,[]]",1,0.05854710556186152,2.6666666666666665,25,huffman
star,50,8,44.0,0.012141280353200883,1.466335540838852,48,25,48,"[N:T39,0,[], N:T31,44.0,[]]",1,0.05865342163355408,2.4,25,huffman
star,50,8,44.0,0.012276785714285714,1.46875,48,25,48,"[N:T32,0,[], N:T31,44.0,[]]",1,0.058750000000000004,2.291666666666667,25,huffman
star,50,9,42.0,0.010473815461346634,1.4468827930174564,48,25,48,"[N:T39,0,[], N:T44,42.0,[]]",1,0.05787531172069826,2.3142857142857145,25,huffman
star,50,9,38.0,0.009495252373813094,1.4407796101949026,48,25,48,"[N:T31,0,[], N:T18,38.0,[]]",1,0.0576311844077961,2.4827586206896552,25,huffman
star,50,9,48.0,0.011516314779270634,1.432341650671785,48,25,48,"[N:T22,0,[], N:T27,48.0,[]]",1,0.0572936660268714,2.4691358024691357,25,huffman
star,50,9,48.0,0.012201321809862735,1.4306049822064058,48,25,48,"[N:T44,0,[], N:T48,48.0,[]]",1,0.05722419928825623,2.4096385542168672,25,huffman
star,50,9,50.0,0.01240079365079365,1.433531746031746,48,25,48,"[N:T48,0,[], N:T32,50.0,[]]",1,0.05734126984126984,2.615062761506276,25,huffman
star,50,10,44.0,0.00982581509602501,1.4493077266636891,48,25,48,"[N:T30,0,[], N:T35,44.0,[]]",1,0.05797230906654757,2.272727272727273,25,huffman
star,50,10,48.0,0.010767160161507403,1.436967249887842,48,25,48,"[N:T46,0,[], N:T43,48.0,[]]",1,0.057478689995513685,2.42914979757085,25,huffman
star,50,10,48.0,0.011639185257032008,1.4384093113482057,48,25,48,"[N:T16,0,[], N:T33,48.0,[]]",1,0.057536372453928224,2.575107296137339,25,huffman
star,50,10,50.0,0.011155734047300312,1.4556001784917447,48,25,48,"[N:T24,0,[], N:T45,50.0,[]]",1,0.058224007139669784,2.7272727272727275,25,huffman
star,50,10,46.0,0.011063011063011063,1.4463684463684463,48,25,48,"[N:T27,0,[], N:T29,46.0,[]]",1,0.05785473785473785,2.3529411764705883,25,huffman
star,50,1,414.0,0.7695167286245354,2.9479553903345725,3,4,1d,"[N:T2,0,[], N:T30,32.0,[], N:T34,32.0,[], N:T33,28.0,[], N:T26,16.0,[]]",4,0.05977695167286245,1.2490706319702602,25,huffman
star,50,1,396.0,0.7252747252747253,2.868131868131868,3,4,1d,"[N:T31,0,[], N:T37,30.0,[], N:T39,30.0,[], N:T40,28.0,[], N:T32,12.0,[]]",4,0.0591941391941392,1.2307692307692308,25,huffman
star,50,1,406.0,0.8423236514522822,2.7012448132780085,3,4,1d,"[N:T10,0,[], N:T39,30.0,[], N:T44,30.0,[], N:T27,24.0,[], N:T48,14.0,[]]",4,0.05626556016597511,1.3319502074688798,25,huffman
star,50,1,386.0,0.7658730158730159,2.9206349206349205,3,4,1d,"[N:T26,0,[], N:T42,28.0,[], N:T36,26.0,[], N:T34,24.0,[], N:T30,14.0,[]]",4,0.06111111111111111,1.2261904761904763,25,huffman
star,50,1,406.0,0.7660377358490567,2.7849056603773583,3,4,1d,"[N:T16,0,[], N:T31,30.0,[], N:T25,28.0,[], N:T36,26.0,[], N:T45,14.0,[]]",4,0.055547169811320754,1.2339622641509436,25,huffman
star,50,2,320.0,0.31007751937984496,2.5968992248062017,4,8,1d,"[N:T16,0,[], N:T28,22.0,[], N:T30,22.0,[], N:T34,22.0,[], N:T42,20.0,[]]",4,0.05767441860465117,1.7142857142857142,25,huffman
star,50,2,306.0,0.3248407643312102,2.583864118895966,4,8,1d,"[N:T36,0,[], N:T34,22.0,[], N:T43,22.0,[], N:T45,20.0,[], N:T27,10.0,[]]",4,0.05851380042462845,1.7777777777777777,25,huffman
star,50,2,276.0,0.2857142857142857,2.5300207039337472,4,8,1d,"[N:T29,0,[], N:T28,34.0,[], N:T36,22.0,[], N:T45,22.0,[], N:T49,10.0,[]]",4,0.06053830227743271,1.8,25,huffman
star,50,2,308.0,0.3073852295409182,2.622754491017964,4,8,1d,"[N:T31,0,[], N:T44,24.0,[], N:T28,22.0,[], N:T40,20.0,[], N:T30,12.0,[]]",4,0.06075848303393214,1.7142857142857142,25,huffman
star,50,2,326.0,0.32341269841269843,2.6706349206349205,4,8,1d,"[N:T21,0,[], N:T26,24.0,[], N:T34,24.0,[], N:T40,24.0,[], N:T30,12.0,[]]",4,0.05952380952380952,1.7777777777777777,25,huffman
star,50,3,212.0,0.14133333333333334,2.2906666666666666,6,10,1d,"[N:T6,0,[], N:T25,32.0,[], N:T27,30.0,[], N:T38,30.0,[]]",3,0.05962666666666667,1.8,25,huffman
star,50,3,194.0,0.1490015360983103,2.196620583717358,6,11,1d,"[N:T33,0,[], N:T25,28.0,[], N:T27,28.0,[], N:T30,6.0,[]]",3,0.06003072196620583,2.076923076923077,25,huffman
star,50,3,188.0,0.13055555555555556,2.173611111111111,6,11,1d,"[N:T18,0,[], N:T26,28.0,[], N:T31,28.0,[], N:T45,16.0,[]]",4,0.05866666666666667,2.4545454545454546,25,huffman
star,50,3,176.0,0.12735166425470332,2.222865412445731,6,11,1d,"[N:T29,0,[], N:T30,28.0,[], N:T31,28.0,[], N:T23,14.0,[]]",3,0.05962373371924747,2.0,25,huffman
star,50,3,162.0,0.1232876712328767,2.2222222222222223,6,11,1d,"[N:T28,0,[], N:T24,24.0,[], N:T45,24.0,[], N:T48,22.0,[]]",3,0.05680365296803653,2.1,25,huffman
