graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,50,2,6.0,0.047619047619047616,1.5238095238095237,24,5,8d,"[T16 W: 0, T30 W: 1.0, T32 W: 0]",2,0.036825396825396824,1.6666666666666667,25,original,5.363530598997311
erdos-renyi,50,3,6.0,0.0375,1.3875,24,8,8d,"[T5 W: 0, T33 W: 1.0, T14 W: 0]",2,0.034749999999999996,1.6666666666666667,25,original,5.539765892290779
erdos-renyi,50,3,6.0,0.04,1.48,24,6,8d,"[T5 W: 0, T28 W: 2.0, T41 W: 0]",2,0.0344,1.6666666666666667,25,original,5.4657180315996365
erdos-renyi,50,3,6.0,0.04411764705882353,1.5147058823529411,24,7,8d,"[T2 W: 0, T12 W: 2.0, T6 W: 0]",2,0.03705882352941176,1.6666666666666667,25,original,5.366351628902437
erdos-renyi,50,3,6.0,0.0379746835443038,1.4683544303797469,24,7,8d,"[T3 W: 0, T2 W: 1.0, T46 W: 0]",2,0.03493670886075949,1.6666666666666667,25,original,5.489018056382254
erdos-renyi,50,3,6.0,0.039473684210526314,1.4605263157894737,24,7,8d,"[T6 W: 0, T21 W: 2.0, T22 W: 0]",2,0.03736842105263158,1.7142857142857142,25,original,5.427148981518924
erdos-renyi,50,4,6.0,0.03333333333333333,1.5666666666666667,32,8,8d,"[T10 W: 0, T42 W: 2.0, T17 W: 0]",2,0.03353174603174603,1.6666666666666667,28,original,5.396548153601027
erdos-renyi,50,4,8.0,0.0380952380952381,1.4285714285714286,32,8,8d,"[T20 W: 0, T38 W: 2.0, T41 W: 0]",2,0.03447619047619048,1.7142857142857142,25,original,5.513550926293796
erdos-renyi,50,4,6.0,0.03296703296703297,1.5164835164835164,32,8,8d,"[T10 W: 0, T3 W: 2.0, T24 W: 0]",2,0.0367032967032967,1.75,25,original,5.386506677833166
erdos-renyi,50,4,6.0,0.0297029702970297,1.4851485148514851,32,8,8d,"[T26 W: 0, T15 W: 1.0, T27 W: 0]",2,0.03564356435643565,1.7142857142857142,25,original,5.447923352931952
erdos-renyi,50,4,8.0,0.04,1.5,32,8,8d,"[T15 W: 0, T29 W: 2.0, T23 W: 0]",2,0.0354,1.7142857142857142,25,original,5.438480175947136
erdos-renyi,50,5,6.0,0.02459016393442623,1.459016393442623,40,9,8d,"[T6 W: 0, T26 W: 1.0, T22 W: 0]",2,0.03294451450189155,1.7999999999999998,26,original,5.531977892772067
erdos-renyi,50,5,8.0,0.028985507246376812,1.434782608695652,48,11,8d,"[T6 W: 0, T49 W: 2.0, T8 W: 0]",2,0.034492753623188405,1.7142857142857142,25,original,5.50376150336039
erdos-renyi,50,5,8.0,0.034482758620689655,1.4137931034482758,40,9,8d,"[T5 W: 0, T0 W: 2.0, T37 W: 0]",2,0.034482758620689655,1.75,25,original,5.519044873825719
erdos-renyi,50,5,8.0,0.034482758620689655,1.4482758620689655,40,9,8d,"[T6 W: 0, T1 W: 2.0, T21 W: 0]",2,0.03275862068965517,1.7999999999999998,25,original,5.532351880453236
erdos-renyi,50,5,6.0,0.02727272727272727,1.490909090909091,32,8,8d,"[T10 W: 0, T2 W: 2.0, T46 W: 0]",2,0.032545454545454544,1.7142857142857142,25,original,5.505668342547999
erdos-renyi,50,6,6.0,0.024390243902439025,1.4065040650406504,40,10,8d,"[T3 W: 0, T9 W: 2.0, T14 W: 0]",2,0.037073170731707315,1.7142857142857142,25,original,5.497412845706706
erdos-renyi,50,6,6.0,0.024793388429752067,1.603305785123967,40,11,8d,"[T1 W: 0, T23 W: 1.0, T32 W: 0]",2,0.030125299920021328,1.7777777777777777,31,original,5.513103313798565
erdos-renyi,50,6,6.0,0.02054794520547945,1.452054794520548,48,12,8d,"[T0 W: 0, T16 W: 2.0, T18 W: 0]",2,0.03306111696522655,1.7999999999999998,26,original,5.535801885824106
erdos-renyi,50,6,6.0,0.02,1.3866666666666667,48,10,8d,"[T0 W: 0, T12 W: 2.0, T32 W: 0]",2,0.03573333333333333,1.7142857142857142,25,original,5.539533976836576
erdos-renyi,50,6,6.0,0.018292682926829267,1.4451219512195121,56,12,8d,"[T1 W: 0, T21 W: 1.0, T43 W: 0]",2,0.033414634146341465,1.7999999999999998,25,original,5.52244424842037
erdos-renyi,50,7,8.0,0.02127659574468085,1.425531914893617,64,14,8d,"[T1 W: 0, T36 W: 2.0, T31 W: 0]",2,0.032872340425531915,1.7777777777777777,25,original,5.542167870181566
erdos-renyi,50,7,6.0,0.015228426395939087,1.4111675126903553,64,14,8d,"[T7 W: 0, T37 W: 1.0, T21 W: 0]",2,0.03133541585318235,1.7999999999999998,26,original,5.579332523094757
erdos-renyi,50,7,8.0,0.024096385542168676,1.4096385542168675,56,12,8d,"[T5 W: 0, T6 W: 2.0, T41 W: 0]",2,0.033493975903614456,1.7999999999999998,25,original,5.542370570758732
erdos-renyi,50,7,8.0,0.022727272727272728,1.4090909090909092,56,12,8d,"[T26 W: 0, T38 W: 2.0, T45 W: 0]",2,0.03227272727272727,1.6363636363636362,25,original,5.563923442570087
erdos-renyi,50,7,6.0,0.018404907975460124,1.3742331288343559,56,11,8d,"[T2 W: 0, T0 W: 2.0, T3 W: 0]",2,0.03263803680981595,1.7142857142857142,25,original,5.585712080735743
erdos-renyi,50,8,6.0,0.01744186046511628,1.4883720930232558,56,14,8d,"[T1 W: 0, T31 W: 2.0, T14 W: 0]",2,0.03135382059800665,1.8181818181818181,28,original,5.540263069487994
erdos-renyi,50,8,8.0,0.019138755980861243,1.4019138755980862,64,15,8d,"[T10 W: 0, T8 W: 2.0, T18 W: 0]",2,0.031770334928229664,1.8181818181818181,25,original,5.5525941975464645
erdos-renyi,50,8,8.0,0.02,1.415,64,13,8d,"[T30 W: 0, T42 W: 2.0, T33 W: 0]",2,0.0317,1.8181818181818181,25,original,5.562184552152017
erdos-renyi,50,8,8.0,0.01990049751243781,1.3880597014925373,64,14,8d,"[T4 W: 0, T40 W: 2.0, T49 W: 0]",2,0.03243781094527363,1.7777777777777777,25,original,5.565919127380738
erdos-renyi,50,8,6.0,0.015151515151515152,1.4646464646464648,64,14,8d,"[T1 W: 0, T25 W: 2.0, T18 W: 0]",2,0.030212842712842712,1.7777777777777777,28,original,5.561277689079101
erdos-renyi,50,9,8.0,0.01809954751131222,1.3529411764705883,72,15,8d,"[T0 W: 0, T4 W: 2.0, T28 W: 0]",2,0.03221719457013575,1.7777777777777777,25,original,5.574875779124344
erdos-renyi,50,9,6.0,0.016216216216216217,1.4162162162162162,56,12,8d,"[T0 W: 0, T20 W: 2.0, T36 W: 0]",2,0.03405405405405405,1.8181818181818181,25,original,5.544755360285033
erdos-renyi,50,9,8.0,0.01951219512195122,1.3853658536585365,64,13,8d,"[T6 W: 0, T29 W: 2.0, T22 W: 0]",2,0.032,1.6666666666666667,25,original,5.570552951266561
erdos-renyi,50,9,8.0,0.018518518518518517,1.3657407407407407,72,14,8d,"[T2 W: 0, T41 W: 2.0, T36 W: 0]",2,0.03351851851851852,1.6923076923076923,25,original,5.575619380248229
erdos-renyi,50,9,8.0,0.016666666666666666,1.3458333333333334,80,16,8d,"[T8 W: 0, T2 W: 2.0, T45 W: 0]",2,0.03216666666666666,1.7999999999999998,25,original,5.580864823935159
erdos-renyi,50,10,8.0,0.01606425702811245,1.5421686746987953,80,23,8d,"[T5 W: 0, T33 W: 2.0, T14 W: 0]",2,0.026041666666666668,1.8333333333333335,32,original,5.609460086948721
erdos-renyi,50,10,8.0,0.016260162601626018,1.3739837398373984,80,17,8d,"[T5 W: 0, T37 W: 2.0, T12 W: 0]",2,0.03308943089430894,1.6666666666666667,25,original,5.567420142128787
erdos-renyi,50,10,8.0,0.01593625498007968,1.3705179282868525,80,16,8d,"[T23 W: 0, T20 W: 2.0, T29 W: 0]",2,0.03227091633466135,1.8333333333333335,25,original,5.565519411766301
erdos-renyi,50,10,8.0,0.015209125475285171,1.4524714828897338,88,18,8d,"[T4 W: 0, T40 W: 2.0, T48 W: 0]",2,0.028587522884100828,1.7647058823529411,27,original,5.579677184106909
erdos-renyi,50,10,8.0,0.01606425702811245,1.497991967871486,80,19,8d,"[T6 W: 0, T32 W: 2.0, T41 W: 0]",2,0.0285140562248996,1.875,30,original,5.575072364268808
erdos-renyi,50,1,4.0,0.125,2.0,10,2,10d,"[T2 W: 0, T0 W: 1.0, T37 W: 0]",2,0.038461538461538464,1.0,26,original,4.625
erdos-renyi,50,1,4.0,0.06060606060606061,1.6666666666666667,10,5,10d,"[T0 W: 0, T6 W: 1.0, T29 W: 0]",2,0.03878787878787879,1.6,25,original,5.004557899917688
erdos-renyi,50,1,4.0,0.09090909090909091,2.0,10,3,10d,"[T1 W: 0, T0 W: 1.0, T36 W: 0]",2,0.03571428571428571,1.0,28,original,4.663532754804255
erdos-renyi,50,1,4.0,0.07407407407407407,1.7407407407407407,10,4,10d,"[T0 W: 0, T2 W: 1.0, T15 W: 0]",2,0.03851851851851852,1.3333333333333333,25,original,4.898134492784018
erdos-renyi,50,1,6.0,0.1,1.6,10,5,10d,"[T17 W: 0, T25 W: 1.0, T24 W: 0]",2,0.038,1.6666666666666667,25,original,5.075652212593064
erdos-renyi,50,2,6.0,0.07142857142857142,1.6666666666666667,20,5,10d,"[T21 W: 0, T46 W: 2.0, T41 W: 0]",2,0.03350970017636684,1.6,27,original,5.285249345877679
erdos-renyi,50,2,4.0,0.044444444444444446,1.7777777777777777,20,5,10d,"[T13 W: 0, T2 W: 2.0]",2,0.03571428571428571,1.6666666666666667,28,original,5.08876497438706
erdos-renyi,50,2,6.0,0.047619047619047616,1.6031746031746033,30,8,10d,"[T9 W: 0, T32 W: 1.0, T31 W: 0]",2,0.035555555555555556,1.7777777777777777,25,original,5.283134859850158
erdos-renyi,50,2,6.0,0.05454545454545454,1.5454545454545454,20,7,10d,"[T8 W: 0, T4 W: 1.0, T36 W: 0]",2,0.036,1.6,25,original,5.3387751414210065
erdos-renyi,50,2,4.0,0.0392156862745098,1.5686274509803921,20,7,10d,"[T1 W: 0, T0 W: 1.0, T2 W: 0]",2,0.038431372549019606,1.7142857142857142,25,original,5.193895930692332
erdos-renyi,50,3,6.0,0.03529411764705882,1.423529411764706,30,6,10d,"[T2 W: 0, T15 W: 1.0, T27 W: 0]",2,0.03529411764705882,1.6666666666666667,25,original,5.516883737530193
erdos-renyi,50,3,6.0,0.039473684210526314,1.5,30,6,10d,"[T10 W: 0, T39 W: 1.0, T30 W: 0]",2,0.03657894736842105,1.7142857142857142,25,original,5.4207167050143985
erdos-renyi,50,3,6.0,0.045454545454545456,1.5303030303030303,30,6,10d,"[T15 W: 0, T44 W: 2.0, T36 W: 0]",2,0.03909090909090909,1.6666666666666667,25,original,5.301504188748387
erdos-renyi,50,3,6.0,0.04225352112676056,1.5492957746478873,30,7,10d,"[T11 W: 0, T8 W: 1.0, T41 W: 0]",2,0.038873239436619716,1.75,25,original,5.298928857085535
erdos-renyi,50,3,6.0,0.038461538461538464,1.4871794871794872,30,6,10d,"[T10 W: 0, T38 W: 2.0, T29 W: 0]",2,0.03641025641025641,1.6666666666666667,25,original,5.410997876911652
erdos-renyi,50,4,6.0,0.03529411764705882,1.576470588235294,30,7,10d,"[T12 W: 0, T8 W: 1.0, T30 W: 0]",2,0.032897603485838776,1.7142857142857142,27,original,5.437303170017469
erdos-renyi,50,4,6.0,0.030303030303030304,1.5555555555555556,40,8,10d,"[T2 W: 0, T27 W: 1.0, T33 W: 0]",2,0.03239289446185998,1.7777777777777777,29,original,5.483379369306829
erdos-renyi,50,4,6.0,0.03333333333333333,1.511111111111111,40,10,10d,"[T13 W: 0, T9 W: 2.0, T39 W: 0]",2,0.035333333333333335,1.7142857142857142,25,original,5.4017233250236885
erdos-renyi,50,4,6.0,0.0297029702970297,1.4356435643564356,40,7,10d,"[T6 W: 0, T32 W: 1.0, T46 W: 0]",2,0.03623762376237624,1.7142857142857142,25,original,5.463320942654166
erdos-renyi,50,4,6.0,0.027522935779816515,1.4587155963302751,40,9,10d,"[T0 W: 0, T7 W: 2.0, T25 W: 0]",2,0.03339449541284404,1.7142857142857142,25,original,5.505957654149207
erdos-renyi,50,5,8.0,0.031007751937984496,1.3953488372093024,50,9,10d,"[T26 W: 0, T30 W: 2.0, T33 W: 0]",2,0.033178294573643415,1.75,25,original,5.567200196734461
erdos-renyi,50,5,6.0,0.025210084033613446,1.4369747899159664,50,11,10d,"[T3 W: 0, T0 W: 2.0, T24 W: 0]",2,0.03596638655462185,1.75,25,original,5.478436301841878
erdos-renyi,50,5,6.0,0.02586206896551724,1.4051724137931034,50,10,10d,"[T5 W: 0, T15 W: 1.0, T48 W: 0]",2,0.03482758620689655,1.6666666666666667,25,original,5.497146962353927
erdos-renyi,50,5,6.0,0.028037383177570093,1.485981308411215,40,9,10d,"[T0 W: 0, T47 W: 2.0, T34 W: 0]",2,0.03340256143994462,1.75,27,original,5.4717352202405785
erdos-renyi,50,5,8.0,0.031746031746031744,1.3888888888888888,50,9,10d,"[T14 W: 0, T42 W: 2.0, T31 W: 0]",2,0.03349206349206349,1.7142857142857142,25,original,5.552536983396923
erdos-renyi,50,6,6.0,0.021897810218978103,1.4087591240875912,50,10,10d,"[T10 W: 0, T44 W: 1.0, T13 W: 0]",2,0.03445255474452555,1.7142857142857142,25,original,5.544759324346964
erdos-renyi,50,6,6.0,0.0189873417721519,1.3987341772151898,60,10,10d,"[T0 W: 0, T46 W: 1.0, T32 W: 0]",2,0.03298442064264849,1.7777777777777777,26,original,5.577350945141841
erdos-renyi,50,6,8.0,0.02666666666666667,1.4266666666666667,60,10,10d,"[T14 W: 0, T22 W: 2.0, T34 W: 0]",2,0.03266666666666667,1.7777777777777777,25,original,5.554529526150826
erdos-renyi,50,6,6.0,0.020689655172413793,1.5310344827586206,60,12,10d,"[T0 W: 0, T17 W: 1.0, T48 W: 0]",2,0.029845422116527943,1.8181818181818181,29,original,5.558750883149223
erdos-renyi,50,6,6.0,0.020689655172413793,1.5172413793103448,60,12,10d,"[T0 W: 0, T13 W: 1.0, T31 W: 0]",2,0.03004926108374384,1.7999999999999998,28,original,5.550523000940845
erdos-renyi,50,7,6.0,0.017857142857142856,1.3988095238095237,70,11,10d,"[T0 W: 0, T36 W: 1.0, T41 W: 0]",2,0.03226190476190476,1.7999999999999998,25,original,5.569694981369214
erdos-renyi,50,7,8.0,0.02531645569620253,1.3924050632911393,60,11,10d,"[T16 W: 0, T15 W: 2.0, T20 W: 0]",2,0.03367088607594937,1.75,25,original,5.547923467643329
erdos-renyi,50,7,6.0,0.017964071856287425,1.3952095808383234,70,11,10d,"[T1 W: 0, T13 W: 2.0, T39 W: 0]",2,0.03401197604790419,1.6,25,original,5.544928003178839
erdos-renyi,50,7,6.0,0.019867549668874173,1.4105960264900663,60,12,10d,"[T4 W: 0, T46 W: 2.0, T22 W: 0]",2,0.03258278145695364,1.7999999999999998,25,original,5.551265510081424
erdos-renyi,50,7,6.0,0.01910828025477707,1.4076433121019107,60,12,10d,"[T0 W: 0, T44 W: 1.0, T18 W: 0]",2,0.033630573248407646,1.7777777777777777,25,original,5.544707959013813
erdos-renyi,50,8,8.0,0.0196078431372549,1.4019607843137254,80,14,10d,"[T23 W: 0, T9 W: 2.0, T30 W: 0]",2,0.03166666666666667,1.8333333333333335,25,original,5.552143008430264
erdos-renyi,50,8,8.0,0.019138755980861243,1.38755980861244,80,13,10d,"[T12 W: 0, T38 W: 2.0, T26 W: 0]",2,0.03272727272727273,1.6,25,original,5.560511187886934
erdos-renyi,50,8,6.0,0.013761467889908258,1.371559633027523,90,14,10d,"[T2 W: 0, T24 W: 1.0, T27 W: 0]",2,0.03275229357798165,1.6923076923076923,25,original,5.574610585111237
erdos-renyi,50,8,8.0,0.020202020202020204,1.4090909090909092,80,13,10d,"[T10 W: 0, T20 W: 2.0, T12 W: 0]",2,0.03205128205128205,1.7777777777777777,26,original,5.562885847342724
erdos-renyi,50,8,8.0,0.019801980198019802,1.3712871287128714,80,13,10d,"[T30 W: 0, T25 W: 2.0, T44 W: 0]",2,0.03198019801980198,1.7999999999999998,25,original,5.58452312442139
erdos-renyi,50,9,8.0,0.017543859649122806,1.4078947368421053,90,15,10d,"[T3 W: 0, T24 W: 2.0, T22 W: 0]",2,0.03166666666666666,1.6923076923076923,25,original,5.564792567284243
erdos-renyi,50,9,8.0,0.01652892561983471,1.3884297520661157,100,17,10d,"[T4 W: 0, T3 W: 2.0, T38 W: 0]",2,0.030456075910621366,1.8333333333333335,27,original,5.600171506387336
erdos-renyi,50,9,8.0,0.01694915254237288,1.3601694915254237,90,15,10d,"[T5 W: 0, T14 W: 2.0, T12 W: 0]",2,0.031101694915254236,1.6923076923076923,25,original,5.596216651779961
erdos-renyi,50,9,8.0,0.016597510373443983,1.3236514522821576,100,15,10d,"[T17 W: 0, T28 W: 2.0, T38 W: 0]",2,0.03344398340248963,1.8181818181818181,25,original,5.588309397656215
erdos-renyi,50,9,8.0,0.018018018018018018,1.4594594594594594,90,16,10d,"[T25 W: 0, T24 W: 2.0, T43 W: 0]",2,0.0296010296010296,1.8333333333333335,28,original,5.581491794974548
erdos-renyi,50,10,8.0,0.01486988847583643,1.4089219330855018,110,18,10d,"[T1 W: 0, T25 W: 2.0, T37 W: 0]",2,0.02867764206054169,1.6923076923076923,28,original,5.601764320565942
erdos-renyi,50,10,8.0,0.01652892561983471,1.3760330578512396,100,15,10d,"[T26 W: 0, T20 W: 2.0, T32 W: 0]",2,0.032148760330578514,1.6666666666666667,25,original,5.582045700625224
erdos-renyi,50,10,8.0,0.01652892561983471,1.3677685950413223,100,15,10d,"[T1 W: 0, T23 W: 2.0, T12 W: 0]",2,0.03231404958677686,1.7777777777777777,25,original,5.576820963823992
erdos-renyi,50,10,8.0,0.016877637130801686,1.4388185654008439,90,17,10d,"[T9 W: 0, T48 W: 2.0, T31 W: 0]",2,0.03055164869510861,1.8333333333333335,27,original,5.5769825359702
erdos-renyi,50,10,8.0,0.016129032258064516,1.3548387096774193,100,16,10d,"[T16 W: 0, T39 W: 2.0, T36 W: 0]",2,0.030806451612903223,1.6666666666666667,25,original,5.60068995133656
erdos-renyi,50,1,4.0,0.1111111111111111,2.0,12,4,12d,"[T0 W: 0, T2 W: 1.0, T40 W: 0]",2,0.038461538461538464,1.0,26,original,4.5588138903312
erdos-renyi,50,1,4.0,0.10526315789473684,2.0,12,3,12d,"[T0 W: 0, T6 W: 1.0, T13 W: 0]",2,0.034482758620689655,1.0,29,original,4.754377842334021
erdos-renyi,50,1,4.0,0.09090909090909091,2.0,12,4,12d,"[T0 W: 0, T2 W: 1.0, T9 W: 0]",2,0.034482758620689655,1.0,29,original,4.6806892889443334
erdos-renyi,50,1,4.0,0.09090909090909091,2.0,12,4,12d,"[T3 W: 0, T0 W: 1.0, T23 W: 0]",2,0.03225806451612903,1.0,31,original,4.81705292530797
erdos-renyi,50,1,4.0,0.08695652173913043,2.0,12,4,12d,"[T0 W: 0, T1 W: 1.0, T38 W: 0]",2,0.03333333333333333,1.0,30,original,4.762267390651492
erdos-renyi,50,2,6.0,0.06818181818181818,1.6136363636363635,24,6,12d,"[T6 W: 0, T3 W: 1.0, T32 W: 0]",2,0.03530844155844156,1.7142857142857142,28,original,5.304332294867472
erdos-renyi,50,2,4.0,0.0392156862745098,1.6470588235294117,24,5,12d,"[T16 W: 0, T0 W: 2.0]",2,0.038431372549019606,1.6666666666666667,25,original,5.15793846045135
erdos-renyi,50,2,6.0,0.075,1.7,24,5,12d,"[T27 W: 0, T35 W: 2.0, T39 W: 0]",2,0.0385,1.6666666666666667,25,original,5.050070520364181
erdos-renyi,50,2,6.0,0.0625,1.6875,24,5,12d,"[T26 W: 0, T44 W: 2.0, T33 W: 0]",2,0.03229166666666667,1.6,30,original,5.342687698990102
erdos-renyi,50,2,4.0,0.043478260869565216,1.6304347826086956,24,6,12d,"[T0 W: 0, T1 W: 1.0, T4 W: 0]",2,0.04,1.6,25,original,5.168471841922249
erdos-renyi,50,3,6.0,0.03614457831325301,1.4698795180722892,36,8,12d,"[T14 W: 0, T19 W: 2.0, T21 W: 0]",2,0.03542168674698795,1.75,25,original,5.447673865698834
erdos-renyi,50,3,8.0,0.047058823529411764,1.5294117647058822,36,7,12d,"[T20 W: 0, T29 W: 2.0, T28 W: 0]",2,0.03623529411764706,1.75,25,original,5.364760976157197
erdos-renyi,50,3,6.0,0.05,1.6,24,7,12d,"[T9 W: 0, T41 W: 1.0, T28 W: 0]",2,0.038,1.6666666666666667,25,original,5.229819246873339
erdos-renyi,50,3,6.0,0.041666666666666664,1.6388888888888888,36,7,12d,"[T22 W: 0, T32 W: 2.0, T34 W: 0]",2,0.03298611111111111,1.7142857142857142,28,original,5.375431408773611
erdos-renyi,50,3,6.0,0.0379746835443038,1.5063291139240507,36,6,12d,"[T1 W: 0, T44 W: 1.0, T21 W: 0]",2,0.035696202531645564,1.7142857142857142,25,original,5.406880676453851
erdos-renyi,50,4,6.0,0.028037383177570093,1.4766355140186915,48,9,12d,"[T1 W: 0, T9 W: 2.0, T11 W: 0]",2,0.03457943925233645,1.7999999999999998,25,original,5.47860418390383
erdos-renyi,50,4,6.0,0.02702702702702703,1.4864864864864864,48,9,12d,"[T2 W: 0, T45 W: 1.0, T39 W: 0]",2,0.03477477477477477,1.7142857142857142,25,original,5.4573654697432135
erdos-renyi,50,4,6.0,0.031914893617021274,1.5638297872340425,48,8,12d,"[T10 W: 0, T7 W: 2.0, T36 W: 0]",2,0.0321048632218845,1.75,28,original,5.469137148534477
erdos-renyi,50,4,8.0,0.04395604395604396,1.5274725274725274,48,7,12d,"[T10 W: 0, T26 W: 2.0, T39 W: 0]",2,0.03337403337403338,1.75,27,original,5.480391625406846
erdos-renyi,50,4,8.0,0.04081632653061224,1.530612244897959,48,8,12d,"[T20 W: 0, T25 W: 2.0, T34 W: 0]",2,0.03510204081632653,1.7777777777777777,25,original,5.422016463176075
erdos-renyi,50,5,6.0,0.022727272727272728,1.446969696969697,60,9,12d,"[T6 W: 0, T42 W: 1.0, T13 W: 0]",2,0.03318181818181818,1.75,25,original,5.54342471024619
erdos-renyi,50,5,6.0,0.02586206896551724,1.4310344827586208,60,9,12d,"[T5 W: 0, T24 W: 1.0, T48 W: 0]",2,0.03637931034482758,1.7777777777777777,25,original,5.477193555099227
erdos-renyi,50,5,6.0,0.024793388429752067,1.43801652892562,60,8,12d,"[T0 W: 0, T45 W: 1.0, T48 W: 0]",2,0.03471074380165289,1.75,25,original,5.530233433463065
erdos-renyi,50,5,6.0,0.022900763358778626,1.450381679389313,60,11,12d,"[T2 W: 0, T23 W: 1.0, T17 W: 0]",2,0.03511450381679389,1.7777777777777777,25,original,5.484869086486323
erdos-renyi,50,5,6.0,0.023255813953488372,1.4031007751937985,60,9,12d,"[T1 W: 0, T13 W: 2.0, T3 W: 0]",2,0.03395348837209302,1.7142857142857142,25,original,5.535194044210471
erdos-renyi,50,6,8.0,0.031746031746031744,1.4126984126984128,60,9,12d,"[T16 W: 0, T45 W: 2.0, T41 W: 0]",2,0.03365079365079365,1.7142857142857142,25,original,5.546656363334272
erdos-renyi,50,6,8.0,0.024096385542168676,1.3855421686746987,84,11,12d,"[T16 W: 0, T20 W: 2.0, T26 W: 0]",2,0.03385542168674699,1.75,25,original,5.553156498197861
erdos-renyi,50,6,6.0,0.018518518518518517,1.3950617283950617,72,10,12d,"[T2 W: 0, T11 W: 2.0, T28 W: 0]",2,0.03323836657169991,1.7777777777777777,26,original,5.560729003654542
erdos-renyi,50,6,8.0,0.027210884353741496,1.5782312925170068,72,12,12d,"[T30 W: 0, T49 W: 2.0, T33 W: 0]",2,0.030272108843537416,1.7999999999999998,30,original,5.497181638202048
erdos-renyi,50,6,8.0,0.029197080291970802,1.4744525547445255,60,10,12d,"[T6 W: 0, T23 W: 2.0, T28 W: 0]",2,0.0316301703163017,1.75,27,original,5.5576509699919345
erdos-renyi,50,7,6.0,0.01935483870967742,1.4451612903225806,72,12,12d,"[T0 W: 0, T9 W: 2.0, T37 W: 0]",2,0.03367741935483871,1.7999999999999998,25,original,5.499860951405052
erdos-renyi,50,7,6.0,0.015306122448979591,1.433673469387755,96,14,12d,"[T0 W: 0, T35 W: 2.0, T1 W: 0]",2,0.03115889212827988,1.7999999999999998,28,original,5.572178278427438
erdos-renyi,50,7,8.0,0.0213903743315508,1.4866310160427807,84,14,12d,"[T1 W: 0, T7 W: 2.0, T48 W: 0]",2,0.030501089324618733,1.8181818181818181,27,original,5.550443821308013
erdos-renyi,50,7,6.0,0.018292682926829267,1.451219512195122,84,12,12d,"[T1 W: 0, T8 W: 1.0, T45 W: 0]",2,0.03304878048780488,1.7999999999999998,25,original,5.517351875385083
erdos-renyi,50,7,8.0,0.020618556701030927,1.4123711340206186,96,13,12d,"[T20 W: 0, T2 W: 2.0, T42 W: 0]",2,0.03241475019825535,1.7777777777777777,26,original,5.558015612373798
erdos-renyi,50,8,8.0,0.01702127659574468,1.3914893617021276,108,15,12d,"[T35 W: 0, T33 W: 2.0, T36 W: 0]",2,0.031319148936170216,1.8333333333333335,25,original,5.580071431624917
erdos-renyi,50,8,8.0,0.0213903743315508,1.4545454545454546,84,13,12d,"[T12 W: 0, T9 W: 2.0, T19 W: 0]",2,0.03133689839572193,1.8181818181818181,25,original,5.553971699685487
erdos-renyi,50,8,8.0,0.019704433497536946,1.438423645320197,96,15,12d,"[T27 W: 0, T28 W: 2.0, T29 W: 0]",2,0.03270935960591133,1.8181818181818181,25,original,5.545048154526636
erdos-renyi,50,8,6.0,0.014423076923076924,1.4134615384615385,96,14,12d,"[T3 W: 0, T14 W: 2.0, T31 W: 0]",2,0.029914529914529916,1.7777777777777777,27,original,5.586243674434377
erdos-renyi,50,8,8.0,0.0196078431372549,1.3725490196078431,96,13,12d,"[T6 W: 0, T26 W: 2.0, T45 W: 0]",2,0.032549019607843135,1.7142857142857142,25,original,5.581811517369877
erdos-renyi,50,9,6.0,0.014705882352941176,1.4166666666666667,96,14,12d,"[T0 W: 0, T19 W: 2.0, T5 W: 0]",2,0.032745098039215687,1.7999999999999998,25,original,5.5626286286960225
erdos-renyi,50,9,8.0,0.018433179723502304,1.3824884792626728,108,14,12d,"[T2 W: 0, T49 W: 2.0, T30 W: 0]",2,0.03152073732718894,1.6666666666666667,25,original,5.576141861390961
erdos-renyi,50,9,8.0,0.019138755980861243,1.3732057416267942,96,13,12d,"[T5 W: 0, T11 W: 2.0, T9 W: 0]",2,0.03263157894736842,1.6363636363636362,25,original,5.581711786369184
erdos-renyi,50,9,8.0,0.017094017094017096,1.3376068376068375,108,15,12d,"[T9 W: 0, T15 W: 2.0, T16 W: 0]",2,0.03205128205128205,1.5714285714285714,25,original,5.585565362903847
erdos-renyi,50,9,8.0,0.02030456852791878,1.4517766497461928,96,15,12d,"[T18 W: 0, T8 W: 2.0, T39 W: 0]",2,0.029231577104848593,1.7999999999999998,29,original,5.593834585053488
erdos-renyi,50,10,8.0,0.018604651162790697,1.3953488372093024,108,15,12d,"[T3 W: 0, T41 W: 2.0, T45 W: 0]",2,0.030143112701252237,1.8181818181818181,26,original,5.597635465955107
erdos-renyi,50,10,8.0,0.014814814814814815,1.374074074074074,132,17,12d,"[T15 W: 0, T10 W: 2.0, T44 W: 0]",2,0.030555555555555555,1.625,26,original,5.593092103138236
erdos-renyi,50,10,8.0,0.016877637130801686,1.371308016877637,108,15,12d,"[T5 W: 0, T9 W: 2.0, T10 W: 0]",2,0.031561181434599156,1.7999999999999998,25,original,5.585537043708353
