graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,25,5,18.0,0.025936599423631124,1.4092219020172911,20,8,4d,"[T7 W: 0, T0 W: 18.0]",1,0.06760326609029779,2.4,12,original
erdos-renyi,25,6,18.0,0.026865671641791045,1.4417910447761193,20,9,4d,"[T0 W: 0, T14 W: 18.0]",1,0.06990049751243782,2.6046511627906974,12,original
erdos-renyi,25,6,18.0,0.02586206896551724,1.3505747126436782,24,10,4d,"[T15 W: 0, T7 W: 18.0]",1,0.0605658709106985,3.3488372093023258,13,original
erdos-renyi,25,6,15.0,0.02142857142857143,1.42,24,11,4d,"[T6 W: 0, T9 W: 15.0]",1,0.05384615384615385,2.181818181818182,13,original
erdos-renyi,25,6,18.0,0.03308823529411765,1.4485294117647058,16,7,4d,"[T14 W: 0, T12 W: 18.0]",1,0.06348981900452488,3.2142857142857144,13,original
erdos-renyi,25,6,18.0,0.025069637883008356,1.5821727019498608,24,12,4d,"[T12 W: 0, T15 W: 18.0]",1,0.05803156917363045,2.6666666666666665,15,original
erdos-renyi,25,7,18.0,0.023872679045092837,1.3103448275862069,24,10,4d,"[T18 W: 0, T0 W: 18.0]",1,0.0623342175066313,2.823529411764706,12,original
erdos-renyi,25,7,18.0,0.024456521739130436,1.3396739130434783,24,9,4d,"[T20 W: 0, T0 W: 18.0]",1,0.06479933110367893,2.9354838709677415,13,original
erdos-renyi,25,7,18.0,0.01775147928994083,1.370808678500986,32,12,4d,"[T19 W: 0, T11 W: 18.0]",1,0.06377383300460224,2.6666666666666665,12,original
erdos-renyi,25,7,18.0,0.01867219917012448,1.3174273858921162,32,12,4d,"[T19 W: 0, T0 W: 18.0]",1,0.05857006064474944,2.4827586206896552,13,original
erdos-renyi,25,7,18.0,0.028846153846153848,1.3461538461538463,20,9,4d,"[T14 W: 0, T7 W: 18.0]",1,0.06450320512820513,3.2,12,original
erdos-renyi,25,8,18.0,0.019693654266958426,1.4573304157549234,28,13,4d,"[T2 W: 0, T9 W: 18.0]",1,0.05869021569240388,2.5789473684210527,14,original
erdos-renyi,25,8,18.0,0.01651376146788991,1.3724770642201836,32,13,4d,"[T3 W: 0, T17 W: 18.0]",1,0.05603387438249824,2.8333333333333335,13,original
erdos-renyi,25,8,18.0,0.017408123791102514,1.2707930367504836,32,11,4d,"[T3 W: 0, T24 W: 18.0]",1,0.06229851708575113,2.608695652173913,12,original
erdos-renyi,25,8,18.0,0.01615798922800718,1.4129263913824057,36,14,4d,"[T17 W: 0, T0 W: 18.0]",1,0.05341113105924596,3.414634146341464,14,original
erdos-renyi,25,8,18.0,0.020361990950226245,1.3506787330316743,28,10,4d,"[T5 W: 0, T4 W: 18.0]",1,0.06495098039215685,2.382978723404255,12,original
erdos-renyi,25,9,22.0,0.02022058823529412,1.4834558823529411,36,17,4d,"[T12 W: 0, T3 W: 22.0]",1,0.05177696078431373,3.1153846153846154,15,original
erdos-renyi,25,9,18.0,0.014778325123152709,1.3021346469622332,36,12,4d,"[T2 W: 0, T16 W: 18.0]",1,0.05856595511767925,2.2666666666666666,12,original
erdos-renyi,25,9,18.0,0.018404907975460124,1.3660531697341514,32,13,4d,"[T5 W: 0, T3 W: 18.0]",1,0.060405851816894764,2.75,13,original
erdos-renyi,25,9,18.0,0.017786561264822136,1.4268774703557312,28,11,4d,"[T4 W: 0, T13 W: 18.0]",1,0.06414690382081686,2.357142857142857,12,original
erdos-renyi,25,9,18.0,0.014423076923076924,1.4182692307692308,40,14,4d,"[T18 W: 0, T8 W: 18.0]",1,0.054918639053254434,2.3703703703703702,13,original
erdos-renyi,25,10,18.0,0.015126050420168067,1.3142857142857143,40,14,4d,"[T7 W: 0, T0 W: 18.0]",1,0.05728291316526611,2.56,12,original
erdos-renyi,25,10,18.0,0.0136986301369863,1.3318112633181127,36,13,4d,"[T14 W: 0, T1 W: 18.0]",1,0.06316590563165905,2.535211267605634,12,original
erdos-renyi,25,10,18.0,0.014586709886547812,1.3241491085899513,40,14,4d,"[T11 W: 0, T20 W: 18.0]",1,0.05605078336034576,2.2758620689655173,12,original
erdos-renyi,25,10,18.0,0.016666666666666666,1.3055555555555556,36,13,4d,"[T20 W: 0, T0 W: 18.0]",1,0.0650462962962963,2.1758241758241756,12,original
erdos-renyi,25,10,18.0,0.015050167224080268,1.3729096989966556,36,13,4d,"[T1 W: 0, T21 W: 18.0]",1,0.06438127090301003,2.769230769230769,12,original
erdos-renyi,25,1,7.0,0.07142857142857142,2.0,6,4,6d,"[T0 W: 0, T2 W: 7.0]",1,0.058823529411764705,1.4285714285714286,17,original
erdos-renyi,25,1,8.0,0.07692307692307693,2.0,6,2,6d,"[T2 W: 0, T0 W: 8.0]",1,0.07142857142857142,1.5,14,original
erdos-renyi,25,1,14.0,0.14,1.6,6,3,6d,"[T7 W: 0, T22 W: 14.0]",1,0.08333333333333334,1.6363636363636365,12,original
erdos-renyi,25,1,9.0,0.08490566037735849,2.0,6,3,6d,"[T0 W: 0, T3 W: 9.0]",1,0.07142857142857142,1.588235294117647,14,original
erdos-renyi,25,1,9.0,0.09183673469387756,2.0,6,2,6d,"[T3 W: 0, T7 W: 9.0]",1,0.07142857142857142,1.3333333333333333,14,original
erdos-renyi,25,2,8.0,0.0784313725490196,2.0,6,4,6d,"[T5 W: 0, T15 W: 8.0]",1,0.0625,1.6363636363636365,16,original
erdos-renyi,25,2,16.0,0.06956521739130435,1.5130434782608695,12,4,6d,"[T21 W: 0, T15 W: 16.0]",1,0.07427536231884058,2.5,12,original
erdos-renyi,25,2,18.0,0.05555555555555555,1.5,18,6,6d,"[T10 W: 0, T12 W: 18.0]",1,0.06768077601410934,3.0476190476190474,14,original
erdos-renyi,25,2,16.0,0.0898876404494382,1.5617977528089888,6,3,6d,"[T10 W: 0, T3 W: 16.0]",1,0.07631086142322098,1.7777777777777777,12,original
erdos-renyi,25,2,16.0,0.05714285714285714,1.5571428571428572,12,6,6d,"[T8 W: 0, T10 W: 16.0]",1,0.07857142857142857,2.769230769230769,12,original
erdos-renyi,25,3,16.0,0.049689440993788817,1.5776397515527951,18,6,6d,"[T7 W: 0, T24 W: 16.0]",1,0.06765749778172138,2.5263157894736845,14,original
erdos-renyi,25,3,18.0,0.036734693877551024,1.489795918367347,24,7,6d,"[T11 W: 0, T2 W: 18.0]",1,0.05845481049562682,2.6666666666666665,14,original
erdos-renyi,25,3,16.0,0.037209302325581395,1.455813953488372,18,7,6d,"[T3 W: 0, T19 W: 16.0]",1,0.06569767441860465,2.2727272727272725,12,original
erdos-renyi,25,3,18.0,0.06382978723404255,1.5106382978723405,12,6,6d,"[T9 W: 0, T13 W: 18.0]",1,0.0715130023640662,2.210526315789474,12,original
erdos-renyi,25,3,13.0,0.038011695906432746,1.7251461988304093,18,7,6d,"[T24 W: 0, T20 W: 13.0]",1,0.06315789473684211,2.4545454545454546,15,original
erdos-renyi,25,4,17.0,0.036170212765957444,1.374468085106383,24,7,6d,"[T0 W: 0, T3 W: 17.0]",1,0.07358156028368795,2.5263157894736845,12,original
erdos-renyi,25,4,18.0,0.036290322580645164,1.6733870967741935,24,10,6d,"[T12 W: 0, T6 W: 18.0]",1,0.05897177419354839,3.103448275862069,16,original
erdos-renyi,25,4,18.0,0.03862660944206009,1.4592274678111588,24,7,6d,"[T7 W: 0, T5 W: 18.0]",1,0.06982502476064709,2.4705882352941173,13,original
erdos-renyi,25,4,18.0,0.031578947368421054,1.4631578947368422,24,9,6d,"[T21 W: 0, T6 W: 18.0]",1,0.06027568922305764,2.5806451612903225,14,original
erdos-renyi,25,4,18.0,0.03214285714285714,1.3392857142857142,24,7,6d,"[T17 W: 0, T15 W: 18.0]",1,0.0625,2.1538461538461537,12,original
erdos-renyi,25,5,18.0,0.03308823529411765,1.4411764705882353,24,7,6d,"[T2 W: 0, T20 W: 18.0]",1,0.0666360294117647,2.692307692307692,12,original
erdos-renyi,25,5,18.0,0.027777777777777776,1.3179012345679013,30,7,6d,"[T5 W: 0, T21 W: 18.0]",1,0.07073045267489712,2.3478260869565215,12,original
erdos-renyi,25,5,18.0,0.03529411764705882,1.411764705882353,24,7,6d,"[T11 W: 0, T1 W: 18.0]",1,0.07124183006535949,2.6666666666666665,12,original
erdos-renyi,25,5,18.0,0.029315960912052116,1.3648208469055374,30,8,6d,"[T1 W: 0, T19 W: 18.0]",1,0.06840390879478828,2.076923076923077,12,original
erdos-renyi,25,5,18.0,0.026470588235294117,1.35,30,10,6d,"[T13 W: 0, T12 W: 18.0]",1,0.06323529411764706,2.297872340425532,12,original
erdos-renyi,25,6,18.0,0.03260869565217391,1.4963768115942029,30,9,6d,"[T16 W: 0, T8 W: 18.0]",1,0.0614648033126294,2.4615384615384617,14,original
erdos-renyi,25,6,18.0,0.02702702702702703,1.7087087087087087,36,16,6d,"[T20 W: 0, T17 W: 18.0]",1,0.05158099275746334,2.4347826086956523,17,original
erdos-renyi,25,6,16.0,0.025396825396825397,1.4253968253968254,30,9,6d,"[T0 W: 0, T19 W: 16.0]",1,0.06547619047619048,2.6,12,original
erdos-renyi,25,6,18.0,0.027607361963190184,1.3466257668711656,30,8,6d,"[T5 W: 0, T12 W: 18.0]",1,0.06339468302658487,2.2153846153846155,12,original
erdos-renyi,25,6,18.0,0.023255813953488372,1.3979328165374676,42,10,6d,"[T11 W: 0, T0 W: 18.0]",1,0.06739879414298018,2.417910447761194,12,original
erdos-renyi,25,7,18.0,0.019955654101995565,1.4722838137472283,42,11,6d,"[T18 W: 0, T0 W: 18.0]",1,0.05645573938256865,3.0566037735849054,13,original
erdos-renyi,25,7,18.0,0.024128686327077747,1.5281501340482573,36,15,6d,"[T2 W: 0, T3 W: 18.0]",1,0.05135723860589812,2.6666666666666665,16,original
erdos-renyi,25,7,18.0,0.018072289156626505,1.536144578313253,48,15,6d,"[T0 W: 0, T19 W: 18.0]",1,0.05220883534136546,2.56,15,original
erdos-renyi,25,7,18.0,0.01867219917012448,1.3817427385892116,42,13,6d,"[T9 W: 0, T1 W: 18.0]",1,0.056461173681090694,2.916666666666667,14,original
erdos-renyi,25,7,18.0,0.019522776572668113,1.386117136659436,42,10,6d,"[T5 W: 0, T6 W: 18.0]",1,0.06381055676066523,2.5454545454545454,12,original
erdos-renyi,25,8,18.0,0.020642201834862386,1.3096330275229358,42,10,6d,"[T2 W: 0, T11 W: 18.0]",1,0.0676605504587156,2.6999999999999997,12,original
erdos-renyi,25,8,18.0,0.018329938900203666,1.45010183299389,42,13,6d,"[T18 W: 0, T1 W: 18.0]",1,0.055935408786732616,2.566666666666667,14,original
erdos-renyi,25,8,18.0,0.01991150442477876,1.3473451327433628,48,11,6d,"[T20 W: 0, T23 W: 18.0]",1,0.059457964601769914,2.327272727272727,12,original
erdos-renyi,25,8,18.0,0.021479713603818614,1.369928400954654,42,10,6d,"[T9 W: 0, T3 W: 18.0]",1,0.060759745425616546,2.3823529411764706,12,original
erdos-renyi,25,8,18.0,0.018947368421052633,1.3536842105263158,42,12,6d,"[T3 W: 0, T13 W: 18.0]",1,0.06359649122807018,2.5714285714285716,12,original
erdos-renyi,25,9,18.0,0.016885553470919325,1.3639774859287055,54,14,6d,"[T1 W: 0, T23 W: 18.0]",1,0.06068696781642373,3.272727272727273,13,original
erdos-renyi,25,9,18.0,0.01651376146788991,1.2770642201834863,48,12,6d,"[T0 W: 0, T23 W: 18.0]",1,0.05863914373088685,2.739130434782609,12,original
erdos-renyi,25,9,18.0,0.016304347826086956,1.2789855072463767,48,12,6d,"[T6 W: 0, T0 W: 18.0]",1,0.059178743961352656,3.142857142857143,12,original
erdos-renyi,25,9,18.0,0.01727447216890595,1.3128598848368522,48,12,6d,"[T0 W: 0, T11 W: 18.0]",1,0.061980166346769026,2.6470588235294117,12,original
erdos-renyi,25,9,18.0,0.016605166051660517,1.3025830258302582,48,13,6d,"[T7 W: 0, T0 W: 18.0]",1,0.06211562115621156,2.413793103448276,12,original
erdos-renyi,25,10,18.0,0.013293943870014771,1.324963072378139,60,15,6d,"[T0 W: 0, T4 W: 18.0]",1,0.057379843199636404,2.3142857142857145,13,original
erdos-renyi,25,10,18.0,0.014106583072100314,1.2695924764890283,60,13,6d,"[T1 W: 0, T3 W: 18.0]",1,0.0625,3.046153846153846,12,original
erdos-renyi,25,10,18.0,0.0141287284144427,1.2872841444270016,60,13,6d,"[T23 W: 0, T2 W: 18.0]",1,0.060832025117739406,2.0,12,original
erdos-renyi,25,10,18.0,0.014563106796116505,1.325242718446602,60,13,6d,"[T10 W: 0, T5 W: 18.0]",1,0.05427454153182308,3.3673469387755106,12,original
erdos-renyi,25,10,18.0,0.015050167224080268,1.3294314381270902,54,13,6d,"[T23 W: 0, T15 W: 18.0]",1,0.05560200668896321,2.4705882352941173,12,original
erdos-renyi,25,1,18.0,0.11842105263157894,1.5657894736842106,8,3,8d,"[T7 W: 0, T10 W: 18.0]",1,0.08333333333333333,1.8461538461538463,12,original
erdos-renyi,25,1,9.0,0.10465116279069768,2.0,8,3,8d,"[T6 W: 0, T10 W: 9.0]",1,0.07142857142857144,1.4,14,original
erdos-renyi,25,1,9.0,0.10975609756097561,2.0,8,4,8d,"[T0 W: 0, T3 W: 9.0]",1,0.06666666666666667,1.6,15,original
erdos-renyi,25,1,8.0,0.07272727272727272,2.0,8,2,8d,"[T2 W: 0, T4 W: 8.0]",1,0.0625,1.75,16,original
erdos-renyi,25,1,18.0,0.140625,1.59375,8,3,8d,"[T5 W: 0, T12 W: 18.0]",1,0.08203125,1.4545454545454546,12,original
erdos-renyi,25,2,18.0,0.08737864077669903,1.6504854368932038,16,5,8d,"[T0 W: 0, T6 W: 18.0]",1,0.08211974110032363,2.076923076923077,12,original
erdos-renyi,25,2,16.0,0.08333333333333333,1.4895833333333333,16,4,8d,"[T1 W: 0, T24 W: 16.0]",1,0.07118055555555555,2.6666666666666665,12,original
erdos-renyi,25,2,14.0,0.0546875,1.6328125,16,5,8d,"[T11 W: 0, T5 W: 14.0]",1,0.07975260416666667,1.6842105263157894,12,original
erdos-renyi,25,2,18.0,0.06923076923076923,1.4,16,5,8d,"[T7 W: 0, T24 W: 18.0]",1,0.07692307692307693,2.6666666666666665,12,original
erdos-renyi,25,2,14.0,0.046357615894039736,1.6291390728476822,24,6,8d,"[T5 W: 0, T8 W: 14.0]",1,0.06220435193945127,2.25,14,original
erdos-renyi,25,3,18.0,0.04864864864864865,1.3783783783783783,24,8,8d,"[T8 W: 0, T6 W: 18.0]",1,0.07702702702702703,2.4545454545454546,12,original
erdos-renyi,25,3,18.0,0.0625,1.4097222222222223,16,5,8d,"[T1 W: 0, T6 W: 18.0]",1,0.0769675925925926,2.076923076923077,12,original
erdos-renyi,25,3,18.0,0.05844155844155844,1.6428571428571428,24,7,8d,"[T2 W: 0, T9 W: 18.0]",1,0.07217782217782218,2.142857142857143,13,original
erdos-renyi,25,3,18.0,0.047619047619047616,1.6402116402116402,24,7,8d,"[T20 W: 0, T21 W: 18.0]",1,0.059259259259259255,2.25,15,original
erdos-renyi,25,3,18.0,0.05202312138728324,1.5664739884393064,24,6,8d,"[T7 W: 0, T11 W: 18.0]",1,0.06895127993393889,2.25,14,original
erdos-renyi,25,4,18.0,0.04326923076923077,1.4182692307692308,24,6,8d,"[T22 W: 0, T0 W: 18.0]",1,0.06650641025641026,2.25,12,original
erdos-renyi,25,4,18.0,0.03557312252964427,1.434782608695652,32,7,8d,"[T22 W: 0, T11 W: 18.0]",1,0.06867588932806325,2.1599999999999997,12,original
erdos-renyi,25,4,18.0,0.03435114503816794,1.4961832061068703,32,7,8d,"[T7 W: 0, T19 W: 18.0]",1,0.06620669406928949,2.4,13,original
erdos-renyi,25,4,18.0,0.028125,1.4375,40,10,8d,"[T8 W: 0, T1 W: 18.0]",1,0.06634615384615385,2.739130434782609,13,original
erdos-renyi,25,4,18.0,0.03571428571428571,1.3928571428571428,32,10,8d,"[T13 W: 0, T12 W: 18.0]",1,0.07275132275132275,2.8125,12,original
erdos-renyi,25,5,18.0,0.02608695652173913,1.5536231884057972,48,12,8d,"[T6 W: 0, T23 W: 18.0]",1,0.05588768115942029,3.111111111111111,16,original
erdos-renyi,25,5,18.0,0.026470588235294117,1.4823529411764707,48,9,8d,"[T5 W: 0, T21 W: 18.0]",1,0.06678921568627451,3.0,12,original
erdos-renyi,25,5,18.0,0.02857142857142857,1.4793650793650794,40,9,8d,"[T11 W: 0, T18 W: 18.0]",1,0.06133786848072563,2.2040816326530615,14,original
erdos-renyi,25,5,18.0,0.024861878453038673,1.3535911602209945,48,8,8d,"[T7 W: 0, T14 W: 18.0]",1,0.06710405156537753,2.5,12,original
erdos-renyi,25,5,18.0,0.023809523809523808,1.3994708994708995,40,10,8d,"[T14 W: 0, T4 W: 18.0]",1,0.06823192239858906,2.3728813559322033,12,original
erdos-renyi,25,6,18.0,0.022113022113022112,1.3562653562653562,48,10,8d,"[T12 W: 0, T1 W: 18.0]",1,0.06285831285831285,2.3703703703703702,12,original
erdos-renyi,25,6,18.0,0.024390243902439025,1.2981029810298104,48,9,8d,"[T0 W: 0, T20 W: 18.0]",1,0.06797651309846431,3.0,12,original
erdos-renyi,25,6,18.0,0.02356020942408377,1.3979057591623036,48,9,8d,"[T15 W: 0, T8 W: 18.0]",1,0.061845549738219895,2.3333333333333335,12,original
erdos-renyi,25,6,18.0,0.023872679045092837,1.453580901856764,48,11,8d,"[T3 W: 0, T20 W: 18.0]",1,0.057597574838954155,2.6999999999999997,14,original
erdos-renyi,25,6,18.0,0.024725274725274724,1.4230769230769231,40,8,8d,"[T18 W: 0, T10 W: 18.0]",1,0.06810897435897437,2.6666666666666665,12,original
erdos-renyi,25,7,18.0,0.022332506203473945,1.3076923076923077,48,9,8d,"[T19 W: 0, T2 W: 18.0]",1,0.06492969396195203,2.488888888888889,12,original
erdos-renyi,25,7,18.0,0.020833333333333332,1.4375,56,13,8d,"[T18 W: 0, T8 W: 18.0]",1,0.05968915343915344,2.8,14,original
erdos-renyi,25,7,18.0,0.020737327188940093,1.400921658986175,64,12,8d,"[T0 W: 0, T7 W: 18.0]",1,0.057958170861396666,3.3061224489795915,13,original
erdos-renyi,25,7,18.0,0.02349869451697128,1.3524804177545693,48,9,8d,"[T0 W: 0, T18 W: 18.0]",1,0.0670147954743255,2.793103448275862,12,original
erdos-renyi,25,7,18.0,0.020134228187919462,1.4049217002237135,64,12,8d,"[T20 W: 0, T1 W: 18.0]",1,0.06702087994034303,2.793103448275862,12,original
erdos-renyi,25,8,18.0,0.018108651911468814,1.3480885311871227,64,12,8d,"[T1 W: 0, T3 W: 18.0]",1,0.06086519114688129,2.3142857142857145,12,original
erdos-renyi,25,8,18.0,0.020361990950226245,1.2081447963800904,64,10,8d,"[T4 W: 0, T2 W: 18.0]",1,0.0608974358974359,2.742857142857143,12,original
erdos-renyi,25,8,18.0,0.018,1.454,64,15,8d,"[T13 W: 0, T6 W: 18.0]",1,0.056357142857142856,2.571428571428571,14,original
erdos-renyi,25,8,18.0,0.02349869451697128,1.2402088772845954,48,8,8d,"[T15 W: 0, T0 W: 18.0]",1,0.06832027850304613,2.4,12,original
erdos-renyi,25,8,18.0,0.022443890274314215,1.3341645885286784,48,10,8d,"[T14 W: 0, T0 W: 18.0]",1,0.06390274314214464,2.625,12,original
erdos-renyi,25,9,18.0,0.01517706576728499,1.4553119730185498,80,15,8d,"[T3 W: 0, T12 W: 18.0]",1,0.05263791857383763,2.6470588235294117,14,original
erdos-renyi,25,9,18.0,0.015517241379310345,1.4620689655172414,64,15,8d,"[T1 W: 0, T24 W: 18.0]",1,0.05379310344827586,2.3333333333333335,15,original
erdos-renyi,25,9,18.0,0.017077798861480076,1.4079696394686907,72,15,8d,"[T22 W: 0, T0 W: 18.0]",1,0.05387638926538357,2.8235294117647056,14,original
erdos-renyi,25,9,18.0,0.017408123791102514,1.3152804642166345,64,11,8d,"[T2 W: 0, T18 W: 18.0]",1,0.0700354609929078,2.245614035087719,12,original
erdos-renyi,25,9,18.0,0.019955654101995565,1.434589800443459,64,14,8d,"[T0 W: 0, T16 W: 18.0]",1,0.0541019955654102,2.5454545454545454,15,original
erdos-renyi,25,10,18.0,0.013803680981595092,1.3006134969325154,80,15,8d,"[T12 W: 0, T10 W: 18.0]",1,0.05521472392638037,2.5822784810126582,12,original
erdos-renyi,25,10,18.0,0.017110266159695818,1.268060836501901,72,13,8d,"[T3 W: 0, T12 W: 18.0]",1,0.059648288973384034,2.888888888888889,12,original
erdos-renyi,25,10,18.0,0.01565217391304348,1.386086956521739,72,15,8d,"[T2 W: 0, T5 W: 18.0]",1,0.05839464882943144,2.909090909090909,13,original
erdos-renyi,25,10,18.0,0.014563106796116505,1.3802588996763754,80,14,8d,"[T13 W: 0, T6 W: 18.0]",1,0.05875031117749564,2.2857142857142856,13,original
erdos-renyi,25,10,18.0,0.015817223198594025,1.2829525483304043,72,14,8d,"[T18 W: 0, T2 W: 18.0]",1,0.05682483889865261,2.440677966101695,12,original
erdos-renyi,25,1,18.0,0.13043478260869565,1.289855072463768,10,3,10d,"[T0 W: 0, T11 W: 18.0]",1,0.07971014492753623,2.625,12,original
erdos-renyi,25,1,16.0,0.1111111111111111,1.6111111111111112,10,3,10d,"[T7 W: 0, T15 W: 16.0]",1,0.07407407407407407,1.6363636363636365,12,original
erdos-renyi,25,1,9.0,0.08823529411764706,2.0,10,3,10d,"[T4 W: 0, T1 W: 9.0]",1,0.07142857142857142,1.2,14,original
erdos-renyi,25,1,8.0,0.06060606060606061,2.0,10,4,10d,"[T5 W: 0, T7 W: 8.0]",1,0.06666666666666667,1.4,15,original
erdos-renyi,25,1,18.0,0.09090909090909091,1.606060606060606,10,4,10d,"[T6 W: 0, T7 W: 18.0]",1,0.07912457912457913,2.076923076923077,12,original
erdos-renyi,25,2,16.0,0.10526315789473684,1.75,10,4,10d,"[T5 W: 0, T22 W: 16.0]",1,0.07675438596491228,1.8823529411764706,12,original
erdos-renyi,25,2,18.0,0.08411214953271028,1.7476635514018692,20,5,10d,"[T6 W: 0, T3 W: 18.0]",1,0.0670894526034713,1.8,14,original
erdos-renyi,25,2,18.0,0.06870229007633588,1.8091603053435115,20,6,10d,"[T18 W: 0, T13 W: 18.0]",1,0.058823529411764705,1.5555555555555556,17,original
erdos-renyi,25,2,18.0,0.06870229007633588,1.633587786259542,20,4,10d,"[T16 W: 0, T11 W: 18.0]",1,0.0733998825601879,1.92,13,original
erdos-renyi,25,2,18.0,0.09278350515463918,1.6185567010309279,10,5,10d,"[T23 W: 0, T19 W: 18.0]",1,0.08333333333333334,2.7272727272727275,12,original
erdos-renyi,25,3,18.0,0.041474654377880185,1.5115207373271888,30,6,10d,"[T21 W: 0, T5 W: 18.0]",1,0.07125132931584545,2.173913043478261,13,original
erdos-renyi,25,3,18.0,0.04736842105263158,1.5263157894736843,30,6,10d,"[T1 W: 0, T8 W: 18.0]",1,0.06578947368421052,2.5714285714285716,14,original
erdos-renyi,25,3,14.0,0.047619047619047616,1.6598639455782314,30,7,10d,"[T23 W: 0, T24 W: 14.0]",1,0.06031746031746032,2.5454545454545454,15,original
erdos-renyi,25,3,18.0,0.04455445544554455,1.3564356435643565,30,6,10d,"[T24 W: 0, T2 W: 18.0]",1,0.07178217821782178,2.2857142857142856,12,original
erdos-renyi,25,3,18.0,0.038135593220338986,1.4661016949152543,40,6,10d,"[T5 W: 0, T2 W: 18.0]",1,0.06938559322033898,2.511627906976744,12,original
erdos-renyi,25,4,18.0,0.03543307086614173,1.4881889763779528,30,7,10d,"[T5 W: 0, T2 W: 18.0]",1,0.07250656167979003,2.3333333333333335,12,original
erdos-renyi,25,4,18.0,0.03765690376569038,1.4435146443514644,40,7,10d,"[T3 W: 0, T13 W: 18.0]",1,0.06308336015448986,2.258064516129032,13,original
erdos-renyi,25,4,18.0,0.036734693877551024,1.542857142857143,40,9,10d,"[T8 W: 0, T11 W: 18.0]",1,0.05755102040816326,2.857142857142857,15,original
erdos-renyi,25,4,18.0,0.05027932960893855,1.441340782122905,30,6,10d,"[T24 W: 0, T11 W: 18.0]",1,0.08216945996275606,2.5,12,original
erdos-renyi,25,4,18.0,0.03296703296703297,1.3882783882783882,40,7,10d,"[T9 W: 0, T14 W: 18.0]",1,0.0644078144078144,3.5,12,original
erdos-renyi,25,5,18.0,0.02903225806451613,1.3870967741935485,50,8,10d,"[T0 W: 0, T18 W: 18.0]",1,0.06760752688172042,2.297872340425532,12,original
erdos-renyi,25,5,18.0,0.03501945525291829,1.5252918287937742,40,7,10d,"[T13 W: 0, T1 W: 18.0]",1,0.07263294422827497,2.511627906976744,12,original
erdos-renyi,25,5,18.0,0.02821316614420063,1.45141065830721,50,9,10d,"[T0 W: 0, T5 W: 18.0]",1,0.0623342175066313,3.0,13,original
erdos-renyi,25,5,18.0,0.03272727272727273,1.490909090909091,50,10,10d,"[T1 W: 0, T13 W: 18.0]",1,0.06272727272727273,2.6666666666666665,14,original
erdos-renyi,25,5,18.0,0.026470588235294117,1.4705882352941178,50,10,10d,"[T13 W: 0, T2 W: 18.0]",1,0.05794117647058823,2.6999999999999997,15,original
erdos-renyi,25,6,18.0,0.02535211267605634,1.467605633802817,50,10,10d,"[T7 W: 0, T2 W: 18.0]",1,0.06106639839034205,2.6557377049180326,14,original
erdos-renyi,25,6,18.0,0.021739130434782608,1.4661835748792271,70,13,10d,"[T14 W: 0, T4 W: 18.0]",1,0.05762594893029676,2.711864406779661,14,original
erdos-renyi,25,6,14.0,0.030434782608695653,1.4695652173913043,40,7,10d,"[T12 W: 0, T22 W: 14.0]",1,0.06920289855072463,2.3333333333333335,12,original
erdos-renyi,25,6,18.0,0.02631578947368421,1.4883040935672514,50,8,10d,"[T17 W: 0, T0 W: 18.0]",1,0.07078460038986355,2.360655737704918,12,original
erdos-renyi,25,6,18.0,0.02601156069364162,1.430635838150289,60,11,10d,"[T2 W: 0, T3 W: 18.0]",1,0.060487200660611064,2.8947368421052633,14,original
erdos-renyi,25,7,18.0,0.0215311004784689,1.2799043062200957,60,10,10d,"[T1 W: 0, T6 W: 18.0]",1,0.06050637958532696,2.1,12,original
erdos-renyi,25,7,18.0,0.02097902097902098,1.4615384615384615,70,13,10d,"[T0 W: 0, T2 W: 18.0]",1,0.05446775446775447,3.3488372093023258,15,original
erdos-renyi,25,7,18.0,0.019522776572668113,1.3210412147505424,70,10,10d,"[T9 W: 0, T5 W: 18.0]",1,0.06498553868402024,2.6470588235294117,12,original
erdos-renyi,25,7,18.0,0.0215311004784689,1.3421052631578947,70,10,10d,"[T2 W: 0, T3 W: 18.0]",1,0.06529106858054226,3.230769230769231,12,original
erdos-renyi,25,7,18.0,0.019736842105263157,1.2960526315789473,70,10,10d,"[T10 W: 0, T1 W: 18.0]",1,0.0649671052631579,2.245614035087719,12,original
erdos-renyi,25,8,18.0,0.017892644135188866,1.6123260437375746,80,17,10d,"[T19 W: 0, T8 W: 18.0]",1,0.04894164425213425,2.5098039215686274,17,original
erdos-renyi,25,8,18.0,0.017578125,1.34765625,80,12,10d,"[T1 W: 0, T8 W: 18.0]",1,0.060791015625,2.8125,12,original
erdos-renyi,25,8,18.0,0.015789473684210527,1.3280701754385964,90,12,10d,"[T21 W: 0, T4 W: 18.0]",1,0.05935672514619884,3.1578947368421053,12,original
erdos-renyi,25,8,18.0,0.016885553470919325,1.3302063789868668,90,11,10d,"[T0 W: 0, T17 W: 18.0]",1,0.06191369606003752,2.6415094339622645,12,original
erdos-renyi,25,8,18.0,0.01882845188284519,1.3368200836820083,70,11,10d,"[T7 W: 0, T11 W: 18.0]",1,0.0650278940027894,2.571428571428571,12,original
