graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,50,2,64.0,0.06490872210953347,1.4908722109533468,24,24,24,"[N:T26,0,[], N:T27,32.0,[], N:T35,0,[]]",3,0.0593103448275862,1.8,25,huffman
star,50,2,62.0,0.06275303643724696,1.4878542510121457,24,24,24,"[N:T33,0,[], N:T26,26.0,[], N:T47,0,[]]",3,0.05894736842105263,1.7777777777777777,25,huffman
star,50,2,48.0,0.0525164113785558,1.4945295404814005,24,24,24,"[N:T9,0,[], N:T44,16.0,[], N:T37,0,[]]",3,0.059343544857768056,1.8,25,huffman
star,50,3,50.0,0.03644314868804665,1.5247813411078717,24,24,24,"[N:T3,0,[], N:T48,34.0,[], N:T18,0,[]]",3,0.06052478134110788,2.25,25,huffman
star,50,3,68.0,0.05120481927710843,1.5015060240963856,24,24,24,"[N:T41,0,[], N:T39,28.0,[], N:T44,0,[]]",3,0.05957831325301205,2.2325581395348837,25,huffman
star,50,3,58.0,0.03994490358126722,1.4490358126721763,24,24,24,"[N:T14,0,[], N:T27,38.0,[], N:T47,0,[]]",3,0.05768595041322314,2.25,25,huffman
star,50,3,60.0,0.042432814710042434,1.4809052333804809,24,24,24,"[N:T25,0,[], N:T40,30.0,[], N:T43,0,[]]",3,0.05884016973125884,2.142857142857143,25,huffman
star,50,3,58.0,0.03861517976031957,1.5233022636484688,24,24,24,"[N:T5,0,[], N:T40,18.0,[], N:T35,0,[]]",3,0.06066577896138482,1.9285714285714284,25,huffman
star,50,4,66.0,0.03745743473325766,1.4835414301929626,24,24,24,"[N:T8,0,[], N:T48,32.0,[], N:T25,0,[]]",3,0.05897843359818388,2.5454545454545454,25,huffman
star,50,4,78.0,0.03842364532019704,1.5014778325123153,24,24,24,"[N:T30,0,[], N:T47,36.0,[], N:T43,0,[]]",3,0.059586206896551724,2.3333333333333335,25,huffman
star,50,4,76.0,0.04021164021164021,1.507936507936508,24,24,24,"[N:T41,0,[], N:T33,48.0,[], N:T43,0,[]]",2,0.06006349206349206,2.5714285714285716,25,huffman
star,50,4,88.0,0.04798255179934569,1.4700109051254089,24,24,24,"[N:T30,0,[], N:T46,44.0,[], N:T35,0,[]]",3,0.05823336968375136,2.769230769230769,25,huffman
star,50,4,76.0,0.041304347826086954,1.4793478260869566,24,24,24,"[N:T18,0,[], N:T49,38.0,[], N:T27,0,[]]",3,0.058695652173913045,2.1176470588235294,25,huffman
star,50,5,56.0,0.023549201009251473,1.4777123633305298,24,24,24,"[N:T11,0,[], N:T29,40.0,[], N:T42,0,[]]",3,0.05867115222876367,2.368421052631579,25,huffman
star,50,5,110.0,0.04753673292999136,1.4779602420051858,24,24,24,"[N:T31,0,[], N:T29,54.0,[], N:T36,0,[]]",3,0.058738115816767494,2.9454545454545458,25,huffman
star,50,5,84.0,0.036458333333333336,1.4947916666666667,24,24,24,"[N:T29,0,[], N:T23,40.0,[], N:T46,0,[]]",3,0.059375000000000004,2.3529411764705883,25,huffman
star,50,5,72.0,0.030560271646859084,1.470288624787776,24,24,24,"[N:T43,0,[], N:T24,42.0,[], N:T45,0,[]]",3,0.058471986417657044,2.0454545454545454,25,huffman
star,50,5,64.0,0.027657735522904063,1.4658599827139154,24,24,24,"[N:T5,0,[], N:T44,28.0,[], N:T10,0,[]]",3,0.05815038893690579,2.5,25,huffman
star,50,6,96.0,0.035794183445190156,1.4675615212527964,24,24,24,"[N:T32,0,[], N:T28,38.0,[], N:T37,0,[]]",3,0.058314690529455634,2.8641975308641974,25,huffman
star,50,6,84.0,0.029453015427769985,1.4642356241234222,24,24,24,"[N:T24,0,[], N:T26,46.0,[], N:T42,0,[]]",3,0.058064516129032254,3.176470588235294,25,huffman
star,50,6,62.0,0.02266081871345029,1.4722222222222223,24,24,24,"[N:T15,0,[], N:T39,32.0,[], N:T34,0,[]]",2,0.05856725146198831,2.1599999999999997,25,huffman
star,50,6,64.0,0.025336500395882817,1.4718923198733176,24,24,24,"[N:T6,0,[], N:T25,30.0,[], N:T31,0,[]]",3,0.05849564528899445,2.6999999999999997,25,huffman
star,50,6,72.0,0.026986506746626688,1.4782608695652173,24,24,24,"[N:T35,0,[], N:T48,34.0,[], N:T44,0,[]]",4,0.05874062968515742,2.4545454545454546,25,huffman
star,50,7,76.0,0.02431222008957134,1.4625719769673704,24,24,24,"[N:T37,0,[], N:T39,44.0,[], N:T38,0,[]]",3,0.0581445937300064,2.23728813559322,25,huffman
star,50,7,60.0,0.01733102253032929,1.48526863084922,24,24,24,"[N:T41,0,[], N:T36,30.0,[], N:T49,0,[]]",3,0.0589948006932409,2.1538461538461537,25,huffman
star,50,7,82.0,0.02519975414874001,1.484941610325753,24,24,24,"[N:T29,0,[], N:T32,32.0,[], N:T33,0,[]]",3,0.05878303626306085,2.316602316602317,25,huffman
star,50,7,90.0,0.027590435315757205,1.451256897608829,24,24,24,"[N:T24,0,[], N:T28,46.0,[], N:T26,0,[]]",3,0.05770692826486818,2.423076923076923,25,huffman
star,50,7,74.0,0.02282541640962369,1.4885872917951881,24,24,24,"[N:T20,0,[], N:T41,32.0,[], N:T40,0,[]]",3,0.05914867365823565,2.3333333333333335,25,huffman
star,50,8,76.0,0.020266666666666665,1.4506666666666668,24,24,24,"[N:T31,0,[], N:T46,38.0,[], N:T36,0,[]]",3,0.0576,2.3703703703703702,25,huffman
star,50,8,78.0,0.02157079646017699,1.4540929203539823,24,24,24,"[N:T16,0,[], N:T48,40.0,[], N:T43,0,[]]",3,0.05765486725663717,2.1818181818181817,25,huffman
star,50,8,84.0,0.022714981070849107,1.458085451595457,24,24,24,"[N:T11,0,[], N:T35,34.0,[], N:T22,0,[]]",3,0.05795565170362358,2.34375,25,huffman
star,50,8,74.0,0.01939203354297694,1.4643605870020964,24,24,24,"[N:T23,0,[], N:T24,36.0,[], N:T49,0,[]]",3,0.05809224318658281,2.0229885057471266,25,huffman
star,50,8,92.0,0.02621082621082621,1.4547008547008546,24,24,24,"[N:T31,0,[], N:T27,40.0,[], N:T38,0,[]]",3,0.0578005698005698,2.689655172413793,25,huffman
star,50,9,72.0,0.0182370820668693,1.4609929078014185,24,24,24,"[N:T16,0,[], N:T23,42.0,[], N:T44,0,[]]",3,0.05793313069908815,2.4827586206896552,25,huffman
star,50,9,86.0,0.021140609636184856,1.4611602753195674,24,24,24,"[N:T31,0,[], N:T29,40.0,[], N:T36,0,[]]",3,0.05801376597836775,2.2622950819672134,25,huffman
star,50,9,74.0,0.019351464435146442,1.4576359832635983,24,24,24,"[N:T42,0,[], N:T24,48.0,[], N:T44,0,[]]",3,0.05788702928870293,2.6999999999999997,25,huffman
star,50,9,72.0,0.017433414043583534,1.4610169491525424,24,24,24,"[N:T16,0,[], N:T32,40.0,[], N:T20,0,[]]",4,0.05797578692493947,2.3142857142857145,25,huffman
star,50,9,90.0,0.021940516821062895,1.4831789371038517,24,24,24,"[N:T12,0,[], N:T21,48.0,[], N:T43,0,[]]",3,0.0589176011701609,2.2766798418972334,25,huffman
star,50,10,110.0,0.02371711944803795,1.4553686934023287,24,24,24,"[N:T35,0,[], N:T44,52.0,[], N:T42,0,[]]",3,0.057645536869340236,2.7294117647058824,25,huffman
star,50,10,94.0,0.02025862068965517,1.4543103448275863,24,24,24,"[N:T42,0,[], N:T43,42.0,[], N:T48,0,[]]",3,0.0576896551724138,2.25,25,huffman
star,50,10,80.0,0.017817371937639197,1.4757238307349665,24,24,24,"[N:T30,0,[], N:T26,44.0,[], N:T44,0,[]]",3,0.0586369710467706,2.1204819277108435,25,huffman
star,50,10,72.0,0.01637107776261937,1.440200090950432,24,24,24,"[N:T9,0,[], N:T41,40.0,[], N:T36,0,[]]",3,0.05717144156434743,2.25,25,huffman
star,50,10,90.0,0.01977152899824253,1.45298769771529,24,24,24,"[N:T21,0,[], N:T38,42.0,[], N:T45,0,[]]",3,0.05768014059753954,2.161137440758294,25,huffman
star,50,1,52.0,0.11016949152542373,1.5127118644067796,24,24,24,"[N:T5,0,[], N:T30,16.0,[], N:T12,0,[]]",3,0.06,1.830508474576271,25,bfs
star,50,1,56.0,0.125,1.5803571428571428,24,24,24,"[N:T15,0,[], N:T40,18.0,[], N:T21,0,[]]",3,0.06267857142857143,2.0357142857142856,25,bfs
star,50,1,54.0,0.12162162162162163,1.509009009009009,24,24,24,"[N:T16,0,[], N:T40,18.0,[], N:T47,0,[]]",2,0.060000000000000005,1.945945945945946,25,bfs
star,50,1,56.0,0.11475409836065574,1.5204918032786885,24,24,24,"[N:T8,0,[], N:T32,18.0,[], N:T37,0,[]]",3,0.060163934426229505,1.8688524590163935,25,bfs
star,50,1,60.0,0.13215859030837004,1.4625550660792952,24,24,24,"[N:T12,0,[], N:T36,18.0,[], N:T37,0,[]]",3,0.05797356828193833,2.2202643171806167,25,bfs
star,50,2,50.0,0.054945054945054944,1.523076923076923,24,24,24,"[N:T1,0,[], N:T28,14.0,[], N:T19,0,[]]",3,0.06057142857142857,2.0098522167487682,25,bfs
star,50,2,56.0,0.0611353711790393,1.497816593886463,24,24,24,"[N:T19,0,[], N:T35,16.0,[], N:T32,0,[]]",3,0.05930131004366812,2.0357142857142856,25,bfs
star,50,2,56.0,0.0611353711790393,1.460698689956332,24,24,24,"[N:T5,0,[], N:T35,18.0,[], N:T49,0,[]]",2,0.05816593886462882,2.0,25,bfs
star,50,2,54.0,0.06352941176470588,1.4870588235294118,24,24,24,"[N:T7,0,[], N:T38,18.0,[], N:T25,0,[]]",3,0.05901176470588235,2.028169014084507,25,bfs
star,50,2,60.0,0.061601642710472276,1.4804928131416837,24,24,24,"[N:T15,0,[], N:T43,18.0,[], N:T22,0,[]]",3,0.05872689938398357,2.2202643171806167,25,bfs
star,50,3,104.0,0.07133058984910837,1.5006858710562414,24,24,24,"[N:T26,0,[], N:T24,42.0,[], N:T29,0,[]]",3,0.0594238683127572,2.6772908366533863,25,bfs
star,50,3,62.0,0.04317548746518106,1.488857938718663,24,24,24,"[N:T33,0,[], N:T43,34.0,[], N:T41,0,[]]",3,0.05922005571030641,2.25,25,bfs
star,50,3,62.0,0.04505813953488372,1.495639534883721,24,24,24,"[N:T1,0,[], N:T25,18.0,[], N:T33,0,[]]",3,0.05936046511627908,2.1818181818181817,25,bfs
star,50,3,64.0,0.046579330422125184,1.490538573508006,24,24,24,"[N:T5,0,[], N:T39,18.0,[], N:T42,0,[]]",3,0.05909752547307133,2.329113924050633,25,bfs
star,50,3,56.0,0.04040404040404041,1.5238095238095237,24,24,24,"[N:T8,0,[], N:T37,30.0,[], N:T44,0,[]]",2,0.06066378066378066,2.181818181818182,25,bfs
star,50,4,62.0,0.032224532224532226,1.4823284823284824,24,24,24,"[N:T13,0,[], N:T29,16.0,[], N:T42,0,[]]",3,0.05883575883575884,2.329113924050633,25,bfs
star,50,4,88.0,0.04607329842931937,1.443979057591623,24,24,24,"[N:T21,0,[], N:T33,44.0,[], N:T49,0,[]]",3,0.057340314136125656,2.4935064935064934,25,bfs
star,50,4,76.0,0.0405982905982906,1.4700854700854702,24,24,24,"[N:T34,0,[], N:T25,36.0,[], N:T37,0,[]]",3,0.05841880341880342,2.1538461538461537,25,bfs
star,50,4,80.0,0.04214963119072708,1.445732349841939,24,24,24,"[N:T16,0,[], N:T25,42.0,[], N:T26,0,[]]",3,0.05749209694415174,2.4,25,bfs
star,50,4,72.0,0.035856573705179286,1.4940239043824701,24,24,24,"[N:T10,0,[], N:T26,36.0,[], N:T42,8.0,[], N:T44,0,[]]",3,0.05924302788844621,2.2857142857142856,25,bfs
star,50,5,84.0,0.037102473498233215,1.4743816254416962,24,24,24,"[N:T27,0,[], N:T26,42.0,[], N:T43,0,[]]",3,0.05865724381625442,2.7777777777777777,25,bfs
star,50,5,78.0,0.03424056189640035,1.4872695346795435,24,24,24,"[N:T17,0,[], N:T26,36.0,[], N:T33,0,[]]",3,0.05920983318700614,2.692307692307692,25,bfs
star,50,5,74.0,0.03288888888888889,1.4577777777777778,24,24,24,"[N:T15,0,[], N:T48,36.0,[], N:T19,0,[]]",3,0.05781333333333334,2.3333333333333335,25,bfs
star,50,5,116.0,0.047697368421052634,1.4967105263157894,24,24,24,"[N:T28,0,[], N:T47,46.0,[], N:T35,0,[]]",3,0.05947368421052631,2.8131868131868134,25,bfs
star,50,5,78.0,0.03367875647668394,1.4870466321243523,24,24,24,"[N:T39,0,[], N:T30,52.0,[], N:T49,0,[]]",3,0.059136442141623495,2.949152542372881,25,bfs
star,50,6,72.0,0.027210884353741496,1.4678760393046106,24,24,24,"[N:T24,0,[], N:T48,32.0,[], N:T37,10.0,[], N:T32,0,[]]",3,0.05817082388510959,2.5714285714285716,25,bfs
star,50,6,100.0,0.0340599455040872,1.4679836512261581,24,24,24,"[N:T19,0,[], N:T26,46.0,[], N:T36,0,[]]",3,0.058119891008174385,3.0,25,bfs
star,50,6,94.0,0.03468634686346864,1.4833948339483394,24,24,24,"[N:T24,0,[], N:T27,46.0,[], N:T34,0,[]]",3,0.058981549815498156,2.6666666666666665,25,bfs
star,50,6,68.0,0.024113475177304965,1.4879432624113476,24,24,24,"[N:T2,0,[], N:T42,36.0,[], N:T9,0,[]]",3,0.058808510638297874,2.420168067226891,25,bfs
star,50,6,80.0,0.02932551319648094,1.433284457478006,24,24,24,"[N:T6,0,[], N:T46,30.0,[], N:T42,0,[]]",3,0.0569208211143695,2.521008403361345,25,bfs
star,50,7,92.0,0.030045721750489876,1.456564337034618,24,24,24,"[N:T30,0,[], N:T27,40.0,[], N:T35,0,[]]",3,0.05787067276290006,2.6548672566371683,25,bfs
star,50,7,110.0,0.03335354760460885,1.449363250454821,24,24,24,"[N:T22,0,[], N:T45,52.0,[], N:T23,0,[]]",3,0.057562158884172224,2.6666666666666665,25,bfs
star,50,7,72.0,0.023984010659560292,1.4770153231179213,24,24,24,"[N:T26,0,[], N:T41,34.0,[], N:T44,0,[]]",3,0.05862758161225849,2.2805429864253393,25,bfs
star,50,7,90.0,0.028901734104046242,1.4759152215799614,24,24,24,"[N:T19,0,[], N:T34,28.0,[], N:T44,0,[]]",3,0.058497109826589594,3.112970711297071,25,bfs
star,50,7,88.0,0.02753441802252816,1.4561952440550687,24,24,24,"[N:T15,0,[], N:T29,38.0,[], N:T45,0,[]]",3,0.05784730913642053,2.28099173553719,25,bfs
star,50,8,98.0,0.026386645126548196,1.4593430263866451,24,24,24,"[N:T15,0,[], N:T41,44.0,[], N:T44,0,[]]",3,0.05772751750134626,2.8615384615384616,25,bfs
star,50,8,72.0,0.01892744479495268,1.4516298633017877,24,24,24,"[N:T20,0,[], N:T42,40.0,[], N:T29,0,[]]",3,0.05764458464773922,2.25,25,bfs
star,50,8,80.0,0.022688598979013045,1.4753261486103233,24,24,24,"[N:T30,0,[], N:T29,26.0,[], N:T41,0,[]]",3,0.058581962563811686,2.7457627118644066,25,bfs
star,50,8,84.0,0.023917995444191344,1.4755125284738042,24,24,24,"[N:T21,0,[], N:T27,34.0,[], N:T24,0,[]]",3,0.058564920273348524,2.369098712446352,25,bfs
star,50,8,90.0,0.024219590958019375,1.4709364908503768,24,24,24,"[N:T17,0,[], N:T47,32.0,[], N:T40,0,[]]",3,0.058449946178686756,2.6564885496183206,25,bfs
star,50,9,84.0,0.020771513353115726,1.4619188921859545,24,24,24,"[N:T33,0,[], N:T36,46.0,[], N:T41,0,[]]",3,0.05806132542037587,2.4761904761904763,25,bfs
star,50,9,84.0,0.021021021021021023,1.4424424424424425,24,24,24,"[N:T28,0,[], N:T21,30.0,[], N:T47,0,[]]",3,0.05735735735735736,2.5316455696202533,25,bfs
star,50,9,92.0,0.022851465474416296,1.4654744162940885,24,24,24,"[N:T45,0,[], N:T23,44.0,[], N:T47,0,[]]",3,0.05818181818181818,2.5316455696202533,25,bfs
star,50,9,84.0,0.0206286836935167,1.4734774066797642,24,24,24,"[N:T10,0,[], N:T41,44.0,[], N:T45,0,[]]",3,0.05836935166994106,2.345864661654135,25,bfs
star,50,9,90.0,0.022102161100196464,1.450392927308448,24,24,24,"[N:T22,0,[], N:T45,40.0,[], N:T43,0,[]]",3,0.057504911591355595,2.4827586206896552,25,bfs
star,50,10,110.0,0.024154589371980676,1.4681598594642074,24,24,24,"[N:T13,0,[], N:T45,50.0,[], N:T43,0,[]]",3,0.058339920948616605,2.6987951807228914,25,bfs
star,50,10,88.0,0.020229885057471263,1.4275862068965517,24,24,24,"[N:T16,0,[], N:T40,32.0,[], N:T38,0,[]]",3,0.05660689655172414,2.5454545454545454,25,bfs
star,50,10,76.0,0.01735952489721334,1.4527181361352215,24,24,24,"[N:T26,0,[], N:T45,44.0,[], N:T46,0,[]]",3,0.057743261763362266,2.4291497975708505,25,bfs
star,50,10,94.0,0.021161638901395767,1.4430436740207113,24,24,24,"[N:T36,0,[], N:T44,52.0,[], N:T47,0,[]]",3,0.057379558757316526,2.9743589743589745,25,bfs
star,50,10,102.0,0.022798390701832812,1.4421099687080912,24,24,24,"[N:T18,0,[], N:T24,40.0,[], N:T42,0,[]]",3,0.057201609298167186,2.6165413533834587,25,bfs
star,50,1,58.0,0.12236286919831224,1.5063291139240507,24,24,24,"[N:T13,0,[], N:T38,18.0,[], N:T21,0,[]]",2,0.05991561181434599,2.0253164556962027,25,random
star,50,1,56.0,0.11914893617021277,1.5702127659574467,24,24,24,"[N:T15,0,[], N:T40,18.0,[], N:T31,0,[]]",2,0.06263829787234043,1.9404255319148938,25,random
star,50,1,50.0,0.1152073732718894,1.5115207373271888,24,24,24,"[N:T9,0,[], N:T34,14.0,[], N:T22,0,[]]",3,0.06009216589861751,1.9907834101382489,25,random
star,50,1,54.0,0.1067193675889328,1.4545454545454546,24,24,24,"[N:T17,0,[], N:T41,16.0,[], N:T44,0,[]]",3,0.05786561264822135,1.8023715415019763,25,random
star,50,1,64.0,0.11678832116788321,1.4525547445255473,24,24,24,"[N:T17,0,[], N:T42,18.0,[], N:T25,0,[]]",3,0.057226277372262775,2.0145985401459856,25,random
star,50,2,60.0,0.06,1.498,24,24,24,"[N:T6,0,[], N:T37,18.0,[], N:T45,0,[]]",3,0.05944,2.00836820083682,25,random
star,50,2,62.0,0.06224899598393574,1.4578313253012047,24,24,24,"[N:T6,0,[], N:T49,34.0,[], N:T41,0,[]]",2,0.05815261044176707,1.9912663755458517,25,random
star,50,2,64.0,0.06779661016949153,1.5084745762711864,24,24,24,"[N:T18,0,[], N:T37,34.0,[], N:T34,0,[]]",3,0.05974576271186441,2.0689655172413794,25,random
star,50,2,62.0,0.0649895178197065,1.4842767295597483,24,24,24,"[N:T20,0,[], N:T32,18.0,[], N:T47,0,[]]",3,0.05870020964360587,2.357142857142857,25,random
star,50,2,56.0,0.05725971370143149,1.5051124744376279,24,24,24,"[N:T3,0,[], N:T31,18.0,[], N:T43,0,[]]",2,0.06004089979550102,1.8095238095238095,25,random
star,50,3,58.0,0.04160688665710186,1.4691535150645625,24,24,24,"[N:T0,0,[], N:T24,18.0,[], N:T7,0,[]]",3,0.058307030129124825,1.9354838709677418,25,random
star,50,3,72.0,0.051798561151079135,1.4964028776978417,24,24,24,"[N:T9,0,[], N:T49,40.0,[], N:T26,0,[]]",2,0.05962589928057554,2.25,25,random
star,50,3,72.0,0.04864864864864865,1.4851351351351352,24,24,24,"[N:T32,0,[], N:T40,26.0,[], N:T48,0,[]]",3,0.05881081081081081,2.3333333333333335,25,random
star,50,3,56.0,0.04081632653061224,1.469387755102041,24,24,24,"[N:T16,0,[], N:T32,32.0,[], N:T20,0,[]]",2,0.05830903790087463,2.25,25,random
star,50,3,80.0,0.05509641873278237,1.5013774104683195,24,24,24,"[N:T38,0,[], N:T24,42.0,[], N:T47,0,[]]",3,0.05961432506887052,2.171945701357466,25,random
star,50,4,94.0,0.047910295616717634,1.5066258919469928,24,24,24,"[N:T23,0,[], N:T39,38.0,[], N:T48,0,[]]",3,0.05973496432212029,2.5316455696202533,25,random
star,50,4,72.0,0.039045553145336226,1.4859002169197397,24,24,24,"[N:T23,0,[], N:T47,28.0,[], N:T25,0,[]]",3,0.05904555314533622,2.190871369294606,25,random
star,50,4,62.0,0.03259726603575184,1.4605678233438486,24,24,24,"[N:T21,0,[], N:T38,20.0,[], N:T27,0,[]]",3,0.058044164037854895,2.4,25,random
star,50,4,62.0,0.03276955602536998,1.4619450317124736,24,24,24,"[N:T2,0,[], N:T45,18.0,[], N:T39,0,[]]",3,0.05805496828752643,2.054474708171206,25,random
star,50,4,76.0,0.040992448759439054,1.499460625674218,24,24,24,"[N:T29,0,[], N:T25,44.0,[], N:T37,0,[]]",3,0.05963322545846818,2.2222222222222223,25,random
star,50,5,104.0,0.04373423044575273,1.5004205214465938,24,24,24,"[N:T24,0,[], N:T41,48.0,[], N:T34,0,[]]",3,0.059512195121951224,2.8125,25,random
star,50,5,88.0,0.035398230088495575,1.4754625905068384,24,24,24,"[N:T17,0,[], N:T41,26.0,[], N:T37,42.0,[], N:T25,0,[]]",3,0.05853580048270314,2.692307692307692,25,random
star,50,5,64.0,0.02723404255319149,1.4893617021276595,24,24,24,"[N:T5,0,[], N:T45,30.0,[], N:T43,12.0,[], N:T10,0,[]]",3,0.05902978723404255,2.1308411214953273,25,random
star,50,5,98.0,0.04294478527607362,1.4732690622261175,24,24,24,"[N:T19,0,[], N:T23,56.0,[], N:T49,0,[]]",3,0.05854513584574934,2.9743589743589745,25,random
star,50,5,90.0,0.03664495114006515,1.4739413680781759,24,24,24,"[N:T21,0,[], N:T30,36.0,[], N:T45,0,[]]",3,0.05859934853420195,2.25,25,random
star,50,6,96.0,0.03380281690140845,1.4654929577464788,24,24,24,"[N:T17,0,[], N:T35,44.0,[], N:T26,0,[]]",3,0.05814084507042254,3.2,25,random
star,50,6,66.0,0.02386117136659436,1.4519161243673173,24,24,24,"[N:T29,0,[], N:T36,22.0,[], N:T37,0,[]]",3,0.0577295733911786,2.8,25,random
star,50,6,92.0,0.032462949894142556,1.4728299223712067,24,24,24,"[N:T33,0,[], N:T25,44.0,[], N:T45,0,[]]",3,0.05851799576570219,2.6999999999999997,25,random
star,50,6,82.0,0.029016277423920735,1.4614295824486907,24,24,24,"[N:T19,0,[], N:T43,46.0,[], N:T33,0,[]]",3,0.05803255484784147,2.5714285714285716,25,random
star,50,6,92.0,0.03146374829001368,1.4699042407660738,24,24,24,"[N:T17,0,[], N:T36,50.0,[], N:T44,0,[]]",3,0.058358413132694936,2.6999999999999997,25,random
star,50,7,82.0,0.02551337896701929,1.4884878655880522,24,24,24,"[N:T22,0,[], N:T44,42.0,[], N:T25,0,[]]",3,0.05906658369632856,2.271604938271605,25,random
star,50,7,80.0,0.02481389578163772,1.489454094292804,24,24,24,"[N:T27,0,[], N:T25,40.0,[], N:T31,0,[]]",3,0.059156327543424314,2.309623430962343,25,random
star,50,7,94.0,0.030244530244530245,1.4639639639639639,24,24,24,"[N:T20,0,[], N:T39,34.0,[], N:T41,0,[]]",3,0.058069498069498064,2.4797047970479706,25,random
star,50,7,84.0,0.025578562728380026,1.4799025578562728,24,24,24,"[N:T20,0,[], N:T28,46.0,[], N:T48,0,[]]",3,0.05887941534713764,2.52,25,random
star,50,7,90.0,0.027777777777777776,1.4728395061728394,24,24,24,"[N:T39,0,[], N:T47,36.0,[], N:T48,0,[]]",3,0.05849382716049383,2.4347826086956523,25,random
star,50,8,94.0,0.02520107238605898,1.4680965147453082,24,24,24,"[N:T25,0,[], N:T26,40.0,[], N:T44,0,[]]",3,0.05842359249329759,2.7012987012987013,25,random
star,50,8,74.0,0.020385674931129475,1.4732782369146005,24,24,24,"[N:T19,0,[], N:T36,32.0,[], N:T22,0,[]]",3,0.058534435261707984,2.161137440758294,25,random
star,50,8,108.0,0.030303030303030304,1.4607182940516275,24,24,24,"[N:T35,0,[], N:T22,52.0,[], N:T41,0,[]]",3,0.05806958473625141,2.769230769230769,25,random
star,50,8,80.0,0.02326934264107039,1.4630599185573008,24,24,24,"[N:T22,0,[], N:T37,36.0,[], N:T41,0,[]]",3,0.05805700988947062,2.782608695652174,25,random
star,50,8,76.0,0.021052631578947368,1.481994459833795,24,24,24,"[N:T7,0,[], N:T22,34.0,[], N:T41,0,[]]",3,0.05877008310249308,2.2184873949579833,25,random
star,50,9,114.0,0.027696793002915453,1.466958211856171,24,24,24,"[N:T15,0,[], N:T37,54.0,[], N:T40,0,[]]",3,0.05825072886297376,2.4857142857142858,25,random
star,50,9,96.0,0.023391812865497075,1.4298245614035088,24,24,24,"[N:T34,0,[], N:T46,36.0,[], N:T47,0,[]]",3,0.05660818713450292,2.793103448275862,25,random
star,50,9,80.0,0.018709073900841908,1.478484565014032,24,24,24,"[N:T26,0,[], N:T19,36.0,[], N:T49,0,[]]",3,0.05872778297474275,2.076923076923077,25,random
star,50,9,72.0,0.018452075858534086,1.4449000512557664,24,24,24,"[N:T39,0,[], N:T24,34.0,[], N:T41,0,[]]",3,0.05740645822655049,2.076923076923077,25,random
star,50,9,94.0,0.023290386521308225,1.442021803766105,24,24,24,"[N:T35,0,[], N:T47,36.0,[], N:T48,0,[]]",3,0.05724479682854311,2.620087336244542,25,random
star,50,10,86.0,0.019833948339483393,1.463560885608856,24,24,24,"[N:T14,0,[], N:T32,38.0,[], N:T28,0,[]]",3,0.058228782287822876,2.24,25,random
star,50,10,74.0,0.016270888302550572,1.4432717678100264,24,24,24,"[N:T47,0,[], N:T32,26.0,[], N:T48,0,[]]",3,0.05730870712401055,2.2857142857142856,25,random
star,50,10,68.0,0.01520572450805009,1.4499105545617172,24,24,24,"[N:T34,0,[], N:T19,34.0,[], N:T47,0,[]]",3,0.057567084078711986,2.2222222222222223,25,random
star,50,10,88.0,0.020009095043201454,1.4606639381537063,24,24,24,"[N:T4,0,[], N:T21,36.0,[], N:T30,4.0,[], N:T37,32.0,[], N:T28,0,[]]",4,0.058062755798090046,2.380952380952381,25,random
star,50,10,86.0,0.019299820466786355,1.4569120287253141,24,24,24,"[N:T19,0,[], N:T33,36.0,[], N:T47,0,[]]",3,0.05782764811490126,2.4324324324324325,25,random
star,50,1,27.0,0.05421686746987952,1.4939759036144578,48,25,48,"[T5 W: 0, T30 W: 9.0, T7 W: 0]",2,0.030522088353413652,1.7509727626459146,25,original
star,50,1,27.0,0.055327868852459015,1.4877049180327868,48,25,48,"[T7 W: 0, T32 W: 9.0, T29 W: 0]",2,0.030491803278688525,1.7786561264822136,25,original
star,50,1,27.0,0.056016597510373446,1.5269709543568464,48,25,48,"[T15 W: 0, T39 W: 9.0, T44 W: 0]",2,0.03062240663900415,1.859504132231405,25,original
star,50,1,19.0,0.04148471615720524,1.4410480349344978,48,25,48,"[T13 W: 0, T37 W: 6.0, T41 W: 0]",2,0.029344978165938864,1.3829787234042552,25,original
star,50,1,24.0,0.0547945205479452,1.4063926940639269,48,25,48,"[T7 W: 0, T31 W: 8.0, T41 W: 0]",2,0.028858447488584477,1.7621145374449338,25,original
star,50,2,26.0,0.026915113871635612,1.515527950310559,48,25,48,"[T3 W: 0, T31 W: 17.0, T4 W: 0]",2,0.03093167701863354,1.905829596412556,25,original
star,50,2,34.0,0.03469387755102041,1.463265306122449,48,25,48,"[T7 W: 0, T48 W: 23.0, T49 W: 0]",2,0.03,2.137546468401487,25,original
star,50,2,31.0,0.03270042194092827,1.4641350210970465,48,25,48,"[T37 W: 0, T26 W: 16.0, T47 W: 0]",2,0.02970464135021097,1.829268292682927,25,original
star,50,2,27.0,0.030405405405405407,1.4684684684684686,48,25,48,"[T2 W: 0, T30 W: 9.0, T22 W: 0]",2,0.030135135135135136,2.008928571428571,25,original
star,50,2,28.0,0.03189066059225513,1.457858769931663,48,25,48,"[T35 W: 0, T26 W: 10.0, T41 W: 0]",2,0.029840546697038724,1.9313304721030042,25,original
