graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,2,220.0,0.1506849315068493,2.16027397260274,10,10,10,"[N:T44,0,[], N:T0,32.0,[], N:T49,0,[]]",4,0.5061643835616438,1.5649867374005304,2,bfs
star,75,3,222.0,0.1,2.142342342342342,10,10,10,"[N:T15,0,[], N:T2,24.0,[], N:T19,0,[]]",4,0.33783783783783783,1.6806722689075628,3,bfs
star,75,3,224.0,0.10256410256410256,2.1456043956043955,10,10,10,"[N:T51,0,[], N:T2,18.0,[], N:T34,16.0,[], N:T7,18.0,[], N:T58,0,[]]",4,0.33791208791208793,1.5223097112860893,3,bfs
star,75,3,258.0,0.11824014665444546,2.157653528872594,10,10,10,"[N:T11,0,[], N:T6,18.0,[], N:T1,16.0,[], N:T73,0,[]]",4,0.3385273449434769,1.4540816326530612,3,bfs
star,75,3,232.0,0.10078192875760209,2.1537793223284103,10,10,10,"[N:T16,0,[], N:T0,34.0,[], N:T46,0,[]]",4,0.33825658847379086,1.5126050420168067,3,bfs
star,75,3,220.0,0.1,2.17,10,10,10,"[N:T41,0,[], N:T2,22.0,[], N:T74,0,[]]",4,0.34,1.5364583333333335,3,bfs
star,75,4,244.0,0.08484005563282336,2.1613351877607787,10,12,10,"[N:T36,0,[], N:T29,18.0,[], N:T24,14.0,[], N:T1,8.0,[], N:T22,18.0,[], N:T54,0,[]]",6,0.2541724617524339,1.4681440443213296,4,bfs
star,75,4,268.0,0.09134287661895024,2.164962508520791,10,12,10,"[N:T29,0,[], N:T26,18.0,[], N:T74,16.0,[], N:T0,8.0,[], N:T33,16.0,[], N:T15,18.0,[], N:T45,0,[]]",6,0.25306748466257667,1.388101983002833,4,bfs
star,75,4,268.0,0.0921595598349381,2.1354883081155434,10,12,10,"[N:T30,0,[], N:T4,26.0,[], N:T5,32.0,[], N:T61,0,[]]",6,0.2551581843191197,1.5942028985507246,4,bfs
star,75,4,262.0,0.0869276708692767,2.1625746516257465,10,11,10,"[N:T23,0,[], N:T4,22.0,[], N:T16,16.0,[], N:T5,26.0,[], N:T29,0,[]]",5,0.2539814200398142,1.452054794520548,4,bfs
star,75,4,222.0,0.07317073170731707,2.173368490441661,10,12,10,"[N:T8,0,[], N:T0,30.0,[], N:T9,0,[]]",4,0.2575807514831905,1.5159574468085106,4,bfs
star,75,5,266.0,0.07315731573157316,2.154015401540154,10,13,10,"[N:T17,0,[], N:T27,18.0,[], N:T44,16.0,[], N:T6,10.0,[], N:T70,16.0,[], N:T12,18.0,[], N:T24,0,[]]",6,0.20462046204620463,1.567398119122257,5,bfs
star,75,5,290.0,0.0810508664058133,2.1352711011738403,10,15,10,"[N:T38,0,[], N:T4,22.0,[], N:T46,16.0,[], N:T7,10.0,[], N:T19,16.0,[], N:T10,28.0,[], N:T43,0,[]]",6,0.20547792062604808,1.4775725593667546,5,bfs
star,75,5,224.0,0.06147091108671789,2.1525795828759606,10,13,10,"[N:T8,0,[], N:T3,26.0,[], N:T46,0,[]]",5,0.20636663007683864,1.5584415584415585,5,bfs
star,75,5,254.0,0.06985698569856985,2.1589658965896588,10,15,10,"[N:T26,0,[], N:T38,18.0,[], N:T3,14.0,[], N:T8,6.0,[], N:T47,16.0,[], N:T6,24.0,[], N:T63,0,[]]",6,0.20528052805280528,1.5104166666666667,5,bfs
star,75,5,232.0,0.061343204653622425,2.1634056054997357,10,14,10,"[N:T13,0,[], N:T2,36.0,[], N:T61,0,[]]",5,0.20571126388154415,1.5151515151515151,5,bfs
star,75,6,242.0,0.05563218390804598,2.153103448275862,10,15,10,"[N:T50,0,[], N:T8,18.0,[], N:T14,14.0,[], N:T5,26.0,[], N:T51,0,[]]",4,0.17264367816091955,1.5508021390374331,6,bfs
star,75,6,294.0,0.07077515647568608,2.1198844487241213,10,15,10,"[N:T5,0,[], N:T3,22.0,[], N:T58,18.0,[], N:T4,10.0,[], N:T63,18.0,[], N:T14,22.0,[], N:T45,0,[]]",6,0.17108008345369924,1.5404699738903396,6,bfs
star,75,6,242.0,0.05617455896007428,2.1332404828226554,10,17,10,"[N:T40,0,[], N:T1,34.0,[], N:T74,16.0,[], N:T9,8.0,[], N:T57,0,[]]",5,0.17324357783967811,1.5633423180592991,6,bfs
star,75,6,240.0,0.05636449037106623,2.1296383278534523,10,17,10,"[N:T40,0,[], N:T10,30.0,[], N:T11,16.0,[], N:T0,18.0,[], N:T73,0,[]]",4,0.1728511038046031,1.5680473372781067,6,bfs
star,75,6,266.0,0.061517113783533764,2.154486586493987,10,16,10,"[N:T30,0,[], N:T7,18.0,[], N:T32,16.0,[], N:T15,8.0,[], N:T59,18.0,[], N:T8,20.0,[], N:T74,0,[]]",6,0.1715232809127351,1.5384615384615385,6,bfs
star,75,7,272.0,0.05494949494949495,2.1365656565656566,10,19,10,"[N:T6,0,[], N:T2,28.0,[], N:T71,18.0,[], N:T1,8.0,[], N:T42,0,[]]",6,0.1488023088023088,1.5743440233236152,7,bfs
star,75,7,318.0,0.06452922077922078,2.1525974025974026,10,17,10,"[N:T25,0,[], N:T12,24.0,[], N:T40,16.0,[], N:T14,8.0,[], N:T53,16.0,[], N:T17,32.0,[], N:T54,0,[]]",6,0.14929267161410018,1.529745042492918,7,bfs
star,75,7,272.0,0.053648915187376724,2.178698224852071,10,18,10,"[N:T5,0,[], N:T6,20.0,[], N:T24,14.0,[], N:T4,8.0,[], N:T63,0,[]]",5,0.14866159481544097,1.5342465753424657,7,bfs
star,75,7,298.0,0.059291683247115,2.1675288499801035,10,20,10,"[N:T58,0,[], N:T19,24.0,[], N:T48,16.0,[], N:T21,10.0,[], N:T14,16.0,[], N:T15,26.0,[], N:T74,0,[]]",6,0.14956511852651924,1.497175141242938,7,bfs
star,75,7,264.0,0.05110336817653891,2.1734417344173442,10,18,10,"[N:T58,0,[], N:T21,34.0,[], N:T46,18.0,[], N:T23,12.0,[], N:T73,0,[]]",5,0.14916210386593662,1.5706806282722512,7,bfs
star,75,8,286.0,0.0512728576550735,2.1566869845822874,10,20,10,"[N:T21,0,[], N:T12,32.0,[], N:T7,16.0,[], N:T15,24.0,[], N:T24,0,[]]",5,0.1320365722481176,1.5384615384615383,8,bfs
star,75,8,360.0,0.0636717368234878,2.164131588256102,10,21,10,"[N:T43,0,[], N:T22,32.0,[], N:T26,18.0,[], N:T69,18.0,[], N:T4,30.0,[], N:T53,0,[]]",5,0.13145560665015918,1.5025906735751295,8,bfs
star,75,8,228.0,0.04100719424460432,2.1374100719424463,10,19,10,"[N:T45,0,[], N:T4,28.0,[], N:T12,16.0,[], N:T3,10.0,[]]",5,0.13196942446043167,1.586021505376344,8,bfs
star,75,8,268.0,0.04660869565217391,2.1499130434782607,10,20,10,"[N:T65,0,[], N:T11,34.0,[], N:T26,16.0,[], N:T74,0,[]]",6,0.13065217391304348,1.536388140161725,8,bfs
star,75,8,344.0,0.058186738836265225,2.1633964817320703,10,20,10,"[N:T14,0,[], N:T19,32.0,[], N:T48,18.0,[], N:T21,12.0,[], N:T39,14.0,[], N:T60,18.0,[], N:T58,0,[]]",6,0.13087787550744248,1.4973262032085561,8,bfs
star,75,9,284.0,0.046405228758169936,2.156535947712418,10,22,10,"[N:T46,0,[], N:T18,22.0,[], N:T24,14.0,[], N:T43,18.0,[], N:T10,30.0,[], N:T49,0,[]]",6,0.11761074800290487,1.6037735849056602,9,bfs
star,75,9,316.0,0.05009511731135067,2.1280913126188965,10,23,10,"[N:T48,0,[], N:T3,20.0,[], N:T30,16.0,[], N:T5,16.0,[], N:T39,36.0,[], N:T62,0,[]]",5,0.11664200662298317,1.6184971098265895,9,bfs
star,75,9,288.0,0.04561292366170415,2.1434906556857776,10,23,10,"[N:T34,0,[], N:T12,28.0,[], N:T37,16.0,[], N:T28,10.0,[], N:T14,16.0,[], N:T36,26.0,[], N:T66,0,[]]",6,0.11769260549748355,1.5277777777777777,9,bfs
star,75,9,290.0,0.04594423320659062,2.1337135614702154,10,22,10,"[N:T18,0,[], N:T0,24.0,[], N:T15,16.0,[], N:T12,8.0,[], N:T35,16.0,[], N:T4,30.0,[], N:T54,0,[]]",6,0.11642726376566681,1.5126050420168067,9,bfs
star,75,9,292.0,0.044716692189892805,2.16906584992343,10,24,10,"[N:T67,0,[], N:T20,18.0,[], N:T50,14.0,[], N:T41,6.0,[], N:T61,18.0,[], N:T31,30.0,[], N:T69,0,[]]",6,0.11710056151097498,1.5013404825737267,9,bfs
star,75,10,308.0,0.043173535183627695,2.1746565741519484,10,26,10,"[N:T14,0,[], N:T10,30.0,[], N:T57,18.0,[], N:T16,12.0,[], N:T42,14.0,[], N:T17,18.0,[], N:T49,0,[]]",6,0.10726100364451921,1.5697674418604652,10,bfs
star,75,10,280.0,0.04128575641403716,2.1271011501032144,10,25,10,"[N:T31,0,[], N:T40,30.0,[], N:T6,16.0,[], N:T37,12.0,[], N:T2,14.0,[], N:T45,22.0,[], N:T58,0,[]]",6,0.10634031259215572,1.5733333333333333,10,bfs
star,75,10,302.0,0.043365881677197016,2.1410109132682367,10,24,10,"[N:T36,0,[], N:T55,18.0,[], N:T59,16.0,[], N:T35,10.0,[], N:T72,18.0,[], N:T21,30.0,[], N:T49,0,[]]",6,0.10597357840321654,1.6045845272206305,10,bfs
star,75,10,336.0,0.04823428079242033,2.1656617858168246,10,24,10,"[N:T0,0,[], N:T3,36.0,[], N:T12,16.0,[], N:T2,12.0,[], N:T3,14.0,[], N:T33,18.0,[], N:T8,0,[]]",6,0.10608670686190066,1.5820895522388059,10,bfs
star,75,10,250.0,0.03616898148148148,2.1510416666666665,10,23,10,"[N:T38,0,[], N:T43,22.0,[], N:T46,30.0,[], N:T61,0,[]]",6,0.10732060185185184,1.5714285714285714,10,bfs
star,75,1,158.0,0.22253521126760564,2.129577464788732,10,10,10,"[N:T2,0,[], N:T52,18.0,[], N:T65,16.0,[], N:T7,10.0,[], N:T5,2.0,[]]",4,1.0,1.380281690140845,1,random
star,75,1,178.0,0.21975308641975308,2.185185185185185,10,10,10,"[N:T49,0,[], N:T28,18.0,[], N:T25,18.0,[], N:T39,12.0,[], N:T3,2.0,[]]",4,1.0,1.3580246913580247,1,random
star,75,1,184.0,0.22330097087378642,2.203883495145631,10,10,10,"[N:T66,0,[], N:T38,18.0,[], N:T23,16.0,[], N:T42,14.0,[], N:T17,2.0,[]]",4,1.0,1.3592233009708736,1,random
star,75,1,172.0,0.2182741116751269,2.1700507614213196,10,10,10,"[N:T52,0,[], N:T27,18.0,[], N:T8,16.0,[], N:T28,12.0,[], N:T3,2.0,[]]",4,1.0,1.3451776649746194,1,random
star,75,1,158.0,0.22965116279069767,2.113372093023256,10,10,10,"[N:T6,0,[], N:T72,18.0,[], N:T11,16.0,[], N:T43,10.0,[], N:T47,2.0,[]]",4,1.0,1.4244186046511629,1,random
star,75,2,222.0,0.14434330299089726,2.1742522756827047,10,10,10,"[N:T6,0,[], N:T0,28.0,[], N:T30,0,[]]",4,0.5039011703511054,1.4646464646464645,2,random
star,75,2,206.0,0.1409028727770178,2.169630642954856,10,10,10,"[N:T4,0,[], N:T0,22.0,[], N:T39,0,[]]",4,0.5034199726402189,1.4285714285714286,2,random
star,75,2,218.0,0.15202231520223153,2.1171548117154813,10,10,10,"[N:T10,0,[], N:T0,30.0,[], N:T40,0,[]]",4,0.504881450488145,1.5079365079365081,2,random
star,75,2,218.0,0.15013774104683195,2.1225895316804406,10,10,10,"[N:T13,0,[], N:T0,28.0,[], N:T70,0,[]]",4,0.5048209366391184,1.4880952380952381,2,random
star,75,2,210.0,0.15463917525773196,2.1030927835051547,10,10,10,"[N:T0,0,[], N:T1,30.0,[], N:T64,0,[]]",4,0.5058910162002945,1.5868263473053892,2,random
star,75,3,202.0,0.09308755760368663,2.128110599078341,10,10,10,"[N:T32,0,[], N:T2,28.0,[], N:T36,0,[]]",4,0.33886328725038406,1.5211267605633803,3,random
star,75,3,200.0,0.10030090270812438,2.074222668004012,10,10,10,"[N:T22,0,[], N:T1,20.0,[], N:T61,0,[]]",4,0.3366766967569375,1.457725947521866,3,random
star,75,3,210.0,0.09731232622798888,2.149212233549583,10,10,10,"[N:T44,0,[], N:T2,24.0,[], N:T58,0,[]]",4,0.3392029657089898,1.452513966480447,3,random
star,75,3,308.0,0.14392523364485982,2.135514018691589,10,10,10,"[N:T14,0,[], N:T1,24.0,[], N:T59,18.0,[], N:T0,12.0,[], N:T9,16.0,[], N:T23,18.0,[], N:T33,0,[]]",6,0.3367601246105919,1.466275659824047,3,random
star,75,3,206.0,0.09380692167577413,2.1712204007285973,10,10,10,"[N:T0,0,[], N:T14,18.0,[], N:T24,16.0,[], N:T2,10.0,[], N:T34,0,[]]",4,0.33697632058287796,1.4010989010989012,3,random
star,75,4,324.0,0.11073137388926863,2.1476418318523582,10,12,10,"[N:T39,0,[], N:T0,34.0,[], N:T1,16.0,[], N:T3,18.0,[], N:T9,18.0,[], N:T48,0,[]]",5,0.25478468899521534,1.5037593984962407,4,random
star,75,4,298.0,0.1028295376121463,2.1463077984817116,10,10,10,"[N:T33,0,[], N:T54,18.0,[], N:T72,16.0,[], N:T5,10.0,[], N:T65,16.0,[], N:T4,28.0,[], N:T68,0,[]]",6,0.2556935817805383,1.5072463768115942,4,random
star,75,4,252.0,0.08885754583921016,2.1410437235543016,10,12,10,"[N:T2,0,[], N:T54,18.0,[], N:T29,14.0,[], N:T1,8.0,[], N:T4,22.0,[], N:T65,0,[]]",6,0.2531734837799718,1.4880952380952381,4,random
star,75,4,272.0,0.09006622516556291,2.1562913907284766,10,12,10,"[N:T30,0,[], N:T0,32.0,[], N:T67,18.0,[], N:T5,14.0,[], N:T65,0,[]]",4,0.25662251655629137,1.5718157181571817,4,random
star,75,4,282.0,0.0962457337883959,2.14061433447099,10,12,10,"[N:T47,0,[], N:T60,18.0,[], N:T5,16.0,[], N:T44,18.0,[], N:T2,24.0,[], N:T57,0,[]]",5,0.2554607508532423,1.532033426183844,4,random
star,75,5,246.0,0.06598712446351931,2.1706008583690988,10,15,10,"[N:T57,0,[], N:T36,18.0,[], N:T18,14.0,[], N:T9,6.0,[], N:T37,16.0,[], N:T48,18.0,[], N:T68,0,[]]",6,0.20665236051502145,1.5317919075144508,5,random
star,75,5,300.0,0.08310249307479224,2.150138504155125,10,15,10,"[N:T42,0,[], N:T11,22.0,[], N:T17,16.0,[], N:T10,20.0,[], N:T58,0,[]]",6,0.20454293628808864,1.4805194805194806,5,random
star,75,5,260.0,0.07206208425720621,2.1391352549889135,10,13,10,"[N:T27,0,[], N:T19,18.0,[], N:T13,14.0,[], N:T4,8.0,[], N:T34,16.0,[], N:T7,28.0,[], N:T41,0,[]]",6,0.20609756097560977,1.5425531914893615,5,random
star,75,5,214.0,0.057619816908992996,2.1400107700592352,10,15,10,"[N:T47,0,[], N:T10,28.0,[], N:T70,0,[]]",4,0.2063543349488422,1.4921465968586387,5,random
star,75,5,288.0,0.08140192198982477,2.1565856416054268,10,13,10,"[N:T58,0,[], N:T3,36.0,[], N:T57,18.0,[], N:T10,10.0,[], N:T24,14.0,[], N:T63,18.0,[], N:T69,0,[]]",6,0.20576596947427925,1.5151515151515154,5,random
star,75,6,252.0,0.058091286307053944,2.161364684186261,10,16,10,"[N:T13,0,[], N:T64,18.0,[], N:T72,16.0,[], N:T7,10.0,[], N:T16,0,[]]",5,0.17258337175349622,1.5159574468085106,6,random
star,75,6,246.0,0.05780075187969925,2.1409774436090228,10,16,10,"[N:T44,0,[], N:T12,32.0,[], N:T9,24.0,[], N:T73,0,[]]",5,0.17308897243107768,1.5406976744186047,6,random
star,75,6,218.0,0.0501841620626151,2.164364640883978,10,16,10,"[N:T50,0,[], N:T16,30.0,[], N:T53,0,[]]",6,0.17318907305095152,1.5406976744186047,6,random
star,75,6,286.0,0.06851940584571155,2.129851461427887,10,15,10,"[N:T44,0,[], N:T7,34.0,[], N:T22,16.0,[], N:T13,10.0,[], N:T21,14.0,[], N:T10,18.0,[], N:T62,0,[]]",6,0.1713783740616515,1.5056818181818181,6,random
star,75,6,240.0,0.060210737581535376,2.1264425489212244,10,16,10,"[N:T3,0,[], N:T60,18.0,[], N:T4,14.0,[], N:T13,32.0,[], N:T63,0,[]]",6,0.17293861849807662,1.5909090909090908,6,random
star,75,7,292.0,0.06075738660008323,2.134415314190595,10,18,10,"[N:T8,0,[], N:T1,22.0,[], N:T0,16.0,[], N:T11,30.0,[], N:T41,0,[]]",5,0.14939658759883478,1.615598885793872,7,random
star,75,7,288.0,0.05950413223140496,2.1223140495867767,10,18,10,"[N:T28,0,[], N:T65,18.0,[], N:T16,16.0,[], N:T12,8.0,[], N:T70,16.0,[], N:T17,34.0,[], N:T41,0,[]]",6,0.14917355371900826,1.530054644808743,7,random
star,75,7,292.0,0.05698672911787666,2.15807962529274,10,19,10,"[N:T3,0,[], N:T4,26.0,[], N:T8,16.0,[], N:T5,10.0,[], N:T73,16.0,[], N:T24,24.0,[], N:T52,0,[]]",6,0.1489349838295974,1.518624641833811,7,random
star,75,7,254.0,0.051024507834471676,2.150261149055846,10,18,10,"[N:T51,0,[], N:T7,30.0,[], N:T42,18.0,[], N:T16,12.0,[], N:T52,0,[]]",5,0.14922803191184067,1.529745042492918,7,random
star,75,7,282.0,0.056581059390048156,2.153691813804173,10,18,10,"[N:T56,0,[], N:T8,20.0,[], N:T22,16.0,[], N:T17,8.0,[], N:T29,16.0,[], N:T10,30.0,[], N:T72,0,[]]",6,0.1484177940839257,1.5512465373961217,7,random
star,75,8,308.0,0.05390269513475674,2.1414070703535177,10,20,10,"[N:T30,0,[], N:T15,20.0,[], N:T33,18.0,[], N:T18,10.0,[], N:T25,34.0,[], N:T56,0,[]]",6,0.13073153657682884,1.5079365079365081,8,random
star,75,8,292.0,0.05342114892060007,2.140870837907062,10,20,10,"[N:T47,0,[], N:T20,18.0,[], N:T27,12.0,[], N:T12,16.0,[], N:T24,34.0,[], N:T56,0,[]]",6,0.13199780461031832,1.6257668711656441,8,random
star,75,8,254.0,0.04701962236208811,2.1495742317660125,10,19,10,"[N:T26,0,[], N:T16,18.0,[], N:T1,14.0,[], N:T9,6.0,[], N:T74,16.0,[], N:T19,32.0,[], N:T39,0,[]]",6,0.1314328026656794,1.518624641833811,8,random
star,75,8,272.0,0.04797178130511464,2.1601410934744267,10,21,10,"[N:T38,0,[], N:T17,28.0,[], N:T65,18.0,[], N:T21,28.0,[], N:T68,0,[]]",5,0.1321869488536155,1.560846560846561,8,random
star,75,8,282.0,0.049473684210526316,2.137543859649123,10,19,10,"[N:T32,0,[], N:T9,24.0,[], N:T21,16.0,[], N:T5,28.0,[], N:T50,0,[]]",5,0.1306578947368421,1.5789473684210529,8,random
star,75,9,296.0,0.04664355499527261,2.1408761424519382,10,22,10,"[N:T1,0,[], N:T6,32.0,[], N:T33,32.0,[], N:T46,0,[]]",5,0.1187799838918654,1.564245810055866,9,random
star,75,9,290.0,0.04638515674984005,2.1484325015994883,10,21,10,"[N:T2,0,[], N:T0,34.0,[], N:T4,16.0,[], N:T19,30.0,[], N:T29,0,[]]",5,0.11708253358925144,1.6037735849056602,9,random
star,75,9,334.0,0.053286534779834076,2.1480536056158264,10,22,10,"[N:T20,0,[], N:T17,34.0,[], N:T44,18.0,[], N:T23,12.0,[], N:T36,30.0,[], N:T71,0,[]]",5,0.1178118130894136,1.5361445783132528,9,random
star,75,9,296.0,0.04640953276889307,2.1621197867670117,10,21,10,"[N:T24,0,[], N:T15,24.0,[], N:T74,14.0,[], N:T12,8.0,[], N:T35,30.0,[], N:T46,0,[]]",6,0.11797498345005401,1.532033426183844,9,random
star,75,9,298.0,0.04631644389182468,2.1532483680447623,10,20,10,"[N:T49,0,[], N:T30,32.0,[], N:T40,18.0,[], N:T38,12.0,[], N:T6,20.0,[], N:T54,0,[]]",6,0.11670638621213691,1.6265060240963853,9,random
star,75,10,298.0,0.042293499858075505,2.1532784558614817,10,23,10,"[N:T50,0,[], N:T6,20.0,[], N:T44,16.0,[], N:T3,18.0,[], N:T41,24.0,[], N:T61,0,[]]",6,0.10581890434288958,1.5531335149863759,10,random
star,75,10,326.0,0.04712344608268285,2.1500433651344317,10,24,10,"[N:T3,0,[], N:T21,36.0,[], N:T0,18.0,[], N:T22,10.0,[], N:T51,30.0,[], N:T46,0,[]]",6,0.10667823070251518,1.5303430079155673,10,random
star,75,10,352.0,0.0512372634643377,2.1377001455604074,10,21,10,"[N:T26,0,[], N:T18,26.0,[], N:T0,16.0,[], N:T25,8.0,[], N:T33,20.0,[], N:T72,0,[]]",6,0.10689956331877729,1.5954415954415955,10,random
star,75,10,310.0,0.04593953764078246,2.133372851215175,10,22,10,"[N:T16,0,[], N:T4,24.0,[], N:T41,18.0,[], N:T6,10.0,[], N:T28,26.0,[], N:T67,0,[]]",6,0.1065797273266153,1.6477272727272725,10,random
star,75,10,288.0,0.041811846689895474,2.157375145180023,10,24,10,"[N:T9,0,[], N:T13,24.0,[], N:T44,14.0,[], N:T26,8.0,[], N:T60,16.0,[], N:T51,30.0,[], N:T61,0,[]]",6,0.10659117305458769,1.5624999999999998,10,random
star,75,1,72.0,0.0972972972972973,1.781081081081081,16,16,16,"[T73 W: 0, T59 W: 18.0, T11 W: 10.0, T44 W: 8.0]",3,1.0,1.037837837837838,1,original
star,75,1,68.0,0.09115281501340483,1.7774798927613942,16,16,16,"[T0 W: 0, T7 W: 18.0, T9 W: 8.0, T23 W: 6.0]",3,1.0,1.029490616621984,1,original
star,75,1,70.0,0.09803921568627451,1.7591036414565826,16,16,16,"[T64 W: 0, T60 W: 18.0, T15 W: 8.0, T67 W: 8.0]",3,1.0,1.0308123249299719,1,original
star,75,1,74.0,0.09711286089238845,1.8162729658792651,16,16,16,"[T30 W: 0, T14 W: 18.0, T9 W: 10.0, T72 W: 8.0]",3,1.0,1.0078740157480315,1,original
star,75,1,74.0,0.09585492227979274,1.7927461139896372,16,16,16,"[T39 W: 0, T46 W: 18.0, T4 W: 10.0, T21 W: 8.0]",3,1.0,1.0362694300518134,1,original
star,75,2,128.0,0.08951048951048951,1.8251748251748252,16,16,16,"[T19 W: 0, T0 W: 18.0, T24 W: 8.0, T71 W: 18.0, T51 W: 0]",4,0.4958041958041958,1.1555555555555554,2,original
star,75,2,124.0,0.08671328671328671,1.827972027972028,16,16,16,"[T16 W: 0, T23 W: 16.0, T0 W: 8.0, T56 W: 12.0, T59 W: 16.0, T48 W: 0]",5,0.4993006993006993,1.1327433628318584,2,original
star,75,2,118.0,0.0874074074074074,1.7837037037037038,16,16,16,"[T17 W: 0, T0 W: 11.0, T60 W: 8.0, T37 W: 18.0, T24 W: 0]",4,0.49777777777777776,1.1537414965986394,2,original
star,75,2,126.0,0.08181818181818182,1.8116883116883118,16,16,16,"[T28 W: 0, T40 W: 18.0, T0 W: 12.0, T42 W: 14.0, T43 W: 0]",4,0.4961038961038961,1.0717703349282297,2,original
star,75,2,104.0,0.06914893617021277,1.7819148936170213,16,16,16,"[T17 W: 0, T68 W: 18.0, T0 W: 6.0, T20 W: 16.0, T66 W: 0]",4,0.49601063829787234,1.0514285714285714,2,original
star,75,3,118.0,0.05473098330241188,1.787569573283859,16,16,16,"[T0 W: 0, T47 W: 16.0, T42 W: 14.0, T2 W: 3.0, T49 W: 10.0, T59 W: 18.0, T54 W: 0]",6,0.32962275819418674,1.0713245997088792,3,original
star,75,3,127.0,0.05715571557155716,1.7974797479747975,16,16,16,"[T16 W: 0, T1 W: 15.0, T33 W: 8.0, T0 W: 16.0, T52 W: 0]",4,0.32838283828382836,1.1381668946648427,3,original
star,75,3,106.0,0.04871323529411765,1.7876838235294117,16,16,16,"[T26 W: 0, T31 W: 18.0, T1 W: 10.0, T65 W: 16.0, T64 W: 0]",4,0.3278186274509804,1.054945054945055,3,original
star,75,3,135.0,0.0598404255319149,1.7943262411347518,16,16,16,"[T21 W: 0, T45 W: 18.0, T2 W: 9.0, T59 W: 10.0, T44 W: 18.0, T31 W: 0]",5,0.32919621749408984,1.1827057182705718,3,original
star,75,3,124.0,0.05550581915846016,1.802148612354521,16,16,16,"[T63 W: 0, T7 W: 16.0, T4 W: 10.0, T2 W: 6.0, T19 W: 14.0, T70 W: 0]",5,0.327364965681886,1.08843537414966,3,original
star,75,4,116.0,0.04160688665710186,1.7905308464849354,16,16,16,"[T27 W: 0, T43 W: 16.0, T0 W: 11.0, T17 W: 16.0, T29 W: 0]",4,0.24506814921090386,1.1329479768786128,4,original
star,75,4,124.0,0.04317548746518106,1.8022284122562675,16,16,16,"[T35 W: 0, T18 W: 18.0, T28 W: 14.0, T4 W: 4.0, T8 W: 18.0, T68 W: 0]",5,0.24521239554317548,1.21580547112462,4,original
star,75,4,120.0,0.04178272980501393,1.8071030640668524,16,16,16,"[T12 W: 0, T1 W: 11.0, T5 W: 8.0, T74 W: 16.0, T31 W: 0]",5,0.2440807799442897,1.1049723756906078,4,original
star,75,4,136.0,0.04479578392621871,1.826745718050066,16,16,16,"[T19 W: 0, T21 W: 18.0, T2 W: 14.0, T68 W: 16.0, T73 W: 0]",5,0.24440052700922266,1.0723860589812333,4,original
star,75,4,154.0,0.05310344827586207,1.8303448275862069,16,16,16,"[T30 W: 0, T47 W: 14.0, T39 W: 10.0, T4 W: 7.0, T11 W: 10.0, T67 W: 18.0, T71 W: 0]",6,0.2460344827586207,1.1910112359550562,4,original
star,75,5,128.0,0.037448800468110006,1.8063194850789936,16,16,16,"[T37 W: 0, T9 W: 16.0, T3 W: 10.0, T13 W: 12.0, T10 W: 18.0, T73 W: 0]",5,0.19508484493856054,1.218617771509168,5,original
star,75,5,141.0,0.038778877887788776,1.8162816281628162,16,16,16,"[T7 W: 0, T27 W: 18.0, T8 W: 11.0, T3 W: 12.0, T59 W: 18.0, T24 W: 0]",6,0.1941144114411441,1.227206946454414,5,original
star,75,5,147.0,0.039116551357104845,1.8334220329962747,16,16,16,"[T4 W: 0, T10 W: 18.0, T3 W: 11.0, T24 W: 14.0, T34 W: 16.0, T69 W: 0]",6,0.19574241617881852,1.2164948453608246,5,original
star,75,5,142.0,0.0384407146724418,1.8164591229020033,16,16,16,"[T35 W: 0, T40 W: 16.0, T0 W: 11.0, T30 W: 14.0, T7 W: 18.0, T59 W: 0]",5,0.19463995668651868,1.1994645247657296,5,original
star,75,5,135.0,0.03892733564013841,1.7889273356401385,16,16,16,"[T33 W: 0, T73 W: 18.0, T5 W: 6.0, T73 W: 18.0, T64 W: 0]",6,0.19440599769319494,1.1490514905149052,5,original
star,75,6,140.0,0.03178928247048138,1.818801089918256,16,16,16,"[T54 W: 0, T16 W: 18.0, T71 W: 10.0, T9 W: 4.0, T41 W: 16.0, T65 W: 0]",5,0.16015743263699667,1.141347424042272,6,original
star,75,6,155.0,0.035227272727272725,1.8436363636363637,16,16,16,"[T4 W: 0, T55 W: 18.0, T14 W: 12.0, T5 W: 8.0, T34 W: 10.0, T32 W: 18.0, T69 W: 0]",6,0.1615530303030303,1.351206434316354,6,original
star,75,6,139.0,0.033111005240590755,1.8084802286803239,16,16,16,"[T57 W: 0, T43 W: 14.0, T13 W: 7.0, T18 W: 10.0, T21 W: 18.0, T65 W: 0]",5,0.16079085278704144,1.2237960339943343,6,original
star,75,6,136.0,0.03143781784558484,1.836800739713361,16,16,16,"[T47 W: 0, T49 W: 16.0, T8 W: 10.0, T42 W: 12.0, T61 W: 18.0, T74 W: 0]",5,0.16092618277084295,1.2549019607843137,6,original
star,75,6,137.0,0.0317276516905975,1.8230662343677628,16,16,16,"[T47 W: 0, T11 W: 17.0, T28 W: 8.0, T17 W: 16.0, T72 W: 0]",5,0.1616489115331172,1.2121212121212122,6,original
