graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,75,8,154.0,0.026838619728128267,1.8253746950156848,16,24,16,"[N:T26,0,[], N:T55,42.0,[], N:T58,24.0,[]]",2,0.038845370659133016,2.5714285714285716,38,random
star,75,8,116.0,0.021609538002980627,1.7712369597615498,16,23,16,"[N:T59,0,[], N:T68,46.0,[], N:T54,20.0,[]]",2,0.03846380108243784,2.3225806451612905,38,random
star,75,8,130.0,0.02235213204951857,1.8246217331499313,16,24,16,"[N:T23,0,[], N:T59,50.0,[], N:T49,22.0,[]]",2,0.038867371316875406,2.24,38,random
star,75,9,116.0,0.018302303565793626,1.837172609656043,16,26,16,"[N:T10,0,[], N:T38,32.0,[], N:T54,22.0,[]]",2,0.038771985185431235,2.3333333333333335,38,random
star,75,9,162.0,0.02556818181818182,1.8838383838383839,16,24,16,"[N:T36,0,[], N:T51,60.0,[], N:T40,18.0,[]]",2,0.03891713184476342,2.6129032258064515,38,random
star,75,9,120.0,0.01903553299492386,1.833756345177665,16,27,16,"[N:T74,0,[], N:T72,36.0,[], N:T53,22.0,[]]",2,0.038622094576542886,2.6129032258064515,38,random
star,75,9,126.0,0.0206151832460733,1.8763089005235603,16,25,16,"[N:T20,0,[], N:T36,34.0,[], N:T57,20.0,[]]",2,0.03923257095618628,2.3823529411764706,38,random
star,75,9,126.0,0.020316027088036117,1.851660754595292,16,24,16,"[N:T13,0,[], N:T58,36.0,[], N:T34,22.0,[]]",2,0.038858432763624634,2.3823529411764706,38,random
star,75,10,134.0,0.01917572982255295,1.8348597595878648,16,26,16,"[N:T46,0,[], N:T39,32.0,[], N:T74,22.0,[]]",2,0.03856234748290302,2.25,38,random
star,75,10,128.0,0.018867924528301886,1.8369693396226414,16,27,16,"[N:T32,0,[], N:T71,64.0,[], N:T53,16.0,[]]",2,0.03851166832174776,2.5,38,random
star,75,10,114.0,0.01675977653631285,1.873860629226698,16,27,16,"[N:T38,0,[], N:T73,36.0,[], N:T50,20.0,[]]",2,0.039044243953016915,2.368421052631579,38,random
star,75,10,120.0,0.01788375558867362,1.8402384500745157,16,27,16,"[N:T35,0,[], N:T42,48.0,[], N:T56,18.0,[]]",2,0.038504980782806494,2.5714285714285716,38,random
star,75,10,150.0,0.022104332449160036,1.8199233716475096,16,27,16,"[N:T41,0,[], N:T35,50.0,[], N:T44,22.0,[]]",2,0.0387407510819489,2.258064516129032,38,random
star,75,1,78.0,0.10626702997275204,1.6975476839237058,24,24,24,"[N:T47,0,[], N:T60,32.0,[], N:T44,16.0,[]]",2,0.03900760074573354,2.02724795640327,38,random
star,75,1,78.0,0.11079545454545454,1.6477272727272727,24,24,24,"[N:T13,0,[], N:T62,32.0,[], N:T45,16.0,[]]",2,0.038501794258373204,2.1136363636363638,38,random
star,75,1,90.0,0.1125,1.74,24,24,24,"[N:T62,0,[], N:T70,36.0,[], N:T48,18.0,[]]",2,0.03993421052631579,2.1599999999999997,38,random
star,75,1,84.0,0.11475409836065574,1.7076502732240437,24,24,24,"[N:T68,0,[], N:T40,36.0,[], N:T44,16.0,[]]",2,0.03889847569744032,2.2295081967213113,38,random
star,75,1,82.0,0.10704960835509138,1.7154046997389034,24,24,24,"[N:T37,0,[], N:T47,36.0,[], N:T70,16.0,[]]",2,0.039645458293252715,2.0678851174934727,38,random
star,75,2,90.0,0.06048387096774194,1.7271505376344085,24,24,24,"[N:T22,0,[], N:T72,36.0,[], N:T52,18.0,[]]",2,0.03954442558007923,2.360655737704918,38,random
star,75,2,84.0,0.06017191977077364,1.7034383954154728,24,24,24,"[N:T53,0,[], N:T44,36.0,[], N:T55,16.0,[]]",2,0.03981299954757955,2.33810888252149,38,random
star,75,2,78.0,0.05652173913043478,1.7231884057971014,24,24,24,"[N:T68,0,[], N:T47,32.0,[], N:T54,16.0,[]]",2,0.04004576659038902,2.1627906976744184,38,random
star,75,2,90.0,0.06064690026954178,1.7345013477088949,24,24,24,"[N:T3,0,[], N:T71,36.0,[], N:T51,18.0,[]]",2,0.03989927649311959,2.261780104712042,38,random
star,75,2,96.0,0.061381074168797956,1.686700767263427,24,24,24,"[N:T52,0,[], N:T55,36.0,[], N:T46,20.0,[]]",2,0.03927177278233948,2.208232445520581,38,random
star,75,3,90.0,0.04221388367729831,1.697936210131332,24,24,24,"[N:T32,0,[], N:T71,36.0,[], N:T44,18.0,[]]",2,0.03942431124716105,2.3333333333333335,38,random
star,75,3,88.0,0.04154863078375826,1.7034938621340887,24,24,24,"[N:T22,0,[], N:T56,36.0,[], N:T55,18.0,[]]",2,0.038914566870433875,2.4150943396226414,38,random
star,75,3,92.0,0.04013961605584642,1.6675392670157068,24,24,24,"[N:T61,0,[], N:T70,34.0,[], N:T48,20.0,[]]",2,0.03942775787636631,2.1654135338345863,38,random
star,75,3,84.0,0.039660056657223795,1.7101038715769594,24,24,24,"[N:T29,0,[], N:T72,36.0,[], N:T71,16.0,[]]",2,0.03998310223149943,2.2793296089385477,38,random
star,75,3,102.0,0.048295454545454544,1.6846590909090908,24,24,24,"[N:T33,0,[], N:T46,34.0,[], N:T62,18.0,[]]",2,0.03917464114832536,2.226086956521739,38,random
star,75,4,98.0,0.0347764371894961,1.674946770759404,24,24,24,"[N:T36,0,[], N:T44,38.0,[], N:T66,16.0,[]]",2,0.03950169960031377,2.6272189349112427,38,random
star,75,4,98.0,0.034027777777777775,1.6590277777777778,24,24,24,"[N:T39,0,[], N:T63,34.0,[], N:T73,16.0,[]]",2,0.03872441520467836,2.5546218487394956,38,random
star,75,4,94.0,0.030900723208415515,1.6988823142669296,24,24,24,"[N:T8,0,[], N:T62,34.0,[], N:T48,20.0,[]]",2,0.038911381016644174,2.6666666666666665,38,random
star,75,4,88.0,0.030428769017980636,1.6258644536652835,24,24,24,"[N:T9,0,[], N:T65,34.0,[], N:T66,18.0,[]]",2,0.03847273786125063,2.769230769230769,38,random
star,75,4,112.0,0.03859407305306685,1.6340454858718125,24,24,24,"[N:T52,0,[], N:T53,34.0,[], N:T45,18.0,[]]",2,0.039283252929014474,2.629213483146067,38,random
star,75,5,98.0,0.027746319365798414,1.6704416761041903,24,24,24,"[N:T39,0,[], N:T69,46.0,[], N:T65,18.0,[]]",2,0.039145854443583476,2.692307692307692,38,random
star,75,5,84.0,0.024778761061946902,1.696165191740413,24,24,24,"[N:T10,0,[], N:T38,30.0,[], N:T40,18.0,[]]",2,0.03907778295295762,2.3333333333333335,38,random
star,75,5,106.0,0.02905701754385965,1.6343201754385965,24,24,24,"[N:T32,0,[], N:T71,46.0,[], N:T38,20.0,[]]",2,0.0388244459833795,2.6666666666666665,38,random
star,75,5,102.0,0.027493261455525605,1.6194070080862533,24,24,24,"[N:T49,0,[], N:T58,44.0,[], N:T57,18.0,[]]",2,0.039154489998581364,2.622950819672131,38,random
star,75,5,104.0,0.028888888888888888,1.666111111111111,24,24,24,"[N:T48,0,[], N:T36,40.0,[], N:T66,16.0,[]]",2,0.03900584795321638,2.2962962962962963,38,random
star,75,6,90.0,0.021739130434782608,1.603864734299517,24,24,24,"[N:T63,0,[], N:T45,34.0,[], N:T60,16.0,[]]",2,0.03942283244342741,2.5714285714285716,38,random
star,75,6,104.0,0.023908045977011495,1.6450574712643677,24,24,24,"[N:T36,0,[], N:T57,36.0,[], N:T49,18.0,[]]",2,0.039007864488808226,2.581395348837209,38,random
star,75,6,92.0,0.02078626299141437,1.6461816538635337,24,24,24,"[N:T16,0,[], N:T71,34.0,[], N:T62,20.0,[]]",2,0.03861155373748424,2.22680412371134,38,random
star,75,6,118.0,0.027557216254086876,1.6370854740775338,24,24,24,"[N:T36,0,[], N:T40,70.0,[], N:T44,16.0,[]]",2,0.03911108925981465,3.1384615384615384,38,random
star,75,6,100.0,0.023618327822390175,1.6797354747283892,24,24,24,"[N:T21,0,[], N:T56,46.0,[], N:T59,18.0,[]]",2,0.03884593391840489,2.49746192893401,38,random
star,75,7,102.0,0.020935960591133004,1.6494252873563218,24,24,24,"[N:T52,0,[], N:T51,42.0,[], N:T73,16.0,[]]",2,0.03894434361766485,2.780487804878049,38,random
star,75,7,106.0,0.021730217302173022,1.6428864288642886,24,24,24,"[N:T43,0,[], N:T45,36.0,[], N:T58,16.0,[]]",2,0.038756177035454566,2.4827586206896552,38,random
star,75,7,94.0,0.01928600738613049,1.620024620434961,24,24,24,"[N:T74,0,[], N:T71,46.0,[], N:T36,16.0,[]]",2,0.038474828844783274,2.739130434782609,38,random
star,75,7,118.0,0.023809523809523808,1.6476997578692494,24,24,24,"[N:T34,0,[], N:T39,56.0,[], N:T50,16.0,[]]",2,0.03896393526188352,2.7428571428571424,38,random
star,75,7,108.0,0.02192448233861145,1.6268777913114087,24,24,24,"[N:T42,0,[], N:T63,50.0,[], N:T47,16.0,[]]",2,0.03845331965724299,2.8636363636363638,38,random
star,75,8,124.0,0.02212705210563883,1.6209850107066381,24,24,24,"[N:T62,0,[], N:T46,42.0,[], N:T73,18.0,[]]",2,0.039144971636800786,2.4,38,random
star,75,8,114.0,0.020727272727272726,1.6112727272727272,24,24,24,"[N:T31,0,[], N:T53,46.0,[], N:T58,14.0,[]]",2,0.03867942583732057,2.7182320441988947,38,random
star,75,8,122.0,0.02192667145938174,1.650251617541337,24,24,24,"[N:T71,0,[], N:T73,46.0,[], N:T36,16.0,[]]",2,0.03923720155889364,2.5026737967914436,38,random
star,75,8,112.0,0.019566736547868623,1.5859538784067087,24,24,24,"[N:T47,0,[], N:T64,42.0,[], N:T62,18.0,[]]",2,0.03841627128618191,2.5196850393700787,38,random
star,75,8,130.0,0.02228316763798423,1.6390126842646555,24,24,24,"[N:T70,0,[], N:T51,38.0,[], N:T47,20.0,[]]",2,0.0391624415856233,3.0,38,random
star,75,9,108.0,0.01721389862926363,1.6365954733822123,24,25,24,"[N:T7,0,[], N:T43,40.0,[], N:T49,18.0,[]]",2,0.038664161199939595,2.88,38,random
star,75,9,98.0,0.015193798449612403,1.6111627906976744,24,24,24,"[N:T35,0,[], N:T33,38.0,[], N:T42,16.0,[]]",2,0.03871889024887801,2.6145251396648046,38,random
star,75,9,116.0,0.018625561978163133,1.6255619781631343,24,24,24,"[N:T19,0,[], N:T73,46.0,[], N:T46,14.0,[]]",2,0.038730013859311095,2.6666666666666665,38,random
star,75,9,106.0,0.016363075023155295,1.6477307811052795,24,24,24,"[N:T65,0,[], N:T41,38.0,[], N:T45,18.0,[]]",2,0.03881152402463398,2.569190600522193,38,random
star,75,9,96.0,0.015554115359688918,1.6659105638366818,24,25,24,"[N:T0,0,[], N:T45,34.0,[], N:T66,16.0,[]]",2,0.03901320053211447,2.393351800554017,38,random
star,75,10,116.0,0.017391304347826087,1.6428785607196401,24,26,24,"[N:T25,0,[], N:T32,56.0,[], N:T58,14.0,[]]",2,0.03864120571293301,3.0087463556851315,38,random
star,75,10,108.0,0.015933903806432576,1.6258483328415463,24,24,24,"[N:T74,0,[], N:T35,38.0,[], N:T33,14.0,[]]",2,0.038545759500551315,2.6666666666666665,38,random
star,75,10,110.0,0.016049022468631456,1.6396264954770936,24,25,24,"[N:T38,0,[], N:T41,50.0,[], N:T46,14.0,[]]",2,0.038794096416998144,3.103448275862069,38,random
star,75,10,108.0,0.016042780748663103,1.6259655377302435,24,26,24,"[N:T59,0,[], N:T68,52.0,[], N:T72,16.0,[]]",2,0.03859805485192482,2.903225806451613,38,random
star,75,10,114.0,0.016720445878556763,1.6512173657964213,24,25,24,"[N:T73,0,[], N:T44,36.0,[], N:T74,16.0,[]]",2,0.038813666610056974,2.578005115089514,38,random
star,75,1,34.0,0.046703296703296704,1.4697802197802199,48,37,48,"[N:T54,0,[], N:T39,34.0,[]]",1,0.038678426836321576,1.7280219780219779,38,random
star,75,1,34.0,0.04709141274238227,1.4930747922437673,48,37,48,"[N:T23,0,[], N:T42,34.0,[]]",1,0.039291441901151775,1.742382271468144,38,random
star,75,1,34.0,0.050445103857566766,1.5044510385756678,48,37,48,"[N:T48,0,[], N:T45,34.0,[]]",1,0.039590816804622835,1.8664688427299703,38,random
star,75,1,34.0,0.04239401496259352,1.5012468827930174,48,37,48,"[N:T20,0,[], N:T48,34.0,[]]",1,0.039506496915605725,1.56857855361596,38,random
star,75,1,36.0,0.04904632152588556,1.4686648501362398,48,37,48,"[N:T47,0,[], N:T40,36.0,[]]",1,0.038649075003585255,1.8147138964577656,38,random
star,75,2,36.0,0.023166023166023165,1.4800514800514801,48,37,48,"[N:T22,0,[], N:T47,36.0,[]]",1,0.03894872315924947,1.703324808184143,38,random
star,75,2,34.0,0.022222222222222223,1.5019607843137255,48,37,48,"[N:T46,0,[], N:T37,34.0,[]]",1,0.03952528379772962,1.8,38,random
star,75,2,32.0,0.0226628895184136,1.4900849858356942,48,37,48,"[N:T18,0,[], N:T43,32.0,[]]",1,0.039212762785149846,1.75,38,random
star,75,2,36.0,0.025034770514603615,1.4840055632823366,48,37,48,"[N:T1,0,[], N:T73,36.0,[]]",1,0.03905277798111412,1.886685552407932,38,random
star,75,2,36.0,0.025139664804469275,1.4720670391061452,48,37,48,"[N:T24,0,[], N:T63,36.0,[]]",1,0.038738606292266976,1.9176829268292683,38,random
star,75,3,38.0,0.01678445229681979,1.480565371024735,48,37,48,"[N:T20,0,[], N:T37,38.0,[]]",1,0.03896224660591408,2.25,38,random
star,75,3,34.0,0.015682656826568265,1.4723247232472325,48,37,48,"[N:T47,0,[], N:T61,34.0,[]]",1,0.03874538745387454,2.25,38,random
star,75,3,44.0,0.021032504780114723,1.502868068833652,48,37,48,"[N:T67,0,[], N:T74,44.0,[]]",1,0.03954915970614874,2.3526011560693645,38,random
star,75,3,38.0,0.018393030009680542,1.4878993223620522,48,37,48,"[N:T49,0,[], N:T74,38.0,[]]",1,0.03915524532531716,2.181818181818182,38,random
star,75,3,40.0,0.01762114537444934,1.4951541850220265,48,37,48,"[N:T68,0,[], N:T71,40.0,[]]",1,0.039346162763737536,1.9090909090909092,38,random
star,75,4,44.0,0.015151515151515152,1.519283746556474,48,37,48,"[N:T69,0,[], N:T36,44.0,[]]",1,0.03998115122517037,2.5714285714285716,38,random
star,75,4,44.0,0.015525758645024701,1.460832745236415,48,37,48,"[N:T60,0,[], N:T45,44.0,[]]",1,0.03844296697990566,2.6666666666666665,38,random
star,75,4,40.0,0.013774104683195593,1.5034435261707988,48,37,48,"[N:T57,0,[], N:T74,40.0,[]]",1,0.03956430332028418,2.4615384615384617,38,random
star,75,4,38.0,0.012532981530343008,1.5013192612137203,48,37,48,"[N:T63,0,[], N:T43,38.0,[]]",1,0.039508401610887374,2.4,38,random
star,75,4,42.0,0.014502762430939226,1.4799723756906078,48,37,48,"[N:T7,0,[], N:T49,42.0,[]]",1,0.03894664146554231,2.6666666666666665,38,random
star,75,5,40.0,0.011037527593818985,1.488962472406181,48,37,48,"[N:T65,0,[], N:T36,40.0,[]]",1,0.039183222958057394,2.1052631578947367,38,random
star,75,5,46.0,0.013075611142694713,1.5059693007390562,48,37,48,"[N:T51,0,[], N:T61,46.0,[]]",1,0.039630771072080434,2.857142857142857,38,random
star,75,5,44.0,0.012716763005780347,1.4913294797687862,48,37,48,"[N:T72,0,[], N:T61,44.0,[]]",1,0.03924551262549437,2.40117994100295,38,random
star,75,5,44.0,0.012345679012345678,1.47979797979798,48,37,48,"[N:T40,0,[], N:T70,44.0,[]]",1,0.03894205209994683,3.0,38,random
star,75,5,44.0,0.011840688912809472,1.4892357373519913,48,37,48,"[N:T60,0,[], N:T37,44.0,[]]",1,0.03919041414084187,2.142857142857143,38,random
star,75,6,50.0,0.011210762331838564,1.4829596412556054,48,37,48,"[N:T38,0,[], N:T71,50.0,[]]",1,0.039025253717252774,2.688953488372093,38,random
star,75,6,48.0,0.011390602752728999,1.4883720930232558,48,37,48,"[N:T9,0,[], N:T55,48.0,[]]",1,0.039167686658506735,2.571428571428571,38,random
star,75,6,46.0,0.010628465804066543,1.4861367837338262,48,37,48,"[N:T31,0,[], N:T41,46.0,[]]",1,0.03910886272983753,2.4545454545454546,38,random
star,75,6,50.0,0.011190689346463742,1.4932855863921217,48,37,48,"[N:T23,0,[], N:T36,50.0,[]]",1,0.039296989115582145,2.4932614555256065,38,random
star,75,6,54.0,0.012652296157450796,1.4906279287722586,48,37,48,"[N:T30,0,[], N:T53,54.0,[]]",1,0.039227050757164705,2.8380681818181817,38,random
star,75,7,54.0,0.011020408163265306,1.4763265306122448,48,37,48,"[N:T32,0,[], N:T52,54.0,[]]",1,0.038850698174006444,2.744505494505494,38,random
star,75,7,40.0,0.00792393026941363,1.4583993660855785,48,37,48,"[N:T62,0,[], N:T61,40.0,[]]",1,0.03837893068646259,2.25,38,random
star,75,7,50.0,0.01006036217303823,1.4804828973843058,48,37,48,"[N:T37,0,[], N:T69,50.0,[]]",1,0.03896007624695542,2.4025974025974026,38,random
star,75,7,54.0,0.010688836104513063,1.4762470308788598,48,37,48,"[N:T39,0,[], N:T43,54.0,[]]",1,0.03884860607575947,2.5747422680412373,38,random
star,75,7,46.0,0.009465020576131687,1.465843621399177,48,37,48,"[N:T46,0,[], N:T51,46.0,[]]",1,0.038574832142083605,2.5454545454545454,38,random
star,75,8,52.0,0.009193776520509194,1.4657001414427158,48,37,48,"[N:T54,0,[], N:T56,52.0,[]]",1,0.03857105635375568,2.769230769230769,38,random
star,75,8,50.0,0.00874737578726382,1.4825052484254724,48,37,48,"[N:T62,0,[], N:T39,50.0,[]]",1,0.039013296011196644,2.4932614555256065,38,random
star,75,8,48.0,0.008727272727272728,1.4774545454545454,48,37,48,"[N:T17,0,[], N:T43,48.0,[]]",1,0.03888038277511962,2.537142857142857,38,random
star,75,8,50.0,0.00882768361581921,1.4809322033898304,48,37,48,"[N:T45,0,[], N:T60,50.0,[]]",1,0.03897190008920606,2.5392156862745097,38,random
star,75,8,56.0,0.010163339382940109,1.4631578947368422,48,37,48,"[N:T61,0,[], N:T39,56.0,[]]",1,0.03850415512465374,2.8075880758807585,38,random
star,75,9,46.0,0.007348242811501597,1.471884984025559,48,37,48,"[N:T55,0,[], N:T46,46.0,[]]",1,0.03873381536909366,2.6129032258064515,38,random
star,75,9,46.0,0.007087827426810477,1.464406779661017,48,37,48,"[N:T41,0,[], N:T43,46.0,[]]",1,0.03853702051739518,2.4827586206896552,38,random
star,75,9,48.0,0.0074487895716946,1.452513966480447,48,37,48,"[N:T59,0,[], N:T40,48.0,[]]",1,0.03822405174948545,2.3617021276595747,38,random
star,75,9,42.0,0.0068314899154196486,1.4642160052049447,48,37,48,"[N:T51,0,[], N:T65,42.0,[]]",1,0.03853200013697223,3.130434782608696,38,random
star,75,9,40.0,0.006379585326953748,1.4781499202551833,48,37,48,"[N:T71,0,[], N:T47,40.0,[]]",1,0.038898682111978514,2.25,38,random
star,75,10,52.0,0.007555943039814008,1.4722464399883755,48,37,48,"[N:T24,0,[], N:T70,52.0,[]]",1,0.038743327368115144,2.6470588235294117,38,random
star,75,10,48.0,0.00686106346483705,1.464551172098342,48,37,48,"[N:T15,0,[], N:T34,48.0,[]]",1,0.03854082031837742,3.103448275862069,38,random
star,75,10,44.0,0.006349206349206349,1.4857142857142858,48,37,48,"[N:T36,0,[], N:T30,44.0,[]]",1,0.039097744360902256,2.258064516129032,38,random
star,75,10,46.0,0.006869772998805257,1.4787933094384706,48,37,48,"[N:T35,0,[], N:T41,46.0,[]]",1,0.03891561340627554,2.4454022988505746,38,random
star,75,10,50.0,0.007227522405319456,1.4735472679965307,48,37,48,"[N:T47,0,[], N:T65,50.0,[]]",1,0.03877755968411923,2.527322404371585,38,random
star,75,1,586.0,0.7590673575129534,3.300518134715026,3,4,1d,"[N:T36,0,[], N:T42,32.0,[], N:T70,32.0,[], N:T48,26.0,[], N:T38,20.0,[]]",4,0.03831469866375784,1.3134715025906736,38,random
star,75,1,552.0,0.7582417582417582,3.2252747252747254,3,4,1d,"[N:T59,0,[], N:T49,32.0,[], N:T60,32.0,[], N:T57,26.0,[], N:T38,18.0,[]]",4,0.03831694621168306,1.3186813186813187,38,random
star,75,1,508.0,0.7514792899408284,3.257396449704142,3,4,1d,"[N:T9,0,[], N:T40,34.0,[], N:T51,32.0,[], N:T52,24.0,[], N:T43,16.0,[]]",4,0.04009654313298038,1.3224852071005917,38,random
star,75,1,548.0,0.7287234042553191,3.252659574468085,3,4,1d,"[N:T52,0,[], N:T71,36.0,[], N:T37,32.0,[], N:T50,26.0,[], N:T40,16.0,[]]",4,0.039403695408734604,1.300531914893617,38,random
star,75,1,534.0,0.7437325905292479,3.245125348189415,3,4,1d,"[N:T52,0,[], N:T45,30.0,[], N:T51,28.0,[], N:T68,26.0,[], N:T69,18.0,[]]",4,0.038410790206714555,1.2952646239554317,38,random
star,75,2,522.0,0.35607094133697137,3.0122783083219646,4,8,1d,"[N:T35,0,[], N:T73,34.0,[], N:T52,28.0,[], N:T65,20.0,[], N:T61,10.0,[]]",4,0.039060817117828675,1.8,38,random
star,75,2,478.0,0.32297297297297295,2.960810810810811,4,8,1d,"[N:T56,0,[], N:T68,34.0,[], N:T58,30.0,[], N:T47,22.0,[], N:T54,16.0,[]]",4,0.03940256045519203,1.8,38,random
star,75,2,484.0,0.3492063492063492,3.0115440115440117,4,8,1d,"[N:T74,0,[], N:T41,34.0,[], N:T65,28.0,[], N:T56,22.0,[], N:T60,12.0,[]]",4,0.04070783018151439,1.8,38,random
star,75,2,514.0,0.33638743455497383,3.0654450261780104,4,8,1d,"[N:T54,0,[], N:T40,34.0,[], N:T60,30.0,[], N:T61,26.0,[], N:T52,16.0,[]]",4,0.04030035822540645,1.8,38,random
star,75,2,452.0,0.3223965763195435,2.978601997146933,4,8,1d,"[N:T22,0,[], N:T51,34.0,[], N:T50,28.0,[], N:T47,24.0,[], N:T59,14.0,[]]",4,0.039342292964937305,1.8,38,random
star,75,3,256.0,0.12155745489078823,2.6058879392212724,6,12,1d,"[N:T25,0,[], N:T45,34.0,[], N:T60,28.0,[], N:T52,20.0,[]]",3,0.0396361273554256,2.25,38,random
star,75,3,252.0,0.12080536912751678,2.549376797698945,6,10,1d,"[N:T36,0,[], N:T63,34.0,[], N:T69,26.0,[], N:T40,20.0,[]]",3,0.03971337740323964,1.9090909090909092,38,random
star,75,3,314.0,0.14377289377289376,2.5741758241758244,6,12,1d,"[N:T30,0,[], N:T39,36.0,[], N:T38,28.0,[], N:T71,20.0,[]]",3,0.03891941391941392,2.25,38,random
star,75,3,310.0,0.13839285714285715,2.5160714285714287,6,12,1d,"[N:T63,0,[], N:T38,34.0,[], N:T54,28.0,[], N:T53,20.0,[]]",3,0.03853383458646616,2.25,38,random
star,75,3,284.0,0.12445223488168274,2.556529360210342,6,12,1d,"[N:T25,0,[], N:T47,34.0,[], N:T66,32.0,[], N:T36,24.0,[]]",3,0.03985423681904147,2.4,38,random
star,75,4,262.0,0.09703703703703703,2.323703703703704,8,15,1d,"[N:T2,0,[], N:T51,32.0,[], N:T42,22.0,[], N:T62,10.0,[]]",3,0.03859649122807018,2.909090909090909,38,random
star,75,4,270.0,0.09177430319510536,2.346023113528212,8,15,1d,"[N:T12,0,[], N:T60,36.0,[], N:T41,26.0,[], N:T45,18.0,[]]",3,0.039375290708075425,2.4615384615384617,38,random
star,75,4,278.0,0.09699930216329379,2.3258897418004185,8,14,1d,"[N:T20,0,[], N:T68,36.0,[], N:T70,26.0,[], N:T49,16.0,[]]",3,0.038785029566239394,2.1538461538461537,38,random
star,75,4,234.0,0.08484408992023205,2.312545322697607,8,16,1d,"[N:T2,0,[], N:T49,36.0,[], N:T46,26.0,[], N:T43,18.0,[]]",3,0.039349643143391476,2.5714285714285716,38,random
star,75,4,236.0,0.08104395604395605,2.3049450549450547,8,14,1d,"[N:T5,0,[], N:T59,34.0,[], N:T62,24.0,[], N:T44,14.0,[]]",3,0.03831694621168306,2.6666666666666665,38,random
star,75,5,210.0,0.05791505791505792,2.1682294539437397,10,16,1d,"[N:T9,0,[], N:T66,36.0,[], N:T68,24.0,[], N:T53,10.0,[]]",3,0.03878421923534705,2.3529411764705883,38,random
star,75,5,260.0,0.071389346512905,2.089511257550796,10,17,1d,"[N:T58,0,[], N:T61,40.0,[], N:T53,26.0,[], N:T36,12.0,[]]",3,0.03935084829041302,2.3076923076923075,38,random
star,75,5,196.0,0.0557134735645253,2.1461057418988063,10,16,1d,"[N:T73,0,[], N:T43,36.0,[], N:T38,22.0,[], N:T65,12.0,[]]",3,0.03948116453726699,2.25,38,random
star,75,5,226.0,0.0633763320246775,2.1598429613011776,10,17,1d,"[N:T21,0,[], N:T55,50.0,[], N:T59,24.0,[], N:T68,12.0,[]]",3,0.0390973226672964,2.5,38,random
star,75,5,218.0,0.06293302540415704,2.1506928406466512,10,18,1d,"[N:T9,0,[], N:T61,34.0,[], N:T74,24.0,[], N:T39,14.0,[]]",3,0.03827336817795065,2.6470588235294117,38,random
star,75,6,200.0,0.04608294930875576,2.0341013824884793,11,20,1d,"[N:T25,0,[], N:T63,36.0,[], N:T73,24.0,[], N:T55,12.0,[]]",3,0.03938879456706282,2.4545454545454546,38,random
star,75,6,202.0,0.047821969696969696,2.0426136363636362,11,20,1d,"[N:T17,0,[], N:T64,32.0,[], N:T48,24.0,[], N:T72,12.0,[]]",3,0.03913726076555024,2.6999999999999997,38,random
star,75,6,190.0,0.04472693032015066,2.0739171374764593,11,20,1d,"[N:T16,0,[], N:T69,42.0,[], N:T45,24.0,[], N:T63,12.0,[]]",3,0.03833382892258896,2.1,38,random
star,75,6,206.0,0.04579813250333482,2.06980880391285,11,19,1d,"[N:T12,0,[], N:T64,36.0,[], N:T47,24.0,[], N:T53,12.0,[]]",3,0.039011490487000075,2.5714285714285716,38,random
star,75,6,210.0,0.050143266475644696,2.048233046800382,11,22,1d,"[N:T54,0,[], N:T67,36.0,[], N:T37,26.0,[], N:T38,10.0,[]]",3,0.039172070577590104,2.5714285714285716,38,random
star,75,7,140.0,0.027258566978193146,1.8851246105919004,13,24,1d,"[N:T61,0,[], N:T48,36.0,[], N:T44,22.0,[]]",2,0.03845917363502213,2.6666666666666665,38,random
star,75,7,146.0,0.030053519967064634,1.976533552902429,13,23,1d,"[N:T37,0,[], N:T35,58.0,[], N:T70,22.0,[]]",2,0.03917574917119889,2.4347826086956523,38,random
star,75,7,128.0,0.025733815842380377,1.9139525532770405,13,20,1d,"[N:T19,0,[], N:T47,34.0,[], N:T54,24.0,[]]",2,0.03951071889615474,2.423076923076923,38,random
star,75,7,124.0,0.025726141078838173,1.8900414937759336,13,23,1d,"[N:T25,0,[], N:T47,52.0,[], N:T70,24.0,[]]",2,0.038447259226905436,2.8000000000000003,38,random
star,75,7,134.0,0.027731788079470198,1.9813741721854305,13,22,1d,"[N:T3,0,[], N:T40,30.0,[], N:T39,22.0,[]]",2,0.039288515162077375,2.423076923076923,38,random
star,75,8,130.0,0.022413793103448276,1.8179310344827586,15,24,1d,"[N:T39,0,[], N:T36,46.0,[], N:T42,22.0,[]]",2,0.03876588021778584,2.25,38,random
star,75,8,132.0,0.024184683034078416,1.8453646024184682,15,23,1d,"[N:T15,0,[], N:T57,34.0,[], N:T56,20.0,[]]",2,0.03838884495959576,3.130434782608696,38,random
star,75,8,138.0,0.024033437826541274,1.8634622082897945,15,22,1d,"[N:T2,0,[], N:T63,34.0,[], N:T62,24.0,[]]",2,0.0387541476470696,2.4615384615384617,38,random
star,75,8,130.0,0.02276707530647986,1.8024518388791593,15,22,1d,"[N:T37,0,[], N:T65,40.0,[], N:T72,24.0,[]]",2,0.03865794082403908,2.3225806451612905,38,random
