graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,4,18.0,0.010416666666666666,1.4548611111111112,48,19,48,"[T2 W: 0, T37 W: 18.0]",1,0.03388888888888889,3.0,25,egobalance
barabasi-albert,50,4,18.0,0.01,1.4577777777777778,48,15,48,"[T7 W: 0, T33 W: 18.0]",1,0.0348,2.722222222222222,25,egobalance
barabasi-albert,50,5,18.0,0.007874015748031496,1.447069116360455,48,21,48,"[T0 W: 0, T16 W: 18.0]",1,0.033980752405949256,2.8636363636363633,25,egobalance
barabasi-albert,50,5,18.0,0.007481296758104738,1.4389027431421446,48,21,48,"[T0 W: 0, T30 W: 18.0]",1,0.03482959268495428,2.769230769230769,25,egobalance
barabasi-albert,50,5,18.0,0.007594936708860759,1.4776371308016878,48,21,48,"[T0 W: 0, T36 W: 18.0]",1,0.03490295358649789,2.769230769230769,25,egobalance
barabasi-albert,50,5,18.0,0.007653061224489796,1.4438775510204083,48,19,48,"[T30 W: 0, T0 W: 18.0]",1,0.034030612244897965,3.3428571428571425,25,egobalance
barabasi-albert,50,5,18.0,0.008264462809917356,1.4545454545454546,48,17,48,"[T5 W: 0, T23 W: 18.0]",1,0.03355371900826446,3.176470588235294,25,egobalance
barabasi-albert,50,6,18.0,0.006802721088435374,1.4572940287226002,48,21,48,"[T8 W: 0, T21 W: 18.0]",1,0.033801965230536656,3.130434782608696,25,egobalance
barabasi-albert,50,6,18.0,0.006671608598962194,1.4351371386212008,48,19,48,"[T2 W: 0, T20 W: 18.0]",1,0.03312083024462565,3.1153846153846154,25,egobalance
barabasi-albert,50,6,18.0,0.006802721088435374,1.4315948601662887,48,23,48,"[T0 W: 0, T46 W: 18.0]",1,0.03440665154950869,2.909090909090909,25,egobalance
barabasi-albert,50,6,18.0,0.007165605095541401,1.4426751592356688,48,23,48,"[T3 W: 0, T36 W: 18.0]",1,0.0324203821656051,3.0,25,egobalance
barabasi-albert,50,6,18.0,0.007103393843725336,1.4238358326756118,48,21,48,"[T2 W: 0, T27 W: 18.0]",1,0.032344119968429355,2.892857142857143,25,egobalance
barabasi-albert,50,7,18.0,0.005836575875486381,1.4053177691309986,48,22,48,"[T0 W: 0, T30 W: 18.0]",1,0.03185473411154345,2.909090909090909,25,egobalance
barabasi-albert,50,7,18.0,0.005836575875486381,1.453307392996109,48,23,48,"[T0 W: 0, T31 W: 18.0]",1,0.032438391699092094,3.0681818181818183,25,egobalance
barabasi-albert,50,7,18.0,0.006151742993848257,1.4367737525632263,48,21,48,"[T1 W: 0, T39 W: 18.0]",1,0.03088174982911825,3.265306122448979,25,egobalance
barabasi-albert,50,7,18.0,0.005928853754940711,1.4275362318840579,48,23,48,"[T1 W: 0, T37 W: 18.0]",1,0.03266139657444005,3.3600000000000003,25,egobalance
barabasi-albert,50,7,18.0,0.00605245460659045,1.4344317417619368,48,22,48,"[T19 W: 0, T3 W: 18.0]",1,0.032871553463349024,2.707692307692308,25,egobalance
barabasi-albert,50,8,18.0,0.005405405405405406,1.4156156156156157,48,23,48,"[T2 W: 0, T48 W: 18.0]",1,0.032636636636636636,2.871794871794872,25,egobalance
barabasi-albert,50,8,18.0,0.005312868949232586,1.4268004722550176,48,23,48,"[T20 W: 0, T2 W: 18.0]",1,0.03203069657615112,2.8051948051948052,25,egobalance
barabasi-albert,50,8,18.0,0.005306603773584905,1.4327830188679245,48,21,48,"[T8 W: 0, T2 W: 18.0]",1,0.032464622641509434,3.142857142857143,25,egobalance
barabasi-albert,50,8,18.0,0.005392450569203115,1.403235470341522,48,23,48,"[T19 W: 0, T0 W: 18.0]",1,0.0322947872977831,3.3260869565217392,25,egobalance
barabasi-albert,50,8,18.0,0.005260081823495032,1.4213909994155465,48,23,48,"[T8 W: 0, T29 W: 18.0]",1,0.031350087668030394,2.9690721649484537,25,egobalance
barabasi-albert,50,9,18.0,0.005002779321845469,1.443023902167871,48,25,48,"[T8 W: 0, T36 W: 18.0]",1,0.031450806003335184,3.085714285714286,25,egobalance
barabasi-albert,50,9,18.0,0.00497787610619469,1.3888274336283186,48,22,48,"[T0 W: 0, T39 W: 18.0]",1,0.030707964601769912,3.3027522935779814,25,egobalance
barabasi-albert,50,9,18.0,0.004893964110929853,1.4371941272430668,48,25,48,"[T0 W: 0, T39 W: 18.0]",1,0.03099510603588907,2.554838709677419,25,egobalance
barabasi-albert,50,9,18.0,0.004980630879911455,1.397343663530714,48,23,48,"[T1 W: 0, T39 W: 18.0]",1,0.031831765356945214,2.745762711864407,25,egobalance
barabasi-albert,50,9,18.0,0.004966887417218543,1.4210816777041944,48,24,48,"[T16 W: 0, T2 W: 18.0]",1,0.030772626931567328,3.343283582089552,25,egobalance
barabasi-albert,50,10,18.0,0.004682622268470343,1.379812695109261,48,22,48,"[T0 W: 0, T42 W: 18.0]",1,0.031592091571279915,2.9302325581395348,25,egobalance
barabasi-albert,50,10,18.0,0.004462072384729797,1.3956370847793753,48,23,48,"[T0 W: 0, T36 W: 18.0]",1,0.030818046603867128,2.9690721649484537,25,egobalance
barabasi-albert,50,10,18.0,0.004598875830352581,1.3980582524271845,48,23,48,"[T2 W: 0, T43 W: 18.0]",1,0.030056208482370977,3.3684210526315788,25,egobalance
barabasi-albert,50,10,18.0,0.0044444444444444444,1.4153086419753087,48,24,48,"[T3 W: 0, T29 W: 18.0]",1,0.031269135802469136,3.235955056179775,25,egobalance
barabasi-albert,50,10,18.0,0.004518072289156626,1.391566265060241,48,24,48,"[T0 W: 0, T29 W: 18.0]",1,0.030060240963855425,2.8314606741573036,25,egobalance
barabasi-albert,50,1,31.0,0.07868020304568528,1.6091370558375635,3,5,1d,"[T2 W: 0, T23 W: 14.0, T22 W: 1.0]",3,0.03857868020304568,1.6,25,egobalance
barabasi-albert,50,1,67.0,0.12737642585551331,1.494296577946768,3,5,1d,"[T0 W: 0, T14 W: 17.0, T37 W: 14.0, T15 W: 2.0]",3,0.03855513307984791,1.9285714285714284,25,egobalance
barabasi-albert,50,1,47.0,0.09957627118644068,1.6906779661016949,3,6,1d,"[T1 W: 0, T31 W: 10.0, T26 W: 9.0, T19 W: 4.0]",3,0.03788135593220339,2.4,25,egobalance
barabasi-albert,50,1,42.0,0.08786610878661087,1.5857740585774058,3,6,1d,"[T1 W: 0, T44 W: 16.0, T23 W: 12.0]",2,0.039581589958159,2.2857142857142856,25,egobalance
barabasi-albert,50,1,40.0,0.07722007722007722,1.5714285714285714,3,5,1d,"[T1 W: 0, T27 W: 9.0, T29 W: 7.0, T28 W: 1.0]",3,0.03861003861003861,1.875,25,egobalance
barabasi-albert,50,2,46.0,0.055288461538461536,1.6129807692307692,4,11,1d,"[T0 W: 0, T31 W: 7.0, T14 W: 8.0, T16 W: 4.0]",3,0.03716346153846154,2.6666666666666665,25,egobalance
barabasi-albert,50,2,49.0,0.0481335952848723,1.6542239685658153,4,10,1d,"[T3 W: 0, T25 W: 18.0, T41 W: 5.0]",2,0.037760314341846755,2.6666666666666665,25,egobalance
barabasi-albert,50,2,56.0,0.060085836909871244,1.7446351931330473,4,10,1d,"[T2 W: 0, T42 W: 9.0, T44 W: 7.0]",3,0.037081545064377684,2.6666666666666665,25,egobalance
barabasi-albert,50,2,36.0,0.034482758620689655,1.5459770114942528,4,9,1d,"[T5 W: 0, T41 W: 6.0, T46 W: 12.0]",3,0.03670498084291188,2.0,25,egobalance
barabasi-albert,50,2,86.0,0.09429824561403509,1.787280701754386,4,9,1d,"[T2 W: 0, T20 W: 16.0, T45 W: 6.0, T37 W: 2.0, T17 W: 10.0]",4,0.03653508771929825,2.4,25,egobalance
barabasi-albert,50,3,30.0,0.020833333333333332,1.4930555555555556,6,13,1d,"[T3 W: 0, T43 W: 18.0, T47 W: 3.0, T36 W: 1.0]",3,0.035333333333333335,2.5714285714285716,25,egobalance
barabasi-albert,50,3,47.0,0.032413793103448274,1.5958620689655172,6,13,1d,"[T3 W: 0, T32 W: 18.0, T37 W: 5.0, T28 W: 2.0]",3,0.037268965517241376,3.0,25,egobalance
barabasi-albert,50,3,45.0,0.030779753761969904,1.5937072503419973,6,13,1d,"[T1 W: 0, T21 W: 16.0, T16 W: 13.0]",2,0.03633378932968536,2.5,25,egobalance
barabasi-albert,50,3,39.0,0.026244952893674293,1.6514131897711979,6,11,1d,"[T3 W: 0, T47 W: 9.0, T48 W: 9.0, T46 W: 2.0]",3,0.034643337819650066,2.1818181818181817,25,egobalance
barabasi-albert,50,3,46.0,0.032904148783977114,1.563662374821173,6,14,1d,"[T3 W: 0, T7 W: 18.0, T1 W: 13.0]",2,0.035965665236051506,2.5,25,egobalance
barabasi-albert,50,4,43.0,0.02244258872651357,1.5511482254697286,7,14,1d,"[T4 W: 0, T29 W: 16.0, T11 W: 9.0]",2,0.03480167014613779,2.3333333333333335,25,egobalance
barabasi-albert,50,4,41.0,0.022828507795100223,1.6202672605790647,7,16,1d,"[T5 W: 0, T35 W: 12.0, T36 W: 12.0]",3,0.0344988864142539,2.6808510638297873,25,egobalance
barabasi-albert,50,4,36.0,0.019758507135016465,1.6037321624588365,7,15,1d,"[T9 W: 0, T38 W: 8.0, T46 W: 8.0]",2,0.0353238199780461,2.909090909090909,25,egobalance
barabasi-albert,50,4,38.0,0.021158129175946547,1.5489977728285078,7,17,1d,"[T18 W: 0, T44 W: 16.0, T49 W: 10.0]",3,0.03351893095768374,2.8636363636363638,25,egobalance
barabasi-albert,50,4,39.0,0.021618625277161862,1.5698447893569845,7,16,1d,"[T4 W: 0, T0 W: 11.0, T42 W: 8.0]",3,0.034057649667405765,2.4615384615384617,25,egobalance
barabasi-albert,50,5,39.0,0.017379679144385027,1.603386809269162,9,19,1d,"[T5 W: 0, T31 W: 8.0, T0 W: 15.0]",2,0.035650623885918005,2.6842105263157894,25,egobalance
barabasi-albert,50,5,41.0,0.017826086956521738,1.5843478260869566,9,17,1d,"[T8 W: 0, T35 W: 11.0, T32 W: 14.0]",2,0.031860869565217394,3.0625,25,egobalance
barabasi-albert,50,5,31.0,0.01390134529147982,1.5443946188340807,9,17,1d,"[T6 W: 0, T19 W: 6.0, T3 W: 12.0]",2,0.03304035874439462,3.282051282051282,25,egobalance
barabasi-albert,50,5,33.0,0.015610217596972564,1.509933774834437,9,17,1d,"[T7 W: 0, T24 W: 12.0, T48 W: 5.0]",2,0.03438032166508988,2.9454545454545458,25,egobalance
barabasi-albert,50,5,31.0,0.013888888888888888,1.5134408602150538,9,18,1d,"[T5 W: 0, T2 W: 10.0, T36 W: 10.0]",2,0.03336917562724014,2.6666666666666665,25,egobalance
barabasi-albert,50,6,23.0,0.009148766905330152,1.492442322991249,11,19,1d,"[T20 W: 0, T31 W: 15.0]",2,0.032490055688146384,2.8636363636363633,25,egobalance
barabasi-albert,50,6,38.0,0.013708513708513708,1.5144300144300145,11,18,1d,"[T6 W: 0, T45 W: 11.0, T30 W: 13.0]",2,0.033116883116883114,2.56,25,egobalance
barabasi-albert,50,6,41.0,0.015842349304482226,1.5316846986089645,11,18,1d,"[T9 W: 0, T49 W: 8.0, T26 W: 13.0]",3,0.03330757341576507,2.7169811320754715,25,egobalance
barabasi-albert,50,6,46.0,0.016630513376717282,1.5603759942154736,11,19,1d,"[T10 W: 0, T29 W: 6.0, T38 W: 13.0]",2,0.03289949385394071,2.382978723404255,25,egobalance
barabasi-albert,50,6,32.0,0.011644832605531296,1.502183406113537,11,19,1d,"[T8 W: 0, T41 W: 12.0, T2 W: 10.0]",2,0.03302765647743814,2.360655737704918,25,egobalance
barabasi-albert,50,7,36.0,0.011787819253438114,1.52128356254093,12,21,1d,"[T9 W: 0, T32 W: 6.0, T48 W: 15.0]",2,0.03220694171578258,2.75,25,egobalance
barabasi-albert,50,7,42.0,0.014208389715832206,1.5419485791610283,12,23,1d,"[T8 W: 0, T26 W: 16.0, T36 W: 10.0]",2,0.032801082543978344,2.8421052631578947,25,egobalance
barabasi-albert,50,7,46.0,0.01499348109517601,1.5267275097783573,12,21,1d,"[T12 W: 0, T5 W: 14.0, T48 W: 16.0]",2,0.03104302477183833,3.3103448275862073,25,egobalance
barabasi-albert,50,7,37.0,0.012259774685222002,1.540755467196819,12,20,1d,"[T8 W: 0, T4 W: 12.0, T40 W: 10.0]",2,0.03296222664015905,2.5411764705882356,25,egobalance
barabasi-albert,50,7,32.0,0.01038961038961039,1.4948051948051948,12,20,1d,"[T9 W: 0, T32 W: 11.0, T34 W: 8.0]",2,0.03131168831168831,2.911764705882353,25,egobalance
barabasi-albert,50,8,45.0,0.014097744360902255,1.5426065162907268,13,22,1d,"[T18 W: 0, T26 W: 12.0, T37 W: 12.0]",2,0.03244360902255639,2.6,25,egobalance
barabasi-albert,50,8,39.0,0.011317469529889728,1.4863609982588508,13,21,1d,"[T10 W: 0, T40 W: 16.0, T36 W: 8.0]",2,0.031004062681369706,3.085714285714286,25,egobalance
barabasi-albert,50,8,46.0,0.014215080346106305,1.5179233621755253,13,21,1d,"[T14 W: 0, T38 W: 12.0, T34 W: 14.0]",2,0.03205191594561187,3.323076923076923,25,egobalance
barabasi-albert,50,8,32.0,0.009919404835709857,1.500309981401116,13,22,1d,"[T9 W: 0, T30 W: 12.0, T33 W: 10.0]",2,0.0313949163050217,3.490909090909091,25,egobalance
barabasi-albert,50,8,34.0,0.01015531660692951,1.5191158900836321,13,24,1d,"[T9 W: 0, T34 W: 8.0, T6 W: 10.0]",2,0.0319115890083632,2.5063291139240507,25,egobalance
barabasi-albert,50,9,27.0,0.007364975450081833,1.4631751227495908,15,22,1d,"[T13 W: 0, T4 W: 5.0, T48 W: 10.0]",2,0.03022367703218767,3.096774193548387,25,egobalance
barabasi-albert,50,9,30.0,0.0080042689434365,1.4701173959445037,15,22,1d,"[T14 W: 0, T25 W: 12.0, T30 W: 8.0]",2,0.030747065101387406,2.5925925925925926,25,egobalance
barabasi-albert,50,9,28.0,0.007654455986878075,1.4182613449972663,15,24,1d,"[T10 W: 0, T21 W: 6.0, T29 W: 11.0]",2,0.031820667031164575,2.819277108433735,25,egobalance
barabasi-albert,50,9,32.0,0.008350730688935281,1.4686847599164927,15,22,1d,"[T15 W: 0, T27 W: 16.0, T43 W: 6.0]",2,0.031356993736951985,2.65625,25,egobalance
barabasi-albert,50,9,37.0,0.009767687434002113,1.4815205913410772,15,22,1d,"[T13 W: 0, T35 W: 8.0, T37 W: 12.0]",2,0.03076029567053854,2.769230769230769,25,egobalance
barabasi-albert,50,10,37.0,0.009024390243902438,1.4795121951219512,16,24,1d,"[T10 W: 0, T41 W: 13.0, T6 W: 11.0]",2,0.030497560975609756,2.9690721649484537,25,egobalance
barabasi-albert,50,10,37.0,0.00896752302472128,1.4832767813863306,16,26,1d,"[T15 W: 0, T1 W: 11.0, T40 W: 13.0]",2,0.030799806107610277,3.038961038961039,25,egobalance
barabasi-albert,50,10,40.0,0.009775171065493646,1.5073313782991202,16,26,1d,"[T10 W: 0, T45 W: 13.0, T6 W: 11.0]",2,0.03001955034213099,3.073170731707317,25,egobalance
barabasi-albert,50,10,36.0,0.009169638308711156,1.4375955170657158,16,25,1d,"[T21 W: 0, T7 W: 14.0, T32 W: 11.0]",2,0.030137544574630665,2.8235294117647056,25,egobalance
barabasi-albert,50,10,38.0,0.00963000506842372,1.4652812975164724,16,27,1d,"[T10 W: 0, T43 W: 12.0, T1 W: 13.0]",2,0.029903699949315764,2.909090909090909,25,egobalance
barabasi-albert,50,1,27.0,0.056962025316455694,1.510548523206751,4,7,2d,"[T15 W: 0, T40 W: 16.0, T36 W: 1.0, T46 W: 1.0]",3,0.03881856540084388,2.0,25,egobalance
barabasi-albert,50,1,21.0,0.04468085106382979,1.5659574468085107,4,5,2d,"[T1 W: 0, T22 W: 7.0, T23 W: 7.0]",2,0.03787234042553192,1.8461538461538463,25,egobalance
barabasi-albert,50,1,35.0,0.0641025641025641,1.6007326007326008,4,7,2d,"[T1 W: 0, T32 W: 18.0, T22 W: 2.0]",2,0.039194139194139194,1.6363636363636365,25,egobalance
barabasi-albert,50,1,18.0,0.03643724696356275,1.4534412955465588,4,5,2d,"[T9 W: 0, T46 W: 18.0]",2,0.037004048582995955,2.4347826086956523,25,egobalance
barabasi-albert,50,1,36.0,0.07171314741035857,1.4900398406374502,4,6,2d,"[T0 W: 0, T30 W: 18.0]",2,0.03832669322709163,2.0,25,egobalance
barabasi-albert,50,2,28.0,0.028985507246376812,1.587991718426501,8,8,2d,"[T1 W: 0, T22 W: 16.0]",2,0.036687370600414076,2.3333333333333335,25,egobalance
barabasi-albert,50,2,18.0,0.0189873417721519,1.470464135021097,8,8,2d,"[T12 W: 0, T25 W: 18.0]",2,0.03666666666666667,2.6341463414634148,25,egobalance
barabasi-albert,50,2,24.0,0.023529411764705882,1.4372549019607843,8,8,2d,"[T2 W: 0, T15 W: 14.0, T11 W: 2.0]",2,0.03886274509803921,2.526315789473684,25,egobalance
barabasi-albert,50,2,27.0,0.02710843373493976,1.5220883534136547,8,8,2d,"[T2 W: 0, T36 W: 9.0, T24 W: 9.0]",2,0.03815261044176707,2.4705882352941178,25,egobalance
barabasi-albert,50,2,18.0,0.01939655172413793,1.4827586206896552,8,8,2d,"[T1 W: 0, T42 W: 14.0]",2,0.038318965517241385,2.6666666666666665,25,egobalance
barabasi-albert,50,3,22.0,0.017214397496087636,1.4553990610328638,12,12,2d,"[T3 W: 0, T39 W: 10.0, T40 W: 6.0]",2,0.03389671361502347,3.0,25,egobalance
barabasi-albert,50,3,18.0,0.012968299711815562,1.45821325648415,12,12,2d,"[T4 W: 0, T23 W: 18.0]",2,0.03472622478386168,2.625,25,egobalance
barabasi-albert,50,3,18.0,0.012747875354107648,1.4943342776203965,12,12,2d,"[T4 W: 0, T34 W: 18.0]",2,0.036855524079320114,2.6666666666666665,25,egobalance
barabasi-albert,50,3,17.0,0.01326053042121685,1.4477379095163807,12,12,2d,"[T12 W: 0, T41 W: 17.0]",2,0.034633385335413415,3.6923076923076925,25,egobalance
barabasi-albert,50,3,18.0,0.013043478260869565,1.4434782608695653,12,12,2d,"[T2 W: 0, T20 W: 18.0]",2,0.035333333333333335,3.272727272727273,25,egobalance
barabasi-albert,50,4,23.0,0.011639676113360324,1.4746963562753037,14,14,2d,"[T4 W: 0, T48 W: 5.0, T45 W: 9.0]",2,0.03510121457489879,2.64,25,egobalance
barabasi-albert,50,4,19.0,0.01022604951560818,1.4865446716899893,14,14,2d,"[T7 W: 0, T35 W: 4.0, T32 W: 4.0]",2,0.03347685683530678,2.5263157894736845,25,egobalance
barabasi-albert,50,4,22.0,0.012276785714285714,1.4955357142857142,14,14,2d,"[T4 W: 0, T44 W: 5.0, T0 W: 8.0]",2,0.03546875,2.857142857142857,25,egobalance
barabasi-albert,50,4,34.0,0.017580144777662874,1.4819027921406411,14,14,2d,"[T5 W: 0, T45 W: 14.0, T26 W: 10.0]",2,0.03460186142709411,2.769230769230769,25,egobalance
barabasi-albert,50,4,18.0,0.010238907849829351,1.4607508532423208,14,14,2d,"[T2 W: 0, T31 W: 18.0]",2,0.03560864618885097,3.24,25,egobalance
barabasi-albert,50,5,25.0,0.011170688114387846,1.4003574620196604,18,17,2d,"[T6 W: 0, T27 W: 3.0, T49 W: 11.0]",2,0.03349419124218052,2.916666666666667,25,egobalance
barabasi-albert,50,5,18.0,0.007550335570469799,1.4312080536912752,18,18,2d,"[T7 W: 0, T31 W: 18.0]",2,0.033842281879194636,3.6,25,egobalance
barabasi-albert,50,5,18.0,0.007887817703768623,1.4653812445223489,18,18,2d,"[T12 W: 0, T1 W: 18.0]",2,0.0354250657318142,2.935483870967742,25,egobalance
barabasi-albert,50,5,18.0,0.00841908325537886,1.4190832553788588,18,18,2d,"[T10 W: 0, T38 W: 18.0]",2,0.03365762394761459,2.88,25,egobalance
barabasi-albert,50,5,18.0,0.008152173913043478,1.4429347826086956,18,18,2d,"[T3 W: 0, T28 W: 18.0]",2,0.03199275362318841,3.0638297872340425,25,egobalance
barabasi-albert,50,6,18.0,0.006787330316742082,1.4457013574660633,22,20,2d,"[T7 W: 0, T0 W: 18.0]",2,0.03295625942684766,3.130434782608696,25,egobalance
barabasi-albert,50,6,18.0,0.006907137375287797,1.4428242517267844,22,19,2d,"[T26 W: 0, T2 W: 18.0]",1,0.03297006907137375,3.1372549019607847,25,egobalance
barabasi-albert,50,6,18.0,0.00680786686838124,1.4402420574886536,22,19,2d,"[T5 W: 0, T16 W: 18.0]",2,0.03319213313161876,2.5454545454545454,25,egobalance
barabasi-albert,50,6,18.0,0.006598240469208211,1.4604105571847508,22,20,2d,"[T0 W: 0, T23 W: 18.0]",1,0.03450146627565982,2.6526315789473687,25,egobalance
barabasi-albert,50,6,18.0,0.006933744221879815,1.4422187981510015,22,22,2d,"[T6 W: 0, T26 W: 18.0]",1,0.032557781201849,3.2,25,egobalance
barabasi-albert,50,7,18.0,0.006155950752393981,1.4124487004103967,24,20,2d,"[T5 W: 0, T24 W: 18.0]",1,0.032968536251709986,2.882882882882883,25,egobalance
barabasi-albert,50,7,26.0,0.008569545154911009,1.4416611733684905,24,21,2d,"[T7 W: 0, T47 W: 4.0, T34 W: 11.0]",2,0.031918259723137776,2.9056603773584904,25,egobalance
barabasi-albert,50,7,18.0,0.005932762030323006,1.4218852999340805,24,21,2d,"[T5 W: 0, T47 W: 18.0]",2,0.032300593276203035,2.5185185185185186,25,egobalance
barabasi-albert,50,7,18.0,0.006118286879673691,1.4473147518694764,24,20,2d,"[T9 W: 0, T34 W: 18.0]",1,0.031026512576478586,3.75,25,egobalance
barabasi-albert,50,7,18.0,0.0059445178335535,1.4471598414795244,24,21,2d,"[T17 W: 0, T1 W: 18.0]",1,0.03128137384412153,3.162162162162162,25,egobalance
barabasi-albert,50,8,17.0,0.005237215033887862,1.4313000616142946,26,22,2d,"[T9 W: 0, T34 W: 17.0]",2,0.030844115834873693,2.6666666666666665,25,egobalance
barabasi-albert,50,8,18.0,0.005583126550868486,1.413151364764268,26,22,2d,"[T0 W: 0, T31 W: 18.0]",1,0.03135235732009926,2.911764705882353,25,egobalance
barabasi-albert,50,8,18.0,0.00560398505603985,1.4346201743462017,26,21,2d,"[T9 W: 0, T4 W: 18.0]",2,0.031917808219178084,2.909090909090909,25,egobalance
barabasi-albert,50,8,18.0,0.0054446460980036296,1.4337568058076224,26,23,2d,"[T10 W: 0, T6 W: 18.0]",2,0.032474289171203874,2.8333333333333335,25,egobalance
barabasi-albert,50,8,18.0,0.00528169014084507,1.4518779342723005,26,21,2d,"[T9 W: 0, T35 W: 18.0]",2,0.0315962441314554,2.707692307692308,25,egobalance
barabasi-albert,50,9,18.0,0.004986149584487534,1.4105263157894736,30,23,2d,"[T1 W: 0, T24 W: 18.0]",1,0.03031578947368421,3.127659574468085,25,egobalance
barabasi-albert,50,9,18.0,0.004658385093167702,1.4285714285714286,30,22,2d,"[T4 W: 0, T35 W: 18.0]",1,0.03056935817805383,2.5063291139240507,25,egobalance
barabasi-albert,50,9,18.0,0.004734350341925302,1.3808521830615466,30,23,2d,"[T0 W: 0, T30 W: 18.0]",1,0.030299842188321935,2.903225806451613,25,egobalance
barabasi-albert,50,9,18.0,0.005087620124364048,1.4137931034482758,30,24,2d,"[T8 W: 0, T47 W: 18.0]",1,0.03176936122102883,2.8,25,egobalance
barabasi-albert,50,9,18.0,0.004772004241781549,1.4114528101802757,30,23,2d,"[T0 W: 0, T37 W: 18.0]",1,0.03153764581124072,2.853658536585366,25,egobalance
barabasi-albert,50,10,18.0,0.00472193074501574,1.4034627492130116,32,23,2d,"[T1 W: 0, T40 W: 18.0]",1,0.02969569779643232,3.050847457627119,25,egobalance
barabasi-albert,50,10,18.0,0.004448838358872961,1.4191794364804746,32,24,2d,"[T6 W: 0, T33 W: 18.0]",1,0.03130993573900148,2.871794871794872,25,egobalance
barabasi-albert,50,10,18.0,0.004559270516717325,1.4133738601823709,32,23,2d,"[T17 W: 0, T6 W: 18.0]",1,0.030536980749746707,2.769230769230769,25,egobalance
barabasi-albert,50,10,18.0,0.004495504495504496,1.4290709290709291,32,24,2d,"[T16 W: 0, T2 W: 18.0]",2,0.03162837162837163,3.31578947368421,25,egobalance
barabasi-albert,50,10,18.0,0.004318618042226488,1.3891554702495201,32,24,2d,"[T11 W: 0, T0 W: 18.0]",1,0.030095969289827256,2.8264462809917354,25,egobalance
barabasi-albert,50,1,16.0,0.03571428571428571,1.59375,8,8,4d,"[T0 W: 0, T35 W: 12.0]",2,0.03973214285714286,2.4242424242424243,25,egobalance
barabasi-albert,50,1,18.0,0.04712041884816754,1.4345549738219896,8,8,4d,"[T1 W: 0, T38 W: 18.0]",2,0.036753926701570676,2.413793103448276,25,egobalance
barabasi-albert,50,1,18.0,0.04326923076923077,1.4471153846153846,8,8,4d,"[T31 W: 0, T46 W: 18.0]",2,0.038461538461538464,2.3076923076923075,25,egobalance
barabasi-albert,50,1,18.0,0.038135593220338986,1.5296610169491525,8,8,4d,"[T1 W: 0, T44 W: 18.0]",2,0.03796610169491526,2.6666666666666665,25,egobalance
barabasi-albert,50,1,18.0,0.03571428571428571,1.496031746031746,8,8,4d,"[T28 W: 0, T34 W: 18.0]",1,0.03920634920634921,2.3478260869565215,25,egobalance
barabasi-albert,50,2,18.0,0.01910828025477707,1.4798301486199574,16,14,4d,"[T3 W: 0, T34 W: 18.0]",2,0.03617834394904458,2.8051948051948052,25,egobalance
barabasi-albert,50,2,18.0,0.018867924528301886,1.4884696016771488,16,13,4d,"[T3 W: 0, T23 W: 18.0]",1,0.03752620545073375,2.6999999999999997,25,egobalance
barabasi-albert,50,2,18.0,0.019067796610169493,1.4915254237288136,16,15,4d,"[T0 W: 0, T38 W: 18.0]",1,0.0388135593220339,2.872340425531915,25,egobalance
barabasi-albert,50,2,16.0,0.016194331983805668,1.508097165991903,16,15,4d,"[T0 W: 0, T40 W: 16.0]",2,0.03635627530364373,2.962962962962963,25,egobalance
barabasi-albert,50,2,18.0,0.017578125,1.501953125,16,14,4d,"[T2 W: 0, T48 W: 18.0]",2,0.0373828125,2.4827586206896552,25,egobalance
barabasi-albert,50,3,18.0,0.01282051282051282,1.497150997150997,24,15,4d,"[T1 W: 0, T48 W: 18.0]",1,0.03689458689458689,2.769230769230769,25,egobalance
barabasi-albert,50,3,18.0,0.012311901504787962,1.4965800273597811,24,18,4d,"[T1 W: 0, T43 W: 18.0]",1,0.035266757865937075,2.4615384615384617,25,egobalance
barabasi-albert,50,3,18.0,0.013100436681222707,1.4352256186317323,24,17,4d,"[T1 W: 0, T43 W: 18.0]",1,0.03717612809315866,3.176470588235294,25,egobalance
barabasi-albert,50,3,18.0,0.011984021304926764,1.4580559254327563,24,17,4d,"[T4 W: 0, T2 W: 18.0]",1,0.03557922769640479,2.8,25,egobalance
barabasi-albert,50,3,18.0,0.013215859030837005,1.459618208516887,24,18,4d,"[T3 W: 0, T31 W: 18.0]",1,0.035095447870778264,3.1153846153846154,25,egobalance
barabasi-albert,50,4,18.0,0.009857612267250822,1.4600219058050383,28,17,4d,"[T6 W: 0, T38 W: 18.0]",1,0.03426067907995619,2.6229508196721314,25,egobalance
barabasi-albert,50,4,18.0,0.009523809523809525,1.5026455026455026,28,21,4d,"[T0 W: 0, T47 W: 18.0]",1,0.03542857142857143,2.618181818181818,25,egobalance
barabasi-albert,50,4,18.0,0.009879253567508232,1.4753018660812294,28,18,4d,"[T0 W: 0, T43 W: 18.0]",1,0.03545554335894621,2.918918918918919,25,egobalance
barabasi-albert,50,4,18.0,0.009193054136874362,1.481103166496425,28,23,4d,"[T0 W: 0, T25 W: 18.0]",1,0.035301327885597554,3.0,25,egobalance
