graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,75,2,18.0,0.02586206896551724,1.7155172413793103,16,4,16,"[N:T0,0,[], N:T4,18.0,[]]",1,0.04195402298850574,2.076923076923077,40,random
erdos-renyi,75,2,18.0,0.023622047244094488,1.5800524934383202,16,6,16,"[N:T3,0,[], N:T57,18.0,[]]",1,0.040198922503108164,2.3333333333333335,38,random
erdos-renyi,75,3,28.0,0.02434782608695652,1.6243478260869566,16,7,16,"[N:T65,0,[], N:T71,28.0,[]]",1,0.03700707785642063,2.4615384615384617,43,random
erdos-renyi,75,3,18.0,0.018218623481781375,1.6194331983805668,16,7,16,"[N:T6,0,[], N:T22,18.0,[]]",1,0.038866396761133605,2.2727272727272725,40,random
erdos-renyi,75,3,36.0,0.03103448275862069,1.4793103448275862,16,10,16,"[N:T30,0,[], N:T37,36.0,[]]",1,0.03879310344827586,2.6,38,random
erdos-renyi,75,3,34.0,0.034552845528455285,1.5691056910569106,16,8,16,"[N:T44,0,[], N:T64,34.0,[]]",1,0.039555972482801745,2.739130434782609,39,random
erdos-renyi,75,3,18.0,0.017475728155339806,1.7262135922330097,16,8,16,"[N:T0,0,[], N:T4,18.0,[]]",1,0.03672435626846771,2.5263157894736845,46,random
erdos-renyi,75,4,32.0,0.02012578616352201,1.4981132075471697,16,11,16,"[N:T13,0,[], N:T27,32.0,[]]",1,0.037404832836809,2.6470588235294117,38,random
erdos-renyi,75,4,32.0,0.019753086419753086,1.4679012345679012,16,10,16,"[N:T52,0,[], N:T61,32.0,[]]",1,0.03619233268356075,2.6808510638297873,38,random
erdos-renyi,75,4,28.0,0.023688663282571912,1.49746192893401,16,8,16,"[N:T23,0,[], N:T5,28.0,[]]",1,0.03606732567459257,2.727272727272727,38,random
erdos-renyi,75,4,26.0,0.0196078431372549,1.5912518853695323,16,8,16,"[N:T28,0,[], N:T18,26.0,[]]",1,0.037420096243625654,2.4615384615384617,42,random
erdos-renyi,75,4,22.0,0.01397712833545108,1.4764930114358323,16,8,16,"[N:T23,0,[], N:T59,22.0,[]]",1,0.03698254530863372,2.588235294117647,38,random
erdos-renyi,75,5,34.0,0.014629948364888123,1.5232358003442341,16,11,16,"[N:T17,0,[], N:T15,34.0,[]]",1,0.03553587170983585,2.5660377358490565,41,random
erdos-renyi,75,5,24.0,0.015665796344647518,1.4490861618798956,16,9,16,"[N:T20,0,[], N:T21,24.0,[]]",1,0.03665658925381338,2.692307692307692,38,random
erdos-renyi,75,5,36.0,0.018947368421052633,1.4031578947368422,16,10,16,"[N:T34,0,[], N:T44,36.0,[]]",1,0.03462603878116343,2.84375,38,random
erdos-renyi,75,5,32.0,0.0176017601760176,1.5115511551155116,16,11,16,"[N:T27,0,[], N:T71,32.0,[]]",1,0.03397244486353397,2.75,42,random
erdos-renyi,75,5,24.0,0.014218009478672985,1.4561611374407584,16,11,16,"[N:T37,0,[], N:T2,24.0,[]]",1,0.0356073833873784,2.4,38,random
erdos-renyi,75,6,30.0,0.013392857142857142,1.4830357142857142,16,13,16,"[N:T0,0,[], N:T15,30.0,[]]",1,0.03523351648351648,2.25,39,random
erdos-renyi,75,6,32.0,0.013793103448275862,1.4120689655172414,16,11,16,"[N:T49,0,[], N:T41,32.0,[]]",1,0.034550816696914705,2.4705882352941173,38,random
erdos-renyi,75,6,28.0,0.014227642276422764,1.4247967479674797,16,11,16,"[N:T55,0,[], N:T42,28.0,[]]",1,0.03367030380830124,2.782608695652174,38,random
erdos-renyi,75,6,34.0,0.014131338320864505,1.3807148794679966,16,13,16,"[N:T5,0,[], N:T0,34.0,[]]",1,0.03375333595834974,3.9130434782608696,38,random
erdos-renyi,75,6,32.0,0.014035087719298246,1.481578947368421,16,11,16,"[N:T38,0,[], N:T27,32.0,[]]",1,0.03607456140350877,2.6486486486486487,40,random
erdos-renyi,75,7,30.0,0.011160714285714286,1.396577380952381,16,12,16,"[N:T58,0,[], N:T42,30.0,[]]",1,0.03289072039072039,2.439024390243903,39,random
erdos-renyi,75,7,32.0,0.013333333333333334,1.4025,16,12,16,"[N:T58,0,[], N:T1,32.0,[]]",1,0.03453947368421052,3.2,38,random
erdos-renyi,75,7,34.0,0.015769944341372914,1.469387755102041,16,11,16,"[N:T28,0,[], N:T46,34.0,[]]",1,0.03427643784786642,2.7045454545454546,40,random
erdos-renyi,75,7,28.0,0.010332103321033211,1.4118081180811808,16,12,16,"[N:T59,0,[], N:T67,28.0,[]]",1,0.03418139444552341,2.571428571428571,38,random
erdos-renyi,75,7,30.0,0.011867088607594937,1.4375,16,13,16,"[N:T55,0,[], N:T11,30.0,[]]",1,0.03378997335109927,3.096774193548387,38,random
erdos-renyi,75,8,36.0,0.01279317697228145,1.4406538734896943,16,14,16,"[N:T52,0,[], N:T40,36.0,[]]",1,0.03456402199528672,3.28125,38,random
erdos-renyi,75,8,36.0,0.010915706488781079,1.372346876895088,16,14,16,"[N:T42,0,[], N:T37,36.0,[]]",1,0.03274711946634324,2.659090909090909,38,random
erdos-renyi,75,8,30.0,0.009554140127388535,1.4121019108280255,16,15,16,"[N:T37,0,[], N:T62,30.0,[]]",1,0.03232075779846481,3.1578947368421053,39,random
erdos-renyi,75,8,32.0,0.010006253908692933,1.3696060037523452,16,15,16,"[N:T27,0,[], N:T49,32.0,[]]",1,0.03271781705671308,2.7659574468085104,38,random
erdos-renyi,75,8,34.0,0.012345679012345678,1.3718228031953523,16,13,16,"[N:T14,0,[], N:T11,34.0,[]]",1,0.03363528647326377,3.5999999999999996,38,random
erdos-renyi,75,9,36.0,0.011479591836734694,1.396045918367347,16,14,16,"[N:T14,0,[], N:T53,36.0,[]]",1,0.03333109559613319,2.757575757575758,38,random
erdos-renyi,75,9,36.0,0.01053864168618267,1.455503512880562,16,16,16,"[N:T58,0,[], N:T39,36.0,[]]",1,0.03318672530987605,3.413793103448276,41,random
erdos-renyi,75,9,36.0,0.00964630225080386,1.42497320471597,16,17,16,"[N:T34,0,[], N:T23,36.0,[]]",2,0.033145766345123256,2.4406779661016946,40,random
erdos-renyi,75,9,30.0,0.009085402786190187,1.499091459721381,16,17,16,"[N:T44,0,[], N:T36,30.0,[]]",1,0.03341174481991182,2.6999999999999997,43,random
erdos-renyi,75,9,36.0,0.010836845273931367,1.382901866345575,16,16,16,"[N:T26,0,[], N:T50,36.0,[]]",1,0.032859089324756806,2.727272727272727,38,random
erdos-renyi,75,10,36.0,0.010123734533183352,1.4150731158605174,16,15,16,"[N:T26,0,[], N:T60,36.0,[]]",1,0.03389378959209046,3.0,38,random
erdos-renyi,75,10,32.0,0.009142857142857144,1.3971428571428572,16,16,16,"[N:T65,0,[], N:T39,32.0,[]]",2,0.033593984962406016,3.125,38,random
erdos-renyi,75,10,36.0,0.010050251256281407,1.3590173087660524,16,16,16,"[N:T43,0,[], N:T31,36.0,[]]",2,0.03225190278879779,2.971428571428571,38,random
erdos-renyi,75,10,36.0,0.00966702470461869,1.3834586466165413,16,17,16,"[N:T9,0,[], N:T68,36.0,[]]",2,0.03314206569054214,3.695652173913044,38,random
erdos-renyi,75,10,32.0,0.008501594048884165,1.3560042507970245,16,16,16,"[N:T57,0,[], N:T17,32.0,[]]",1,0.032650036355500865,2.6987951807228914,38,random
erdos-renyi,75,1,18.0,0.043478260869565216,2.0,24,4,24,"[N:T0,0,[], N:T1,18.0,[]]",1,0.041666666666666664,1.8,48,random
erdos-renyi,75,1,18.0,0.07627118644067797,2.0,24,3,24,"[N:T18,0,[], N:T27,18.0,[]]",1,0.05555555555555555,1.4285714285714286,36,random
erdos-renyi,75,1,18.0,0.0391304347826087,1.6347826086956523,24,4,24,"[N:T13,0,[], N:T47,18.0,[]]",1,0.04279176201372998,1.8461538461538463,38,random
erdos-renyi,75,1,18.0,0.049723756906077346,2.0,24,4,24,"[N:T5,0,[], N:T14,18.0,[]]",1,0.04166666666666667,1.75,48,random
erdos-renyi,75,1,36.0,0.09375,1.625,24,4,24,"[N:T44,0,[], N:T41,36.0,[]]",1,0.042214912280701754,1.8,38,random
erdos-renyi,75,2,18.0,0.03125,1.5451388888888888,24,5,24,"[N:T0,0,[], N:T3,18.0,[]]",1,0.03874269005847953,2.4,38,random
erdos-renyi,75,2,18.0,0.028938906752411574,1.7041800643086817,24,6,24,"[N:T3,0,[], N:T16,18.0,[]]",1,0.04336713661472504,2.210526315789474,39,random
erdos-renyi,75,2,18.0,0.023195876288659795,1.6262886597938144,24,8,24,"[N:T1,0,[], N:T40,18.0,[]]",1,0.04144058600108518,2.25,38,random
erdos-renyi,75,2,28.0,0.03153153153153153,1.554054054054054,24,7,24,"[N:T41,0,[], N:T51,28.0,[]]",1,0.040066382171645334,1.9310344827586208,38,random
erdos-renyi,75,2,18.0,0.030508474576271188,1.5220338983050847,24,4,24,"[N:T4,0,[], N:T26,18.0,[]]",1,0.039964317573595004,2.0,38,random
erdos-renyi,75,3,28.0,0.025878003696857672,1.5600739371534196,24,6,24,"[N:T50,0,[], N:T66,28.0,[]]",1,0.03687840944952888,1.8461538461538463,41,random
erdos-renyi,75,3,20.0,0.018691588785046728,1.5906542056074766,24,8,24,"[N:T21,0,[], N:T28,20.0,[]]",1,0.03843757488617302,3.0,39,random
erdos-renyi,75,3,24.0,0.01854714064914992,1.4837712519319939,24,9,24,"[N:T59,0,[], N:T63,24.0,[]]",1,0.03794842593345807,2.0,38,random
erdos-renyi,75,3,18.0,0.01487603305785124,1.4975206611570249,24,7,24,"[N:T1,0,[], N:T36,18.0,[]]",1,0.036711613745106564,2.5,38,random
erdos-renyi,75,3,26.0,0.02181208053691275,1.5520134228187918,24,6,24,"[N:T16,0,[], N:T49,26.0,[]]",1,0.039164606146238075,1.956521739130435,38,random
erdos-renyi,75,4,26.0,0.01897810218978102,1.5956204379562045,24,9,24,"[N:T24,0,[], N:T65,26.0,[]]",1,0.037742567206693965,2.5,41,random
erdos-renyi,75,4,28.0,0.018518518518518517,1.6851851851851851,24,10,24,"[N:T32,0,[], N:T54,28.0,[]]",1,0.034722222222222224,2.722222222222222,48,random
erdos-renyi,75,4,26.0,0.01643489254108723,1.5259165613147914,24,9,24,"[N:T71,0,[], N:T49,26.0,[]]",1,0.03736110186971855,2.3636363636363638,38,random
erdos-renyi,75,4,30.0,0.02086230876216968,1.5271210013908205,24,9,24,"[N:T20,0,[], N:T74,30.0,[]]",1,0.03788156064709758,2.0625,38,random
erdos-renyi,75,4,24.0,0.015915119363395226,1.6167108753315649,24,8,24,"[N:T71,0,[], N:T1,24.0,[]]",1,0.03804101701494469,2.3333333333333335,41,random
erdos-renyi,75,5,30.0,0.019329896907216496,1.4652061855670102,24,8,24,"[N:T72,0,[], N:T68,30.0,[]]",1,0.0360485621269669,2.4,38,random
erdos-renyi,75,5,28.0,0.015677491601343786,1.4938409854423291,24,10,24,"[N:T48,0,[], N:T13,28.0,[]]",1,0.03403162811023407,2.6,41,random
erdos-renyi,75,5,32.0,0.01990049751243781,1.544776119402985,24,9,24,"[N:T67,0,[], N:T32,32.0,[]]",1,0.03556621653636579,2.2222222222222223,42,random
erdos-renyi,75,5,30.0,0.01431297709923664,1.4818702290076335,24,10,24,"[N:T21,0,[], N:T32,30.0,[]]",1,0.03550622740056247,2.413793103448276,38,random
erdos-renyi,75,5,32.0,0.0160481444332999,1.4222668004012036,24,12,24,"[N:T8,0,[], N:T25,32.0,[]]",1,0.03328406271445916,2.6129032258064515,38,random
erdos-renyi,75,6,28.0,0.012291483757682178,1.3959613696224757,24,11,24,"[N:T57,0,[], N:T40,28.0,[]]",1,0.03394020609029157,2.882352941176471,38,random
erdos-renyi,75,6,30.0,0.012626262626262626,1.42003367003367,24,11,24,"[N:T32,0,[], N:T14,30.0,[]]",1,0.03471114655325182,3.0,38,random
erdos-renyi,75,6,22.0,0.011627906976744186,1.4249471458773784,24,14,24,"[N:T31,0,[], N:T5,22.0,[]]",1,0.035161900522977636,2.88,38,random
erdos-renyi,75,6,32.0,0.013468013468013467,1.3998316498316499,24,12,24,"[N:T3,0,[], N:T32,32.0,[]]",1,0.033559276980329615,2.9032258064516125,38,random
erdos-renyi,75,6,30.0,0.013812154696132596,1.5119705340699816,24,14,24,"[N:T17,0,[], N:T27,30.0,[]]",1,0.03572744014732965,2.888888888888889,40,random
erdos-renyi,75,7,28.0,0.010810810810810811,1.3945945945945946,24,12,24,"[N:T6,0,[], N:T58,28.0,[]]",1,0.03245275350538508,3.6,38,random
erdos-renyi,75,7,32.0,0.013949433304272014,1.4891020052310375,24,14,24,"[N:T68,0,[], N:T72,32.0,[]]",1,0.031742886581596255,2.8444444444444446,44,random
erdos-renyi,75,7,28.0,0.011226944667201283,1.4651162790697674,24,12,24,"[N:T3,0,[], N:T23,28.0,[]]",1,0.033881315156375304,2.4827586206896552,40,random
erdos-renyi,75,7,34.0,0.01281085154483798,1.4197437829691033,24,13,24,"[N:T20,0,[], N:T44,34.0,[]]",1,0.033435132669654546,2.7755102040816326,38,random
erdos-renyi,75,7,28.0,0.011705685618729096,1.4038461538461537,24,13,24,"[N:T68,0,[], N:T32,28.0,[]]",1,0.033840873085724345,2.604651162790698,38,random
erdos-renyi,75,8,36.0,0.011920529801324504,1.4470198675496688,24,14,24,"[N:T62,0,[], N:T51,36.0,[]]",1,0.034576507493900316,3.575,38,random
erdos-renyi,75,8,28.0,0.009296148738379814,1.408366533864542,24,16,24,"[N:T28,0,[], N:T4,28.0,[]]",1,0.03348011462920249,2.3142857142857145,38,random
erdos-renyi,75,8,34.0,0.011258278145695364,1.3940397350993377,24,13,24,"[N:T71,0,[], N:T40,34.0,[]]",1,0.03424538166608574,3.0,38,random
erdos-renyi,75,8,28.0,0.010760953112990008,1.4212144504227517,24,13,24,"[N:T54,0,[], N:T40,28.0,[]]",1,0.033799910999635904,2.454545454545454,38,random
erdos-renyi,75,8,36.0,0.013062409288824383,1.4150943396226414,24,14,24,"[N:T30,0,[], N:T2,36.0,[]]",1,0.033859139867084255,3.0,38,random
erdos-renyi,75,9,34.0,0.010303030303030303,1.3793939393939394,24,16,24,"[N:T18,0,[], N:T34,34.0,[]]",1,0.03263157894736842,2.7755102040816326,38,random
erdos-renyi,75,9,30.0,0.008324084350721421,1.4134295227524973,24,16,24,"[N:T14,0,[], N:T49,30.0,[]]",1,0.03290203867048309,2.696629213483146,38,random
erdos-renyi,75,9,34.0,0.010455104551045511,1.501230012300123,24,18,24,"[N:T23,0,[], N:T73,34.0,[]]",1,0.03276305490327631,2.6153846153846154,44,random
erdos-renyi,75,9,32.0,0.009478672985781991,1.4318720379146919,24,15,24,"[N:T30,0,[], N:T50,32.0,[]]",1,0.034329009728111745,3.3333333333333335,38,random
erdos-renyi,75,9,34.0,0.010089020771513354,1.36973293768546,24,16,24,"[N:T11,0,[], N:T31,34.0,[]]",1,0.03325003904419803,2.357142857142857,38,random
erdos-renyi,75,10,36.0,0.009268795056642637,1.3635427394438724,24,16,24,"[N:T23,0,[], N:T33,36.0,[]]",1,0.03173613746002493,2.511627906976744,38,random
erdos-renyi,75,10,34.0,0.0099241097489784,1.3981319322825452,24,16,24,"[N:T71,0,[], N:T8,34.0,[]]",1,0.03203060189879252,3.5,38,random
erdos-renyi,75,10,34.0,0.009826589595375723,1.4115606936416185,24,17,24,"[N:T12,0,[], N:T51,34.0,[]]",1,0.033708548828719195,2.7567567567567566,38,random
erdos-renyi,75,10,34.0,0.009539842873176206,1.3995510662177328,24,16,24,"[N:T37,0,[], N:T3,34.0,[]]",1,0.033478055407879966,3.5254237288135593,38,random
erdos-renyi,75,10,36.0,0.010084033613445379,1.3876750700280112,24,16,24,"[N:T45,0,[], N:T39,36.0,[]]",1,0.03232062055591468,3.0566037735849054,39,random
erdos-renyi,75,1,18.0,0.036885245901639344,1.6434426229508197,48,4,48,"[N:T8,0,[], N:T46,18.0,[]]",1,0.04195427092320966,1.6666666666666667,38,random
erdos-renyi,75,1,18.0,0.04591836734693878,1.7857142857142858,48,4,48,"[N:T2,0,[], N:T3,18.0,[]]",1,0.046321160042964556,2.0,38,random
erdos-renyi,75,1,18.0,0.04054054054054054,1.7387387387387387,48,4,48,"[N:T2,0,[], N:T14,18.0,[]]",1,0.04480796586059744,2.0,38,random
erdos-renyi,75,1,18.0,0.06293706293706294,2.0,48,4,48,"[N:T5,0,[], N:T4,18.0,[]]",1,0.047619047619047616,2.3333333333333335,42,random
erdos-renyi,75,1,18.0,0.045454545454545456,1.7828282828282829,48,4,48,"[N:T4,0,[], N:T7,18.0,[]]",1,0.04625199362041467,2.142857142857143,38,random
erdos-renyi,75,2,18.0,0.027692307692307693,1.76,48,6,48,"[N:T5,0,[], N:T3,18.0,[]]",1,0.040500894454382826,2.5714285714285716,43,random
erdos-renyi,75,2,18.0,0.02786377708978328,1.7894736842105263,48,5,48,"[N:T0,0,[], N:T7,18.0,[]]",1,0.038901601830663615,2.25,46,random
erdos-renyi,75,2,26.0,0.03939393939393939,1.6757575757575758,48,6,48,"[N:T30,0,[], N:T52,26.0,[]]",1,0.043859649122807015,2.2,38,random
erdos-renyi,75,2,18.0,0.02452316076294278,1.6321525885558583,48,6,48,"[N:T2,0,[], N:T21,18.0,[]]",1,0.040800229456474976,2.692307692307692,38,random
erdos-renyi,75,2,18.0,0.02922077922077922,1.6883116883116882,48,5,48,"[N:T6,0,[], N:T55,18.0,[]]",1,0.039990497307570476,2.3529411764705883,41,random
erdos-renyi,75,3,20.0,0.01615508885298869,1.5169628432956381,48,9,48,"[N:T42,0,[], N:T43,20.0,[]]",1,0.03940991412294873,2.5714285714285716,38,random
erdos-renyi,75,3,26.0,0.02195945945945946,1.472972972972973,48,9,48,"[N:T39,0,[], N:T64,26.0,[]]",1,0.036450924608819345,2.4,38,random
erdos-renyi,75,3,34.0,0.03052064631956912,1.6858168761220826,48,7,48,"[N:T47,0,[], N:T70,34.0,[]]",1,0.03666467185318172,2.4,45,random
erdos-renyi,75,3,26.0,0.02268760907504363,1.443280977312391,48,7,48,"[N:T35,0,[], N:T56,26.0,[]]",1,0.03614402498392578,2.4074074074074074,38,random
erdos-renyi,75,3,22.0,0.024175824175824177,1.5032967032967033,48,6,48,"[N:T51,0,[], N:T12,22.0,[]]",1,0.03788316946211683,2.25,38,random
erdos-renyi,75,4,28.0,0.020958083832335328,1.5748502994011977,48,8,48,"[N:T33,0,[], N:T58,28.0,[]]",1,0.03575407324885114,2.4705882352941173,43,random
erdos-renyi,75,4,34.0,0.023578363384188627,1.507628294036061,48,8,48,"[N:T12,0,[], N:T44,34.0,[]]",1,0.035991678224687934,2.75,40,random
erdos-renyi,75,4,30.0,0.023291925465838508,1.434782608695652,48,7,48,"[N:T23,0,[], N:T56,30.0,[]]",1,0.03489702517162471,2.7777777777777777,38,random
erdos-renyi,75,4,32.0,0.021709633649932156,1.5454545454545454,48,9,48,"[N:T74,0,[], N:T19,32.0,[]]",1,0.03844414292175486,2.382978723404255,39,random
erdos-renyi,75,4,30.0,0.019206145966709345,1.553137003841229,48,11,48,"[N:T2,0,[], N:T36,30.0,[]]",1,0.036907810499359796,2.2222222222222223,40,random
erdos-renyi,75,5,30.0,0.015527950310559006,1.5383022774327122,48,10,48,"[N:T60,0,[], N:T19,30.0,[]]",1,0.03705473270690662,2.9032258064516125,39,random
erdos-renyi,75,5,30.0,0.018028846153846152,1.4735576923076923,48,11,48,"[N:T42,0,[], N:T12,30.0,[]]",1,0.033625228937728936,2.823529411764706,42,random
erdos-renyi,75,5,36.0,0.02181818181818182,1.48,48,10,48,"[N:T37,0,[], N:T41,36.0,[]]",1,0.03515151515151515,3.176470588235294,38,random
erdos-renyi,75,5,36.0,0.02027027027027027,1.4673423423423424,48,11,48,"[N:T32,0,[], N:T52,36.0,[]]",1,0.036539829302987194,2.423076923076923,38,random
erdos-renyi,75,5,24.0,0.013318534961154272,1.504994450610433,48,10,48,"[N:T43,0,[], N:T7,24.0,[]]",1,0.032857548460367036,3.0,43,random
erdos-renyi,75,6,30.0,0.016251354279523293,1.4442036836403034,48,9,48,"[N:T16,0,[], N:T21,30.0,[]]",1,0.0328082895796872,2.52,39,random
erdos-renyi,75,6,28.0,0.011513157894736841,1.428453947368421,48,12,48,"[N:T0,0,[], N:T43,28.0,[]]",1,0.034755886426592796,2.588235294117647,38,random
erdos-renyi,75,6,30.0,0.013215859030837005,1.4211453744493392,48,11,48,"[N:T65,0,[], N:T14,30.0,[]]",1,0.03452353350336193,2.727272727272727,38,random
erdos-renyi,75,6,28.0,0.011637572734829594,1.4713216957605986,48,13,48,"[N:T56,0,[], N:T39,28.0,[]]",1,0.03618147613422584,2.1538461538461537,38,random
erdos-renyi,75,6,30.0,0.014097744360902255,1.4924812030075187,48,11,48,"[N:T53,0,[], N:T68,30.0,[]]",1,0.03520821283979179,2.4545454545454546,39,random
erdos-renyi,75,7,32.0,0.012997562956945572,1.4313566206336312,48,12,48,"[N:T5,0,[], N:T26,32.0,[]]",1,0.032879772542648254,2.571428571428571,40,random
erdos-renyi,75,7,36.0,0.014705882352941176,1.4485294117647058,48,13,48,"[N:T3,0,[], N:T38,36.0,[]]",1,0.03238083851426749,3.111111111111111,41,random
erdos-renyi,75,7,36.0,0.012080536912751677,1.4476510067114094,48,13,48,"[N:T58,0,[], N:T53,36.0,[]]",1,0.034952313670081246,2.7045454545454546,38,random
erdos-renyi,75,7,32.0,0.012539184952978056,1.4921630094043887,48,16,48,"[N:T28,0,[], N:T1,32.0,[]]",1,0.03367994494991972,2.8235294117647056,41,random
erdos-renyi,75,7,36.0,0.013646702047005308,1.4321455648218346,48,14,48,"[N:T66,0,[], N:T1,36.0,[]]",1,0.034524989794133085,2.727272727272727,39,random
erdos-renyi,75,8,34.0,0.011213720316622692,1.3997361477572559,48,15,48,"[N:T19,0,[], N:T57,34.0,[]]",1,0.034040411054020274,3.2162162162162162,38,random
erdos-renyi,75,8,28.0,0.00901481004507405,1.3721828718609144,48,13,48,"[N:T2,0,[], N:T6,28.0,[]]",1,0.03189073779103264,2.8,38,random
erdos-renyi,75,8,34.0,0.010786802030456852,1.4105329949238579,48,18,48,"[N:T48,0,[], N:T5,34.0,[]]",1,0.03391330483569329,3.238095238095238,38,random
erdos-renyi,75,8,32.0,0.011661807580174927,1.3775510204081634,48,13,48,"[N:T8,0,[], N:T2,32.0,[]]",1,0.0323960411232162,2.9473684210526314,38,random
erdos-renyi,75,8,36.0,0.01250868658790827,1.3849895760945101,48,14,48,"[N:T56,0,[], N:T46,36.0,[]]",1,0.03352108554917523,2.8695652173913047,38,random
erdos-renyi,75,9,36.0,0.009453781512605041,1.3865546218487395,48,16,48,"[N:T61,0,[], N:T25,36.0,[]]",1,0.03230042016806723,3.375,38,random
erdos-renyi,75,9,36.0,0.010279840091376356,1.375214163335237,48,15,48,"[N:T41,0,[], N:T23,36.0,[]]",1,0.03252276894406204,2.6808510638297873,38,random
erdos-renyi,75,9,26.0,0.00809968847352025,1.37196261682243,48,14,48,"[N:T49,0,[], N:T3,26.0,[]]",1,0.03312018363666175,2.4242424242424243,38,random
erdos-renyi,75,9,32.0,0.009190120620333142,1.407811602527283,48,15,48,"[N:T57,0,[], N:T23,32.0,[]]",1,0.03419087638683153,3.108695652173913,38,random
erdos-renyi,75,9,32.0,0.01038961038961039,1.4201298701298701,48,16,48,"[N:T9,0,[], N:T27,32.0,[]]",1,0.03414217361585783,2.9354838709677415,38,random
erdos-renyi,75,10,32.0,0.007862407862407862,1.4167076167076167,48,19,48,"[N:T60,0,[], N:T34,32.0,[]]",1,0.032690417690417695,2.757575757575758,40,random
erdos-renyi,75,10,32.0,0.00881057268722467,1.5154185022026432,48,20,48,"[N:T46,0,[], N:T3,32.0,[]]",1,0.03219530102790015,2.731707317073171,45,random
erdos-renyi,75,10,36.0,0.009438909281594127,1.417933927635029,48,18,48,"[N:T72,0,[], N:T3,36.0,[]]",1,0.0321281031373502,2.689655172413793,41,random
erdos-renyi,75,10,36.0,0.00949868073878628,1.420580474934037,48,18,48,"[N:T55,0,[], N:T54,36.0,[]]",1,0.03409248715456187,3.111111111111111,38,random
erdos-renyi,75,10,32.0,0.008869179600886918,1.389689578713969,48,17,48,"[N:T29,0,[], N:T59,32.0,[]]",1,0.03126385809312639,2.6,40,random
erdos-renyi,75,1,42.0,0.09859154929577464,1.9342723004694835,3,4,1d,"[N:T33,0,[], N:T61,18.0,[], N:T55,10.0,[]]",2,0.04904867803311095,2.4,38,random
erdos-renyi,75,1,32.0,0.09467455621301775,2.059171597633136,3,4,1d,"[N:T37,0,[], N:T32,12.0,[], N:T62,10.0,[]]",2,0.044444444444444446,1.7999999999999998,45,random
erdos-renyi,75,1,18.0,0.05732484076433121,2.0,3,4,1d,"[N:T9,0,[], N:T12,18.0,[]]",1,0.04166666666666667,1.6363636363636365,48,random
erdos-renyi,75,1,40.0,0.09950248756218906,1.7064676616915422,3,3,1d,"[N:T25,0,[], N:T42,16.0,[], N:T46,12.0,[]]",2,0.042812254516889234,1.8,38,random
erdos-renyi,75,1,30.0,0.09433962264150944,2.018867924528302,3,4,1d,"[N:T36,0,[], N:T70,18.0,[], N:T69,6.0,[]]",2,0.047619047619047616,1.7999999999999998,42,random
erdos-renyi,75,2,38.0,0.05053191489361702,1.7101063829787233,3,8,1d,"[N:T3,0,[], N:T45,18.0,[], N:T32,8.0,[]]",2,0.04073348264277716,2.4545454545454546,38,random
erdos-renyi,75,2,40.0,0.054945054945054944,1.7857142857142858,3,8,1d,"[N:T57,0,[], N:T48,18.0,[], N:T41,10.0,[]]",2,0.0369005994005994,2.0,44,random
erdos-renyi,75,2,34.0,0.04956268221574344,1.7521865889212829,3,6,1d,"[N:T43,0,[], N:T49,16.0,[], N:T12,8.0,[]]",2,0.040538664445369986,2.181818181818182,42,random
erdos-renyi,75,2,38.0,0.05,1.5210526315789474,3,8,1d,"[N:T24,0,[], N:T74,18.0,[], N:T31,10.0,[]]",2,0.03677285318559557,2.25,38,random
erdos-renyi,75,2,48.0,0.06629834254143646,1.7624309392265194,3,8,1d,"[N:T63,0,[], N:T65,20.0,[], N:T72,14.0,[]]",2,0.04012102078400421,2.1,42,random
erdos-renyi,75,3,64.0,0.052980132450331126,1.5496688741721854,3,11,1d,"[N:T52,0,[], N:T1,18.0,[], N:T50,16.0,[]]",2,0.03672882537469502,2.181818181818182,38,random
erdos-renyi,75,3,54.0,0.039705882352941174,1.5191176470588235,4,9,1d,"[N:T2,0,[], N:T30,16.0,[], N:T71,14.0,[]]",2,0.03715170278637771,2.608695652173913,38,random
erdos-renyi,75,3,44.0,0.04602510460251046,1.7301255230125523,3,9,1d,"[N:T38,0,[], N:T51,16.0,[], N:T63,12.0,[]]",2,0.03899796159210386,2.181818181818182,39,random
erdos-renyi,75,3,54.0,0.05410821643286573,1.717434869739479,3,10,1d,"[N:T70,0,[], N:T1,16.0,[], N:T63,12.0,[]]",2,0.036891965749681184,2.307692307692308,44,random
erdos-renyi,75,3,60.0,0.04552352048558422,1.552352048558422,4,10,1d,"[N:T66,0,[], N:T28,30.0,[], N:T23,12.0,[]]",2,0.037497005031547,2.25,38,random
erdos-renyi,75,4,50.0,0.03184713375796178,1.4878980891719744,4,11,1d,"[N:T54,0,[], N:T46,28.0,[], N:T60,8.0,[]]",2,0.03570231310760979,2.1666666666666665,38,random
erdos-renyi,75,4,48.0,0.03609022556390978,1.5969924812030074,4,9,1d,"[N:T17,0,[], N:T4,18.0,[], N:T7,10.0,[]]",2,0.03763355757815592,2.0,38,random
erdos-renyi,75,4,68.0,0.04091456077015644,1.5619735258724428,4,14,1d,"[N:T29,0,[], N:T53,22.0,[], N:T55,16.0,[]]",2,0.03657609728291849,2.1333333333333333,38,random
