graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,75,8,32.0,0.006184770003865481,1.46115191341322,28,27,2d,"[N:T4,0,[], N:T61,32.0,[]]",1,0.03643724696356275,3.1264367816091956,38,huffman
barabasi-albert,75,8,36.0,0.006389776357827476,1.4447994320198794,28,28,2d,"[N:T12,0,[], N:T51,36.0,[]]",2,0.036049922463240104,3.391304347826087,38,huffman
barabasi-albert,75,8,36.0,0.006885998469778117,1.4391736801836266,28,28,2d,"[N:T18,0,[], N:T64,36.0,[]]",2,0.035466919019047236,3.166666666666667,38,huffman
barabasi-albert,75,9,36.0,0.006012024048096192,1.4525718102872411,32,28,2d,"[N:T14,0,[], N:T59,36.0,[]]",1,0.036344619062686774,3.0,38,huffman
barabasi-albert,75,9,36.0,0.006155950752393981,1.448700410396717,32,31,2d,"[N:T10,0,[], N:T62,36.0,[]]",1,0.035693714450284394,3.1875,38,huffman
barabasi-albert,75,9,36.0,0.006099627245001694,1.4723822433073535,32,29,2d,"[N:T5,0,[], N:T51,36.0,[]]",1,0.0367671975601491,3.1846153846153844,38,huffman
barabasi-albert,75,9,36.0,0.005934718100890208,1.4609297725024728,32,29,2d,"[N:T5,0,[], N:T61,36.0,[]]",1,0.03655404584656498,3.2771084337349397,38,huffman
barabasi-albert,75,9,36.0,0.005888125613346418,1.4259077526987243,32,32,2d,"[N:T1,0,[], N:T61,36.0,[]]",1,0.03514797789370384,3.096774193548387,38,huffman
barabasi-albert,75,10,36.0,0.005609224057338735,1.4181988158304768,34,34,2d,"[N:T21,0,[], N:T71,36.0,[]]",2,0.03510685407816831,3.8736842105263163,38,huffman
barabasi-albert,75,10,36.0,0.005741626794258373,1.4344497607655502,34,31,2d,"[N:T15,0,[], N:T46,36.0,[]]",1,0.03531436246117687,3.142857142857143,38,huffman
barabasi-albert,75,10,36.0,0.005637331663012841,1.4083933604760412,34,29,2d,"[N:T23,0,[], N:T69,36.0,[]]",1,0.03471409497750012,3.4910714285714284,38,huffman
barabasi-albert,75,10,36.0,0.005558987029030266,1.4354539839407041,34,33,2d,"[N:T15,0,[], N:T66,36.0,[]]",1,0.03519879067650596,3.4326923076923075,38,huffman
barabasi-albert,75,10,36.0,0.005358737719559393,1.4224471568919321,34,34,2d,"[N:T6,0,[], N:T38,36.0,[]]",2,0.03479262311778255,3.08955223880597,38,huffman
barabasi-albert,75,1,32.0,0.04060913705583756,1.5253807106598984,8,8,4d,"[N:T0,0,[], N:T48,14.0,[], N:T35,6.0,[]]",2,0.03940689286668448,2.0869565217391304,38,huffman
barabasi-albert,75,1,26.0,0.03316326530612245,1.5076530612244898,8,8,4d,"[N:T60,0,[], N:T74,26.0,[]]",2,0.0398093447905478,2.1538461538461537,38,huffman
barabasi-albert,75,1,18.0,0.023376623376623377,1.4753246753246754,8,7,4d,"[N:T1,0,[], N:T43,18.0,[]]",1,0.038824333561175664,2.076923076923077,38,huffman
barabasi-albert,75,1,42.0,0.05426356589147287,1.545219638242894,8,8,4d,"[N:T1,0,[], N:T25,16.0,[], N:T73,8.0,[], N:T33,2.0,[]]",3,0.038963688290493674,1.9090909090909092,38,huffman
barabasi-albert,75,1,36.0,0.04477611940298507,1.5,8,8,4d,"[N:T4,0,[], N:T58,14.0,[], N:T51,8.0,[]]",2,0.03875360041895785,2.0454545454545454,38,huffman
barabasi-albert,75,2,30.0,0.021067415730337078,1.5140449438202248,16,14,4d,"[N:T16,0,[], N:T37,30.0,[]]",1,0.039141040804257836,2.258064516129032,38,huffman
barabasi-albert,75,2,36.0,0.024489795918367346,1.4884353741496599,16,16,4d,"[N:T16,0,[], N:T57,36.0,[]]",3,0.03762978875760831,2.6666666666666665,38,huffman
barabasi-albert,75,2,26.0,0.017980636237897647,1.5172890733056708,16,16,4d,"[N:T37,0,[], N:T68,26.0,[]]",1,0.03905510664628376,2.5454545454545454,38,huffman
barabasi-albert,75,2,28.0,0.01991465149359886,1.5490753911806543,16,16,4d,"[N:T1,0,[], N:T35,28.0,[]]",1,0.04024107209702778,2.4705882352941173,38,huffman
barabasi-albert,75,2,36.0,0.023316062176165803,1.549222797927461,16,16,4d,"[N:T3,0,[], N:T16,36.0,[]]",2,0.04025770384510499,2.488888888888889,38,huffman
barabasi-albert,75,3,32.0,0.014773776546629732,1.4607571560480148,24,23,4d,"[N:T0,0,[], N:T55,32.0,[]]",1,0.03712883316324051,2.909090909090909,38,huffman
barabasi-albert,75,3,36.0,0.016129032258064516,1.4847670250896057,24,23,4d,"[N:T6,0,[], N:T50,36.0,[]]",1,0.03902565553669119,3.6290322580645156,38,huffman
barabasi-albert,75,3,34.0,0.016283524904214558,1.5057471264367817,24,24,4d,"[N:T4,0,[], N:T43,34.0,[]]",1,0.038591449889090544,2.6153846153846154,38,huffman
barabasi-albert,75,3,32.0,0.014801110083256245,1.4754856614246068,24,23,4d,"[N:T14,0,[], N:T37,32.0,[]]",1,0.03773309313988023,2.5,38,huffman
barabasi-albert,75,3,36.0,0.016651248843663275,1.4986123959296946,24,18,4d,"[N:T10,0,[], N:T67,36.0,[]]",1,0.038463411071619845,3.3428571428571425,38,huffman
barabasi-albert,75,4,34.0,0.012830188679245283,1.470188679245283,32,22,4d,"[N:T4,0,[], N:T1,34.0,[]]",1,0.03735849056603774,2.936363636363636,38,huffman
barabasi-albert,75,4,32.0,0.011420413990007138,1.4853675945753033,32,26,4d,"[N:T6,0,[], N:T45,32.0,[]]",1,0.0378489049175401,2.8387096774193545,38,huffman
barabasi-albert,75,4,30.0,0.011135857461024499,1.4729027468448403,32,24,4d,"[N:T0,0,[], N:T51,30.0,[]]",1,0.037353963974524285,2.6,38,huffman
barabasi-albert,75,4,36.0,0.012345679012345678,1.4698216735253773,32,25,4d,"[N:T6,0,[], N:T50,36.0,[]]",1,0.03754241571005704,2.727272727272727,38,huffman
barabasi-albert,75,4,36.0,0.012448132780082987,1.4903181189488244,32,20,4d,"[N:T4,0,[], N:T2,36.0,[]]",1,0.03792676712528208,3.0,38,huffman
barabasi-albert,75,5,36.0,0.010256410256410256,1.4803418803418804,36,28,4d,"[N:T5,0,[], N:T50,36.0,[]]",1,0.03690208427050532,2.8333333333333335,38,huffman
barabasi-albert,75,5,34.0,0.009900990099009901,1.4979615608619685,36,29,4d,"[N:T5,0,[], N:T2,34.0,[]]",1,0.03850044447169175,2.727272727272727,38,huffman
barabasi-albert,75,5,34.0,0.009781357882623706,1.4689298043728423,36,27,4d,"[N:T12,0,[], N:T45,34.0,[]]",1,0.03668766277027436,2.558139534883721,38,huffman
barabasi-albert,75,5,36.0,0.01053864168618267,1.4596018735362997,36,26,4d,"[N:T5,0,[], N:T2,36.0,[]]",1,0.036438432145938615,3.333333333333333,38,huffman
barabasi-albert,75,5,30.0,0.008782201405152224,1.4596018735362997,36,25,4d,"[N:T6,0,[], N:T71,30.0,[]]",1,0.036638727967459636,2.3636363636363638,38,huffman
barabasi-albert,75,6,34.0,0.008333333333333333,1.4441176470588235,44,32,4d,"[N:T5,0,[], N:T66,34.0,[]]",1,0.03627450980392157,3.0761904761904764,38,huffman
barabasi-albert,75,6,34.0,0.008060692271218587,1.4466571834992887,44,27,4d,"[N:T4,0,[], N:T46,34.0,[]]",1,0.03607346959147513,2.8474576271186445,38,huffman
barabasi-albert,75,6,36.0,0.008823529411764706,1.4700980392156864,44,31,4d,"[N:T2,0,[], N:T51,36.0,[]]",1,0.0369969040247678,3.0310077519379846,38,huffman
barabasi-albert,75,6,36.0,0.00857551214864221,1.4464030490709863,44,26,4d,"[N:T8,0,[], N:T69,36.0,[]]",1,0.03632055364710013,2.8058252427184467,38,huffman
barabasi-albert,75,6,36.0,0.008547008547008548,1.4240265906932574,44,28,4d,"[N:T25,0,[], N:T74,36.0,[]]",1,0.035250162443144904,3.1621621621621623,38,huffman
barabasi-albert,75,7,34.0,0.007372072853425846,1.4787510841283609,52,27,4d,"[N:T7,0,[], N:T43,34.0,[]]",1,0.037316839366412564,2.954545454545454,38,huffman
barabasi-albert,75,7,36.0,0.00734094616639478,1.4335236541598695,52,29,4d,"[N:T8,0,[], N:T71,36.0,[]]",1,0.03569588735296643,3.0877192982456143,38,huffman
barabasi-albert,75,7,36.0,0.0074875207986688855,1.4692179700499168,52,29,4d,"[N:T10,0,[], N:T64,36.0,[]]",1,0.037733164024870834,3.0,38,huffman
barabasi-albert,75,7,34.0,0.007324429125376993,1.4640241275312365,52,28,4d,"[N:T10,0,[], N:T58,34.0,[]]",1,0.03648608811991202,2.935779816513761,38,huffman
barabasi-albert,75,7,34.0,0.0070862859524802,1.4693622342642767,52,28,4d,"[N:T5,0,[], N:T63,34.0,[]]",1,0.037076852197187427,3.2210526315789476,38,huffman
barabasi-albert,75,8,34.0,0.006371814092953523,1.4512743628185907,56,30,4d,"[N:T11,0,[], N:T7,34.0,[]]",1,0.03614968831373787,2.9508196721311477,38,huffman
barabasi-albert,75,8,34.0,0.0064885496183206106,1.4393129770992366,56,30,4d,"[N:T10,0,[], N:T49,34.0,[]]",1,0.03570711128967457,3.246376811594203,38,huffman
barabasi-albert,75,8,34.0,0.006591702210158977,1.4420317952694843,56,28,4d,"[N:T22,0,[], N:T58,34.0,[]]",1,0.036305381522826065,2.9651162790697674,38,huffman
barabasi-albert,75,8,36.0,0.006896551724137931,1.4590038314176246,56,31,4d,"[N:T8,0,[], N:T53,36.0,[]]",1,0.03621697922968341,3.091603053435114,38,huffman
barabasi-albert,75,8,34.0,0.006190823015294974,1.4348142753095412,56,32,4d,"[N:T8,0,[], N:T69,34.0,[]]",1,0.03576494039176602,2.7945205479452055,38,huffman
barabasi-albert,75,9,34.0,0.0056932350971198925,1.4567983924983254,64,36,4d,"[N:T9,0,[], N:T44,34.0,[]]",1,0.03627454436493108,3.2,38,huffman
barabasi-albert,75,9,36.0,0.006008010680907877,1.4175567423230975,64,34,4d,"[N:T10,0,[], N:T72,36.0,[]]",1,0.03562644930082215,3.088235294117647,38,huffman
barabasi-albert,75,9,36.0,0.006064690026954178,1.4373315363881403,64,32,4d,"[N:T13,0,[], N:T54,36.0,[]]",1,0.0349428997020854,3.142857142857143,38,huffman
barabasi-albert,75,9,36.0,0.006002000666888963,1.46215405135045,64,32,4d,"[N:T18,0,[], N:T58,36.0,[]]",1,0.03604710342043839,3.0,38,huffman
barabasi-albert,75,9,36.0,0.006085192697768763,1.446923597025017,64,34,4d,"[N:T11,0,[], N:T69,36.0,[]]",1,0.035541439806412584,2.9565217391304346,38,huffman
barabasi-albert,75,10,36.0,0.0054894784995425435,1.445562671546203,68,33,4d,"[N:T10,0,[], N:T57,36.0,[]]",1,0.035601354713407495,3.035714285714286,38,huffman
barabasi-albert,75,10,34.0,0.005165603160133698,1.4266180492251594,68,31,4d,"[N:T3,0,[], N:T55,34.0,[]]",1,0.034999760111308356,2.9333333333333336,38,huffman
barabasi-albert,75,10,36.0,0.005518087063151441,1.460453709380748,68,32,4d,"[N:T7,0,[], N:T47,36.0,[]]",1,0.035907902804220855,3.1875,38,huffman
barabasi-albert,75,10,36.0,0.005521472392638037,1.438957055214724,68,33,4d,"[N:T19,0,[], N:T5,36.0,[]]",1,0.03568776235066193,3.4,38,huffman
barabasi-albert,75,10,36.0,0.0056568196103079825,1.4547454431175362,68,31,4d,"[N:T11,0,[], N:T64,36.0,[]]",1,0.03527242052333852,2.9024390243902443,38,huffman
barabasi-albert,75,1,34.0,0.05,1.5911764705882352,12,12,6d,"[N:T1,0,[], N:T56,12.0,[], N:T37,6.0,[], N:T52,2.0,[]]",3,0.04109907120743034,2.025,38,huffman
barabasi-albert,75,1,34.0,0.04735376044568245,1.5236768802228413,12,12,6d,"[N:T0,0,[], N:T41,34.0,[]]",1,0.04009676000586424,2.4285714285714284,38,huffman
barabasi-albert,75,1,24.0,0.03076923076923077,1.5256410256410255,12,9,6d,"[N:T5,0,[], N:T48,24.0,[]]",1,0.04014844804318488,2.3529411764705883,38,huffman
barabasi-albert,75,1,24.0,0.030690537084398978,1.4782608695652173,12,12,6d,"[N:T8,0,[], N:T57,24.0,[]]",2,0.03876699421187239,2.25,38,huffman
barabasi-albert,75,1,30.0,0.0423728813559322,1.5,12,12,6d,"[N:T44,0,[], N:T72,30.0,[]]",1,0.039473684210526314,1.894736842105263,38,huffman
barabasi-albert,75,2,30.0,0.022058823529411766,1.5,24,16,6d,"[N:T21,0,[], N:T62,30.0,[]]",1,0.03900928792569659,2.769230769230769,38,huffman
barabasi-albert,75,2,28.0,0.01904761904761905,1.5020408163265306,24,18,6d,"[N:T4,0,[], N:T63,28.0,[]]",1,0.03920515574650913,2.25,38,huffman
barabasi-albert,75,2,28.0,0.018842530282637954,1.5289367429340512,24,12,6d,"[N:T16,0,[], N:T42,28.0,[]]",1,0.04023517744563292,2.6666666666666665,38,huffman
barabasi-albert,75,2,34.0,0.02351313969571231,1.4771784232365146,24,18,6d,"[N:T4,0,[], N:T66,34.0,[]]",1,0.03861833005750892,3.0744680851063833,38,huffman
barabasi-albert,75,2,28.0,0.020028612303290415,1.5264663805436338,24,18,6d,"[N:T19,0,[], N:T25,28.0,[]]",1,0.03986898576914389,3.0,38,huffman
barabasi-albert,75,3,36.0,0.015584415584415584,1.5151515151515151,36,21,6d,"[N:T4,0,[], N:T54,36.0,[]]",1,0.03928001822738665,2.5033112582781456,38,huffman
barabasi-albert,75,3,32.0,0.01536983669548511,1.478386167146974,36,24,6d,"[N:T10,0,[], N:T50,32.0,[]]",1,0.03802012235198948,3.6296296296296298,38,huffman
barabasi-albert,75,3,34.0,0.01551094890510949,1.5054744525547445,36,29,6d,"[N:T1,0,[], N:T59,34.0,[]]",1,0.038105071071840184,3.0432098765432096,38,huffman
barabasi-albert,75,3,36.0,0.016589861751152075,1.5078341013824885,36,26,6d,"[N:T3,0,[], N:T68,36.0,[]]",1,0.03934028619936939,2.705202312138728,38,huffman
barabasi-albert,75,3,34.0,0.01585820895522388,1.4738805970149254,36,25,6d,"[N:T6,0,[], N:T46,34.0,[]]",1,0.03738707776904949,2.809917355371901,38,huffman
barabasi-albert,75,4,36.0,0.012474012474012475,1.4608454608454609,48,29,6d,"[N:T11,0,[], N:T36,36.0,[]]",1,0.036874931611773715,3.1020408163265305,38,huffman
barabasi-albert,75,4,34.0,0.012247838616714697,1.4812680115273775,48,28,6d,"[N:T0,0,[], N:T32,34.0,[]]",1,0.03803276202032459,3.4594594594594597,38,huffman
barabasi-albert,75,4,36.0,0.01184990125082291,1.4753127057274522,48,25,6d,"[N:T6,0,[], N:T2,36.0,[]]",1,0.03844288139704099,3.103448275862069,38,huffman
barabasi-albert,75,4,28.0,0.00979706088173548,1.4814555633310007,48,24,6d,"[N:T6,0,[], N:T20,28.0,[]]",1,0.03756767706530146,2.869565217391304,38,huffman
barabasi-albert,75,4,36.0,0.012345679012345678,1.4924554183813443,48,21,6d,"[N:T5,0,[], N:T64,36.0,[]]",1,0.03819218828965418,2.9423076923076925,38,huffman
barabasi-albert,75,5,34.0,0.009670079635949944,1.474971558589306,54,22,6d,"[N:T11,0,[], N:T28,34.0,[]]",1,0.03713849470091611,3.453125,38,huffman
barabasi-albert,75,5,34.0,0.009550561797752809,1.4713483146067416,54,23,6d,"[N:T0,0,[], N:T66,34.0,[]]",1,0.03746303962152573,2.9767441860465116,38,huffman
barabasi-albert,75,5,36.0,0.010422698320787493,1.4869716270990156,54,24,6d,"[N:T12,0,[], N:T43,36.0,[]]",1,0.037896565385670315,3.255813953488372,38,huffman
barabasi-albert,75,5,36.0,0.010101010101010102,1.5039281705948373,54,30,6d,"[N:T9,0,[], N:T37,36.0,[]]",1,0.03802646346505995,3.238095238095238,38,huffman
barabasi-albert,75,5,36.0,0.01011804384485666,1.4643057897695335,54,28,6d,"[N:T21,0,[], N:T68,36.0,[]]",1,0.03745451318008343,3.246376811594203,38,huffman
barabasi-albert,75,6,36.0,0.00862895493767977,1.4841802492809204,66,25,6d,"[N:T8,0,[], N:T68,36.0,[]]",1,0.037379522632083564,2.723404255319149,38,huffman
barabasi-albert,75,6,36.0,0.008534850640113799,1.4860123281175912,66,26,6d,"[N:T8,0,[], N:T71,36.0,[]]",1,0.03733373262459135,3.1224489795918364,38,huffman
barabasi-albert,75,6,34.0,0.00816130580892943,1.456553048487758,66,29,6d,"[N:T1,0,[], N:T62,34.0,[]]",1,0.03690274654471031,2.9056603773584904,38,huffman
barabasi-albert,75,6,36.0,0.008687258687258687,1.458011583011583,66,26,6d,"[N:T9,0,[], N:T64,36.0,[]]",1,0.036717638691322906,3.669902912621359,38,huffman
barabasi-albert,75,6,32.0,0.007292616226071103,1.463992707383774,66,26,6d,"[N:T9,0,[], N:T62,32.0,[]]",1,0.03739864702777911,2.8235294117647056,38,huffman
barabasi-albert,75,7,34.0,0.006941608819926501,1.4324213964883625,78,28,6d,"[N:T1,0,[], N:T52,34.0,[]]",1,0.035782596548537535,3.1132075471698113,38,huffman
barabasi-albert,75,7,34.0,0.007068607068607069,1.4756756756756757,78,30,6d,"[N:T43,0,[], N:T64,34.0,[]]",1,0.036645147171462965,3.134020618556701,38,huffman
barabasi-albert,75,7,36.0,0.007582139848357203,1.483993260320135,78,31,6d,"[N:T14,0,[], N:T44,36.0,[]]",1,0.036868709262625816,3.173553719008264,38,huffman
barabasi-albert,75,7,34.0,0.007258753202391118,1.4415029888983775,78,30,6d,"[N:T4,0,[], N:T66,34.0,[]]",1,0.036069036810643176,3.1836734693877555,38,huffman
barabasi-albert,75,7,34.0,0.007391304347826087,1.4447826086956521,78,29,6d,"[N:T21,0,[], N:T57,34.0,[]]",1,0.03645308924485126,3.28125,38,huffman
barabasi-albert,75,8,36.0,0.0071090047393364926,1.437993680884676,84,31,6d,"[N:T9,0,[], N:T53,36.0,[]]",1,0.035628169950943714,3.5999999999999996,38,huffman
barabasi-albert,75,8,36.0,0.006666666666666667,1.4677777777777778,84,28,6d,"[N:T18,0,[], N:T58,36.0,[]]",1,0.03726120857699805,3.9000000000000004,38,huffman
barabasi-albert,75,8,32.0,0.006085964244960061,1.4355268162799544,84,33,6d,"[N:T6,0,[], N:T58,32.0,[]]",1,0.03583511841604773,3.2727272727272725,38,huffman
barabasi-albert,75,8,34.0,0.006371814092953523,1.4374062968515742,84,31,6d,"[N:T25,0,[], N:T53,34.0,[]]",1,0.035715694784186854,2.778846153846154,38,huffman
barabasi-albert,75,8,36.0,0.0064516129032258064,1.4831541218637994,84,28,6d,"[N:T16,0,[], N:T48,36.0,[]]",1,0.037087342010941333,2.568493150684932,38,huffman
barabasi-albert,75,9,36.0,0.005986032590621883,1.452943132690389,96,34,6d,"[N:T14,0,[], N:T61,36.0,[]]",1,0.03614373479425201,3.755813953488372,38,huffman
barabasi-albert,75,9,36.0,0.006012024048096192,1.4258517034068137,96,31,6d,"[N:T9,0,[], N:T2,36.0,[]]",1,0.03497345568329642,2.608695652173913,38,huffman
barabasi-albert,75,9,34.0,0.005747126436781609,1.4475997295469911,96,33,6d,"[N:T10,0,[], N:T6,34.0,[]]",1,0.035407992598128185,3.125,38,huffman
barabasi-albert,75,9,36.0,0.005846053913608314,1.4608639168561222,96,33,6d,"[N:T7,0,[], N:T46,36.0,[]]",1,0.036606211859626335,2.9302325581395348,38,huffman
barabasi-albert,75,9,36.0,0.006324666198172874,1.4472944483485595,96,34,6d,"[N:T13,0,[], N:T65,36.0,[]]",1,0.03609867958723231,3.097826086956522,38,huffman
barabasi-albert,75,10,36.0,0.005436424041075204,1.4475989127151918,102,31,6d,"[N:T12,0,[], N:T74,36.0,[]]",1,0.03591695941757141,3.272727272727273,38,huffman
barabasi-albert,75,10,36.0,0.005494505494505495,1.448107448107448,102,32,6d,"[N:T19,0,[], N:T51,36.0,[]]",1,0.03609986504723347,2.7906976744186047,38,huffman
barabasi-albert,75,10,36.0,0.0054811205846528625,1.4372716199756395,102,33,6d,"[N:T1,0,[], N:T68,36.0,[]]",1,0.035122443746394,3.1875,38,huffman
barabasi-albert,75,10,36.0,0.005553841406973156,1.427954335081765,102,32,6d,"[N:T24,0,[], N:T35,36.0,[]]",1,0.03471150879358223,3.0952380952380953,38,huffman
barabasi-albert,75,10,36.0,0.0055900621118012426,1.4217391304347826,102,31,6d,"[N:T3,0,[], N:T45,36.0,[]]",1,0.035215756783262504,2.9929577464788735,38,huffman
barabasi-albert,75,1,36.0,0.04176334106728538,1.4849187935034802,16,16,8d,"[N:T1,0,[], N:T54,36.0,[]]",1,0.03907681035535474,2.3478260869565215,38,huffman
barabasi-albert,75,1,32.0,0.04199475065616798,1.5433070866141732,16,14,8d,"[N:T4,0,[], N:T55,32.0,[]]",1,0.04061334438458351,2.6987951807228914,38,huffman
barabasi-albert,75,1,30.0,0.04143646408839779,1.4972375690607735,16,13,8d,"[N:T1,0,[], N:T32,30.0,[]]",1,0.03940098865949404,2.1176470588235294,38,huffman
barabasi-albert,75,1,36.0,0.04568527918781726,1.5304568527918783,16,16,8d,"[N:T0,0,[], N:T34,12.0,[], N:T55,12.0,[]]",3,0.0392733101790008,1.8,38,huffman
barabasi-albert,75,1,26.0,0.034759358288770054,1.4438502673796791,16,14,8d,"[N:T0,0,[], N:T31,26.0,[]]",1,0.037996059667886294,2.8,38,huffman
barabasi-albert,75,2,30.0,0.021834061135371178,1.477438136826783,32,16,8d,"[N:T0,0,[], N:T39,30.0,[]]",1,0.03887995096912587,2.7586206896551726,38,huffman
barabasi-albert,75,2,36.0,0.025210084033613446,1.5098039215686274,32,15,8d,"[N:T30,0,[], N:T66,36.0,[]]",1,0.03973168214654283,2.6666666666666665,38,huffman
barabasi-albert,75,2,32.0,0.021917808219178082,1.5013698630136987,32,17,8d,"[N:T14,0,[], N:T55,32.0,[]]",1,0.03871665465032444,2.6,38,huffman
barabasi-albert,75,2,30.0,0.020107238605898123,1.4758713136729222,32,17,8d,"[N:T1,0,[], N:T27,30.0,[]]",1,0.03883871878086637,2.7127659574468086,38,huffman
barabasi-albert,75,2,26.0,0.018030513176144243,1.5117891816920943,32,15,8d,"[N:T10,0,[], N:T25,26.0,[]]",1,0.039199941601576756,2.25,38,huffman
barabasi-albert,75,3,28.0,0.013257575757575758,1.459280303030303,48,23,8d,"[N:T0,0,[], N:T21,28.0,[]]",1,0.03740530303030303,2.8421052631578947,38,huffman
barabasi-albert,75,3,32.0,0.014953271028037384,1.47196261682243,48,17,8d,"[N:T30,0,[], N:T33,32.0,[]]",1,0.03718642400393507,2.8421052631578947,38,huffman
barabasi-albert,75,3,34.0,0.015412511332728921,1.4632819582955576,48,23,8d,"[N:T15,0,[], N:T31,34.0,[]]",1,0.03755308488810421,2.7058823529411766,38,huffman
barabasi-albert,75,3,28.0,0.012488849241748439,1.4924174843889384,48,25,8d,"[N:T12,0,[], N:T26,28.0,[]]",1,0.038593361190666226,2.683333333333333,38,huffman
barabasi-albert,75,3,32.0,0.01466544454628781,1.4821264894592117,48,23,8d,"[N:T10,0,[], N:T72,32.0,[]]",1,0.03762844324376478,2.857142857142857,38,huffman
barabasi-albert,75,4,34.0,0.012283236994219654,1.466763005780347,64,28,8d,"[N:T12,0,[], N:T17,34.0,[]]",1,0.03715393976270155,2.986666666666667,38,huffman
barabasi-albert,75,4,32.0,0.011267605633802818,1.4816901408450704,64,21,8d,"[N:T18,0,[], N:T73,32.0,[]]",1,0.03789844329132691,3.0,38,huffman
barabasi-albert,75,4,36.0,0.012940330697340043,1.4766355140186915,64,21,8d,"[N:T4,0,[], N:T21,36.0,[]]",1,0.038007491770403724,4.148148148148148,38,huffman
barabasi-albert,75,4,34.0,0.011659807956104253,1.4691358024691359,64,23,8d,"[N:T13,0,[], N:T71,34.0,[]]",1,0.03793949895314418,3.5555555555555554,38,huffman
barabasi-albert,75,4,34.0,0.011447811447811448,1.472053872053872,64,23,8d,"[N:T35,0,[], N:T46,34.0,[]]",1,0.038366117313485736,2.6842105263157894,38,huffman
barabasi-albert,75,5,34.0,0.009534492428491307,1.468872686483455,72,24,8d,"[N:T41,0,[], N:T50,34.0,[]]",1,0.03673583847448121,2.6,38,huffman
barabasi-albert,75,5,36.0,0.010106681639528355,1.4581695676586188,72,27,8d,"[N:T4,0,[], N:T55,36.0,[]]",1,0.03670321226986613,2.931034482758621,38,huffman
barabasi-albert,75,5,36.0,0.009814612868047983,1.4645583424209379,72,25,8d,"[N:T7,0,[], N:T49,36.0,[]]",1,0.0366756586121793,2.9565217391304346,38,huffman
barabasi-albert,75,5,34.0,0.00974770642201835,1.463302752293578,72,24,8d,"[N:T31,0,[], N:T60,34.0,[]]",1,0.03669724770642202,3.1707317073170733,38,huffman
barabasi-albert,75,5,36.0,0.010727056019070322,1.4362336114421932,72,25,8d,"[N:T7,0,[], N:T25,36.0,[]]",1,0.036368483783953326,2.873239436619718,38,huffman
barabasi-albert,75,6,34.0,0.00827250608272506,1.448661800486618,88,27,8d,"[N:T7,0,[], N:T38,34.0,[]]",1,0.0358816749903957,2.9714285714285715,38,huffman
barabasi-albert,75,6,36.0,0.008645533141210375,1.4644572526416906,88,27,8d,"[N:T15,0,[], N:T43,36.0,[]]",1,0.03689519187016532,4.2,38,huffman
barabasi-albert,75,6,30.0,0.007458975634012929,1.467429139731477,88,28,8d,"[N:T6,0,[], N:T65,30.0,[]]",1,0.03626109031903478,2.9411764705882355,38,huffman
barabasi-albert,75,6,36.0,0.00878048780487805,1.4848780487804878,88,27,8d,"[N:T10,0,[], N:T31,36.0,[]]",1,0.037342747111681646,3.2142857142857144,38,huffman
barabasi-albert,75,6,36.0,0.008683068017366137,1.4843222383019778,88,26,8d,"[N:T9,0,[], N:T44,36.0,[]]",1,0.03728387539035722,2.717391304347826,38,huffman
barabasi-albert,75,7,36.0,0.007822685788787484,1.4576271186440677,104,32,8d,"[N:T0,0,[], N:T59,36.0,[]]",1,0.036219950136096433,3.027027027027027,38,huffman
barabasi-albert,75,7,36.0,0.007361963190184049,1.4552147239263804,104,27,8d,"[N:T3,0,[], N:T53,36.0,[]]",1,0.03630395005919707,3.238095238095238,38,huffman
barabasi-albert,75,7,36.0,0.007765314926660914,1.4408973252804143,104,30,8d,"[N:T34,0,[], N:T61,36.0,[]]",1,0.036431133917624085,3.305084745762712,38,huffman
barabasi-albert,75,7,34.0,0.007227891156462585,1.4587585034013606,104,30,8d,"[N:T9,0,[], N:T66,34.0,[]]",1,0.036922663802363045,3.4,38,huffman
barabasi-albert,75,7,34.0,0.007157894736842105,1.472842105263158,104,28,8d,"[N:T12,0,[], N:T46,34.0,[]]",1,0.03658725761772853,3.0,38,huffman
barabasi-albert,75,8,36.0,0.006538321830730113,1.4536868870323283,112,33,8d,"[N:T7,0,[], N:T69,36.0,[]]",1,0.03629533332058807,3.154639175257732,38,huffman
barabasi-albert,75,8,34.0,0.006458966565349544,1.4350303951367782,112,31,8d,"[N:T37,0,[], N:T0,34.0,[]]",1,0.035764277715565514,3.552238805970149,38,huffman
barabasi-albert,75,8,36.0,0.006423982869379015,1.4696645253390435,112,27,8d,"[N:T10,0,[], N:T61,36.0,[]]",1,0.03640256959314775,2.917910447761194,38,huffman
barabasi-albert,75,8,34.0,0.006427221172022685,1.4570888468809073,112,31,8d,"[N:T8,0,[], N:T32,34.0,[]]",1,0.03633469306536663,3.5324675324675323,38,huffman
barabasi-albert,75,8,32.0,0.006130268199233717,1.442911877394636,112,32,8d,"[N:T3,0,[], N:T41,32.0,[]]",1,0.035440613026819924,2.9333333333333336,38,huffman
barabasi-albert,75,9,36.0,0.0060954961056552655,1.4527599051811717,128,30,8d,"[N:T9,0,[], N:T67,36.0,[]]",1,0.03619869178533873,3.019354838709677,38,huffman
