graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,50,2,26.0,0.030232558139534883,1.5,16,14,16,"[N:T20,0,[], N:T41,26.0,[]]",1,0.05693023255813954,2.972972972972973,25,bfs
barabasi-albert,50,2,34.0,0.036170212765957444,1.4595744680851064,16,16,16,"[N:T1,0,[], N:T36,34.0,[]]",1,0.05736170212765958,2.5531914893617023,25,bfs
barabasi-albert,50,2,28.0,0.028985507246376812,1.4886128364389235,16,16,16,"[N:T2,0,[], N:T42,28.0,[]]",2,0.0589648033126294,3.0799999999999996,25,bfs
barabasi-albert,50,2,30.0,0.030181086519114688,1.523138832997988,16,14,16,"[N:T1,0,[], N:T30,30.0,[]]",1,0.06092555331991952,2.4545454545454546,25,bfs
barabasi-albert,50,3,34.0,0.0265625,1.50625,16,16,16,"[N:T7,0,[], N:T20,34.0,[]]",1,0.058437499999999996,2.9565217391304346,25,bfs
barabasi-albert,50,3,34.0,0.02526002971768202,1.487369985141159,16,16,16,"[N:T3,0,[], N:T2,28.0,[], N:T41,2.0,[]]",2,0.05729569093610699,2.4827586206896552,25,bfs
barabasi-albert,50,3,36.0,0.02406417112299465,1.4719251336898396,16,16,16,"[N:T14,0,[], N:T48,36.0,[]]",1,0.05668449197860962,2.5,25,bfs
barabasi-albert,50,3,38.0,0.02695035460992908,1.473758865248227,16,16,16,"[N:T3,0,[], N:T31,24.0,[], N:T37,2.0,[]]",2,0.05571631205673759,2.4545454545454546,25,bfs
barabasi-albert,50,3,36.0,0.023715415019762844,1.476943346508564,16,15,16,"[N:T2,0,[], N:T43,36.0,[]]",1,0.056969696969696976,3.333333333333333,25,bfs
barabasi-albert,50,4,32.0,0.01853997682502897,1.4206257242178448,16,16,16,"[N:T6,0,[], N:T29,32.0,[]]",1,0.05427578215527231,4.0,25,bfs
barabasi-albert,50,4,52.0,0.026236125126135216,1.442986881937437,16,16,16,"[N:T5,0,[], N:T28,34.0,[], N:T26,6.0,[]]",2,0.05501513622603431,2.982456140350877,25,bfs
barabasi-albert,50,4,50.0,0.027624309392265192,1.4386740331491712,16,16,16,"[N:T6,0,[], N:T34,28.0,[], N:T42,8.0,[]]",2,0.0529060773480663,3.1132075471698113,25,bfs
barabasi-albert,50,4,42.0,0.023127753303964757,1.4614537444933922,16,16,16,"[N:T9,0,[], N:T43,28.0,[], N:T23,6.0,[]]",2,0.05651982378854625,3.414634146341464,25,bfs
barabasi-albert,50,4,34.0,0.018867924528301886,1.4239733629300777,16,15,16,"[N:T7,0,[], N:T1,34.0,[]]",1,0.05456159822419533,2.8867924528301887,25,bfs
barabasi-albert,50,5,42.0,0.0189873417721519,1.4783001808318263,16,16,16,"[N:T11,0,[], N:T35,30.0,[], N:T1,4.0,[]]",2,0.05616636528028933,2.696629213483146,25,bfs
barabasi-albert,50,5,44.0,0.01987353206865402,1.4074074074074074,16,16,16,"[N:T6,0,[], N:T41,26.0,[], N:T39,6.0,[]]",2,0.05365853658536585,2.752688172043011,25,bfs
barabasi-albert,50,5,50.0,0.02244165170556553,1.4228007181328546,16,16,16,"[N:T6,0,[], N:T35,32.0,[], N:T23,6.0,[]]",2,0.053716337522441655,3.282051282051282,25,bfs
barabasi-albert,50,5,52.0,0.02195945945945946,1.4451013513513513,16,16,16,"[N:T5,0,[], N:T17,36.0,[], N:T47,6.0,[]]",2,0.055472972972972975,3.282051282051282,25,bfs
barabasi-albert,50,5,34.0,0.015799256505576207,1.470260223048327,16,16,16,"[N:T5,0,[], N:T29,30.0,[]]",2,0.05587360594795539,2.7272727272727275,25,bfs
barabasi-albert,50,6,48.0,0.018706157443491817,1.4130943102104443,16,17,16,"[N:T6,0,[], N:T42,32.0,[], N:T24,4.0,[]]",2,0.053624318004676534,3.3488372093023258,25,bfs
barabasi-albert,50,6,44.0,0.016793893129770993,1.4351145038167938,16,17,16,"[N:T2,0,[], N:T45,32.0,[], N:T42,4.0,[]]",2,0.054351145038167945,3.8095238095238093,25,bfs
barabasi-albert,50,6,50.0,0.01968503937007874,1.44251968503937,16,17,16,"[N:T6,0,[], N:T48,32.0,[], N:T23,6.0,[]]",2,0.05344881889763779,3.5294117647058822,25,bfs
barabasi-albert,50,6,48.0,0.017777777777777778,1.4355555555555555,16,18,16,"[N:T6,0,[], N:T0,30.0,[], N:T30,6.0,[]]",2,0.05274074074074074,3.4285714285714284,25,bfs
barabasi-albert,50,6,48.0,0.01888276947285602,1.4358772619984264,16,17,16,"[N:T6,0,[], N:T45,28.0,[], N:T34,8.0,[]]",2,0.05315499606608969,3.7333333333333334,25,bfs
barabasi-albert,50,7,64.0,0.020499679692504803,1.4772581678411274,16,19,16,"[N:T10,0,[], N:T39,34.0,[], N:T36,10.0,[]]",2,0.05560538116591928,2.8679245283018866,25,bfs
barabasi-albert,50,7,48.0,0.016865776528460996,1.44975404075896,16,19,16,"[N:T7,0,[], N:T29,30.0,[], N:T30,6.0,[]]",2,0.05450456781447646,2.752688172043011,25,bfs
barabasi-albert,50,7,58.0,0.01939799331103679,1.4434782608695653,16,18,16,"[N:T7,0,[], N:T45,30.0,[], N:T44,10.0,[]]",2,0.05233444816053511,2.567901234567901,25,bfs
barabasi-albert,50,7,66.0,0.021611001964636542,1.455795677799607,16,19,16,"[N:T8,0,[], N:T37,30.0,[], N:T33,12.0,[]]",2,0.05427635887360838,2.72,25,bfs
barabasi-albert,50,7,60.0,0.020080321285140562,1.4685408299866132,16,19,16,"[N:T8,0,[], N:T47,36.0,[], N:T26,8.0,[]]",2,0.05542168674698795,2.6,25,bfs
barabasi-albert,50,8,52.0,0.015587529976019185,1.4292565947242206,16,20,16,"[N:T9,0,[], N:T36,28.0,[], N:T39,8.0,[]]",2,0.0541726618705036,3.4545454545454546,25,bfs
barabasi-albert,50,8,56.0,0.016676593210244194,1.440738534842168,16,21,16,"[N:T10,0,[], N:T1,32.0,[], N:T19,8.0,[]]",2,0.053126861226920785,2.891566265060241,25,bfs
barabasi-albert,50,8,70.0,0.021033653846153848,1.4441105769230769,16,20,16,"[N:T10,0,[], N:T43,32.0,[], N:T32,10.0,[]]",2,0.05305288461538461,2.857142857142857,25,bfs
barabasi-albert,50,8,62.0,0.018332347723240685,1.459491425192194,16,24,16,"[N:T9,0,[], N:T1,30.0,[], N:T41,8.0,[]]",2,0.053743347131874626,2.6861313868613137,25,bfs
barabasi-albert,50,8,54.0,0.01596688350088705,1.4246008279124778,16,21,16,"[N:T8,0,[], N:T35,30.0,[], N:T47,10.0,[]]",2,0.05298639858072146,3.176470588235294,25,bfs
barabasi-albert,50,9,58.0,0.015718157181571817,1.4417344173441735,16,23,16,"[N:T9,0,[], N:T8,34.0,[], N:T5,8.0,[]]",2,0.05246612466124661,2.838709677419355,25,bfs
barabasi-albert,50,9,62.0,0.017357222844344905,1.4479283314669653,16,24,16,"[N:T13,0,[], N:T32,36.0,[], N:T26,8.0,[]]",2,0.053818589025755884,3.0476190476190474,25,bfs
barabasi-albert,50,9,70.0,0.018888289260658393,1.4295736643281165,16,23,16,"[N:T9,0,[], N:T1,36.0,[], N:T39,12.0,[]]",2,0.05137614678899083,2.7692307692307696,25,bfs
barabasi-albert,50,9,60.0,0.01631321370309951,1.469820554649266,16,23,16,"[N:T11,0,[], N:T25,36.0,[], N:T0,8.0,[]]",2,0.05328983143012507,2.75,25,bfs
barabasi-albert,50,9,66.0,0.01789587852494577,1.4229934924078091,16,23,16,"[N:T9,0,[], N:T1,30.0,[], N:T42,12.0,[]]",2,0.05121475054229935,2.6666666666666665,25,bfs
barabasi-albert,50,10,77.0,0.01871657754010695,1.4725328147788042,16,25,16,"[N:T10,0,[], N:T48,36.0,[], N:T42,12.0,[]]",2,0.05297034516285853,3.1604938271604937,25,bfs
barabasi-albert,50,10,64.0,0.016359918200409,1.4197341513292434,16,24,16,"[N:T10,0,[], N:T44,36.0,[], N:T3,6.0,[]]",2,0.05286298568507158,3.453125,25,bfs
barabasi-albert,50,10,62.0,0.015938303341902313,1.4118251928020566,16,24,16,"[N:T10,0,[], N:T43,24.0,[], N:T32,10.0,[]]",2,0.05141388174807198,2.810810810810811,25,bfs
barabasi-albert,50,10,68.0,0.01673228346456693,1.4729330708661417,16,24,16,"[N:T14,0,[], N:T6,32.0,[], N:T47,10.0,[]]",2,0.05448818897637795,3.096774193548387,25,bfs
barabasi-albert,50,10,60.0,0.015174506828528073,1.4395548811330299,16,25,16,"[N:T11,0,[], N:T49,26.0,[], N:T47,12.0,[]]",2,0.05191704602933738,2.9906542056074765,25,bfs
barabasi-albert,50,1,28.0,0.04745762711864407,1.5016949152542374,24,11,24,"[N:T1,0,[], N:T21,28.0,[]]",1,0.06006779661016949,1.855421686746988,25,bfs
barabasi-albert,50,1,20.0,0.038910505836575876,1.54863813229572,24,15,24,"[N:T0,0,[], N:T31,20.0,[]]",1,0.06194552529182879,1.875,25,bfs
barabasi-albert,50,1,18.0,0.036885245901639344,1.528688524590164,24,10,24,"[N:T0,0,[], N:T24,18.0,[]]",1,0.06114754098360656,2.076923076923077,25,bfs
barabasi-albert,50,1,30.0,0.06465517241379311,1.5258620689655173,24,15,24,"[N:T23,0,[], N:T45,30.0,[]]",1,0.06103448275862069,1.8539325842696628,25,bfs
barabasi-albert,50,1,18.0,0.04186046511627907,1.4790697674418605,24,10,24,"[N:T11,0,[], N:T28,18.0,[]]",1,0.059162790697674425,2.6666666666666665,25,bfs
barabasi-albert,50,2,34.0,0.03761061946902655,1.4955752212389382,24,16,24,"[N:T4,0,[], N:T49,34.0,[]]",1,0.05982300884955752,3.269230769230769,25,bfs
barabasi-albert,50,2,32.0,0.03333333333333333,1.45,24,10,24,"[N:T3,0,[], N:T41,32.0,[]]",1,0.056749999999999995,2.4,25,bfs
barabasi-albert,50,2,26.0,0.02857142857142857,1.4637362637362636,24,12,24,"[N:T3,0,[], N:T43,26.0,[]]",1,0.05775824175824176,2.6470588235294117,25,bfs
barabasi-albert,50,2,26.0,0.025590551181102362,1.4763779527559056,24,11,24,"[N:T7,0,[], N:T40,26.0,[]]",1,0.05905511811023622,2.4,25,bfs
barabasi-albert,50,2,30.0,0.031982942430703626,1.488272921108742,24,14,24,"[N:T22,0,[], N:T37,30.0,[]]",1,0.05901918976545842,2.4074074074074074,25,bfs
barabasi-albert,50,3,34.0,0.025297619047619048,1.4880952380952381,24,16,24,"[N:T10,0,[], N:T39,34.0,[]]",1,0.057023809523809525,2.6984126984126986,25,bfs
barabasi-albert,50,3,32.0,0.02130492676431425,1.4673768308921438,24,15,24,"[N:T3,0,[], N:T30,32.0,[]]",1,0.057683089214380825,2.5263157894736845,25,bfs
barabasi-albert,50,3,34.0,0.024285714285714285,1.4414285714285715,24,20,24,"[N:T19,0,[], N:T49,34.0,[]]",1,0.054571428571428576,3.0,25,bfs
barabasi-albert,50,3,36.0,0.026706231454005934,1.4510385756676558,24,16,24,"[N:T6,0,[], N:T26,36.0,[]]",1,0.05697329376854599,2.6341463414634148,25,bfs
barabasi-albert,50,3,36.0,0.025899280575539568,1.4676258992805755,24,16,24,"[N:T12,0,[], N:T26,36.0,[]]",1,0.05824460431654676,2.8695652173913047,25,bfs
barabasi-albert,50,4,36.0,0.01991150442477876,1.4446902654867257,24,20,24,"[N:T1,0,[], N:T24,36.0,[]]",1,0.055,3.0,25,bfs
barabasi-albert,50,4,34.0,0.01671583087512291,1.4375614552605702,24,18,24,"[N:T0,0,[], N:T38,34.0,[]]",1,0.05581120943952802,2.27027027027027,25,bfs
barabasi-albert,50,4,34.0,0.0183982683982684,1.4924242424242424,24,22,24,"[N:T9,0,[], N:T18,34.0,[]]",1,0.05774891774891775,2.6714285714285717,25,bfs
barabasi-albert,50,4,34.0,0.018201284796573874,1.4421841541755889,24,17,24,"[N:T2,0,[], N:T29,34.0,[]]",1,0.05554603854389722,3.0,25,bfs
barabasi-albert,50,4,36.0,0.019867549668874173,1.4966887417218544,24,17,24,"[N:T5,0,[], N:T41,36.0,[]]",1,0.05739514348785872,3.046875,25,bfs
barabasi-albert,50,5,34.0,0.014731369150779897,1.4350086655112653,24,20,24,"[N:T6,0,[], N:T42,34.0,[]]",1,0.054003466204506065,2.5,25,bfs
barabasi-albert,50,5,36.0,0.015215553677092139,1.4175824175824177,24,19,24,"[N:T7,0,[], N:T30,36.0,[]]",1,0.053761622992392226,3.5283018867924527,25,bfs
barabasi-albert,50,5,34.0,0.015525114155251141,1.4493150684931506,24,18,24,"[N:T12,0,[], N:T36,34.0,[]]",1,0.05589041095890411,2.8333333333333335,25,bfs
barabasi-albert,50,5,34.0,0.015084294587400177,1.427684117125111,24,20,24,"[N:T22,0,[], N:T43,34.0,[]]",1,0.05554569653948536,2.8518518518518516,25,bfs
barabasi-albert,50,5,36.0,0.015734265734265736,1.4414335664335665,24,22,24,"[N:T8,0,[], N:T47,36.0,[]]",1,0.05447552447552448,2.6229508196721314,25,bfs
barabasi-albert,50,6,36.0,0.013353115727002967,1.438427299703264,24,22,24,"[N:T27,0,[], N:T30,36.0,[]]",1,0.05483679525222552,2.4,25,bfs
barabasi-albert,50,6,32.0,0.012509773260359656,1.4339327599687255,24,19,24,"[N:T6,0,[], N:T45,32.0,[]]",1,0.055043002345582494,2.5346534653465347,25,bfs
barabasi-albert,50,6,34.0,0.013016845329249618,1.4448698315467075,24,20,24,"[N:T24,0,[], N:T46,34.0,[]]",1,0.055130168453292494,2.769230769230769,25,bfs
barabasi-albert,50,6,34.0,0.013460015835312747,1.430720506730008,24,21,24,"[N:T1,0,[], N:T21,34.0,[]]",1,0.0539667458432304,3.3333333333333335,25,bfs
barabasi-albert,50,6,36.0,0.014551333872271624,1.4421988682295876,24,18,24,"[N:T27,0,[], N:T47,36.0,[]]",1,0.05532740501212611,3.24,25,bfs
barabasi-albert,50,7,34.0,0.01154891304347826,1.438179347826087,24,21,24,"[N:T15,0,[], N:T41,34.0,[]]",1,0.05372282608695652,2.7966101694915255,25,bfs
barabasi-albert,50,7,34.0,0.011541072640868975,1.4365241004752207,24,21,24,"[N:T12,0,[], N:T32,34.0,[]]",1,0.054935505770536325,2.916666666666667,25,bfs
barabasi-albert,50,7,36.0,0.01200800533689126,1.4049366244162775,24,24,24,"[N:T7,0,[], N:T5,36.0,[]]",1,0.053849232821881254,2.6341463414634148,25,bfs
barabasi-albert,50,7,34.0,0.011596180081855388,1.4386084583901773,24,21,24,"[N:T10,0,[], N:T48,34.0,[]]",1,0.05339699863574352,3.073170731707317,25,bfs
barabasi-albert,50,7,34.0,0.011486486486486487,1.4378378378378378,24,22,24,"[N:T11,0,[], N:T17,34.0,[]]",1,0.05337837837837838,2.8,25,bfs
barabasi-albert,50,8,36.0,0.01120099564405725,1.4281269446172993,24,22,24,"[N:T5,0,[], N:T47,36.0,[]]",1,0.053416303671437466,3.7611940298507465,25,bfs
barabasi-albert,50,8,34.0,0.0102843315184513,1.3781004234724743,24,24,24,"[N:T9,0,[], N:T0,34.0,[]]",1,0.05192982456140351,3.154929577464789,25,bfs
barabasi-albert,50,8,36.0,0.010922330097087379,1.4101941747572815,24,22,24,"[N:T1,0,[], N:T34,36.0,[]]",1,0.05279126213592233,3.076923076923077,25,bfs
barabasi-albert,50,8,34.0,0.010303030303030303,1.4363636363636363,24,22,24,"[N:T10,0,[], N:T2,34.0,[]]",1,0.05355151515151515,3.1604938271604937,25,bfs
barabasi-albert,50,8,36.0,0.010804321728691477,1.43937575030012,24,21,24,"[N:T16,0,[], N:T42,36.0,[]]",1,0.05404561824729892,2.8846153846153846,25,bfs
barabasi-albert,50,9,34.0,0.009402654867256638,1.385508849557522,24,24,24,"[N:T13,0,[], N:T31,34.0,[]]",1,0.05234513274336283,2.9767441860465116,25,bfs
barabasi-albert,50,9,34.0,0.009289617486338797,1.419672131147541,24,24,24,"[N:T9,0,[], N:T4,34.0,[]]",1,0.05283060109289618,2.8125,25,bfs
barabasi-albert,50,9,36.0,0.010061486864169928,1.4460592509782002,24,24,24,"[N:T11,0,[], N:T5,36.0,[]]",1,0.05460033538289548,3.25,25,bfs
barabasi-albert,50,9,36.0,0.00975609756097561,1.4168021680216802,24,23,24,"[N:T15,0,[], N:T26,36.0,[]]",1,0.05315989159891599,2.7045454545454546,25,bfs
barabasi-albert,50,9,34.0,0.009013785790031814,1.4273594909862142,24,24,24,"[N:T9,0,[], N:T27,34.0,[]]",1,0.05278897136797455,2.896551724137931,25,bfs
barabasi-albert,50,10,32.0,0.007960199004975124,1.4179104477611941,24,24,24,"[N:T14,0,[], N:T1,32.0,[]]",1,0.05178109452736318,2.9347826086956523,25,bfs
barabasi-albert,50,10,36.0,0.0087890625,1.416015625,24,24,24,"[N:T18,0,[], N:T33,36.0,[]]",1,0.0521875,2.885496183206107,25,bfs
barabasi-albert,50,10,36.0,0.00909090909090909,1.3974747474747475,24,24,24,"[N:T5,0,[], N:T45,36.0,[]]",1,0.051454545454545454,3.1145038167938934,25,bfs
barabasi-albert,50,10,34.0,0.008244422890397672,1.41270611057226,24,24,24,"[N:T10,0,[], N:T44,34.0,[]]",1,0.05274490785645005,3.1166666666666667,25,bfs
barabasi-albert,50,10,36.0,0.00906344410876133,1.3841893252769386,24,24,24,"[N:T11,0,[], N:T47,36.0,[]]",1,0.052245720040281975,3.1929824561403506,25,bfs
barabasi-albert,50,1,34.0,0.06181818181818182,1.4727272727272727,48,15,48,"[N:T1,0,[], N:T24,34.0,[]]",1,0.058909090909090904,2.236842105263158,25,bfs
barabasi-albert,50,1,26.0,0.06074766355140187,1.4205607476635513,48,18,48,"[N:T0,0,[], N:T21,26.0,[]]",1,0.05682242990654206,2.387755102040816,25,bfs
barabasi-albert,50,1,36.0,0.06766917293233082,1.4887218045112782,48,10,48,"[N:T0,0,[], N:T22,36.0,[]]",1,0.05954887218045113,3.333333333333333,25,bfs
barabasi-albert,50,1,22.0,0.043478260869565216,1.482213438735178,48,11,48,"[N:T0,0,[], N:T20,22.0,[]]",1,0.05928853754940711,2.240740740740741,25,bfs
barabasi-albert,50,1,32.0,0.06751054852320675,1.5569620253164558,48,10,48,"[N:T7,0,[], N:T40,32.0,[]]",1,0.062278481012658225,2.3333333333333335,25,bfs
barabasi-albert,50,2,28.0,0.031042128603104215,1.501108647450111,48,12,48,"[N:T2,0,[], N:T18,28.0,[]]",1,0.058536585365853655,2.625,25,bfs
barabasi-albert,50,2,30.0,0.031185031185031187,1.4823284823284824,48,14,48,"[N:T4,0,[], N:T44,30.0,[]]",1,0.058627858627858624,2.25,25,bfs
barabasi-albert,50,2,30.0,0.032327586206896554,1.5086206896551724,48,12,48,"[N:T11,0,[], N:T36,30.0,[]]",1,0.0603448275862069,2.5454545454545454,25,bfs
barabasi-albert,50,2,26.0,0.025341130604288498,1.4717348927875245,48,16,48,"[N:T0,0,[], N:T32,26.0,[]]",1,0.05777777777777778,2.0533333333333337,25,bfs
barabasi-albert,50,2,26.0,0.027777777777777776,1.4914529914529915,48,15,48,"[N:T0,0,[], N:T22,26.0,[]]",1,0.05965811965811966,2.5384615384615388,25,bfs
barabasi-albert,50,3,36.0,0.024930747922437674,1.4764542936288088,48,18,48,"[N:T3,0,[], N:T33,36.0,[]]",1,0.056731301939058176,2.8421052631578947,25,bfs
barabasi-albert,50,3,30.0,0.021994134897360705,1.4824046920821115,48,16,48,"[N:T13,0,[], N:T34,30.0,[]]",1,0.056950146627565985,2.3076923076923075,25,bfs
barabasi-albert,50,3,34.0,0.02905982905982906,1.4393162393162393,48,16,48,"[N:T19,0,[], N:T32,34.0,[]]",1,0.05709401709401709,2.8333333333333335,25,bfs
barabasi-albert,50,3,30.0,0.02167630057803468,1.4407514450867052,48,18,48,"[N:T4,0,[], N:T46,30.0,[]]",1,0.05670520231213873,2.5365853658536586,25,bfs
barabasi-albert,50,3,36.0,0.024623803009575923,1.4897400820793434,48,15,48,"[N:T0,0,[], N:T12,36.0,[]]",1,0.05909712722298222,2.4545454545454546,25,bfs
barabasi-albert,50,4,36.0,0.01997780244173141,1.4250832408435072,48,17,48,"[N:T3,0,[], N:T47,36.0,[]]",1,0.05500554938956715,2.64,25,bfs
barabasi-albert,50,4,30.0,0.017064846416382253,1.459613196814562,48,19,48,"[N:T5,0,[], N:T31,30.0,[]]",1,0.056018202502844144,3.652173913043478,25,bfs
barabasi-albert,50,4,36.0,0.019230769230769232,1.4722222222222223,48,18,48,"[N:T6,0,[], N:T32,36.0,[]]",1,0.057478632478632476,2.803921568627451,25,bfs
barabasi-albert,50,4,32.0,0.017897091722595078,1.4955257270693512,48,18,48,"[N:T2,0,[], N:T46,32.0,[]]",1,0.05722595078299776,2.5324675324675323,25,bfs
barabasi-albert,50,4,36.0,0.019251336898395723,1.4352941176470588,48,17,48,"[N:T4,0,[], N:T33,36.0,[]]",1,0.055572192513368986,2.6153846153846154,25,bfs
barabasi-albert,50,5,34.0,0.014821272885789015,1.4333042720139495,48,20,48,"[N:T5,0,[], N:T33,34.0,[]]",1,0.05607672188317349,2.9104477611940296,25,bfs
barabasi-albert,50,5,36.0,0.015625,1.4427083333333333,48,18,48,"[N:T4,0,[], N:T36,36.0,[]]",1,0.05489583333333334,2.723404255319149,25,bfs
barabasi-albert,50,5,36.0,0.016042780748663103,1.4260249554367201,48,17,48,"[N:T9,0,[], N:T36,36.0,[]]",1,0.053262032085561496,3.176470588235294,25,bfs
barabasi-albert,50,5,36.0,0.016544117647058824,1.4200367647058822,48,21,48,"[N:T10,0,[], N:T30,36.0,[]]",1,0.05529411764705882,2.6999999999999997,25,bfs
barabasi-albert,50,5,36.0,0.01652892561983471,1.4499540863177227,48,18,48,"[N:T0,0,[], N:T25,36.0,[]]",1,0.05583103764921946,3.2,25,bfs
barabasi-albert,50,6,36.0,0.013254786450662739,1.4381443298969072,48,21,48,"[N:T22,0,[], N:T49,36.0,[]]",1,0.054609720176730485,2.6341463414634148,25,bfs
barabasi-albert,50,6,34.0,0.01308698999230177,1.4426481909160893,48,25,48,"[N:T6,0,[], N:T28,34.0,[]]",1,0.05542725173210162,3.0769230769230766,25,bfs
barabasi-albert,50,6,34.0,0.012408759124087591,1.429197080291971,48,23,48,"[N:T1,0,[], N:T34,34.0,[]]",1,0.05305109489051096,2.75,25,bfs
barabasi-albert,50,6,32.0,0.01225114854517611,1.4617151607963246,48,21,48,"[N:T9,0,[], N:T49,32.0,[]]",1,0.05445635528330781,3.2,25,bfs
barabasi-albert,50,6,36.0,0.01340282948622487,1.4519731943410275,48,24,48,"[N:T7,0,[], N:T22,36.0,[]]",1,0.05658972449739389,2.7755102040816326,25,bfs
barabasi-albert,50,7,36.0,0.011545862732520847,1.394483643361129,48,21,48,"[N:T11,0,[], N:T47,36.0,[]]",1,0.0517254650416934,3.111111111111111,25,bfs
barabasi-albert,50,7,32.0,0.010512483574244415,1.4290407358738502,48,21,48,"[N:T16,0,[], N:T26,32.0,[]]",1,0.054191852825229966,3.0,25,bfs
barabasi-albert,50,7,34.0,0.01115485564304462,1.4619422572178478,48,21,48,"[N:T7,0,[], N:T44,34.0,[]]",1,0.055091863517060365,2.5999999999999996,25,bfs
barabasi-albert,50,7,36.0,0.011772400261608895,1.419882275997384,48,22,48,"[N:T6,0,[], N:T38,36.0,[]]",1,0.05300196206671027,3.085714285714286,25,bfs
barabasi-albert,50,7,36.0,0.011881188118811881,1.4323432343234324,48,24,48,"[N:T9,0,[], N:T41,36.0,[]]",1,0.05401980198019802,3.1875,25,bfs
barabasi-albert,50,8,34.0,0.01004728132387707,1.400709219858156,48,23,48,"[N:T6,0,[], N:T36,34.0,[]]",1,0.051962174940898345,2.9032258064516125,25,bfs
barabasi-albert,50,8,34.0,0.010346926354230066,1.4242239805234327,48,22,48,"[N:T12,0,[], N:T38,34.0,[]]",1,0.05402312842361534,2.8073394495412844,25,bfs
barabasi-albert,50,8,36.0,0.010619469026548672,1.440117994100295,48,22,48,"[N:T30,0,[], N:T39,36.0,[]]",1,0.05378171091445427,3.259259259259259,25,bfs
barabasi-albert,50,8,36.0,0.010746268656716417,1.4334328358208954,48,21,48,"[N:T8,0,[], N:T39,36.0,[]]",1,0.05361194029850746,3.033707865168539,25,bfs
barabasi-albert,50,8,36.0,0.010550996483001172,1.3833528722157094,48,22,48,"[N:T39,0,[], N:T49,36.0,[]]",1,0.0516295427901524,2.7857142857142856,25,bfs
barabasi-albert,50,9,36.0,0.009453781512605041,1.4023109243697478,48,24,48,"[N:T15,0,[], N:T42,36.0,[]]",1,0.05325630252100841,2.8701298701298703,25,bfs
barabasi-albert,50,9,36.0,0.009528851244044468,1.4272101641079937,48,24,48,"[N:T11,0,[], N:T1,36.0,[]]",1,0.054505029115934356,3.4838709677419355,25,bfs
barabasi-albert,50,9,36.0,0.009761388286334056,1.4018438177874186,48,22,48,"[N:T11,0,[], N:T4,36.0,[]]",1,0.05060737527114967,4.092592592592593,25,bfs
barabasi-albert,50,9,36.0,0.009922822491730982,1.3820286659316428,48,23,48,"[N:T9,0,[], N:T33,36.0,[]]",1,0.05199558985667034,2.891566265060241,25,bfs
barabasi-albert,50,9,36.0,0.00949868073878628,1.441688654353562,48,23,48,"[N:T11,0,[], N:T41,36.0,[]]",1,0.054079155672823224,3.4878048780487805,25,bfs
barabasi-albert,50,10,34.0,0.008304836345872008,1.403028822667318,48,23,48,"[N:T13,0,[], N:T3,34.0,[]]",1,0.05229115779189057,2.7523809523809524,25,bfs
barabasi-albert,50,10,36.0,0.0093603744149766,1.421736869474779,48,24,48,"[N:T8,0,[], N:T43,36.0,[]]",1,0.05302132085283411,3.352112676056338,25,bfs
barabasi-albert,50,10,36.0,0.009240246406570842,1.4209445585215605,48,24,48,"[N:T21,0,[], N:T0,36.0,[]]",1,0.05383983572895277,2.8,25,bfs
barabasi-albert,50,10,36.0,0.009031610637230306,1.4174611138986453,48,24,48,"[N:T3,0,[], N:T48,36.0,[]]",1,0.0534470647265429,3.272727272727273,25,bfs
barabasi-albert,50,10,36.0,0.008964143426294821,1.3929282868525896,48,23,48,"[N:T11,0,[], N:T19,36.0,[]]",1,0.05139442231075697,2.769230769230769,25,bfs
barabasi-albert,50,1,88.0,0.18181818181818182,1.5289256198347108,3,6,1d,"[N:T2,0,[], N:T32,30.0,[], N:T17,16.0,[], N:T33,4.0,[]]",3,0.059173553719008266,2.25,25,bfs
barabasi-albert,50,1,54.0,0.09926470588235294,1.536764705882353,3,6,1d,"[N:T35,0,[], N:T37,18.0,[], N:T48,18.0,[]]",2,0.05764705882352941,1.8947368421052633,25,bfs
barabasi-albert,50,1,92.0,0.19246861924686193,1.5732217573221758,3,7,1d,"[N:T1,0,[], N:T23,18.0,[], N:T31,16.0,[], N:T26,6.0,[]]",3,0.059414225941422594,1.5714285714285714,25,bfs
barabasi-albert,50,1,66.0,0.12595419847328243,1.6526717557251909,3,9,1d,"[N:T0,0,[], N:T27,18.0,[], N:T24,16.0,[]]",2,0.0616793893129771,1.75,25,bfs
barabasi-albert,50,1,84.0,0.175,1.6791666666666667,3,6,1d,"[N:T3,0,[], N:T46,18.0,[], N:T30,10.0,[], N:T36,6.0,[]]",3,0.0575,2.25,25,bfs
barabasi-albert,50,2,118.0,0.11324376199616124,1.6103646833013436,4,11,1d,"[N:T2,0,[], N:T33,34.0,[], N:T44,16.0,[], N:T45,8.0,[]]",3,0.05857965451055662,1.8666666666666667,25,bfs
barabasi-albert,50,2,100.0,0.09041591320072333,1.5605786618444846,4,9,1d,"[N:T2,0,[], N:T36,32.0,[], N:T38,18.0,[], N:T32,4.0,[]]",3,0.056998191681735984,2.0833333333333335,25,bfs
